0.27891704,0.120803796,0.099034876,0.08643741,0.07538251,0.08010877,0.10923941,0.25976872,0.10943973,0.089309774,0.080879994,0.08310869,0.08523125,0.2653912,0.08557427,0.09246681,0.09592418,0.08245372,0.07915724,0.08770221,0.09335116,0.11358066,0.10835068,0.10303642,0.10326796,0.085538775,0.07794062,0.086633384,0.09023391,0.08986237,0.07634161,0.0799013,0.10034728,0.07838127,0.07502213,0.061644454,0.07171722,0.10045984,0.0801134,0.094554,0.08943478,0.08272403,0.118742116,0.13396847,0.08405482,0.094973005,0.11326841,0.11440902,0.14635445,0.10787391,0.07210496,0.10107326,0.10768107,0.14426972,0.05667139
0.31908146,0.13203941,0.11542023,0.08855843,0.11095228,0.14910667,0.12468223,0.5601439,0.1523894,0.10866308,0.10487233,0.08150606,0.10740443,0.34414154,0.09582463,0.08894935,0.14548627,0.17386237,0.18600519,0.4789325,0.23012008,0.22287346,0.15001649,0.13154744,0.12854065,0.11168213,0.09800171,0.11719729,0.118735604,0.13741744,0.12801088,0.095570505,0.122456186,0.087417975,0.07585121,0.060293294,0.08368146,0.13995588,0.10817438,0.13076063,0.13806798,0.09938176,0.16096568,0.14676847,0.107157126,0.12761101,0.14521313,0.11383571,0.15567674,0.09933128,0.061199512,0.10748163,0.1113849,0.12638973,0.11225864
0.06905431,0.17202827,0.24809107,0.13809304,0.11557492,0.14106663,0.18150792,0.2823366,0.11553399,0.10287228,0.17306045,0.092231095,0.12930483,0.33327624,0.10359928,0.10055775,0.18385942,0.24386695,0.2634592,0.11705076,0.1753385,0.2939521,0.23184666,0.17774741,0.2157262,0.15413614,0.095965035,0.16656001,0.081719,0.09436259,0.09964216,0.08890744,0.1222814,0.12637687,0.11567249,0.094807774,0.0866244,0.09071181,0.10157437,0.10546165,0.09935674,0.08092911,0.12857759,0.112177886,0.14159851,0.11127756,0.087423034,0.094890244,0.13397552,0.10374429,0.13386464,0.10732984,0.0790127,0.09127493,0.11645049
0.2883809,0.32937106,0.06093063,0.19907443,0.19260159,0.21802427,0.23203987,0.2002825,0.19410385,0.14016716,0.16462739,0.080173396,0.11981957,0.14473568,0.09312755,0.08896469,0.1592539,0.12060181,0.16441265,0.17580567,0.17945208,0.151721,0.24292469,0.1265922,0.09924965,0.11879844,0.09473464,0.053464513,0.13263844,0.11467761,0.120285735,0.07456253,0.14366996,0.10703304,0.09638869,0.06788054,0.13327768,0.13793807,0.11399318,0.1148901,0.119397774,0.093842894,0.19755688,0.21089967,0.11379976,0.124260925,0.1311192,0.11573577,0.14555272,0.1087509,0.053174693,0.12029112,0.095448665,0.16859348,0.09855132
0.3426449,0.4196126,0.38250053,0.28369865,0.27687716,0.26492584,0.22529005,0.44728747,0.29693106,0.1285502,0.31525773,0.120483816,0.39456657,0.48165727,0.20812574,0.14445603,0.40448135,0.3150375,0.38134003,0.4355683,0.39390895,0.38999227,0.47920275,0.37959498,0.41940725,0.39508566,0.26207507,0.22606505,0.22700456,0.22500609,0.23584077,0.24377708,0.2868841,0.26334095,0.1486876,0.26388973,0.30891377,0.15267079,0.22220013,0.28602973,0.28642425,0.42147154,0.32987395,0.27075607,0.2709291,0.19647978,0.23974705,0.23169576,0.29159567,0.23952107,0.2282668,0.20463774,0.25235546,0.25386876,0.25063092
0.34452978,0.38467744,0.24532594,0.48542354,0.37531215,0.5160562,0.36071184,0.88752943,0.6684382,0.25871295,0.54688835,0.3069425,0.6837396,0.73898226,0.38425636,0.31477782,0.614048,0.63210034,0.73307127,0.7241665,0.62660223,0.6264165,0.8089106,0.7740079,0.4795653,0.44820872,0.41333544,0.47095135,0.44823632,0.4525704,0.47558615,0.4002091,0.56472987,0.34993955,0.15760101,0.2948534,0.5094983,0.34836745,0.35178757,0.48831615,0.5347643,0.57916117,0.42528307,0.46558875,0.5226085,0.43609375,0.3131564,0.3257493,0.4708783,0.30096775,0.1357886,0.3362713,0.47531164,0.41098017,0.5735358
0.29445747,0.3534319,0.09883855,0.25353956,0.1909942,0.24929678,0.20162338,0.26146466,0.21517523,0.11213455,0.33732846,0.101901926,0.2519042,0.46212068,0.1396901,0.09426737,0.23745556,0.34796315,0.32528552,0.28611898,0.33929244,0.24475445,0.6341211,0.41681412,0.3329224,0.30649418,0.22952928,0.15312423,0.23763365,0.22955668,0.17529152,0.24072395,0.34439725,0.20541142,0.10041114,0.2561758,0.32288912,0.14727738,0.14893599,0.26285088,0.17073672,0.27801102,0.20946033,0.12395059,0.17695792,0.14549004,0.108947664,0.13497989,0.14789823,0.15630007,0.12013715,0.11658115,0.08672565,0.14820366,0.35286108
0.45662528,0.3972663,0.20029448,0.32470414,0.4187482,0.4101246,0.36834016,0.71235114,0.31536403,0.20159666,0.3863129,0.21269794,0.55100596,0.75929445,0.3082801,0.29342216,0.51151717,0.4393149,0.6036054,0.7621765,0.71176386,0.5279198,0.5976729,0.48783213,0.33318216,0.6075575,0.36570492,0.39237833,0.42261946,0.43573588,0.35399023,0.2191455,0.31295794,0.1947674,0.14165308,0.15133063,0.35743538,0.25167668,0.37428257,0.27986017,0.3125178,0.35833496,0.34637657,0.2324617,0.1730907,0.25092483,0.20615652,0.15837026,0.21047309,0.23469612,0.16672191,0.26277632,0.20108111,0.22103925,0.21450026
0.3220522,0.20388773,0.08971524,0.12285844,0.11165977,0.23373999,0.19657515,0.44501698,0.26187477,0.108892694,0.13934262,0.09512806,0.17550725,0.42257056,0.09990475,0.09217738,0.25102836,0.4001414,0.38410506,0.34354362,0.42901272,0.34488118,0.41124862,0.37065575,0.15322873,0.18136449,0.11914191,0.15872395,0.19315843,0.21007848,0.21338221,0.15627384,0.17638423,0.14428282,0.09704193,0.09405298,0.12485304,0.14800763,0.13027148,0.2139705,0.17203087,0.16688845,0.24726784,0.22719605,0.14959267,0.15895334,0.18546073,0.22998494,0.20046154,0.1745266,0.038400076,0.22538361,0.20467734,0.24335906,0.09659665
0.41900903,0.372967,0.1687629,0.16931358,0.12554759,0.26660118,0.32793257,0.6640393,0.567118,0.21730934,0.217964,0.10961582,0.31395975,0.6294815,0.12386545,0.12327162,0.3634946,0.28636283,0.36258736,0.3060088,0.4006514,0.35992223,0.40797585,0.45122522,0.33707792,0.25183126,0.113253094,0.22466503,0.15490256,0.19471635,0.14126723,0.11480845,0.17054951,0.1094897,0.07471912,0.08381503,0.14322297,0.12697424,0.1420031,0.20388113,0.14530028,0.2713033,0.2739489,0.24088283,0.14342217,0.13482144,0.1731042,0.14343093,0.15209638,0.20798698,0.10738424,0.17526549,0.19599041,0.20441216,0.09492184
