0.14617309,0.16682692,0.23387712,0.091503,0.11927559,0.09468156,0.07405367,0.29814228,0.081383206,0.063767344,0.09924374,0.074501805,0.08810475,0.19408166,0.06507324,0.090668716,0.09588187,0.12858863,0.13526617,0.21858904,0.15833123,0.19721512,0.1409368,0.10607851,0.121664666,0.14957017,0.10776784,0.11939533,0.10972542,0.13479565,0.14202219,0.111910075,0.120502494,0.14864829,0.0857841,0.1859798,0.07599252,0.10916471,0.1047507,0.0947454,0.13836867,0.12559074,0.08487124,0.103919365,0.1073138,0.08309725,0.08512707,0.088303976,0.09877606,0.05565704,0.1878912,0.043574236,0.057631787,0.10160488,0.12287546
0.18203612,0.15140547,0.33295408,0.11359493,0.12538974,0.09267509,0.09486267,0.54641205,0.10547108,0.08541077,0.14067535,0.13072816,0.17511907,0.35950378,0.09703184,0.11098611,0.1381531,0.17044824,0.17137308,0.24764995,0.36992764,0.26246193,0.18894026,0.18748719,0.18723606,0.17878465,0.13379927,0.23279785,0.11576209,0.11914819,0.11516084,0.108707994,0.100010775,0.12635301,0.10985569,0.15367427,0.10642577,0.124451175,0.099916235,0.091027044,0.11834271,0.118322514,0.08445278,0.08935844,0.10650109,0.06707258,0.06816422,0.06913637,0.07335326,0.06287784,0.29960355,0.054757148,0.066873446,0.08635609,0.16133754
0.3619496,0.23762381,0.36418816,0.19968274,0.29119462,0.27379405,0.28880483,0.7265654,0.24419397,0.16190545,0.50139546,0.34013486,0.40803295,0.5187957,0.15268299,0.41010532,0.47775668,0.5959029,0.7102503,0.8327445,0.72700965,0.7700153,0.6188693,0.46605417,0.36319032,0.6383785,0.32718554,0.30354616,0.23533732,0.2687033,0.2741067,0.43511298,0.23432997,0.23165306,0.28611636,0.38464502,0.33202624,0.28454632,0.2564867,0.43850204,0.24417369,0.30859846,0.15167001,0.20584035,0.24592695,0.2598339,0.14942142,0.15835308,0.272168,0.169822,0.43525884,0.15795255,0.11342129,0.17068096,0.23924886
0.17219362,0.093694076,0.1593803,0.07559329,0.11560976,0.10037754,0.12423697,0.17156398,0.17705213,0.12920123,0.12941487,0.11153563,0.119098686,0.10864073,0.092835695,0.13441113,0.13339208,0.14819197,0.1594555,0.24322896,0.26661816,0.19659244,0.18715702,0.16438968,0.15905851,0.161564,0.09846648,0.123189434,0.099542014,0.18587317,0.12707914,0.13847885,0.15125081,0.21292974,0.19779438,0.16334286,0.124523096,0.16711438,0.13015279,0.18472631,0.15257436,0.13491742,0.16904743,0.20659424,0.19957435,0.13469933,0.152019,0.13248256,0.15596199,0.07753797,0.19176315,0.10743312,0.10511104,0.15062362,0.14749338
0.5455647,0.62908536,0.36256114,0.32605755,0.42369467,0.3073399,0.39697635,0.4261487,0.68891466,0.17295069,0.3328113,0.3543287,0.4197235,0.4631114,0.2521089,0.5795492,0.59824014,0.60879827,0.5731017,0.4161211,0.16753739,0.41763562,0.6793206,0.5832512,0.6367315,0.63656217,0.60238343,0.41593733,0.4614558,0.46500352,0.41060796,0.4225304,0.23942876,0.19321229,0.20616615,0.51483876,0.47250402,0.26498616,0.3378935,0.31930628,0.24734744,0.20108066,0.14650999,0.14189315,0.11768114,0.12534817,0.15568739,0.3255904,0.21565802,0.27816722,0.41286138,0.26666018,0.4972015,0.21594502,0.1690069
0.4506397,0.5030022,0.35258633,0.44564456,0.5200927,0.39050922,0.26796016,0.40908414,0.44256485,0.16850755,0.5627314,0.49492878,0.5358467,0.4113866,0.47999534,0.66781455,0.6138705,0.5816321,0.708358,0.71929914,0.6360812,0.5429091,0.6333387,0.6024099,0.53633446,0.55446357,0.58186835,0.42889053,0.49053833,0.629511,0.5456558,0.5437635,0.5169558,0.5183769,0.42828608,0.52506655,0.5071332,0.43296587,0.55184084,0.47974896,0.62793225,0.3789688,0.23597805,0.24840909,0.37377083,0.32814673,0.19261786,0.30466107,0.4536921,0.44967085,0.42513287,0.2974406,0.2911236,0.3100829,0.365575
0.31778505,0.26722413,0.34526756,0.29683414,0.42801887,0.39219543,0.33986408,0.33137307,0.27736682,0.1940181,0.5013022,0.28606075,0.49318603,0.39698112,0.24416494,0.33340046,0.453561,0.42431766,0.47210416,0.42164236,0.44584525,0.32461154,0.40476355,0.45425454,0.27404013,0.6116451,0.31907108,0.30522677,0.29699332,0.36925644,0.2442629,0.26305497,0.2143239,0.19956909,0.23833099,0.34746504,0.22122045,0.17808443,0.17369694,0.21946663,0.18868572,0.32285106,0.24599206,0.21131952,0.18915981,0.15307231,0.16399837,0.20848513,0.22513974,0.2252668,0.31907815,0.2739895,0.29125345,0.22668575,0.14768527
0.4928415,0.7851736,0.5568653,0.56209946,0.5523617,0.41345662,0.3061773,0.71005774,0.4617054,0.09743105,0.5314051,0.4593187,0.5424023,0.8487533,0.48624682,0.5360247,0.5692039,0.6945709,0.8114561,0.8661152,0.6023916,0.7771301,0.61957383,0.46238863,0.46173328,0.63324356,0.76346976,0.69858,0.39962545,0.46946952,0.53727376,0.45352936,0.44592735,0.3449612,0.23493454,0.43791476,0.49868983,0.46243572,0.5563604,0.4288642,0.6637053,0.6654751,0.68360084,0.5301486,0.48426974,0.43459824,0.5319,0.4936993,0.4796262,0.59538615,0.55671483,0.4072491,0.39999494,0.47606626,0.36496285
0.2070588,0.21328108,0.40913376,0.20121713,0.24155769,0.2030384,0.20902163,0.17062886,0.22668757,0.20655939,0.22741933,0.2795069,0.25911623,0.20149691,0.22665489,0.27087218,0.23271818,0.27099288,0.22413152,0.2774193,0.15720983,0.21996646,0.29993832,0.3501712,0.24457204,0.2946961,0.32575735,0.29538575,0.32554612,0.27439097,0.1685475,0.21320386,0.26746303,0.20212767,0.23898962,0.26020393,0.314359,0.38708952,0.33778322,0.32668257,0.2704093,0.26246038,0.28048798,0.26280013,0.2712523,0.26492402,0.18844111,0.22308572,0.16571876,0.17021784,0.5588888,0.15749373,0.1656628,0.19541413,0.20099844
0.13910449,0.14101811,0.4135652,0.06255694,0.14502934,0.19769366,0.22395961,0.1080405,0.31336343,0.18189217,0.31776527,0.23161474,0.17331927,0.12058707,0.10591651,0.21664172,0.16519096,0.20606539,0.241379,0.3591869,0.29348153,0.21686861,0.18912072,0.24921018,0.18245418,0.22209118,0.13436502,0.19486088,0.12610488,0.35605678,0.19479188,0.20401561,0.14817278,0.14920701,0.20331986,0.2029605,0.11481699,0.14405715,0.16659363,0.14054252,0.102640145,0.13255799,0.12762313,0.20490067,0.19078065,0.157314,0.24552566,0.23465638,0.22504213,0.14602767,0.4883999,0.15104537,0.19742857,0.1540191,0.13599446
