step,entropy
0,
1,0.49259946
2,0.0044625094
3,1.7994258
4,0.25266397
5,0.04546701
6,0.54300505
7,0.00013126158
8,3.9600993e-05
9,0.028350044
10,0.0035398973
11,0.66060376
12,1.128906
13,0.00018086561
14,0.047747843
15,2.5030045e-05
16,1.6720865
17,0.6587916
18,0.028825307
19,1.892846e-05
20,3.0881594e-05
21,0.043411996
22,0.70074916
23,0.019727034
24,0.5469701
25,1.6271248
26,0.22361661
27,1.7676391e-06
28,1.7438331
29,0.07372854
30,1.8159546
31,1.7826595
32,0.29337487
33,0.9039471
34,0.7577122
35,1.1156762
36,0.12804873
37,0.050414883
38,0.78388226
39,0.0016197212
40,1.4946219
41,0.391686
42,0.72831345
43,0.25040984
44,0.82081175
45,1.8541266
46,1.4417665
47,1.6057057
48,0.14109087
49,0.03169682
50,0.018017964
51,1.4260186
52,0.00020718691
53,0.067965366
54,0.18508798
