0.39704233,0.5093374,0.08604921,0.43316185,0.12912332,0.11613334,0.09255506,0.21658948,0.07527611,0.100271165,0.106308535,0.36899757,0.39401656,0.18824379,0.50835174,0.2870246,0.26263186,0.21912764,0.30506343,0.21114162,0.33951172,0.24358174,0.21045583,0.24715671,0.134404,0.26349783,0.16777098,0.17554638,0.15593101,0.1185082,0.19496793,0.1474874,0.16491789,0.12734538,0.1383405,0.14624459,0.11733226,0.17126767,0.13990001,0.073199295,0.12337505,0.1348978,0.10866763,0.1285508,0.17704621,0.13856898,0.10190138,0.1034028,0.059422795,0.06210436,0.118774,0.08861226,0.056788467,0.06471302,0.16298775
0.19012213,0.21991995,0.077197045,0.21012439,0.11954626,0.10149311,0.067141496,0.1873745,0.05679109,0.11118127,0.11314155,0.19655286,0.25342292,0.21591954,0.3548501,0.16558328,0.16174033,0.19885775,0.24455278,0.20203066,0.37863973,0.28254,0.16963647,0.20937556,0.2594141,0.19056635,0.15340026,0.110093296,0.12424797,0.11649884,0.14410271,0.16046222,0.18742198,0.17944539,0.17292224,0.14998125,0.12874347,0.15601741,0.097429946,0.0669854,0.13028914,0.12570292,0.14599739,0.1432911,0.14858522,0.12586318,0.07034992,0.091299996,0.07826562,0.07188287,0.116414905,0.09820581,0.056283474,0.07992528,0.12779857
0.16851096,0.14554802,0.09640095,0.14522173,0.13839252,0.10742383,0.06825529,0.18852736,0.08293909,0.12305524,0.13127309,0.21732189,0.17050998,0.24120192,0.2560822,0.18014216,0.16937105,0.18355937,0.47765192,0.5511042,0.42750823,0.24189746,0.11458917,0.11931424,0.12820229,0.24860519,0.18629265,0.15548512,0.11365273,0.113212585,0.14065649,0.15558586,0.17651322,0.14972195,0.16806403,0.17940222,0.16393787,0.1961197,0.091130815,0.070415966,0.1441654,0.14073543,0.15193695,0.13358144,0.19805147,0.16884688,0.09841349,0.105427764,0.07035289,0.073391765,0.14314944,0.09435556,0.061239593,0.09655264,0.1623197
0.1816803,0.14905064,0.09612127,0.12069577,0.15309784,0.113260865,0.07371822,0.11428508,0.075842656,0.21750171,0.19939727,0.30037808,0.21898688,0.22531006,0.22002594,0.17376146,0.18842185,0.24138305,0.7159951,0.24103822,0.8926976,0.34193873,0.18733287,0.21613638,0.2580776,0.2986074,0.1788271,0.19648273,0.14476429,0.17384633,0.15615466,0.15532348,0.15332621,0.15569565,0.20371555,0.21602717,0.16997924,0.16685678,0.13337924,0.09575571,0.14209922,0.20658751,0.14235428,0.14688024,0.14403903,0.13621776,0.06799873,0.06027442,0.071249776,0.044394378,0.091439,0.06214386,0.03831228,0.06461219,0.17080253
0.13707425,0.10600967,0.05137949,0.14722663,0.15739396,0.0752353,0.092188664,0.079271525,0.049490526,0.074278444,0.18822546,0.26132613,0.10288994,0.21002205,0.19805695,0.12885346,0.1917335,0.22275668,0.3314294,0.13876237,0.6603194,0.18279089,0.18365404,0.19900534,0.18899864,0.18562868,0.13705453,0.12814647,0.13999332,0.09685949,0.263448,0.2280513,0.20428169,0.13984413,0.16952232,0.13931493,0.17145562,0.19358306,0.11191946,0.08589125,0.19670005,0.21002907,0.23489362,0.15428253,0.18717287,0.18133594,0.11686858,0.14983644,0.106550545,0.1052355,0.05976421,0.14081001,0.076299116,0.16868414,0.115434766
0.14011651,0.12137487,0.051771402,0.10086747,0.076705694,0.029643357,0.039594408,0.13768288,0.094791576,0.07093849,0.09077708,0.098875985,0.1176762,0.22503494,0.11316855,0.05952001,0.06039156,0.097070426,0.08638237,0.13331461,0.2372903,0.09160132,0.056497086,0.10227619,0.054235704,0.09053905,0.117626004,0.10524883,0.13568705,0.09573214,0.21829487,0.28064433,0.16289249,0.09440369,0.11784497,0.06175203,0.1193834,0.10377987,0.09151823,0.065580554,0.22512822,0.17032893,0.20203774,0.13415405,0.22008651,0.17475334,0.120445654,0.12045591,0.043430325,0.055102587,0.069862165,0.082264885,0.05920265,0.05239591,0.042077627
0.44133872,0.34940907,0.07891689,0.2791892,0.1672441,0.0758902,0.17501934,0.24538243,0.055723466,0.10320268,0.20206626,0.3723528,0.20085119,0.5385553,0.35601133,0.21727388,0.25833547,0.29158342,0.52622813,0.42123377,0.7112077,0.29331252,0.20416321,0.29472607,0.1723737,0.2109971,0.11008413,0.37284908,0.21480961,0.15195979,0.24625802,0.28337118,0.28594586,0.14198345,0.16522677,0.17817357,0.14121614,0.2564854,0.23587307,0.14545044,0.26962465,0.23823711,0.27774015,0.19398014,0.3259148,0.30786714,0.19646543,0.17028566,0.07526567,0.08048036,0.08632868,0.14897427,0.073489934,0.09359678,0.09133186
0.14418715,0.120672524,0.048984848,0.22803915,0.21703587,0.09779276,0.18921661,0.14123262,0.045750502,0.15827449,0.29288557,0.25438765,0.1102303,0.15875898,0.20925087,0.16790344,0.12927562,0.33379,0.56176466,0.24559936,0.7074423,0.18762311,0.12673916,0.17193456,0.11736393,0.16783078,0.085160255,0.119642004,0.06084812,0.07298303,0.15892251,0.24006875,0.31280068,0.10780907,0.15223503,0.10637848,0.11048793,0.19267862,0.07179479,0.106627606,0.19233711,0.22885554,0.21413629,0.21317546,0.17806552,0.25042224,0.18402743,0.20257273,0.13854171,0.1499748,0.04709545,0.145185,0.05401222,0.14879942,0.11071073
0.21282586,0.25696227,0.08647385,0.17501445,0.07842041,0.06977579,0.08846831,0.16905436,0.047565676,0.059461802,0.12152565,0.3174413,0.18578115,0.2664605,0.20499806,0.15863352,0.40080827,0.1703456,0.30002093,0.286087,0.4664716,0.18020453,0.13628468,0.36482432,0.09261767,0.106741674,0.158425,0.2146529,0.18235774,0.16751057,0.24359797,0.22403206,0.21170731,0.15836023,0.14047915,0.10525481,0.14594157,0.17865728,0.16799694,0.106490314,0.17579427,0.12894613,0.14702602,0.19556762,0.19383708,0.1883631,0.12061103,0.11159905,0.08158692,0.12071902,0.094103016,0.17554013,0.10689935,0.08445046,0.05981426
0.3436535,0.2941403,0.046019647,0.13449639,0.07236128,0.04193826,0.10076537,0.18995291,0.06128654,0.069917634,0.15579483,0.2616959,0.14452489,0.47175398,0.22454832,0.20291308,0.15869375,0.21367697,0.29324973,0.18170892,0.48687738,0.12661996,0.19332379,0.31412202,0.09481565,0.14150938,0.120226555,0.21740231,0.23026524,0.17707723,0.33721814,0.46511492,0.32222065,0.098421596,0.09780929,0.122384295,0.09460628,0.20272459,0.22210623,0.102515034,0.42725483,0.16965482,0.28887165,0.13730997,0.5888229,0.41359004,0.19382371,0.23760836,0.08454411,0.09247389,0.07019474,0.15727225,0.095309705,0.082842976,0.053912673
