0.005607751,0.27814847,0.2899318,0.26201105,0.28459084,0.2501231,0.28598714,0.2914743,0.25694513,0.270016,0.25288925,0.2677629,0.2763392,0.28854337,0.26488924,0.29971877,0.25099665,0.29617137,0.27188188,0.25129792,0.2857575,0.30110723,0.25256804,0.2882991,0.29997963,0.26611188,0.294831,0.29211235,0.26605344,0.30087954,0.25395688,0.29950812,0.28354752,0.27513716,0.28425452,0.26394314,0.2812797,0.26837358,0.28290826,0.29479706,0.26887324,0.28856468,0.29622123,0.29666877,0.2673039,0.2777008,0.28547305,0.29193643,0.29760838,0.27642992,0.29290748,0.26599213,0.291427,0.28982997,0.273556
0.18010266,0.09318799,0.11732809,0.104490586,0.0809852,0.046662945,0.08459031,0.052953035,0.07037511,0.07115663,0.0642862,0.067873605,0.083951645,0.11260296,0.102305226,0.08167239,0.06661827,0.074926056,0.059253108,0.07328094,0.07893102,0.07436987,0.051940642,0.07510656,0.09072723,0.05328515,0.11814645,0.09159872,0.118822195,0.096984394,0.062397394,0.081180386,0.07297592,0.054549284,0.060500488,0.047066625,0.103928424,0.06490092,0.074341506,0.075309105,0.056446996,0.06477243,0.075675964,0.06210686,0.05967889,0.03575339,0.06063399,0.06067539,0.06688742,0.058118258,0.105348244,0.078065746,0.04334521,0.04810698,0.051437646
0.06466511,0.08022386,0.085344665,0.068820246,0.051237356,0.048368167,0.06868545,0.068104215,0.05166266,0.04018308,0.07517957,0.039496053,0.05126619,0.0623004,0.032871578,0.047519147,0.048560414,0.08989416,0.08922916,0.1740028,0.13754296,0.13706286,0.056142807,0.057930674,0.07458107,0.052103262,0.06856398,0.06488269,0.07475099,0.041747913,0.036357824,0.060354363,0.039787948,0.034649905,0.035861015,0.036785215,0.05952905,0.07921874,0.03916479,0.04732077,0.049438242,0.07321279,0.06204407,0.0649538,0.07447352,0.041484416,0.044471215,0.043544166,0.048644535,0.05016633,0.076131634,0.044290554,0.03190884,0.038027804,0.041547187
0.038325947,0.046062484,0.054264918,0.040290855,0.049955692,0.021378575,0.0132882595,0.019667968,0.026508834,0.022650098,0.020351712,0.022211011,0.021900514,0.07007763,0.020096542,0.02412214,0.040520344,0.052405804,0.049024988,0.054967016,0.066107094,0.060787044,0.050603844,0.03751251,0.055622492,0.029686943,0.033398226,0.046930227,0.043076538,0.030655706,0.037692174,0.031188224,0.018569667,0.027819898,0.020201199,0.019488048,0.025031382,0.04308639,0.018451363,0.023361238,0.020942882,0.037987158,0.04247121,0.034405284,0.036802277,0.033104345,0.029398061,0.024895087,0.02162286,0.0179953,0.036454476,0.018337151,0.015026332,0.019814394,0.023132162
0.115292765,0.09273991,0.11485969,0.06867686,0.0890367,0.057594504,0.049919534,0.05522713,0.06287447,0.041669026,0.05411531,0.044205878,0.058060154,0.17056507,0.04164009,0.059484266,0.058279965,0.10764099,0.0901044,0.17816465,0.18921177,0.17476901,0.13950956,0.08940306,0.120961785,0.08354512,0.06511783,0.12747005,0.06510927,0.061222203,0.06023154,0.082530886,0.057905816,0.06582407,0.059217967,0.053835724,0.05462876,0.06298767,0.0547797,0.084502794,0.085694514,0.09372735,0.093251854,0.113317154,0.06757297,0.054425526,0.07921715,0.07105957,0.07230354,0.064803734,0.09807456,0.04312283,0.05190414,0.05917507,0.07005642
0.061363712,0.10426555,0.08504593,0.08346862,0.12802987,0.0660362,0.029451756,0.15267271,0.053413272,0.027451118,0.060415674,0.036485355,0.08493687,0.18554741,0.0657951,0.045429092,0.08696495,0.079330236,0.12687363,0.08747742,0.11727221,0.108102374,0.13391836,0.10953595,0.12802762,0.07705421,0.069489,0.08931407,0.08086443,0.055877235,0.051379498,0.052459467,0.06134714,0.04875514,0.028060326,0.035326764,0.04945112,0.042929087,0.03832608,0.05958834,0.035729833,0.05982071,0.06999888,0.0952813,0.077464126,0.06383422,0.07670315,0.06303499,0.08606447,0.04866778,0.071087316,0.05037461,0.05548871,0.06311652,0.082293674
0.089709364,0.12904494,0.119987205,0.06918863,0.0932926,0.0883649,0.051441416,0.16165052,0.09860467,0.04575014,0.06427717,0.054787587,0.09384362,0.16434483,0.051747296,0.052192207,0.10946197,0.11278047,0.13610765,0.16044393,0.13986246,0.15293372,0.13251135,0.10906969,0.0988666,0.08445756,0.0645127,0.095685974,0.0697605,0.06539369,0.06621442,0.080485836,0.09045752,0.07304458,0.05105884,0.061358877,0.04543207,0.04647177,0.059842274,0.07307739,0.055633854,0.08334447,0.08779246,0.121558964,0.09097641,0.06678036,0.084969506,0.06733562,0.09065863,0.047697663,0.1459886,0.053212866,0.06035321,0.06499591,0.07502162
0.13841859,0.12999496,0.12305766,0.12531272,0.12893091,0.13716105,0.11051802,0.23686211,0.14926702,0.0751855,0.1302348,0.08516696,0.17022237,0.19980614,0.09979537,0.10509505,0.14640464,0.15266514,0.17843565,0.24012834,0.22683935,0.19755852,0.21548945,0.16748257,0.14872459,0.16536938,0.14005789,0.13339445,0.13619871,0.14127211,0.13332005,0.12344615,0.13567781,0.13475867,0.110927306,0.11268773,0.14184439,0.118645325,0.12046695,0.14665087,0.13181287,0.14431135,0.108042575,0.103670634,0.104770154,0.102092445,0.09433477,0.07942872,0.09735926,0.094322376,0.11891794,0.07740468,0.10667604,0.08808736,0.13950397
0.14586613,0.12286294,0.12392033,0.108989455,0.13218626,0.14117566,0.13761549,0.24145156,0.17741147,0.09588832,0.1541466,0.11758158,0.16578096,0.25894699,0.14877813,0.09933833,0.15973294,0.15687425,0.20010927,0.21728617,0.22506657,0.21007416,0.17390427,0.16102298,0.12898739,0.1602283,0.15127487,0.15848906,0.13036962,0.12971868,0.13307542,0.10367443,0.11377495,0.08630179,0.05933644,0.11396728,0.0798908,0.0748806,0.10857686,0.102951914,0.10980483,0.14174713,0.10018665,0.11463937,0.09898304,0.0853778,0.099878676,0.10175459,0.0942557,0.07298396,0.10721638,0.08834692,0.09657613,0.07648689,0.120656356
0.14023328,0.16538323,0.11442798,0.12736043,0.14175792,0.118131936,0.10358245,0.21156456,0.16739453,0.08405412,0.1835395,0.1349754,0.15792124,0.19768731,0.12506491,0.15501897,0.16078927,0.17409664,0.2160873,0.25649,0.21730337,0.21023206,0.20271932,0.15249695,0.133248,0.16723421,0.17187518,0.13661501,0.14125733,0.14793059,0.13689835,0.1391332,0.11442415,0.11234203,0.08345838,0.13545015,0.1235963,0.10670038,0.13492957,0.13007249,0.14530563,0.12893279,0.11566072,0.10589784,0.10478957,0.08247164,0.085346535,0.08900795,0.10412669,0.111786656,0.1297801,0.08354674,0.104796015,0.09265122,0.11177299
0.15287836,0.12871638,0.08819188,0.13539134,0.14069167,0.1352211,0.11494441,0.23492965,0.19308488,0.08731931,0.15084553,0.15269561,0.18546373,0.1262203,0.13984427,0.15974326,0.15245824,0.12982662,0.1346404,0.22514747,0.23805012,0.12762521,0.14063567,0.17581753,0.11756126,0.16718839,0.14116332,0.11675296,0.13812111,0.15804549,0.12959619,0.13019004,0.10505192,0.117924556,0.13472284,0.17971097,0.0709819,0.06981709,0.106360324,0.103830084,0.09912515,0.12400951,0.07870477,0.055699747,0.09503996,0.064552754,0.054708935,0.047341507,0.05260837,0.08939178,0.10174495,0.055738077,0.07061535,0.065734416,0.119122446
