0.18919101,0.24466906,0.4324191,0.26671764,0.14941473,0.09374487,0.15021512,0.28162807,0.10174288,0.07775452,0.21766166,0.2224732,0.3046562,0.32869303,0.19515409,0.13295613,0.13194911,0.12508751,0.19519563,0.29086336,0.23094828,0.094509535,0.1083457,0.1212099,0.14683323,0.21940485,0.13591357,0.2348254,0.18820864,0.14326079,0.16856161,0.13636507,0.14246778,0.060012598,0.07756732,0.10560348,0.120425045,0.13559243,0.24352278,0.20738903,0.18383901,0.22359449,0.17770897,0.0666005,0.13328968,0.19764507,0.19041522,0.16340248,0.07655061,0.13688874,0.46113622,0.13068464,0.10669489,0.108452566,0.07378545
0.09822964,0.07965705,0.2666732,0.09429076,0.10006322,0.097366035,0.1468074,0.27944377,0.08246763,0.063154064,0.12504327,0.09304572,0.13661715,0.3477487,0.12181919,0.10847509,0.14909993,0.16710903,0.23210667,0.44637606,0.3093703,0.17151926,0.16133435,0.27587453,0.14273164,0.17962824,0.14861983,0.19660212,0.17679618,0.15070626,0.21446316,0.13030365,0.08473813,0.07479517,0.06545829,0.07993924,0.09712691,0.062830165,0.13557981,0.093785636,0.16816993,0.15101472,0.13198201,0.10034177,0.13301824,0.11155592,0.117454536,0.119399525,0.07362379,0.085628614,0.29551288,0.080739886,0.12533182,0.122579716,0.06937822
0.3029077,0.1575099,0.23746318,0.26915938,0.19342491,0.11003527,0.12164454,0.37530133,0.094214186,0.08038679,0.18346754,0.10429504,0.16573288,0.22712678,0.16434787,0.16496626,0.15726618,0.22735469,0.4147204,0.6059054,0.56746507,0.22110446,0.20362046,0.2290707,0.3761112,0.3654494,0.13091369,0.22840275,0.1300093,0.10525857,0.21235408,0.18756865,0.15189041,0.12039272,0.07974597,0.13824895,0.09317067,0.11020707,0.18040842,0.13029905,0.2881338,0.19232954,0.29747432,0.106752045,0.1298978,0.16585281,0.22206488,0.2761719,0.05901425,0.08868159,0.27124685,0.12506221,0.15811245,0.07130819,0.064205855
0.18153024,0.16614485,0.20304841,0.15306215,0.09553305,0.09226499,0.09038306,0.25400755,0.06647173,0.09479751,0.08963214,0.13989574,0.17130934,0.18497816,0.16237047,0.18433757,0.39610267,0.15496217,0.14380819,0.2017355,0.24748622,0.17848635,0.30359203,0.2020294,0.18347451,0.16008686,0.16403484,0.23738334,0.13822263,0.08631005,0.16865684,0.12883192,0.11357509,0.09061105,0.100862,0.13424236,0.105953574,0.119146615,0.1505637,0.0856626,0.13655613,0.12618272,0.08866289,0.11514027,0.13524945,0.12258081,0.09162299,0.15092435,0.08676821,0.08895768,0.26316062,0.073672704,0.084595904,0.15255071,0.103997804
0.30586532,0.3054835,0.034654897,0.6528299,0.14454274,0.08021459,0.145475,0.13118961,0.025603076,0.066198364,0.23490478,0.23685168,0.495767,0.13521641,0.51897454,0.10659168,0.29521284,0.16833712,0.40180874,0.16490985,0.2623971,0.050519474,0.17649095,0.3906557,0.106321715,0.13687362,0.103377275,0.25288707,0.15597218,0.058789674,0.26339355,0.19963552,0.30555,0.08658679,0.0949282,0.06870238,0.098102994,0.120497234,0.20753571,0.04172474,0.2089491,0.09293951,0.21719094,0.09871745,0.14220972,0.15423325,0.083455786,0.114475176,0.054832917,0.05087142,0.033792928,0.10105938,0.0700212,0.111022286,0.06541111
0.27150816,0.28319564,0.031728655,0.4200005,0.16983722,0.12295811,0.158869,0.1432934,0.02393003,0.066146195,0.2940147,0.24220866,0.4405385,0.1086751,0.5582479,0.17056863,0.15545824,0.10225707,0.20119213,0.1777238,0.4235542,0.04739051,0.15094596,0.3938519,0.12322166,0.22176546,0.15981926,0.23720506,0.22522911,0.10104946,0.18126626,0.09808093,0.32165605,0.13744879,0.15782152,0.118634805,0.05404412,0.15236425,0.40582103,0.11013209,0.093933955,0.06869659,0.13665308,0.13787751,0.14832014,0.19930215,0.1439916,0.26545584,0.21227148,0.15280342,0.032930873,0.31751296,0.13162898,0.54135823,0.07640088
0.15249008,0.19757314,0.03803635,0.20689975,0.1523605,0.050659806,0.045427687,0.102178834,0.018153839,0.0566781,0.22985369,0.08780267,0.08699158,0.09017387,0.1710013,0.046773084,0.20061323,0.05356085,0.13783142,0.048738446,0.15566595,0.07872291,0.15101185,0.3346563,0.026487866,0.078239985,0.10821844,0.14922908,0.1864945,0.0672337,0.20289597,0.15735242,0.16009271,0.08167175,0.05526489,0.13802266,0.058972288,0.13221444,0.18991573,0.03861916,0.18474181,0.058575533,0.07443946,0.09916666,0.057506014,0.09627765,0.048935924,0.09034122,0.06880715,0.0405859,0.037868056,0.051272374,0.052922387,0.16932468,0.063993834
0.05707786,0.07623504,0.028667137,0.10815751,0.11044412,0.031363122,0.101485394,0.18364653,0.026655141,0.05355139,0.10198093,0.10471704,0.06962454,0.0933643,0.09661349,0.043004017,0.16059937,0.15559089,0.2680787,0.13079813,0.29740822,0.14501593,0.07002497,0.19504166,0.055178925,0.11772317,0.07854268,0.10547182,0.061052345,0.032093186,0.08322006,0.07080134,0.0975079,0.07169823,0.10514959,0.041735757,0.05158222,0.10117308,0.07924222,0.028921327,0.15767819,0.047006864,0.10759093,0.13308997,0.087832786,0.07392339,0.053423233,0.15475453,0.043468006,0.05621136,0.028059417,0.054162968,0.04034163,0.06928178,0.06010284
0.49872515,0.47050932,0.0955398,0.20962985,0.17502972,0.057713985,0.029242573,0.7534092,0.070859164,0.07501956,0.09569288,0.4063431,0.36562416,0.72318757,0.26651853,0.21601984,0.085641444,0.3625292,0.95727295,0.9737202,0.9884324,0.2856537,0.081557006,0.133643,0.2908495,0.27838594,0.11570518,0.20767397,0.12045187,0.18459675,0.22390203,0.15362991,0.12775116,0.1262801,0.24768682,0.2386231,0.07017815,0.18252318,0.39668322,0.152798,0.13477224,0.10623747,0.11231237,0.1579247,0.1102236,0.14545923,0.06526975,0.10635592,0.097386904,0.052549012,0.08212409,0.07610946,0.07103477,0.05366756,0.10234711
0.2561337,0.2084756,0.07217284,0.26159525,0.25275046,0.14940795,0.03594914,0.607914,0.106479906,0.124688245,0.099719316,0.23761526,0.29081368,0.27405283,0.3060406,0.40231895,0.42423558,0.46308708,0.66060686,0.8852665,0.96659786,0.40337297,0.48752707,0.4946395,0.4310782,0.37009147,0.19239761,0.2285907,0.18265079,0.39685288,0.21276252,0.16173817,0.114336446,0.21046686,0.42874578,0.2291692,0.040997084,0.11916291,0.15619642,0.04813077,0.07435437,0.09947007,0.20626076,0.16878729,0.043530732,0.06827914,0.022226743,0.060428098,0.0384621,0.037920058,0.107404806,0.07522293,0.038565945,0.2224943,0.30159485
