0.08511084,0.09604767,0.13519827,0.06512618,0.07000241,0.066138804,0.0645744,0.05500502,0.039408527,0.042973787,0.061634816,0.056377538,0.05098189,0.09292344,0.03628061,0.046709236,0.043951984,0.052429866,0.05373555,0.04041107,0.03796076,0.041135125,0.040276118,0.04535964,0.042275615,0.049266707,0.03762524,0.06720542,0.044497974,0.040942065,0.03730066,0.04073117,0.035359308,0.035088062,0.040182177,0.04508494,0.034584694,0.03495189,0.03817176,0.034191344,0.032514602,0.036742017,0.033744454,0.032611042,0.031255994,0.03791786,0.033540577,0.034754947,0.036133267,0.033884436,0.059435144,0.026020084,0.03135489,0.032398373,0.03781147
0.17306574,0.042209458,0.04742372,0.050135933,0.0362875,0.023037236,0.032296002,0.019100228,0.015941553,0.021580769,0.032305714,0.03720427,0.034638375,0.048779234,0.028090876,0.01951128,0.017579552,0.02364282,0.01553487,0.012757935,0.010677842,0.012215769,0.013717925,0.022795048,0.01858883,0.018907981,0.026716763,0.026930764,0.0225721,0.011798312,0.008924382,0.011923375,0.009925956,0.008063713,0.008529855,0.012721036,0.019843202,0.011076337,0.010998921,0.0104472,0.007962757,0.010523949,0.007578903,0.0089045055,0.0069834134,0.0068666665,0.008301282,0.006714482,0.010902213,0.011720931,0.020364128,0.009663524,0.006112959,0.006711973,0.013397964
0.05789376,0.041941993,0.04172006,0.043205768,0.036323026,0.017448213,0.019390468,0.021094475,0.015730565,0.019398384,0.017313395,0.018161528,0.020779723,0.028172191,0.017869376,0.017706748,0.014612673,0.035278313,0.022766963,0.018263932,0.014434634,0.018104278,0.013348319,0.018646788,0.022522487,0.01617523,0.0318864,0.029357187,0.028702606,0.014475596,0.010507185,0.02302916,0.015372643,0.011969244,0.008647165,0.0096115675,0.02276365,0.024163255,0.011551573,0.018178774,0.01712119,0.015944997,0.012010398,0.013434044,0.0094549,0.0073522227,0.009191858,0.0090012215,0.010179564,0.008913052,0.024872618,0.009845468,0.008458126,0.00993439,0.009632224
0.050274633,0.037938807,0.02823764,0.029653389,0.03367454,0.01569865,0.01314789,0.012755178,0.015765324,0.015808897,0.014227128,0.019632045,0.015831381,0.046997067,0.012819124,0.01731574,0.018144814,0.031633493,0.022672389,0.019769514,0.01955735,0.019024389,0.018817103,0.014305694,0.021658609,0.016944919,0.016515236,0.020613903,0.015030329,0.011750113,0.012157476,0.011255507,0.007476233,0.006975519,0.0060955947,0.008769593,0.009545801,0.012435699,0.006344557,0.0068692747,0.007712803,0.009737931,0.011871909,0.010726618,0.007822171,0.0071846857,0.008050765,0.0062790997,0.006884045,0.0061226105,0.013607338,0.004398818,0.0036090133,0.0057654567,0.0071522663
0.06678798,0.05935907,0.05046985,0.04538291,0.039906476,0.026704418,0.024660092,0.026082736,0.02114327,0.019179352,0.029065061,0.024682716,0.029070534,0.08052701,0.020794172,0.02245609,0.02417861,0.046245165,0.032196276,0.04949017,0.037560686,0.039562486,0.03571312,0.02795519,0.0357588,0.034191143,0.03301403,0.04560325,0.029320572,0.020847432,0.022877749,0.027150298,0.018308919,0.017959416,0.0120500075,0.022419188,0.02661917,0.019362098,0.01483805,0.023299553,0.023595914,0.021857753,0.018766457,0.02524342,0.015264632,0.012273688,0.013943366,0.011813771,0.014768914,0.014584694,0.038810544,0.0071479967,0.008091101,0.009820144,0.02081419
0.059773363,0.08732155,0.07280159,0.05626533,0.042965926,0.025014602,0.017298885,0.07247313,0.025019089,0.0135845635,0.031798624,0.0299062,0.04458659,0.14880727,0.025713058,0.021224566,0.03469251,0.054181855,0.044678897,0.081286035,0.045889214,0.04734901,0.045850247,0.036003873,0.05274854,0.049447227,0.038852457,0.058373805,0.034658007,0.026120104,0.030992463,0.029804258,0.025789384,0.022782562,0.012946069,0.033110917,0.049183104,0.029451245,0.016959578,0.02488239,0.021942962,0.025533218,0.03304425,0.027802885,0.038145497,0.02240001,0.022163974,0.014819475,0.025213357,0.015444256,0.036557537,0.010224335,0.008409103,0.009806534,0.04498384
0.065484,0.05346532,0.051099457,0.038173597,0.03815175,0.039099183,0.02904855,0.09017348,0.035560425,0.019747615,0.03608164,0.035662122,0.04668613,0.10075274,0.026734108,0.026221156,0.044307478,0.047874317,0.047887817,0.05729693,0.0410474,0.056462884,0.044318568,0.042848326,0.04916274,0.03560936,0.02513665,0.030661054,0.030272238,0.02125984,0.02410505,0.031922963,0.034187324,0.03062443,0.016526593,0.035809815,0.027713325,0.023610603,0.021674408,0.026425693,0.02322394,0.031640895,0.029968128,0.04377179,0.03874693,0.02390304,0.027524859,0.01901301,0.029778799,0.021791454,0.028861277,0.016352648,0.017952146,0.017811712,0.035920255
0.15758814,0.124916,0.05794748,0.064595416,0.0391661,0.05902473,0.057479504,0.10000639,0.05582138,0.031238627,0.073403925,0.040411495,0.08297265,0.122867346,0.03776928,0.027763702,0.07813904,0.0926013,0.08939424,0.07545112,0.057950873,0.08987065,0.08494241,0.08759928,0.070743114,0.060179062,0.050871544,0.043749724,0.057049714,0.03584248,0.047912814,0.033427674,0.057849582,0.031562272,0.017146595,0.040660523,0.06129826,0.062537886,0.03953385,0.040798288,0.046854924,0.055664465,0.048704285,0.03919035,0.036778912,0.042791836,0.030807186,0.02316155,0.035081588,0.036263194,0.028627474,0.026817614,0.02642565,0.026645256,0.04414403
0.22114584,0.123223945,0.043085232,0.07681287,0.04996637,0.070037685,0.06606124,0.12706599,0.0752254,0.045048796,0.07395021,0.071691155,0.070740476,0.16073635,0.04918793,0.042338658,0.076510414,0.089438856,0.099771634,0.10495213,0.08729024,0.13389467,0.0686632,0.04485618,0.06650514,0.07493692,0.05885961,0.057801303,0.052861154,0.03982091,0.056638576,0.043972254,0.0637488,0.0521526,0.033042513,0.08548927,0.045664195,0.060344137,0.045374855,0.03359711,0.054715678,0.064952195,0.04823102,0.0460233,0.041331917,0.043850157,0.035825428,0.031889264,0.03314688,0.026111046,0.0268857,0.024871476,0.025464837,0.026979763,0.05841613
0.15212777,0.12721409,0.06900979,0.08458227,0.05191369,0.04618667,0.054268844,0.09763787,0.06158541,0.02823411,0.05504276,0.06610394,0.05826049,0.14728083,0.054178867,0.043684103,0.06382697,0.1149295,0.11283399,0.097664505,0.0736,0.10960558,0.10377292,0.08370155,0.09448409,0.07669743,0.0757065,0.07428254,0.0675328,0.055796128,0.07269887,0.077138275,0.09225039,0.06381917,0.051819086,0.09301302,0.09524094,0.10082203,0.06309774,0.06429839,0.05805835,0.06780607,0.05726894,0.044302847,0.05819013,0.06705092,0.043499783,0.045412928,0.048114106,0.03862253,0.06589301,0.02936903,0.028315514,0.032910757,0.08011687
