0.3840125,0.29556903,0.09227325,0.22324584,0.23358248,0.17998789,0.123386085,0.26987517,0.20158248,0.13949986,0.13799492,0.11232747,0.14875887,0.28429466,0.13343768,0.119387925,0.13760576,0.15877643,0.17394781,0.19876812,0.14366122,0.16706349,0.14628354,0.17149644,0.16144598,0.13886279,0.17181113,0.14005305,0.17882468,0.17822555,0.169457,0.14322586,0.12801924,0.13010229,0.12511437,0.11771208,0.14238943,0.19010147,0.14061542,0.13117398,0.17170072,0.14311095,0.14170212,0.1630128,0.104234174,0.113024324,0.11053969,0.09502745,0.09198229,0.08245375,0.06212442,0.08549787,0.0840675,0.08156423,0.13745162
0.27373955,0.21293765,0.056504168,0.15149471,0.22099712,0.26648223,0.19905317,0.27601302,0.27116337,0.17778079,0.19061916,0.15036856,0.14718096,0.11992108,0.12920755,0.18173112,0.15305234,0.20227335,0.20507833,0.1827017,0.21869335,0.16715,0.21802855,0.14938867,0.20066111,0.23283935,0.113538824,0.08689684,0.1687001,0.2224828,0.16491137,0.12730199,0.16143017,0.14150146,0.14534429,0.2058701,0.14164288,0.14943026,0.19610815,0.2130047,0.21190768,0.1250603,0.22224647,0.18532674,0.23271829,0.1583306,0.15022287,0.20350336,0.1726027,0.124935694,0.059070207,0.14398722,0.14626561,0.17522472,0.17284252
0.20677753,0.29383707,0.1387693,0.23560584,0.48399544,0.31117842,0.26172346,0.49454352,0.3642986,0.3238612,0.4771726,0.27355704,0.3129611,0.4634959,0.16383295,0.22923848,0.18726027,0.15972088,0.18114857,0.34082904,0.33312565,0.12463824,0.13572656,0.18606354,0.19727224,0.22111365,0.14773098,0.2726312,0.15725973,0.18202536,0.17743288,0.108689055,0.08922238,0.10915757,0.111002095,0.13151309,0.15582529,0.18041568,0.14479065,0.09312808,0.11876538,0.19143404,0.111690715,0.10283928,0.068214394,0.064955376,0.085490994,0.07368447,0.059823204,0.06887822,0.094680056,0.076595105,0.07501096,0.060808234,0.08805104
0.33096522,0.17216516,0.12605365,0.13835007,0.19157661,0.19671637,0.14696802,0.2712943,0.21651308,0.14040542,0.16505346,0.1494707,0.15069775,0.20169581,0.15254879,0.14822836,0.1517011,0.12394637,0.06545403,0.080669045,0.109649,0.059339352,0.12066071,0.13541742,0.12983601,0.1697933,0.15942302,0.13105126,0.14641327,0.19511247,0.1658398,0.11171231,0.11377999,0.12321544,0.16636436,0.123717666,0.11700171,0.1592076,0.16165799,0.1250353,0.112628356,0.100547545,0.10914106,0.0841713,0.08489226,0.102765046,0.09191584,0.12349611,0.121308394,0.110688545,0.07686996,0.10075851,0.09830077,0.105504304,0.09995909
0.46324337,0.2518901,0.17375466,0.3422682,0.257603,0.29257163,0.2792066,0.6174805,0.5334349,0.16739374,0.33815953,0.3105922,0.45262817,0.71977353,0.4406071,0.3212559,0.45450643,0.55055994,0.5780805,0.52150756,0.63238776,0.7006618,0.6243329,0.559294,0.5518138,0.44880632,0.4638711,0.37499243,0.23076151,0.38218662,0.41102144,0.3651368,0.3996016,0.29431018,0.2281904,0.44720364,0.25722408,0.17631836,0.26328716,0.30764803,0.36802942,0.4371001,0.3499265,0.4253083,0.33208522,0.32443047,0.25065842,0.24117595,0.40413728,0.21713582,0.17705,0.20595092,0.22201371,0.23562784,0.32452992
0.60061383,0.45371056,0.3710457,0.40902814,0.54116255,0.65746975,0.66097873,0.75208545,0.7532987,0.5216937,0.7335692,0.55938935,0.6154919,0.8437869,0.5523158,0.46044365,0.61804307,0.40713117,0.62660664,0.6315635,0.63068205,0.36740136,0.4118617,0.5509037,0.27784327,0.605149,0.5372748,0.6100458,0.4751126,0.5254175,0.54850286,0.30388215,0.29830393,0.21883984,0.24382304,0.3845696,0.29320362,0.24744411,0.3687727,0.34006724,0.29446566,0.41631275,0.26635274,0.3441414,0.21135572,0.27636027,0.27846745,0.27127266,0.17302822,0.2402577,0.33082557,0.3147487,0.31612116,0.21756272,0.27579442
0.20491351,0.3304656,0.35695025,0.19113664,0.18234022,0.19066197,0.18096909,0.689652,0.20402968,0.10634622,0.155219,0.12010496,0.27707803,0.39884296,0.120038815,0.09946055,0.2361196,0.18160503,0.25337735,0.32978147,0.37502688,0.33782884,0.20321801,0.17224547,0.21117865,0.14306626,0.12893803,0.31829342,0.13549305,0.12374719,0.12879953,0.08348768,0.0994991,0.08697705,0.0740235,0.09109467,0.115489185,0.10894128,0.11572966,0.1156572,0.082716316,0.17614613,0.1336708,0.149572,0.08149118,0.11869385,0.12718943,0.123931184,0.10567887,0.07823688,0.15356643,0.10838725,0.10793027,0.117564626,0.07816576
0.43971878,0.3766288,0.20093442,0.41010517,0.3713837,0.44868535,0.35180783,0.4438065,0.5188558,0.23503493,0.33612505,0.30184385,0.50655776,0.6905535,0.48674512,0.3204115,0.4792146,0.5041454,0.6241622,0.41010177,0.3961414,0.43090433,0.5333907,0.650517,0.40053147,0.42884022,0.42773995,0.32355556,0.32907385,0.36721504,0.41622627,0.4041553,0.4740344,0.33751196,0.23563686,0.3855673,0.39782834,0.29554227,0.29844067,0.3625533,0.45032954,0.57796204,0.5182986,0.47788128,0.3721951,0.3653895,0.48940572,0.47184163,0.34166497,0.3839732,0.21307406,0.4308339,0.5074566,0.3809907,0.3786234
0.12676854,0.07806865,0.061852973,0.06641838,0.08944864,0.15028436,0.11400813,0.46535644,0.13731009,0.11678798,0.14696805,0.11232213,0.07600701,0.4016251,0.09399282,0.07126385,0.09618593,0.1377032,0.1377529,0.29307735,0.27701196,0.28332978,0.23854934,0.13311543,0.1440648,0.17180507,0.10514805,0.15588716,0.07708194,0.09862163,0.08213307,0.10400272,0.08462548,0.10636053,0.14518358,0.11887871,0.093697384,0.08325544,0.09183019,0.08532905,0.08888387,0.32226554,0.18709007,0.106021225,0.1295776,0.083955586,0.0896384,0.11050193,0.11508912,0.13335146,0.05010386,0.09895674,0.10921917,0.09902742,0.10971963
0.2514217,0.09809896,0.15652932,0.049813922,0.061828576,0.07532172,0.07863697,0.3057264,0.11300263,0.059937943,0.06048327,0.04172029,0.08218759,0.23102959,0.075862475,0.07002031,0.100064695,0.14095838,0.14731811,0.20422316,0.18682373,0.17816189,0.13278404,0.11946838,0.14105013,0.11173939,0.07072948,0.17289537,0.058129273,0.07195216,0.06159019,0.06527279,0.07846282,0.090872735,0.08761643,0.07000165,0.07357841,0.086584985,0.056164958,0.06180524,0.075558975,0.104989395,0.10499196,0.107723914,0.085703745,0.07808157,0.07374641,0.07050086,0.09591362,0.06397251,0.08452783,0.06422656,0.07397917,0.09770577,0.077677175
