0.85798705,0.23428023,0.28859356,0.21802196,0.23808637,0.22791745,0.25257048,0.25271446,0.21082224,0.22244765,0.23691271,0.23373212,0.23585103,0.29596055,0.21808927,0.24453035,0.22025634,0.26044604,0.33133107,0.226555,0.23861493,0.24967198,0.2195116,0.24601547,0.26419866,0.2683393,0.23967177,0.30063316,0.22039793,0.24574322,0.20939729,0.23855108,0.22532173,0.22741497,0.24940416,0.2590345,0.22288163,0.21622336,0.2194877,0.23666336,0.21243542,0.23894647,0.24161209,0.23325816,0.20950237,0.27424797,0.24096145,0.24102888,0.2496159,0.22030973,0.2928304,0.19919446,0.22936523,0.22608441,0.23741035
0.19199179,0.05730242,0.075339645,0.0688278,0.050962538,0.033036623,0.04844493,0.042345118,0.050623674,0.05689984,0.052885696,0.04646392,0.056548465,0.078976,0.07127333,0.054792587,0.05081801,0.049451444,0.041526657,0.05584105,0.047987033,0.045084696,0.038719095,0.048792347,0.057878934,0.04745129,0.075884394,0.064331554,0.09138609,0.051079765,0.03549561,0.04552174,0.0410487,0.03524236,0.03748602,0.038904823,0.06248938,0.04475616,0.048088517,0.047960177,0.041164216,0.041861683,0.03963161,0.038461044,0.035476517,0.025904687,0.040236823,0.036783576,0.04614577,0.04870065,0.06420469,0.05183348,0.031548295,0.03606697,0.044085328
0.15691814,0.19532542,0.20075347,0.17995164,0.17419876,0.1555243,0.16283531,0.18314707,0.17244613,0.153638,0.15462017,0.13295661,0.1576731,0.1677967,0.14262238,0.17013595,0.17354435,0.1828761,0.16961668,0.20793794,0.19890636,0.19082311,0.14533143,0.158403,0.17712946,0.16306232,0.17187734,0.18020228,0.1759889,0.15199046,0.14408323,0.17721406,0.15158616,0.14773913,0.14950792,0.14402595,0.15807655,0.1998367,0.15805563,0.16057158,0.16320206,0.17500162,0.17656612,0.17555347,0.17347345,0.1472486,0.16513224,0.16952716,0.15804122,0.14861463,0.19106509,0.15343706,0.14939949,0.15503621,0.15626088
0.14638539,0.16187026,0.18706363,0.15442325,0.16526504,0.13853857,0.14206672,0.14131728,0.16333732,0.14522806,0.13997819,0.15057586,0.14292419,0.1967351,0.13804477,0.15183167,0.16613184,0.16619374,0.17388584,0.15928474,0.18210872,0.16913188,0.17161103,0.15702286,0.18511425,0.14265542,0.15348817,0.16688946,0.16771209,0.15468374,0.15924726,0.15593384,0.15589121,0.15152246,0.15259762,0.13706912,0.14584395,0.17127009,0.14762226,0.14776208,0.15323937,0.17564236,0.18028629,0.16983762,0.1674978,0.16464444,0.1629686,0.15459096,0.15479283,0.15121415,0.17168534,0.1393641,0.13857111,0.14590637,0.1397704
0.20991398,0.17977054,0.21638383,0.13835958,0.16280484,0.13906638,0.13463902,0.14160596,0.14767694,0.11861465,0.14826752,0.13326639,0.14764984,0.2504172,0.12218649,0.15152179,0.14728254,0.18560307,0.16082035,0.21213402,0.2253942,0.20926003,0.19460338,0.16931286,0.19550417,0.1576623,0.15316732,0.20490626,0.15528414,0.14714901,0.14715734,0.1582248,0.14202698,0.15351988,0.14697625,0.13169885,0.14890216,0.14360803,0.14533494,0.1658672,0.15904212,0.18047985,0.17518565,0.19953737,0.16445953,0.16258527,0.1598471,0.14893287,0.161728,0.16519095,0.20090173,0.124830365,0.14163877,0.14585769,0.16283683
0.17345822,0.21235408,0.27244875,0.18187447,0.21848169,0.16497971,0.14208028,0.2727962,0.17869833,0.13908575,0.16583562,0.16208486,0.17420107,0.3737231,0.15844761,0.16052286,0.19964877,0.17254913,0.19830485,0.22593102,0.2221739,0.22499248,0.24045305,0.2157805,0.23143691,0.18649803,0.1731491,0.22408321,0.18039039,0.17090952,0.16655673,0.16078193,0.16554767,0.16589318,0.1477125,0.14377604,0.16382231,0.15346988,0.1502639,0.17152709,0.14009991,0.17570478,0.19448462,0.21053204,0.20664722,0.18592335,0.1883692,0.17061341,0.19473363,0.14993751,0.18428886,0.1600718,0.15958619,0.16078326,0.20380661
0.21582615,0.1961897,0.23812464,0.14342174,0.16382024,0.17486648,0.14496708,0.2666836,0.16318071,0.119318515,0.1461892,0.14308618,0.16324356,0.29900938,0.12646975,0.14332788,0.18671474,0.17963946,0.19556473,0.22274351,0.19629778,0.23040377,0.20388551,0.21354677,0.19608301,0.15647732,0.14287727,0.19388269,0.1664691,0.14614414,0.14781852,0.1615087,0.17809135,0.17328058,0.13542786,0.15362337,0.13948455,0.13602157,0.14976391,0.1490795,0.14078024,0.17165972,0.1682789,0.20191358,0.19344297,0.17758167,0.17564155,0.157971,0.1806342,0.14275154,0.22899099,0.13945314,0.15046193,0.15543175,0.15977427
0.31577605,0.31326738,0.20561187,0.21768221,0.20266256,0.23598923,0.25052518,0.43335223,0.24969487,0.15691866,0.25039637,0.14642152,0.2646091,0.41416308,0.17007303,0.16224639,0.27277443,0.2932212,0.34027004,0.39170548,0.3693435,0.3512088,0.3973223,0.30795488,0.2708064,0.27871498,0.20383476,0.22571467,0.21486051,0.20463601,0.19776459,0.18011634,0.22364008,0.19649917,0.15429161,0.16513395,0.20858017,0.19290318,0.1920685,0.22532089,0.20728602,0.22850709,0.23014942,0.20594895,0.19946425,0.1769575,0.16431086,0.15532264,0.18235235,0.18955822,0.1524536,0.16763102,0.1694532,0.17223907,0.20037903
0.2711916,0.21276788,0.17554596,0.15799312,0.18188125,0.20777544,0.19083111,0.3681325,0.25868154,0.15195714,0.20839107,0.16846873,0.21856382,0.36194807,0.19547229,0.15193917,0.21249187,0.23233816,0.24875017,0.29001254,0.30024633,0.2889299,0.2360165,0.22089335,0.21625507,0.22600973,0.19424921,0.24349205,0.17388964,0.19387418,0.18737786,0.1497264,0.17234023,0.15811591,0.1412886,0.18276387,0.14652431,0.157194,0.17107475,0.15711606,0.16473348,0.20459266,0.17810981,0.19093552,0.15094784,0.16084704,0.16236411,0.17739482,0.1608721,0.13174093,0.13182981,0.14731142,0.14399216,0.1435442,0.16305292
0.2668935,0.31683427,0.33255166,0.24866265,0.29982424,0.2667746,0.24657016,0.42331338,0.34623986,0.16325802,0.34676617,0.27298468,0.34999827,0.3872786,0.25388402,0.3036219,0.36550757,0.37729517,0.4388467,0.49520907,0.43895212,0.41043368,0.39898154,0.38485533,0.27889013,0.36727095,0.317146,0.322765,0.2989894,0.32476324,0.2822871,0.28712702,0.24444495,0.22783065,0.21109131,0.3178299,0.25254714,0.23137593,0.29801315,0.26017103,0.24712026,0.26681215,0.21503663,0.20456718,0.19826455,0.18061666,0.16570014,0.19360131,0.19101742,0.1824194,0.3645797,0.1741084,0.18940674,0.18270753,0.209899
0.2878927,0.22616385,0.1784211,0.21366993,0.22945556,0.2054082,0.17150328,0.35581532,0.26962543,0.15206811,0.21605131,0.20150869,0.30553827,0.24902709,0.18386848,0.19507565,0.23232308,0.19815093,0.19756208,0.31286633,0.3460757,0.20208234,0.21183199,0.25861293,0.22927175,0.23866847,0.19342166,0.23582095,0.20213456,0.22360575,0.21315794,0.19736125,0.16608962,0.18985105,0.19211729,0.24135429,0.14918448,0.15843123,0.18102905,0.16878527,0.18005842,0.22016612,0.15636268,0.1461485,0.15595195,0.15298183,0.13313445,0.14222457,0.14551409,0.1499238,0.16100153,0.12828726,0.14840469,0.17183724,0.17866017
0.24828146,0.24009123,0.18637648,0.25437027,0.23687136,0.21014018,0.20923501,0.3570012,0.27035522,0.16553487,0.27785107,0.29757696,0.3027408,0.306763,0.2625563,0.27257434,0.30872396,0.3541522,0.34485328,0.37801087,0.3309192,0.3400288,0.31102347,0.26328453,0.238915,0.27974123,0.26985264,0.30336106,0.24378553,0.27137673,0.25110358,0.2521966,0.22460154,0.24971871,0.19102445,0.2790079,0.17941669,0.15182458,0.21011648,0.2040045,0.23314592,0.26158357,0.17536415,0.18364412,0.16706643,0.14335133,0.13840309,0.13987963,0.16005911,0.13542655,0.16521552,0.13315219,0.17093495,0.135159,0.23645662
0.4365644,0.33284634,0.23183294,0.32411623,0.30465055,0.33279726,0.30857587,0.40584877,0.31257468,0.18635707,0.39164776,0.39429858,0.3589742,0.37077942,0.36471754,0.41975564,0.38984263,0.35670054,0.48133054,0.47129616,0.40552595,0.4277216,0.36587045,0.3572499,0.30991346,0.36974367,0.37501478,0.381331,0.3319672,0.3085133,0.34374997,0.3029195,0.31843385,0.2950024,0.23249248,0.3054881,0.21340866,0.24384853,0.27176782,0.22062683,0.32676777,0.31044048,0.17209789,0.18977587,0.20955901,0.20965089,0.17039092,0.16832817,0.21539064,0.22679229,0.20171204,0.1661956,0.13927193,0.13622023,0.2876138
0.28037986,0.28972352,0.17565194,0.278914,0.24991105,0.27637836,0.28818536,0.46936592,0.2390457,0.21112067,0.31021765,0.323678,0.36252862,0.33135873,0.34601784,0.33014834,0.3828932,0.3185588,0.29527232,0.37760594,0.29305014,0.30420694,0.3040135,0.27191338,0.21477917,0.30906385,0.25206158,0.338645,0.28338966,0.2657544,0.3415951,0.27905947,0.23718019,0.23593034,0.15411909,0.21604753,0.17840645,0.21619493,0.25634754,0.17054115,0.28754854,0.19304039,0.1655678,0.18142657,0.15640834,0.189597,0.17786786,0.17421502,0.15342568,0.15738775,0.10331473,0.19198297,0.13995925,0.13123621,0.17966168
0.35765466,0.32648343,0.17658271,0.28038907,0.28796455,0.25219318,0.2740765,0.40074593,0.23180279,0.22117041,0.3007764,0.30111176,0.3270922,0.3770972,0.30930585,0.35484105,0.32414165,0.36740583,0.4505028,0.4408092,0.4013539,0.3045953,0.23755392,0.24770927,0.2399157,0.25204664,0.22130209,0.32556403,0.2216456,0.20917745,0.25939423,0.2599284,0.22641036,0.19835435,0.20062062,0.16045351,0.16537707,0.16591972,0.19013278,0.15925711,0.23552781,0.19126074,0.17996791,0.1691278,0.15994373,0.20693724,0.14861336,0.14625569,0.15522353,0.13199405,0.12101436,0.14751494,0.14548059,0.12789525,0.14832915
