0.65447086,0.60033494,0.13613914,0.46687865,0.38617587,0.2742023,0.2240062,0.74342,0.17324112,0.12172385,0.49650767,0.4872124,0.58966297,0.43366313,0.4491886,0.4266278,0.39106572,0.46401134,0.74205774,0.81883836,0.74030477,0.4244167,0.23546122,0.1927423,0.3005145,0.4633848,0.16195998,0.3664343,0.19024312,0.1557728,0.21727307,0.26687858,0.17315076,0.17146765,0.1611161,0.15693684,0.092175625,0.097778894,0.1516707,0.10885034,0.18168968,0.15623458,0.16263415,0.1484309,0.12883972,0.22865348,0.17780438,0.14153126,0.18400182,0.121495955,0.049403418,0.13385794,0.12186473,0.09883398,0.09571503
0.37682566,0.2486781,0.1382713,0.17314634,0.1855747,0.13333654,0.1729085,0.26346815,0.16558513,0.1269303,0.16723907,0.22194408,0.21277595,0.37471843,0.18213491,0.20735022,0.2060231,0.23857719,0.22558,0.19819374,0.24842146,0.20567217,0.109721094,0.10453791,0.18282428,0.204077,0.18107022,0.3866831,0.17952561,0.13069665,0.20669876,0.20804597,0.19473429,0.16827469,0.14770591,0.105895564,0.17024536,0.15900715,0.16901147,0.18284881,0.20641625,0.19068202,0.2420496,0.22785515,0.17481676,0.23653236,0.18520688,0.20632002,0.21475025,0.1355435,0.12818608,0.1323455,0.10581301,0.18386813,0.13454951
0.32962415,0.4787018,0.263059,0.38544473,0.41450274,0.50424063,0.4930095,0.40099394,0.56944937,0.33381402,0.5403842,0.48039517,0.43340486,0.52631545,0.4396874,0.4555784,0.5094192,0.59698457,0.49782223,0.32474673,0.35972604,0.40873235,0.53568655,0.4771112,0.5789817,0.35529786,0.44076338,0.41004258,0.41619432,0.530203,0.5142485,0.50736713,0.40384024,0.3967828,0.3587304,0.33256236,0.42130524,0.42552415,0.3978011,0.37934628,0.42805094,0.3830114,0.37428597,0.339085,0.36840916,0.43246433,0.33103415,0.3547636,0.39033097,0.24217848,0.14113443,0.25465763,0.22610262,0.23472995,0.25453573
0.60041994,0.57164335,0.09260324,0.42116877,0.5549307,0.4152278,0.3443425,0.7000441,0.26555303,0.20176879,0.50270206,0.5500944,0.45653468,0.5164207,0.51901513,0.6546768,0.43658328,0.5288882,0.8030622,0.77152133,0.66190857,0.50996834,0.17382197,0.20967692,0.22706218,0.42702755,0.35191542,0.4976393,0.25178868,0.137134,0.24657944,0.22984183,0.19130372,0.12156833,0.23773205,0.14910649,0.1937967,0.20404442,0.21060842,0.11453555,0.29420128,0.3045463,0.21793154,0.13543592,0.21142277,0.23542623,0.15193889,0.16975681,0.10759907,0.1617213,0.06632792,0.1878021,0.18459663,0.12044196,0.1508862
0.3313746,0.29458734,0.52236396,0.29516014,0.28565335,0.22658406,0.28766543,0.43081513,0.3655906,0.24107389,0.28823954,0.30109432,0.32960945,0.50563574,0.2562069,0.347057,0.29692557,0.29655024,0.33586317,0.47268376,0.39521274,0.23592304,0.21004105,0.34380373,0.33891213,0.24738674,0.25242442,0.45250264,0.20178744,0.27603647,0.25822487,0.30452397,0.2518339,0.2428753,0.26684538,0.24614234,0.2588033,0.27556556,0.27242118,0.26993024,0.25108337,0.24798602,0.27949184,0.2594025,0.19660214,0.19365227,0.21862246,0.18482427,0.2129029,0.1789484,0.46805286,0.23341377,0.203836,0.25300837,0.23841842
0.17410986,0.13729799,0.2516045,0.09383361,0.09730272,0.11947779,0.16970435,0.28017536,0.1026786,0.12414247,0.1035791,0.09237359,0.12737428,0.18802923,0.1465517,0.1257347,0.09621509,0.081444815,0.12217676,0.1571562,0.19131541,0.13537475,0.096036136,0.12387542,0.10692588,0.12708095,0.15021077,0.18603422,0.1614272,0.11874,0.16295353,0.114213765,0.13001949,0.10250531,0.091195464,0.095004834,0.10853246,0.08954648,0.11602901,0.09140577,0.115563706,0.12601408,0.09040692,0.11328172,0.09813246,0.15897287,0.14978634,0.12387172,0.09350868,0.094540074,0.17597756,0.11139267,0.114953786,0.089903824,0.0859693
0.07635481,0.07515357,0.057550542,0.049026147,0.05018057,0.07861804,0.10390477,0.11933067,0.07239725,0.06419857,0.095164314,0.074795365,0.04659735,0.091357686,0.06558399,0.057049733,0.03912447,0.048482753,0.17910776,0.11166573,0.22741635,0.0576234,0.025472527,0.032716744,0.03133741,0.037484866,0.04329249,0.07150112,0.04395349,0.033520892,0.0370383,0.03795202,0.04710173,0.03205581,0.05092689,0.018029977,0.042409733,0.03838527,0.038665853,0.02628068,0.033362627,0.039387442,0.038451366,0.04326431,0.034620654,0.054078862,0.033223808,0.037363574,0.037752364,0.039295286,0.05105565,0.04334197,0.035059303,0.03805075,0.028768335
0.093884714,0.10377959,0.2814737,0.07252299,0.070276916,0.08659327,0.10423908,0.1232871,0.09095399,0.120558076,0.07048661,0.10482726,0.13329978,0.17329293,0.09165184,0.1067211,0.12650551,0.13562801,0.11394098,0.07519723,0.09978237,0.09737324,0.13643219,0.12598671,0.15312949,0.10536492,0.075309105,0.1932647,0.10371652,0.06568742,0.095989734,0.110873796,0.103982635,0.11481852,0.12408266,0.089111716,0.08688029,0.07382444,0.08563842,0.09631553,0.07618594,0.11886368,0.09971443,0.12871015,0.11426614,0.11869077,0.13061553,0.11068732,0.11440039,0.12746182,0.3134997,0.09594385,0.10021935,0.10475151,0.062140927
0.536845,0.37808928,0.07357478,0.32723975,0.262819,0.1794058,0.2668601,0.48481882,0.2530087,0.36715826,0.26476982,0.36973345,0.5298735,0.5505186,0.5098145,0.45541096,0.62780565,0.5293094,0.2999111,0.4479913,0.16020516,0.20879309,0.2721489,0.48988378,0.21761344,0.27171212,0.21444672,0.2752942,0.23433247,0.14639436,0.23567654,0.23094635,0.12549359,0.063030936,0.1616731,0.06283721,0.119734,0.11065717,0.11669003,0.07143047,0.2118146,0.24961706,0.24975775,0.15163021,0.19041047,0.27112442,0.15761708,0.17138572,0.07744426,0.13142121,0.040082168,0.14681281,0.13332473,0.07490218,0.04809415
0.47963744,0.6476282,0.1975966,0.17840146,0.37518507,0.6217072,0.734369,0.6310284,0.48011258,0.40206954,0.39425555,0.3643494,0.27945688,0.8586807,0.30957767,0.61948097,0.80809355,0.7453434,0.81735736,0.589518,0.33047542,0.6620701,0.6146964,0.5067977,0.46004018,0.09561513,0.39063874,0.325606,0.4514742,0.41303053,0.7073808,0.6825611,0.71731013,0.4961853,0.3227339,0.2780079,0.44782075,0.56628734,0.5602073,0.5238037,0.7648085,0.38872623,0.282637,0.33198023,0.21546362,0.6824347,0.1685309,0.33774903,0.33759066,0.29239509,0.14677735,0.3965681,0.29695356,0.21286955,0.2668795
