0.123118125,0.12984918,0.17368306,0.130803,0.13190001,0.18725489,0.16846092,0.1258145,0.12608257,0.10501185,0.12958401,0.1404784,0.15705863,0.21525382,0.12507807,0.1539536,0.20533533,0.17004997,0.19897094,0.20975979,0.16204174,0.24482594,0.2294722,0.24293722,0.24393772,0.16353579,0.15808426,0.23807172,0.18859935,0.13379629,0.13340935,0.15189661,0.17162453,0.1816999,0.12829772,0.15587148,0.17212328,0.11120356,0.16833237,0.14209336,0.11734129,0.14164014,0.14186823,0.19551402,0.16488533,0.14532465,0.16895914,0.1876926,0.22690646,0.13215871,0.2699177,0.17024267,0.17538252,0.22663806,0.14129786
0.24231662,0.10011149,0.25049382,0.087478034,0.14177363,0.13775098,0.11871423,0.39446324,0.16195023,0.093503945,0.113029875,0.1062409,0.10436401,0.43330005,0.09755642,0.10486021,0.14315353,0.15472892,0.13542077,0.1527705,0.1830616,0.22204886,0.20868193,0.14937289,0.21831183,0.123272404,0.093237005,0.20209862,0.17150855,0.11233176,0.11749898,0.13046,0.13814071,0.18778382,0.08993816,0.099655636,0.100373045,0.11271625,0.19739307,0.14751841,0.10536979,0.1257362,0.1445958,0.16418843,0.15483129,0.13650857,0.14058396,0.10703909,0.14760643,0.10852826,0.18314733,0.107700214,0.12361802,0.13733087,0.11153121
0.101029694,0.35574192,0.22542125,0.13521437,0.22527498,0.16946828,0.18347311,0.42157075,0.20800833,0.14731944,0.16902098,0.21080865,0.22387223,0.5341926,0.10964734,0.25441957,0.26277328,0.62209636,0.79799515,0.9496093,0.7328246,0.7037041,0.6392482,0.4137072,0.33886978,0.4350536,0.33968148,0.3922515,0.28217566,0.18537572,0.15598981,0.27520692,0.24943258,0.33776113,0.22450179,0.3002422,0.16987893,0.24908909,0.19114424,0.28205726,0.22596815,0.29878548,0.16534306,0.13045973,0.2555272,0.26239908,0.16742112,0.15749672,0.1960858,0.16741446,0.1937659,0.13008857,0.12771772,0.16873786,0.25498912
0.25323984,0.2497352,0.3032869,0.18385938,0.36049786,0.25696102,0.19295564,0.37464482,0.25157365,0.122038,0.19469307,0.1872741,0.25193045,0.525147,0.13485399,0.18195222,0.24808279,0.36261094,0.3875352,0.37670314,0.34836787,0.38229477,0.35053867,0.3693267,0.32370177,0.2905085,0.21366997,0.3211137,0.2203803,0.23276153,0.21670306,0.28746727,0.29758322,0.26622933,0.17908919,0.21833827,0.20766915,0.17650592,0.2095373,0.28141317,0.21969917,0.2540302,0.25151446,0.30761495,0.28308985,0.27162707,0.20853631,0.22100113,0.32748684,0.21749066,0.21844229,0.18935132,0.19844446,0.21807922,0.2551345
0.13549283,0.14986727,0.21320957,0.13952856,0.13396163,0.1686532,0.18905917,0.3723058,0.14051396,0.12106686,0.14136635,0.17467774,0.17954157,0.29215667,0.14479862,0.12345337,0.15011208,0.15153219,0.17034942,0.20480849,0.14677872,0.15854125,0.1529669,0.21433073,0.19307777,0.15833761,0.13329387,0.22796653,0.15320158,0.12916051,0.13385458,0.12038835,0.1336672,0.15338562,0.15756986,0.12945329,0.15473692,0.14518403,0.1462147,0.13019966,0.14229743,0.12988634,0.10682406,0.108453356,0.1574974,0.1503745,0.12963317,0.113435715,0.13271655,0.13005753,0.2026832,0.13942957,0.15802048,0.13584034,0.15585442
0.26017642,0.09949623,0.13878429,0.051518433,0.0778003,0.07025672,0.07241029,0.32175562,0.08159893,0.07718742,0.08768338,0.098592944,0.08920008,0.23686154,0.060946226,0.07830059,0.09433181,0.08239613,0.081900485,0.09826024,0.061240178,0.0937382,0.11462327,0.12588426,0.10670814,0.13461076,0.09434331,0.10130014,0.0867237,0.06990032,0.072567694,0.06886513,0.06737206,0.11158513,0.11461218,0.13267851,0.09003236,0.09017285,0.08989157,0.07332861,0.0747401,0.079765655,0.05951214,0.08408273,0.106556565,0.09844597,0.082313724,0.07089116,0.098404594,0.13115849,0.12049675,0.09315777,0.105469,0.10024626,0.14989409
0.09926123,0.052428577,0.07396021,0.05544578,0.06307939,0.06966301,0.10798247,0.050390948,0.080614574,0.07903427,0.064968795,0.06779649,0.047894377,0.051660948,0.05392321,0.0665803,0.07441828,0.08129844,0.12403308,0.11624894,0.0947909,0.09267184,0.07691243,0.15008579,0.12551872,0.04973508,0.070867725,0.054398894,0.0714098,0.06090977,0.079603985,0.0715615,0.1139751,0.121085174,0.07388546,0.055711508,0.06594256,0.05446124,0.056664318,0.0601549,0.066406116,0.117075585,0.11008563,0.15237372,0.106802106,0.18715619,0.13057938,0.10281356,0.110844046,0.10428386,0.07962851,0.085090384,0.089348085,0.096635856,0.049543444
0.10941728,0.055141218,0.0587721,0.07132844,0.08565678,0.12213884,0.12273138,0.06854751,0.08391198,0.10981893,0.11224308,0.088303745,0.0896691,0.061063897,0.13702437,0.1336472,0.1380503,0.1416135,0.13737918,0.12794353,0.110874474,0.13651863,0.13994214,0.12542608,0.11153893,0.120633006,0.13360317,0.059622522,0.14820601,0.1499092,0.15857525,0.1441629,0.16150515,0.16228817,0.1490997,0.157212,0.117756665,0.13608277,0.15207563,0.13087083,0.14515519,0.14461704,0.11407634,0.10507978,0.15126193,0.12943572,0.14053836,0.13050826,0.13062727,0.16211528,0.07283829,0.15333562,0.13636039,0.1369385,0.10970873
0.27946016,0.1736885,0.21986623,0.13257015,0.16158532,0.19710936,0.15601908,0.27936387,0.13735051,0.12382696,0.1515132,0.160416,0.18470784,0.37917882,0.12962104,0.1484171,0.22663826,0.25892237,0.23789869,0.342009,0.24016203,0.2458888,0.17285807,0.21875274,0.21722098,0.19389643,0.16122675,0.22549596,0.17462704,0.14167666,0.15797758,0.15218864,0.1499199,0.17113398,0.14982702,0.1611801,0.13659167,0.1536224,0.16437246,0.14289673,0.13458025,0.16038351,0.12780318,0.11869216,0.13540141,0.13178597,0.12924533,0.121257186,0.12697291,0.114461206,0.20666687,0.11347756,0.1383358,0.120881036,0.13527444
0.46351445,0.6910237,0.61372644,0.39264393,0.50409096,0.46141753,0.24926615,0.70422095,0.45208505,0.24834105,0.41713664,0.34734234,0.5256199,0.66342366,0.20389275,0.29020506,0.55061215,0.30477393,0.2767323,0.38591176,0.44006005,0.46210787,0.4644549,0.42597812,0.49497503,0.37907395,0.33987483,0.43880853,0.29592746,0.25601038,0.25157243,0.37024382,0.40633395,0.34991887,0.23124972,0.27905244,0.22515868,0.230183,0.27944618,0.3359923,0.26298654,0.4306921,0.29119632,0.40843356,0.3189202,0.26767614,0.28471598,0.29471576,0.44879133,0.30244285,0.45162874,0.29788136,0.38584858,0.34707385,0.3298374
