0.7788601,0.6024503,0.11983545,0.5566145,0.5561026,0.3360343,0.23858276,0.25325537,0.11108847,0.18565303,0.5317035,0.46868616,0.61614335,0.47555298,0.59740746,0.48760918,0.06746143,0.46808,0.5504848,0.5535183,0.5796903,0.28763294,0.1137249,0.10128763,0.42317945,0.6222439,0.11028329,0.25390452,0.08994272,0.1595667,0.136955,0.06871899,0.08863224,0.12970012,0.15889522,0.24139318,0.0744594,0.041206125,0.083573475,0.050467484,0.055175796,0.09411216,0.19530454,0.16526835,0.20155413,0.1575951,0.19705267,0.12937157,0.1852729,0.20398875,0.03306559,0.15311842,0.1235919,0.35969642,0.109048724
0.2535809,0.3829206,0.04964435,0.25013986,0.10935216,0.25968516,0.33858126,0.22727121,0.12748018,0.13067837,0.17573628,0.14228927,0.09417057,0.5380649,0.1390248,0.15260464,0.14688812,0.25709805,0.1650823,0.17140609,0.2125831,0.30103415,0.16636755,0.16064985,0.12404069,0.21757494,0.18037206,0.15548566,0.37252125,0.3286995,0.57657546,0.6066575,0.637623,0.15159568,0.050272316,0.062842704,0.09626253,0.08746987,0.30096874,0.13893966,0.51334834,0.22801095,0.26847726,0.16673446,0.20843454,0.2096381,0.13529168,0.101808384,0.098344184,0.08557696,0.077099115,0.123723775,0.11032019,0.111539796,0.05301916
0.6602858,0.65487605,0.12515616,0.49591753,0.3959798,0.34720352,0.3562755,0.6163308,0.11630081,0.14842139,0.4728891,0.31121546,0.2916125,0.6869267,0.3125449,0.28386265,0.3348627,0.6679567,0.7283794,0.6196974,0.56166863,0.3315441,0.19770624,0.09393254,0.3118542,0.38684535,0.32289553,0.38107476,0.39713454,0.2769763,0.5168414,0.51004004,0.5751491,0.28229752,0.12775494,0.23742944,0.30408558,0.15937023,0.34716266,0.20729922,0.34883726,0.32623616,0.20997581,0.20733465,0.2410473,0.299864,0.34235433,0.24992421,0.25325736,0.2440089,0.061840363,0.19943352,0.1692944,0.44538102,0.20528169
0.5171648,0.39349732,0.17696032,0.3018001,0.09513696,0.06752708,0.11098162,0.1730838,0.09650437,0.09439648,0.16826971,0.27641553,0.14895995,0.26901942,0.22172742,0.12655622,0.11849713,0.09642007,0.13464735,0.21479101,0.13836254,0.17012961,0.11641785,0.11067258,0.07829556,0.2687717,0.29561308,0.24111333,0.37163496,0.3241215,0.34905002,0.25262323,0.38169676,0.36631536,0.16556375,0.26572847,0.24884172,0.21457359,0.48846895,0.24203278,0.23613805,0.3236641,0.24115881,0.17130007,0.11871818,0.15800576,0.099665634,0.12455871,0.11804492,0.13946465,0.09226945,0.08725534,0.11402262,0.33014375,0.1429552
0.042643677,0.051417142,0.075015776,0.025731442,0.02583425,0.0524327,0.133866,0.11359209,0.10611212,0.10465788,0.06760435,0.025576737,0.030270746,0.23533316,0.03253047,0.03124199,0.04434123,0.038838383,0.07561494,0.11167041,0.114862025,0.060031094,0.072550364,0.07254162,0.08254036,0.05731747,0.060900565,0.06700751,0.07925157,0.05358774,0.059860207,0.09598488,0.081070065,0.0809055,0.053221986,0.060369197,0.10636414,0.08124081,0.11153724,0.09262705,0.10369062,0.13399711,0.13025308,0.10754481,0.11317592,0.15119126,0.17472756,0.15000622,0.11165793,0.18538576,0.05309876,0.19563551,0.20217332,0.15677729,0.0539197
0.08172505,0.04742135,0.050286535,0.034558292,0.027728852,0.040305126,0.12143886,0.161121,0.074168265,0.06017279,0.066168375,0.057878952,0.044548064,0.17637348,0.031200046,0.030327352,0.05956423,0.10349627,0.13364981,0.28763163,0.3519546,0.21296476,0.13931069,0.12679783,0.12664111,0.10300808,0.057742033,0.05001598,0.07873784,0.063288555,0.07064231,0.1045492,0.14474492,0.11810179,0.0934043,0.10516667,0.060825605,0.08411099,0.10059379,0.066103965,0.093477994,0.12536773,0.17412646,0.25467652,0.35555205,0.22586714,0.22104196,0.1706557,0.13958804,0.17141359,0.05856158,0.2005082,0.1335404,0.20600788,0.059203442
0.031701464,0.033741765,0.07501367,0.030468624,0.031094333,0.044962205,0.0775088,0.08588894,0.06960513,0.0506682,0.043203775,0.03732824,0.04278964,0.15428904,0.038595602,0.03563842,0.0364916,0.06292065,0.14472637,0.15136468,0.18096651,0.048701897,0.04767327,0.060819276,0.025834642,0.0407298,0.05489555,0.05831286,0.0703383,0.048544873,0.05546759,0.09279825,0.09137788,0.05050905,0.03848966,0.0440599,0.085413344,0.065103196,0.088236146,0.073044874,0.09556689,0.144357,0.17728545,0.07156464,0.12757608,0.16328846,0.21469407,0.1752947,0.08807632,0.15970656,0.070743576,0.17553337,0.15317543,0.06796108,0.05269071
0.0722789,0.09053882,0.11938023,0.076809846,0.08320429,0.14310367,0.15110587,0.35675827,0.12479892,0.077901475,0.12431293,0.18849887,0.15539059,0.33869618,0.15595129,0.12823547,0.26615676,0.4018558,0.86419773,0.44299662,0.8910108,0.25886047,0.3063475,0.29305092,0.1594134,0.10215509,0.10268412,0.13105342,0.09683171,0.069860496,0.11184046,0.116766416,0.14551689,0.09907271,0.08726802,0.06424854,0.05712757,0.074925214,0.09126033,0.07318768,0.16250896,0.10347622,0.19627944,0.14418764,0.11629772,0.16705577,0.17011747,0.11956681,0.08066669,0.14635739,0.14406294,0.17235325,0.14318965,0.12211342,0.0684392
0.055954598,0.0883212,0.13590519,0.0632358,0.046303295,0.06889514,0.07822537,0.1178448,0.11617923,0.0937678,0.05800182,0.040086225,0.06981252,0.11058624,0.07006288,0.07434141,0.115506575,0.06389201,0.09912109,0.117934465,0.15894975,0.07962405,0.09428698,0.10852615,0.08812113,0.07872867,0.062148254,0.08728756,0.0675546,0.08377452,0.057609063,0.094995804,0.08880116,0.1007114,0.0683354,0.07588613,0.048141494,0.040130258,0.07304024,0.10201749,0.07962411,0.089129634,0.09322805,0.0868872,0.10467622,0.10911423,0.0933693,0.07899397,0.08948996,0.081262045,0.18344973,0.0945235,0.103902,0.14892049,0.07532372
0.13858911,0.13051026,0.12559763,0.07951084,0.08257095,0.090187855,0.11793625,0.11403626,0.1495121,0.14253138,0.09111741,0.06966808,0.09460223,0.14639968,0.10923099,0.0827404,0.101137966,0.12827957,0.12265572,0.14931858,0.20080936,0.14436904,0.12066675,0.15532136,0.13564354,0.08785768,0.11196586,0.083057806,0.11754759,0.13403587,0.16852081,0.27572805,0.19262736,0.1795359,0.1203227,0.11209107,0.12705693,0.15501054,0.18644728,0.23097442,0.31383732,0.20778283,0.20471756,0.18580925,0.17003411,0.2225612,0.1824748,0.20966563,0.1934811,0.25095004,0.1456624,0.2412289,0.20795149,0.25406873,0.07601244
