0.18566461,0.20787205,0.1911852,0.21600537,0.2414376,0.13502434,0.16010149,0.15126565,0.25505188,0.21428077,0.15467834,0.20532754,0.16355124,0.17023095,0.17021973,0.20041817,0.20659234,0.15527028,0.22224107,0.1252731,0.22784974,0.16991101,0.24212715,0.20017411,0.21631382,0.12367387,0.17455359,0.14388718,0.24896042,0.2108688,0.21903351,0.21591774,0.18670358,0.17594562,0.21350579,0.124879174,0.19810112,0.30721295,0.20814835,0.15328997,0.19314791,0.21247686,0.20380218,0.16797253,0.18320441,0.24635594,0.20713766,0.21559416,0.17639394,0.16787635,0.17801774,0.19174631,0.16743635,0.18834497,0.13059865
0.10733747,0.1212634,0.13130823,0.15432002,0.16224632,0.13372272,0.14257576,0.14292629,0.16179909,0.1588245,0.13031057,0.17438816,0.1474542,0.14298314,0.14991662,0.15848877,0.147327,0.15562429,0.14601508,0.12410103,0.1605376,0.1451632,0.14959714,0.1355592,0.16967052,0.12283699,0.1558226,0.124986656,0.1645606,0.15622681,0.14231858,0.16149887,0.165541,0.15136537,0.14723533,0.12135697,0.1385235,0.15820543,0.14819533,0.15944621,0.15224169,0.16706355,0.1876918,0.16759957,0.14938833,0.16138184,0.16796038,0.16779728,0.16352794,0.14993879,0.12595293,0.12981288,0.14413476,0.14801241,0.1271795
0.1431613,0.1568535,0.20664102,0.15063936,0.14971037,0.12391671,0.14728533,0.15089242,0.15452251,0.15155424,0.13470729,0.14860721,0.14735919,0.1611725,0.14067294,0.15183854,0.15198515,0.13258277,0.15209381,0.13153246,0.16069353,0.13757545,0.12979014,0.1329038,0.14792307,0.1126039,0.13792013,0.13997968,0.15002541,0.12783076,0.12945464,0.13009371,0.15201645,0.12988845,0.13483909,0.10690478,0.13397509,0.15365535,0.13460578,0.12041859,0.13473672,0.16693322,0.167251,0.15419534,0.15197541,0.15236208,0.15641719,0.14516354,0.14740388,0.14612311,0.18969329,0.12959604,0.13277553,0.13072981,0.113787524
0.15913397,0.18000586,0.17914855,0.19032677,0.19011858,0.14797445,0.17202412,0.19151759,0.2109906,0.21003811,0.1645423,0.16539747,0.17264764,0.18757372,0.17748247,0.20552261,0.19273855,0.15406625,0.2293285,0.15518646,0.17537184,0.15380718,0.21510695,0.20374256,0.21404307,0.12552044,0.16938572,0.14223798,0.20434168,0.19186832,0.18838777,0.17742503,0.18204433,0.16260232,0.20240839,0.12580432,0.16353437,0.22520624,0.17164575,0.14747952,0.16730888,0.20899096,0.22991964,0.16491085,0.2150428,0.20657583,0.18569867,0.18553993,0.16910042,0.18348464,0.16972777,0.17554377,0.15841466,0.18591806,0.124399595
0.15212569,0.18868586,0.19150166,0.17163874,0.16796787,0.13892537,0.15058593,0.15339844,0.17032771,0.13772501,0.14737013,0.15090822,0.1847356,0.25313243,0.15962608,0.14864978,0.1800047,0.1582341,0.15750347,0.13951738,0.16522153,0.15291525,0.15881747,0.15038957,0.16871327,0.153615,0.16688591,0.18968762,0.18809263,0.15947534,0.17526068,0.1524318,0.15432213,0.15686473,0.15752158,0.14891133,0.14797124,0.16830043,0.15150303,0.14555976,0.16361418,0.16239081,0.16853724,0.17674986,0.15804602,0.14406161,0.16865802,0.17005368,0.1491119,0.16361153,0.18459168,0.14674522,0.15623702,0.14253695,0.14822249
0.13340023,0.15357609,0.17504834,0.13115793,0.14953138,0.121035464,0.12278796,0.12896584,0.15138404,0.12277192,0.12581062,0.12537235,0.1361123,0.21779159,0.12096509,0.12886997,0.14895609,0.18554214,0.1639836,0.15975578,0.1949274,0.17761283,0.14783984,0.14852785,0.21956587,0.12623617,0.14596897,0.17707191,0.15347545,0.15714952,0.13852629,0.15661848,0.13816458,0.13569231,0.14047712,0.11962203,0.13729797,0.14471017,0.13680585,0.14537206,0.14620337,0.16460194,0.16721432,0.18606094,0.15711105,0.14733048,0.14224516,0.1389089,0.16198003,0.1411892,0.17711349,0.1264717,0.13185197,0.15077847,0.12662235
0.13844542,0.1473368,0.1618974,0.13365059,0.14575385,0.1400399,0.14652024,0.13415812,0.14746791,0.13014875,0.13217922,0.14604643,0.12558927,0.17769773,0.11893536,0.1388813,0.14367206,0.22939338,0.18913524,0.18719068,0.2068274,0.14712673,0.16282853,0.17709713,0.1734572,0.12549402,0.13499275,0.15163036,0.14118835,0.1321781,0.14784828,0.15701191,0.14336991,0.14650472,0.14425611,0.12533541,0.13175637,0.1588032,0.12485458,0.12638846,0.13927728,0.17928196,0.21650739,0.15136915,0.16154672,0.15113716,0.18141678,0.15753403,0.13149215,0.17059089,0.15568778,0.1401812,0.1470807,0.17973016,0.1341593
0.11583931,0.13987683,0.16887517,0.1295356,0.1323441,0.11795899,0.12269333,0.12478631,0.14156674,0.13019088,0.1319985,0.14648713,0.13632521,0.20446788,0.119696334,0.12639089,0.13332121,0.13015616,0.14087279,0.12181491,0.13714962,0.12271657,0.13500534,0.12545012,0.14594309,0.12831019,0.12358539,0.15987995,0.13465436,0.12515189,0.13115062,0.123021364,0.13363674,0.13232104,0.13447662,0.13096437,0.12479228,0.14306754,0.14590818,0.12580727,0.12951116,0.14652638,0.14492363,0.13829981,0.13887522,0.13335264,0.1378898,0.12872872,0.12663645,0.12602459,0.15655611,0.109911256,0.11629023,0.119912736,0.12497421
0.13574733,0.1542686,0.19619298,0.13716118,0.13119356,0.13223022,0.13997255,0.1294523,0.15783192,0.13787495,0.14204757,0.15326825,0.13825844,0.31041116,0.1256506,0.13765101,0.15690081,0.17261764,0.18029557,0.19048284,0.17888743,0.19580045,0.18211843,0.16212451,0.17615563,0.15000239,0.1455049,0.21122366,0.14535655,0.1402072,0.14295515,0.14130436,0.15590698,0.14918719,0.1451739,0.13390228,0.12975982,0.14386173,0.13784939,0.1347974,0.1400545,0.16491884,0.17051172,0.16688319,0.15315454,0.13841501,0.14312077,0.12891597,0.14448127,0.1383277,0.20057443,0.11795026,0.12192332,0.13093948,0.13476941
0.12512998,0.13550296,0.13921763,0.12613198,0.13462774,0.12037429,0.13751571,0.13283436,0.15065746,0.14074446,0.14030775,0.15450887,0.13133955,0.1464815,0.1271146,0.14768808,0.14289887,0.14554518,0.15058596,0.1261819,0.16732961,0.14880085,0.16120453,0.13817658,0.16285624,0.14393829,0.12913278,0.13798565,0.14177898,0.13571717,0.12883046,0.13752949,0.14282608,0.13631211,0.1419039,0.13332865,0.117513485,0.13978498,0.12487498,0.13260575,0.13580698,0.14599368,0.14907767,0.14039095,0.13522607,0.14685713,0.1432464,0.13594149,0.1443068,0.13507494,0.13512248,0.12536472,0.12930919,0.13296771,0.13557261
0.19620793,0.19786891,0.29778394,0.17241713,0.174786,0.14007865,0.13374463,0.14517374,0.18336706,0.15663467,0.12970938,0.13459267,0.13853778,0.22240499,0.13284889,0.14837274,0.17367528,0.2400857,0.17815034,0.24927698,0.2563363,0.19651957,0.1750453,0.17986107,0.31686363,0.15123697,0.17310366,0.20658667,0.1603555,0.14434078,0.13445897,0.16205338,0.15396383,0.14088263,0.15344727,0.13102418,0.14033075,0.1661543,0.15012158,0.14217827,0.15149091,0.16769345,0.1877141,0.19000144,0.17154948,0.19502962,0.16435169,0.15821558,0.18128857,0.14963107,0.21068308,0.13165522,0.12741621,0.13373315,0.13089567
0.13452078,0.13633443,0.1635409,0.13176227,0.13348654,0.12283489,0.12858392,0.12895969,0.14210223,0.13077573,0.1321084,0.13451487,0.12407303,0.16576545,0.12070007,0.13664792,0.14310986,0.13498189,0.13351852,0.1274491,0.14117701,0.14492455,0.16736232,0.14041413,0.15483066,0.1300075,0.13885428,0.1471093,0.14589946,0.15055557,0.15839738,0.13113979,0.14090315,0.13817383,0.14754103,0.1306519,0.1307104,0.14697734,0.13564032,0.13499917,0.14148992,0.14659177,0.1560005,0.14698635,0.14762025,0.14061761,0.13395943,0.13699827,0.14630416,0.12255289,0.15242694,0.11186325,0.12678966,0.14048268,0.13454184
0.09987292,0.15765035,0.17670713,0.15504707,0.15403935,0.14484814,0.14508668,0.13201737,0.1409763,0.13956943,0.16262205,0.16789389,0.14770244,0.18115756,0.14709887,0.14673907,0.16303828,0.14306621,0.15275264,0.12706704,0.1423583,0.14972542,0.18233754,0.15747626,0.15407272,0.16180182,0.16551967,0.17379451,0.16502649,0.14884612,0.15400913,0.13729262,0.14871241,0.14576757,0.15932035,0.15645202,0.15675853,0.16072385,0.15140547,0.15518843,0.16602644,0.16772094,0.14793374,0.1393574,0.16666868,0.17066468,0.14722814,0.14473864,0.14618291,0.15197337,0.15634583,0.14924549,0.15715697,0.1468438,0.15333037
0.11217591,0.12652554,0.14090545,0.123644516,0.12282708,0.11559319,0.121158786,0.12142613,0.1333316,0.12402595,0.1250113,0.12257362,0.12157449,0.14524744,0.12125218,0.13089155,0.14027202,0.12432705,0.13647458,0.12870862,0.13952927,0.1321524,0.13536146,0.12333671,0.12517162,0.11637748,0.123761125,0.13974008,0.13493237,0.11803379,0.13057934,0.12813205,0.13667896,0.1342255,0.12701657,0.11741441,0.13239048,0.1378362,0.12615992,0.13373207,0.13905492,0.14833072,0.15034536,0.14092198,0.15509048,0.13794456,0.1382742,0.13343951,0.12888262,0.13808127,0.14382733,0.12429963,0.12594432,0.12275417,0.118502654
0.106102005,0.13345216,0.15143503,0.14356439,0.1439198,0.12983258,0.14963405,0.12572575,0.13417643,0.11783895,0.119974166,0.1334429,0.13750157,0.15018338,0.13469535,0.13789268,0.13952911,0.13107252,0.16475168,0.12771778,0.13900417,0.12816335,0.13194315,0.13685566,0.12920567,0.1281698,0.14243738,0.14713232,0.15525351,0.1393555,0.14898422,0.14165168,0.15613389,0.14232,0.13274084,0.13101028,0.15022093,0.16010512,0.16162509,0.1450335,0.1589712,0.17651924,0.16284166,0.12907113,0.14482164,0.16168453,0.14785126,0.14289619,0.12735826,0.14901699,0.14348528,0.1390593,0.141946,0.13370927,0.13058424
0.11159833,0.08127271,0.14613403,0.12463279,0.15079731,0.13639715,0.14533594,0.1517732,0.16093583,0.14053476,0.12913318,0.14419824,0.14120176,0.15132783,0.13871452,0.15873042,0.15526648,0.14751707,0.14608754,0.15280934,0.15332238,0.159241,0.14753279,0.1395784,0.15593219,0.1265014,0.16609639,0.14921851,0.15715693,0.15153655,0.14850387,0.14184046,0.14702994,0.15602683,0.14712651,0.12651552,0.14632605,0.16121116,0.15189591,0.16889301,0.16121401,0.1554952,0.16563809,0.15460613,0.14825268,0.15634917,0.16526596,0.1613516,0.15579535,0.14324783,0.13923705,0.14715093,0.16268137,0.15742026,0.13579375
0.2524625,0.19505724,0.21695119,0.17871292,0.21409036,0.15182406,0.1455599,0.17163014,0.174567,0.17898396,0.1932384,0.19672258,0.15885313,0.17971289,0.14679994,0.16566694,0.17898494,0.16198611,0.16909288,0.14933005,0.17283511,0.15108074,0.1818382,0.1502268,0.19595037,0.19754927,0.15251349,0.1488633,0.1791089,0.16456243,0.16428752,0.1632302,0.15576077,0.14764033,0.17531371,0.16772476,0.15267709,0.18608361,0.14833996,0.1574189,0.18518136,0.1682053,0.19588144,0.20501223,0.2798691,0.21469311,0.17212653,0.17096664,0.18375768,0.19707672,0.19378239,0.159498,0.12911536,0.14285906,0.18018204
0.17223021,0.17961103,0.2852369,0.19296086,0.1708209,0.13597804,0.134513,0.12521952,0.13906856,0.12975161,0.11900233,0.13611017,0.13333645,0.18128924,0.13673048,0.1519171,0.143825,0.14664368,0.14404224,0.15184823,0.1506129,0.13863038,0.14051208,0.13185994,0.16158734,0.15033184,0.17296338,0.15239553,0.1663211,0.14802198,0.13647746,0.14599445,0.1395204,0.12748146,0.14358026,0.14277467,0.16842556,0.16784063,0.13991705,0.14121103,0.13557845,0.15795194,0.15147205,0.16298819,0.15531866,0.15237978,0.14794473,0.14361899,0.15370423,0.1431523,0.20007735,0.1646217,0.14023152,0.13191713,0.13925397
0.2264554,0.2932566,0.31708005,0.24800463,0.33065403,0.22347374,0.13077374,0.11323352,0.21147999,0.12733847,0.11513367,0.12652569,0.1407763,0.38730022,0.14098439,0.21472193,0.33975902,0.40910006,0.39076456,0.33510083,0.50788397,0.4615041,0.40747878,0.32327995,0.41109398,0.17542396,0.2891416,0.29695728,0.32718495,0.27085078,0.30312014,0.28015336,0.22221334,0.2704233,0.16361745,0.16420718,0.23371418,0.29726005,0.16173083,0.25055838,0.21131724,0.34223902,0.36855,0.28053623,0.30430174,0.2794021,0.28678805,0.23279168,0.17017166,0.16701011,0.23022051,0.1580063,0.14283136,0.19693658,0.18155397
0.20928569,0.27436277,0.30027476,0.277317,0.3186229,0.18482184,0.14501885,0.12878804,0.19203238,0.124278195,0.15941982,0.1878906,0.16030605,0.22538477,0.15958248,0.16364323,0.199701,0.19782418,0.21163048,0.18622059,0.24993727,0.19800028,0.1737777,0.17004205,0.2372974,0.1334371,0.17998813,0.1613911,0.27671638,0.2096863,0.24531116,0.20440653,0.17211197,0.14109553,0.13272046,0.17845087,0.18702537,0.25513336,0.18324278,0.18227203,0.17164743,0.25177237,0.25707874,0.28209335,0.19375555,0.21438459,0.21314408,0.19795465,0.23007037,0.18850693,0.19116509,0.14679231,0.12356734,0.15742314,0.1561189
