0.17893322,0.10858261,0.13946909,0.10486154,0.13509856,0.0796957,0.056640983,0.0962933,0.094793275,0.076025546,0.10860818,0.07126915,0.09247056,0.13559414,0.074365266,0.085247226,0.0652659,0.05816812,0.064640075,0.07155976,0.10124563,0.05779689,0.06189588,0.06398745,0.06644358,0.10138918,0.07805954,0.16760433,0.08111799,0.09258946,0.07506012,0.10606722,0.09024085,0.087641664,0.07972072,0.15511963,0.112216786,0.08826057,0.087173395,0.10196035,0.09136029,0.10567639,0.10590239,0.098754294,0.10576004,0.09249067,0.09476304,0.09193638,0.070979826,0.09256212,0.12798865,0.086149566,0.09264098,0.082374714,0.12716678
0.16293767,0.11605362,0.10746481,0.098841816,0.14220876,0.10232371,0.12584195,0.11820103,0.09670192,0.10987422,0.12364697,0.102072224,0.11638194,0.09972697,0.08145434,0.11286821,0.08452746,0.10339937,0.14731254,0.08117293,0.13291062,0.09007608,0.12022696,0.15298828,0.083629884,0.09149062,0.1160335,0.11410801,0.09458516,0.097022235,0.12139582,0.1258013,0.104584105,0.093898416,0.11308233,0.08765888,0.08998259,0.08752078,0.08372442,0.10380083,0.12216601,0.16390203,0.13995482,0.1076484,0.10872649,0.14186725,0.12765819,0.13701332,0.0814991,0.10555233,0.10773861,0.101223536,0.11538723,0.10019011,0.087809935
0.13031676,0.024215551,0.116752766,0.028754752,0.1069596,0.107222416,0.08616161,0.079132974,0.09411754,0.09152557,0.093976006,0.09619804,0.11378044,0.10004669,0.12505001,0.08176548,0.09434505,0.07134717,0.083541706,0.094039604,0.0875575,0.08240824,0.08579755,0.09721348,0.083413124,0.07194434,0.09655749,0.10119535,0.12585847,0.08521275,0.092631385,0.0946049,0.086258166,0.073416725,0.06493021,0.08027462,0.08285888,0.086837925,0.14493762,0.07343256,0.10516359,0.10514741,0.09706458,0.077416085,0.09108385,0.09612773,0.090772875,0.087658904,0.071411446,0.17270887,0.09964378,0.1127985,0.13244605,0.07544507,0.073559724
0.13973334,0.082985744,0.1700499,0.10158118,0.12649089,0.1216716,0.105503015,0.26530692,0.10016047,0.097237885,0.09716156,0.09896002,0.07734338,0.12810658,0.07970041,0.18751584,0.19038308,0.1109836,0.081559196,0.10592708,0.08571088,0.08090958,0.082454845,0.07739918,0.07882937,0.08907368,0.13737726,0.10892924,0.14758267,0.099806346,0.13265209,0.11087933,0.13493243,0.1168026,0.117992185,0.107446186,0.115782276,0.116064034,0.1343323,0.09167025,0.11499632,0.110558085,0.08414072,0.11009471,0.08923214,0.093351685,0.109966815,0.096498996,0.090402566,0.09498533,0.15463455,0.08190273,0.09045967,0.08785504,0.10082209
0.03144476,0.10986525,0.13966605,0.12664053,0.12691295,0.10594772,0.09978626,0.10920383,0.08368414,0.11308719,0.13339265,0.11883253,0.10755633,0.15001425,0.101190075,0.096472844,0.09675926,0.11333628,0.11817669,0.118479975,0.11879134,0.10590116,0.10814893,0.09644639,0.08677624,0.12883577,0.14306247,0.14979638,0.12602048,0.12905024,0.11627705,0.123755336,0.10828239,0.09900356,0.10041477,0.16096964,0.099928856,0.10946312,0.12826109,0.11054165,0.11990473,0.10654952,0.11811532,0.12570237,0.09770439,0.10862856,0.120178424,0.12847936,0.104132354,0.092034705,0.1488014,0.08338461,0.103777744,0.095169716,0.14853328
0.31742373,0.29860988,0.31180075,0.31263676,0.24882688,0.20479558,0.18235709,0.20367236,0.18824206,0.20543002,0.28865913,0.31554878,0.27820703,0.24643977,0.2724226,0.24104775,0.2535484,0.2782755,0.23629004,0.23397619,0.24303709,0.33923703,0.2435651,0.22884393,0.26891533,0.30773127,0.25273538,0.20596376,0.24590573,0.2628172,0.25291845,0.267476,0.23374826,0.24405493,0.24670121,0.2653714,0.22372499,0.24005255,0.25192958,0.24578193,0.23550893,0.21739644,0.23759663,0.18798734,0.25493482,0.23349607,0.23035148,0.19912577,0.1953592,0.20826794,0.2845177,0.19732459,0.20700206,0.21824428,0.2394945
0.13837941,0.17346108,0.13960098,0.17560297,0.18341923,0.13630319,0.10978392,0.121414065,0.12369691,0.18410298,0.119675145,0.13236828,0.16373925,0.13992791,0.15249665,0.109565884,0.1355816,0.13343658,0.1268185,0.12438737,0.14935955,0.14924482,0.12816526,0.12696287,0.15020384,0.14185129,0.15661517,0.14182603,0.123957746,0.11579547,0.12126489,0.1340789,0.118052006,0.18677427,0.18062073,0.13797687,0.12284151,0.12722275,0.12472589,0.11040172,0.12540412,0.1393922,0.1302391,0.21094778,0.1188342,0.11576174,0.10709298,0.13329433,0.17908508,0.11630517,0.1473615,0.12247314,0.1299251,0.22253497,0.17087369
0.13184378,0.06764102,0.09821516,0.12741409,0.12969016,0.10468985,0.08267289,0.089436375,0.083156765,0.11926645,0.17739077,0.1388527,0.15538739,0.10863469,0.13354409,0.13318722,0.12505995,0.1294654,0.106351785,0.089662336,0.13059369,0.109797075,0.12002298,0.11371395,0.1175536,0.20171234,0.13345967,0.096316,0.20706281,0.10617454,0.11338412,0.113328904,0.10025517,0.09614795,0.0923179,0.12624192,0.11446264,0.11174723,0.14141184,0.096585855,0.118683524,0.11674104,0.11175399,0.107265376,0.10722112,0.1087037,0.11351455,0.103764765,0.08929704,0.11241048,0.09640234,0.09594479,0.09807442,0.08933626,0.13035575
0.30945453,0.34021047,0.06385283,0.22075514,0.16404422,0.18403432,0.1643748,0.3743181,0.13230462,0.33003652,0.2565368,0.26900813,0.15961984,0.32593706,0.18461238,0.3722404,0.54443467,0.6322439,0.47300833,0.17865184,0.398061,0.4392535,0.38272992,0.25275585,0.25389472,0.34034157,0.2316517,0.21417286,0.30598885,0.34778392,0.90881735,0.946683,0.9485143,0.5834178,0.1975327,0.15293463,0.14877647,0.28351405,0.22179465,0.16736352,0.51583153,0.31454077,0.49008465,0.13715877,0.24635981,0.3667412,0.3092717,0.23895723,0.099059604,0.11444006,0.06655615,0.14894237,0.1114886,0.12203702,0.16236742
0.27375674,0.37439632,0.06518977,0.21125998,0.14193413,0.13056897,0.13933145,0.20001537,0.05272476,0.1558758,0.37796637,0.4287141,0.32088643,0.23503831,0.31252712,0.11753312,0.29050994,0.7765783,0.85695446,0.9687199,0.82550645,0.3561403,0.37883672,0.29205212,0.37254068,0.46315357,0.36333176,0.13726544,0.2567319,0.21032982,0.41740757,0.5601383,0.38436484,0.409201,0.23221265,0.22195882,0.20989384,0.5226932,0.33080247,0.24917161,0.3936928,0.21173249,0.34939316,0.19590262,0.27028635,0.25629732,0.2094436,0.21089269,0.10143481,0.113934346,0.0944713,0.13950184,0.06751599,0.17456661,0.2353375
