step,head_agreement
0,
1,0.23874892
2,0.20992905
3,0.21332395
4,0.23569307
5,0.26632878
6,0.2701564
7,0.3339723
8,0.3323437
9,0.10835497
10,0.27287838
11,0.2461751
12,0.2704096
13,0.2067661
14,0.23684701
15,0.2479091
16,0.22467414
17,0.2032683
18,0.26160076
19,0.25100484
20,0.20369928
21,0.22229294
22,0.24788824
23,0.2396862
24,0.16842012
25,0.2056172
26,0.19859204
27,0.21613434
28,0.17852022
29,0.21117179
30,0.20248348
31,0.13679904
32,0.13928255
33,0.13358475
34,0.11349253
35,0.20913869
36,0.141384
37,0.11077715
38,0.17156634
39,0.1432646
40,0.143992
41,0.17666307
42,0.096095406
43,0.13350557
44,0.08094139
45,0.116783395
46,0.11598939
47,0.1159787
48,0.15442279
49,0.17040733
50,0.24383609
51,0.1445934
52,0.13695908
53,0.113443956
54,0.16992857
