0.24017939,0.34425935,0.35885647,0.37797332,0.28702083,0.22140273,0.13519885,0.71967626,0.29673648,0.102728225,0.4085157,0.33592093,0.6456444,0.417117,0.23967914,0.29666254,0.5010622,0.31243056,0.32908067,0.51851434,0.57982594,0.32809666,0.39521945,0.47454724,0.58135045,0.6065437,0.34086043,0.49754304,0.16233383,0.17015864,0.18507005,0.19168359,0.18500264,0.15479149,0.14887673,0.38471308,0.17062455,0.12695144,0.17121613,0.16492048,0.19005522,0.30223405,0.18772851,0.17775348,0.11775551,0.14221221,0.17955455,0.17820889,0.17379299,0.14928743,0.30204844,0.13997221,0.17574371,0.21205987,0.18827021
0.3804508,0.20215406,0.080765255,0.15342505,0.1613071,0.20366879,0.14407058,0.17674117,0.37787417,0.15566891,0.15750511,0.15598623,0.22860186,0.13419986,0.19031401,0.08669471,0.20899832,0.14258498,0.07538383,0.10123144,0.3076366,0.06470227,0.16132751,0.22073328,0.25527266,0.08243157,0.08996103,0.042214308,0.2057093,0.17537794,0.19723743,0.24789695,0.1978561,0.23333032,0.11434633,0.122544795,0.15476334,0.18260978,0.3347231,0.23436475,0.23903635,0.23125394,0.17820905,0.21457356,0.20296559,0.21550298,0.22819619,0.22644153,0.18533005,0.20736508,0.048492126,0.18517046,0.21986805,0.27600047,0.27254948
0.22257867,0.19178462,0.17534892,0.23642235,0.30616823,0.27849343,0.24458784,0.93470544,0.39834288,0.13292357,0.44741306,0.25525054,0.34029263,0.27181467,0.16995814,0.18865572,0.31979764,0.19046944,0.17460872,0.87665254,0.88720876,0.23513894,0.18839788,0.28903505,0.15494658,0.2071719,0.17685483,0.30450532,0.28027216,0.30819628,0.1963959,0.09789407,0.068097584,0.09552895,0.0682495,0.23257256,0.10605084,0.13451296,0.15103196,0.05427156,0.07183302,0.29679954,0.07602966,0.09319001,0.04470561,0.10367056,0.11671186,0.15276848,0.10067173,0.09938836,0.092891224,0.122881666,0.14317213,0.18830915,0.07364185
0.36861917,0.28195024,0.09747764,0.16363467,0.091291785,0.10260052,0.088842675,0.80662173,0.21620457,0.061664786,0.16826597,0.08983218,0.27681464,0.41741186,0.11818418,0.060555167,0.24653426,0.21016817,0.18173768,0.2669943,0.59024525,0.24087596,0.15779059,0.24917479,0.2456537,0.12670864,0.10370115,0.24450126,0.10781428,0.08223577,0.18367422,0.16311756,0.070515074,0.07047792,0.0685449,0.080701485,0.09706452,0.1173579,0.13506511,0.115406774,0.1301137,0.21581198,0.15192886,0.17166233,0.096097715,0.16648765,0.20581447,0.1822997,0.14159518,0.1941831,0.030842397,0.24809411,0.26844302,0.19313431,0.047064763
0.2329194,0.096513405,0.1745072,0.094324425,0.09748392,0.11602661,0.09544841,0.45719084,0.089501806,0.0841122,0.06778698,0.07496913,0.12312413,0.55668885,0.08784627,0.090188175,0.11323365,0.15722328,0.16035157,0.337951,0.33514655,0.2873389,0.16316184,0.1330735,0.1548485,0.15078798,0.11570251,0.24574818,0.14766873,0.14916958,0.2039494,0.13318773,0.11873947,0.15097974,0.15843116,0.11469246,0.07885186,0.12008127,0.09459525,0.112447314,0.189248,0.12789498,0.10366094,0.095444635,0.09917732,0.123676,0.07535808,0.11257678,0.12747163,0.08343382,0.11082545,0.106956035,0.10621069,0.10243536,0.100987874
0.13424863,0.06935932,0.1808395,0.057191845,0.08302621,0.09668747,0.088812634,0.12558812,0.087758176,0.11392048,0.054245993,0.07267186,0.12747738,0.1605533,0.07334028,0.08892226,0.10012846,0.08665744,0.117232606,0.21889085,0.17361604,0.12155353,0.12825379,0.13530557,0.15843432,0.076752014,0.09300986,0.109415084,0.14900383,0.19619562,0.15175655,0.107583016,0.10848816,0.17713912,0.21645105,0.16936134,0.08947506,0.2026603,0.11420012,0.114232324,0.13581595,0.11579317,0.1252176,0.13984714,0.11726206,0.1206111,0.08247382,0.1676355,0.13903256,0.06994219,0.25031418,0.07709463,0.086198,0.17722422,0.122834295
0.116982765,0.09281706,0.17124142,0.09201395,0.100302234,0.091288425,0.15350999,0.1880939,0.13672401,0.14599565,0.07288483,0.07652285,0.19420329,0.09624646,0.08901525,0.12500936,0.1635714,0.15253659,0.17123325,0.18745887,0.23511545,0.15912959,0.17823896,0.15435545,0.1979047,0.101172656,0.045944948,0.08602634,0.06645115,0.1167464,0.12327732,0.124847874,0.1070953,0.15354466,0.15889841,0.06339462,0.06204135,0.08238332,0.108917914,0.11776805,0.138633,0.13524179,0.116144724,0.1548112,0.11353543,0.16061158,0.10063486,0.12231678,0.1574464,0.09310205,0.15355241,0.079189025,0.0957364,0.20942676,0.109745726
0.54047406,0.28680673,0.36783573,0.25571844,0.2752982,0.24167605,0.13482547,0.46214098,0.07547368,0.15744127,0.20323402,0.3738442,0.28421557,0.13168994,0.10187568,0.16325326,0.16014437,0.0881911,0.058486465,0.25797158,0.101463355,0.071172655,0.13836193,0.13678394,0.17642628,0.3244164,0.23293488,0.33383545,0.22264823,0.27216023,0.14720134,0.11102175,0.0730286,0.21232973,0.22038592,0.52551925,0.1747713,0.15805754,0.12771799,0.092348844,0.07335897,0.07091752,0.05457863,0.060524974,0.07478925,0.09034755,0.051641997,0.08539259,0.11367065,0.079711646,0.48486426,0.044227432,0.046935316,0.080062166,0.12435318
0.45337597,0.16682856,0.08549772,0.12397062,0.23867442,0.23509254,0.1645241,0.17719287,0.27429393,0.22156313,0.20004229,0.16209379,0.22123004,0.14100237,0.08213108,0.17329723,0.1308528,0.1536153,0.14677572,0.2736609,0.24358119,0.21345581,0.20345491,0.23634164,0.35153362,0.27016667,0.19553083,0.113738686,0.2738851,0.41585892,0.5366765,0.50764364,0.4467424,0.407572,0.42096463,0.44588795,0.13301246,0.26716307,0.34643734,0.48633707,0.41677278,0.24527414,0.14290865,0.17439218,0.4670863,0.23542151,0.13600373,0.12120658,0.24199809,0.12300996,0.11483662,0.08599584,0.10409634,0.19177912,0.51440585
0.28389853,0.23021542,0.18520522,0.2576032,0.2847939,0.2671201,0.22586475,0.5147619,0.42930493,0.20943703,0.31210142,0.32792908,0.504509,0.16411789,0.14491172,0.26426524,0.31116545,0.18351595,0.14322107,0.57205224,0.49273658,0.13404174,0.16915043,0.36042196,0.21569264,0.37941566,0.18408431,0.2699404,0.18164745,0.27585524,0.24907517,0.19896823,0.17328599,0.20534296,0.206277,0.29684597,0.109703325,0.09488308,0.16688924,0.1652087,0.1557544,0.30776444,0.12001712,0.122047506,0.13067819,0.1576967,0.12196434,0.11709477,0.15238723,0.12221514,0.1600868,0.09453758,0.11572089,0.14033444,0.15972818
