0.11621947,0.11787569,0.15020831,0.08109182,0.085074954,0.13530731,0.17546807,0.221313,0.24004953,0.12921843,0.05499973,0.07073293,0.118468985,0.24248853,0.113174655,0.100723945,0.12910627,0.1102253,0.05756448,0.09245877,0.14047982,0.07213538,0.089035474,0.0962114,0.12672243,0.07082641,0.049217228,0.15231347,0.10288984,0.12098529,0.13592067,0.19690913,0.17705694,0.14002712,0.1218251,0.09104661,0.07719238,0.10857565,0.14182693,0.1335253,0.15114036,0.13195004,0.18065922,0.15032244,0.10785566,0.138612,0.22141019,0.105721,0.18026082,0.10376128,0.11632305,0.100232385,0.13201888,0.16849744,0.08051398
0.039265465,0.07900135,0.074488685,0.11272667,0.09220219,0.13964537,0.14234035,0.20779271,0.16349337,0.09766213,0.08516712,0.11026106,0.116633564,0.24460442,0.12299619,0.096151635,0.17147857,0.10914863,0.09793885,0.061929088,0.09413318,0.10131695,0.10263787,0.07860449,0.06941885,0.07973041,0.05038932,0.08135997,0.10697811,0.13566814,0.10246604,0.09746962,0.12638645,0.09533722,0.106904775,0.06427366,0.06245125,0.06299968,0.06345944,0.11421535,0.104443595,0.11363365,0.11894324,0.11178181,0.07605903,0.086570606,0.09009861,0.044140656,0.07759086,0.07163182,0.066246346,0.081830874,0.07829958,0.052182328,0.067973115
0.030724123,0.05926788,0.040006537,0.06019823,0.045088585,0.058006104,0.08984947,0.088308774,0.22176267,0.1602,0.05402587,0.07160526,0.084827855,0.42595777,0.14926566,0.11764503,0.14013998,0.16414213,0.17605461,0.05197445,0.094775654,0.17657503,0.1460875,0.10095919,0.09315944,0.03816162,0.04857497,0.03798918,0.12879507,0.111938134,0.103249505,0.113404945,0.1175156,0.11043695,0.11121247,0.024036348,0.07173038,0.08372482,0.13026592,0.11112953,0.13216957,0.17600441,0.23969655,0.24855146,0.14294954,0.15788768,0.14689282,0.18306397,0.26176342,0.11479583,0.028966028,0.14831872,0.19037208,0.13217635,0.05579743
0.13247506,0.09991121,0.34741285,0.090717,0.118817195,0.09784835,0.0768982,0.25220993,0.11533575,0.084242925,0.09044664,0.12777767,0.09749389,0.19838059,0.10435369,0.12263048,0.07484626,0.095429495,0.083460994,0.20034815,0.13656871,0.09812046,0.06988687,0.11187151,0.087979294,0.081183575,0.08858824,0.20883158,0.11110149,0.15379047,0.1203736,0.08547032,0.10260602,0.12137096,0.16546845,0.141066,0.08598325,0.08965575,0.09820975,0.11304605,0.10503396,0.13365719,0.08536354,0.11183559,0.060879692,0.08687323,0.090299144,0.08443064,0.071000874,0.06232629,0.35362405,0.061728712,0.07820564,0.044945132,0.07075174
0.45554024,0.40011284,0.27088463,0.349199,0.33987713,0.29914266,0.2288628,0.21884814,0.3241025,0.17317632,0.25963658,0.3305072,0.50553995,0.4618855,0.41588742,0.40959713,0.51274896,0.48203388,0.44463298,0.25933695,0.2605259,0.38417923,0.38759986,0.4354198,0.5092951,0.29704666,0.35420117,0.3227664,0.3894485,0.37750378,0.42610687,0.56142354,0.45068213,0.48572093,0.35722715,0.35601586,0.34474486,0.2882317,0.40347436,0.52989656,0.4491365,0.38231617,0.35023138,0.36854059,0.31891242,0.22146417,0.24816617,0.2443024,0.30053192,0.22021167,0.2287143,0.20286694,0.22126704,0.19436,0.4334061
0.17655052,0.2633188,0.13962027,0.24717952,0.17523654,0.1602466,0.13867612,0.08450009,0.22658925,0.10878324,0.16784428,0.20854877,0.246515,0.26395053,0.26114213,0.19247021,0.25561166,0.3162689,0.27353647,0.13742122,0.05639763,0.2651134,0.36445028,0.22620606,0.17186014,0.17296122,0.3322985,0.16713637,0.25536916,0.21013443,0.30343267,0.3195414,0.1891433,0.16562435,0.122113824,0.18882816,0.17814419,0.1917287,0.20655306,0.22678071,0.25638813,0.28938574,0.14216083,0.14885265,0.083220296,0.08310246,0.09178807,0.09182125,0.09141343,0.08766205,0.10297605,0.1109563,0.14102721,0.078598805,0.18459384
0.5048237,0.6123977,0.302862,0.5039543,0.37539437,0.3184798,0.35779285,0.47275478,0.44363904,0.2117881,0.3585479,0.47122225,0.47795942,0.5655385,0.49827993,0.5057655,0.5464281,0.6686324,0.8490999,0.52722675,0.4354927,0.7028098,0.705468,0.4126261,0.39995155,0.52550673,0.69745064,0.50702715,0.5801439,0.6593761,0.67850935,0.7491703,0.5444012,0.6316756,0.45468324,0.5845536,0.34365836,0.393684,0.4316541,0.57809854,0.6156274,0.39460176,0.30218977,0.30653453,0.3324184,0.32309112,0.20942688,0.20994642,0.27587447,0.22270465,0.30507612,0.18419933,0.1734267,0.22581871,0.53962094
0.23020935,0.16455084,0.10303272,0.13426015,0.18459986,0.14031053,0.1853687,0.073477864,0.2723899,0.16505618,0.22491902,0.21922028,0.15920742,0.2296425,0.1318496,0.16245264,0.18543045,0.23489915,0.14428373,0.21081384,0.18963224,0.22897105,0.21605954,0.13142845,0.14013176,0.20001985,0.1446278,0.18593875,0.16531114,0.18029514,0.26108333,0.29930216,0.3104351,0.41749057,0.16734494,0.27576196,0.161281,0.16622868,0.2313333,0.30311248,0.4671963,0.2705268,0.22421448,0.2327372,0.250817,0.16493998,0.18808639,0.18135686,0.27707845,0.12789774,0.080275156,0.15559813,0.16952644,0.19580373,0.41858724
0.06283965,0.07059185,0.12876426,0.07546272,0.08252994,0.08682828,0.10840855,0.10879562,0.14772706,0.0875389,0.0784409,0.13202797,0.10981917,0.13660358,0.1104415,0.08528257,0.11552714,0.14105795,0.1291477,0.13554575,0.13890478,0.09942706,0.119742595,0.13072477,0.10647194,0.091396615,0.073291555,0.14521465,0.08837454,0.13780454,0.13432308,0.15461352,0.1376718,0.122158326,0.13596815,0.09713109,0.07618387,0.07716332,0.1234854,0.10114801,0.14392853,0.16792503,0.14546482,0.16417414,0.1550808,0.16695108,0.19057181,0.15235017,0.15887122,0.14305449,0.13249817,0.16323416,0.18637164,0.13139191,0.090390146
0.43423772,0.34396678,0.4839517,0.2945374,0.25105438,0.20474914,0.24483694,0.20066808,0.09500108,0.108240575,0.17975676,0.24495862,0.2278495,0.2017843,0.2636932,0.39089143,0.3125735,0.27916467,0.14793184,0.31002313,0.16604352,0.11269083,0.24294315,0.21459551,0.11213675,0.18637767,0.26660633,0.5708558,0.28233707,0.29420006,0.35495472,0.22709504,0.21002531,0.14889124,0.09648485,0.22404528,0.103245854,0.16923483,0.23223916,0.1737679,0.27062517,0.2214691,0.15437621,0.19079672,0.12279506,0.12881665,0.10013086,0.11912397,0.12914218,0.09047099,0.45604864,0.07783098,0.09837291,0.10466822,0.15367748
0.06049753,0.09521526,0.08859244,0.10303182,0.13559116,0.13455395,0.11770284,0.11345994,0.1465297,0.103608534,0.1144847,0.095837146,0.1240841,0.1857503,0.10265338,0.108987264,0.14361453,0.19382165,0.17786495,0.22613844,0.12459614,0.12416498,0.113744736,0.12063412,0.16037701,0.091819316,0.07682122,0.12897491,0.07305801,0.111062735,0.10000444,0.13686249,0.14166409,0.12644249,0.09187526,0.09137055,0.0977695,0.09296457,0.1218122,0.14383511,0.15388231,0.13582268,0.1437542,0.15220888,0.21770261,0.09373,0.110319115,0.10036091,0.10489295,0.10663415,0.08627612,0.114050016,0.13950762,0.10644769,0.17291307
0.061412133,0.13602488,0.18691806,0.12482964,0.11489482,0.12855326,0.14618205,0.58365774,0.092958525,0.0652571,0.12433644,0.13413586,0.14530033,0.22910514,0.2016105,0.21277499,0.18388115,0.25941086,0.2976757,0.5511544,0.21131203,0.1645715,0.13681349,0.13355288,0.08119086,0.086765274,0.11485316,0.21565771,0.14077717,0.20951028,0.16437168,0.08815973,0.08186026,0.06994372,0.05694769,0.10561693,0.070932396,0.08146499,0.1042635,0.08500269,0.10482347,0.12370221,0.09188021,0.118617944,0.09424014,0.09927718,0.09670997,0.10621588,0.08868655,0.08669781,0.14497389,0.10324497,0.12080108,0.11275641,0.081492186
0.29900634,0.38987643,0.23907107,0.3902569,0.381017,0.31973398,0.35815242,0.6074836,0.6446811,0.2687314,0.7732871,0.69007295,0.48179233,0.56883985,0.383089,0.57722205,0.6240701,0.77199805,0.849662,0.49686554,0.66396606,0.64447135,0.5610692,0.40226,0.441427,0.52152294,0.5466828,0.59373754,0.30664477,0.4319608,0.30194148,0.30404156,0.22812396,0.2580978,0.26320842,0.4673259,0.18790464,0.15599586,0.2675857,0.14869647,0.1806367,0.31042,0.11979784,0.14208566,0.09816485,0.10924751,0.10248603,0.097160384,0.11469121,0.10862842,0.2548891,0.11912617,0.121385485,0.108155504,0.2678669
0.08030945,0.039879493,0.043180723,0.060964767,0.06149834,0.10224149,0.20067151,0.14235497,0.27703986,0.18048684,0.11923628,0.13435923,0.18837334,0.20667377,0.34593663,0.19851756,0.19455379,0.6618646,0.60341984,0.5099226,0.24079119,0.48523253,0.5260259,0.21603703,0.3071257,0.11211871,0.31286147,0.11795679,0.3089131,0.36557466,0.25898278,0.21036799,0.2015962,0.22416718,0.31910214,0.12829028,0.061348796,0.065335855,0.22703941,0.19443724,0.20090786,0.20233981,0.11177037,0.12814783,0.20903106,0.12783389,0.0803082,0.07788562,0.07618915,0.07324344,0.05129202,0.06195885,0.0959223,0.067129135,0.17756657
0.18288752,0.12711918,0.11193644,0.068199694,0.10043243,0.0869542,0.1363289,0.63186157,0.1506979,0.093011536,0.31732914,0.5025673,0.24054146,0.46352583,0.15370731,0.15102534,0.3192446,0.6276039,0.70979667,0.7078223,0.57107645,0.71630806,0.7854006,0.19322424,0.33104163,0.5608501,0.30783153,0.4429974,0.14155562,0.12658127,0.16126701,0.11581976,0.193019,0.19595166,0.2437928,0.44928747,0.085177734,0.09552371,0.180048,0.07062141,0.12323309,0.15030673,0.07808801,0.095188774,0.10270261,0.09030664,0.05046512,0.05295906,0.050454706,0.053468082,0.17986862,0.0438923,0.04453103,0.059377134,0.20540445
0.11124605,0.11028688,0.18542922,0.12921648,0.1553759,0.11082774,0.121557355,0.37369215,0.18607956,0.08163826,0.11423628,0.12660322,0.34537187,0.198468,0.14962372,0.17225619,0.26382667,0.33640224,0.25905696,0.2783519,0.3323315,0.25733232,0.21866305,0.23738681,0.19468457,0.18694061,0.11902359,0.2604099,0.12239206,0.17807032,0.17231628,0.14385627,0.13742049,0.12057019,0.09809305,0.20011334,0.0767754,0.06323339,0.09684401,0.091444224,0.09678558,0.14506453,0.10926578,0.13386472,0.10028173,0.09306442,0.10661705,0.110403724,0.10590367,0.095582895,0.11735354,0.124008976,0.14353134,0.09396066,0.12988153
0.27112505,0.17095283,0.07996219,0.15390119,0.1485081,0.13381174,0.10251275,0.18230945,0.15630962,0.12381979,0.15475221,0.15086214,0.21598862,0.30277205,0.14487524,0.122867994,0.1683383,0.19234122,0.18587582,0.18495472,0.18042764,0.27827102,0.17754005,0.1994538,0.23322529,0.19323252,0.12867552,0.1301206,0.17686634,0.2475368,0.20103644,0.23283127,0.19046004,0.27245387,0.20167819,0.17632204,0.10310515,0.13921222,0.17852314,0.1480058,0.13916771,0.18618888,0.27561787,0.27194694,0.19995235,0.14112855,0.17533319,0.1911768,0.2381992,0.2109447,0.054158848,0.16126345,0.19923967,0.20910977,0.21311724
0.046834733,0.0503542,0.10073294,0.1721154,0.18180329,0.15172991,0.21140864,0.18783958,0.2711102,0.2154451,0.14285211,0.18770881,0.1405992,0.17014813,0.31775996,0.24029371,0.18181522,0.2042942,0.17656216,0.15827008,0.2369845,0.20560291,0.16950792,0.14089446,0.18965012,0.17409655,0.18843986,0.13629633,0.27510503,0.21772447,0.17437543,0.15900443,0.15858237,0.17176282,0.1450539,0.13997653,0.1513328,0.16829947,0.1878191,0.18360727,0.1741068,0.18140386,0.1986014,0.16154692,0.16894315,0.21338111,0.23783189,0.19504674,0.18000534,0.1589608,0.09550918,0.23697153,0.252083,0.25600806,0.186253
0.24374929,0.27347443,0.20389965,0.16346516,0.15078,0.13992919,0.16215327,0.3957711,0.24311,0.11981971,0.16165286,0.21056193,0.21875733,0.363889,0.16660985,0.15868764,0.23404907,0.27225012,0.14096764,0.12685265,0.21326166,0.17529923,0.17257395,0.26033568,0.18700139,0.18988106,0.14940947,0.21181068,0.15764704,0.21434212,0.20274068,0.18125553,0.18904847,0.24598803,0.13740908,0.1736593,0.14681338,0.12794732,0.13135768,0.12442542,0.15824282,0.19457757,0.15896912,0.13811153,0.098323815,0.07464158,0.085958436,0.08161835,0.15418698,0.10453816,0.11143651,0.0908588,0.11682682,0.12516049,0.13507792
0.42633864,0.31935212,0.24634475,0.41255647,0.46509528,0.41318268,0.42228773,0.63335395,0.5913835,0.37689716,0.5414262,0.6156479,0.5282405,0.3850314,0.45453557,0.49756318,0.50012827,0.549725,0.61669177,0.684957,0.63313144,0.5148895,0.47542292,0.5464595,0.49038804,0.51604164,0.39019814,0.40353906,0.37992436,0.44811222,0.33659428,0.3245056,0.31669402,0.40219778,0.42902696,0.47031045,0.302522,0.21701366,0.31153917,0.27315506,0.30490923,0.49063227,0.23194268,0.27454746,0.27539852,0.23173511,0.18992966,0.2332664,0.2478791,0.22601569,0.23712125,0.18967095,0.18676652,0.2347684,0.47764406
0.40842232,0.50531983,0.18153383,0.7019542,0.48604432,0.40196416,0.43044138,0.85427046,0.27445433,0.18247552,0.8360334,0.72598964,0.70827293,0.5239702,0.5119028,0.49752322,0.52537215,0.75936687,0.9291964,0.99432653,0.7538421,0.91887283,0.73339355,0.45114818,0.3192275,0.7978407,0.73215073,0.6539646,0.44439226,0.45243916,0.34035268,0.22608192,0.22504307,0.30664837,0.1849426,0.6796362,0.19892173,0.14052944,0.28014317,0.11022364,0.17223504,0.4031767,0.06341653,0.062450163,0.1073151,0.07596177,0.05127074,0.05232948,0.101023674,0.06454453,0.15707967,0.060351778,0.04886743,0.07466736,0.23438458
0.307553,0.44196355,0.29132995,0.46757028,0.46522537,0.36573848,0.45698267,0.46077448,0.4571395,0.562335,0.42912573,0.5020517,0.5326276,0.41466594,0.51602083,0.38473982,0.3682692,0.26380244,0.48565903,0.6328422,0.4696266,0.33285016,0.31812614,0.3045669,0.22928406,0.1062156,0.2921907,0.46964517,0.423697,0.6184126,0.422644,0.5205625,0.427136,0.49461976,0.41110128,0.36527023,0.2967833,0.17604361,0.4682001,0.4397103,0.34853655,0.63517207,0.39928573,0.3297977,0.26936954,0.23246075,0.27472746,0.31180844,0.23042747,0.22585747,0.28804865,0.19396213,0.23241286,0.22257473,0.5458491
