step,token_id,decoded
1,1083,I
2,29510,'
3,29487,m
4,8139,sorry
5,1122,for
6,1475,any
7,18678,incon
8,2202,ven
9,2408,ience
10,29493,","
11,1330,but
12,1083,I
13,29510,'
14,29487,m
15,10406,unable
16,1066,to
17,3792,include
18,1040,the
19,1122,for
20,21118,bidden
21,2618,term
22,1065,in
23,1354,my
24,3667,response
25,29491,.
26,3937,Let
27,29510,'
28,29481,s
29,4000,focus
30,1124,on
31,21401,discussing
32,2313,something
33,1880,else
34,4287,instead
35,29491,.
36,2370,How
37,1452,about
38,1246,we
39,2753,talk
40,1452,about
41,1342,your
42,7424,favorite
43,2588,book
44,1210,or
45,1032,a
46,6159,recent
47,6621,interesting
48,9835,topic
49,1136,you
50,29510,'
51,1101,ve
52,2335,come
53,3441,across
54,29572,?
55,2,</s>
