0.056868214,0.063084915,0.060282707,0.055861108,0.14532526,0.0774538,0.075798646,0.07615622,0.119744174,0.13607758,0.07031489,0.073799185,0.0458529,0.07399411,0.03758739,0.06535874,0.032718293,0.11102458,0.071219444,0.031954613,0.055794016,0.10873786,0.04409641,0.028281521,0.0693883,0.059787266,0.08283121,0.2135587,0.059549637,0.10659847,0.060958862,0.082239464,0.09921824,0.14955862,0.16652368,0.061761852,0.08787122,0.11390225,0.05676587,0.06465738,0.08946704,0.041988194,0.08248838,0.08915033,0.07145254,0.039856832,0.03991743,0.04187991,0.097882606,0.05638737,0.01660169,0.039458483,0.07398955,0.09012034,0.07045478
0.002831419,0.005490937,0.004976038,0.010238785,0.008726013,0.034084965,0.028295811,0.061938424,0.07064217,0.056233976,0.020315038,0.019907765,0.008619418,0.04162025,0.02708956,0.018521627,0.012117946,0.015274355,0.018031828,0.024375226,0.050932918,0.043646567,0.024055514,0.017249722,0.06924895,0.02733386,0.03243639,0.40728316,0.04494441,0.043308973,0.03222596,0.040189747,0.092096865,0.11658201,0.06911664,0.023963157,0.016552182,0.021688703,0.019745156,0.05099551,0.047261618,0.022887904,0.020804368,0.05345866,0.026124418,0.032196194,0.044227753,0.041635368,0.062306363,0.02837673,0.032266404,0.02499969,0.057876393,0.116940334,0.051098425
0.014123632,0.031554636,0.03294344,0.020247763,0.08163742,0.10737255,0.15390092,0.06466527,0.09677357,0.1438976,0.059241973,0.07406552,0.054312043,0.1051644,0.02822606,0.1031059,0.12826185,0.14257412,0.107966304,0.048767976,0.0763609,0.12013288,0.12858857,0.13468246,0.2429442,0.057533532,0.08609359,0.09988816,0.072202355,0.13223064,0.17886785,0.13324311,0.12124637,0.2146435,0.13864383,0.04530859,0.038819216,0.08757164,0.10504029,0.113084346,0.10565997,0.099715404,0.057342943,0.19423331,0.21689838,0.1478104,0.13433805,0.11926495,0.22190094,0.13805373,0.15287001,0.10540595,0.21330574,0.22351705,0.08741574
0.025846817,0.022753078,0.005767042,0.089325584,0.025615154,0.10609686,0.11375519,0.04372903,0.011416016,0.010345512,0.010640074,0.04596422,0.033074565,0.01203298,0.05906632,0.013572789,0.048430353,0.02823602,0.013209696,0.055882774,0.013715536,0.032754034,0.056046423,0.03672041,0.052853223,0.12289146,0.016261255,0.28412583,0.06871595,0.032403328,0.11617475,0.15676197,0.09803095,0.16750416,0.11826595,0.094859876,0.1133299,0.09652426,0.062056553,0.06822346,0.13719301,0.06021367,0.066069126,0.06848587,0.12082686,0.1257217,0.10207725,0.11789876,0.24983913,0.07537517,0.027879078,0.07943362,0.10712908,0.25915357,0.09661094
0.14826652,0.054441236,0.08990639,0.061730277,0.06503596,0.061645765,0.056104053,0.07952146,0.08092382,0.08520193,0.043294992,0.06322721,0.03180123,0.12784675,0.051571604,0.117151454,0.027123863,0.058589373,0.12173234,0.7979967,0.42636126,0.08329513,0.036335614,0.03967308,0.07511579,0.08245088,0.07635483,0.34009716,0.04315418,0.053640034,0.050156172,0.063786015,0.09159138,0.09421958,0.10126983,0.07148849,0.048344728,0.033250812,0.036131807,0.05656232,0.062671825,0.026686862,0.07484534,0.06922405,0.052379113,0.043828543,0.0334921,0.027575495,0.064230815,0.03354615,0.039710347,0.029879116,0.029804144,0.07884452,0.07196808
0.6381903,0.7035462,0.329075,0.4846085,0.52361864,0.30034658,0.18044338,0.14720114,0.051874988,0.2625161,0.49446398,0.45370665,0.32131425,0.34496287,0.55312157,0.29852948,0.4218661,0.524061,0.33014798,0.43160105,0.20982838,0.38953304,0.19431727,0.14718232,0.29325113,0.2532475,0.09963202,0.52653664,0.40795347,0.11039684,0.2356233,0.4241896,0.44538072,0.4749585,0.23152988,0.20350245,0.10215051,0.29738945,0.47493607,0.22707574,0.39545572,0.11484837,0.35325566,0.29262632,0.1587027,0.2501207,0.12939353,0.17926703,0.40622854,0.20055535,0.13222809,0.29645142,0.15751933,0.28730607,0.232698
0.1522641,0.04159787,0.054554358,0.062824145,0.11261965,0.07046491,0.030360844,0.062828384,0.0431007,0.1065348,0.07862609,0.06698548,0.036853917,0.06742675,0.04468465,0.11515336,0.043194745,0.15824695,0.13786997,0.18595621,0.1804461,0.114754304,0.06160631,0.041135356,0.079099394,0.14526738,0.061511543,0.29980004,0.05112057,0.052360687,0.120158225,0.13139614,0.10345855,0.10905488,0.11010292,0.104864895,0.057998102,0.06618214,0.045586772,0.056413304,0.15258512,0.05433537,0.09953735,0.058836374,0.10980083,0.061253533,0.07609852,0.0660363,0.05291446,0.025055148,0.03321106,0.029011881,0.028091997,0.064744286,0.13837737
0.25570577,0.27532083,0.20338175,0.2523138,0.15338959,0.206319,0.14575996,0.14563684,0.08965314,0.110813156,0.15450005,0.19904782,0.17586993,0.25379258,0.25177658,0.14744417,0.19199935,0.21127772,0.3854561,0.30584174,0.2552909,0.2811696,0.17656542,0.21380983,0.25002104,0.1919086,0.09794591,0.6035328,0.3289903,0.16720663,0.29581732,0.3195539,0.350932,0.28876138,0.15484115,0.14411451,0.110283285,0.17915055,0.22430545,0.15389672,0.23757191,0.18079646,0.18925312,0.12183346,0.15405671,0.27388933,0.14574315,0.10185045,0.1908844,0.1682727,0.11167375,0.2173941,0.18918264,0.1960672,0.17841057
0.022009486,0.14088787,0.20272572,0.20303947,0.12095734,0.13233571,0.23609875,0.24067912,0.15621704,0.17102872,0.19702744,0.124687634,0.21162467,0.27113336,0.22815734,0.16998464,0.16880642,0.14734752,0.430973,0.31083316,0.4915037,0.37224182,0.13523917,0.34018475,0.4271649,0.19940448,0.18273872,0.42677644,0.13436268,0.11288509,0.09926714,0.10052347,0.15854576,0.23482838,0.30029434,0.2192731,0.10140246,0.070311815,0.14276631,0.1560891,0.06698887,0.11548397,0.10322718,0.2626364,0.07575976,0.08292594,0.09682847,0.1876212,0.28035823,0.16381542,0.12430645,0.17191866,0.34134278,0.554381,0.19710037
0.0022183321,0.05559393,0.17483844,0.06368889,0.15089414,0.27771756,0.10726385,0.181671,0.1283147,0.24681605,0.15981056,0.1801441,0.05094673,0.110001504,0.052483328,0.17672554,0.3118917,0.46607625,0.08986798,0.13490969,0.11522036,0.30168933,0.30663314,0.059534457,0.28612587,0.117736585,0.24225175,0.32655245,0.11515987,0.16148598,0.32577905,0.17322093,0.1180948,0.15482181,0.13699634,0.1723129,0.14691597,0.15678789,0.09511931,0.14044455,0.15675719,0.025821725,0.049880188,0.124739826,0.13896722,0.041433275,0.058742754,0.07743145,0.25738728,0.08496902,0.19483596,0.094828755,0.079518944,0.11758719,0.1330521
