0.015077673,0.008562401,0.13013524,0.020562971,0.01873594,0.013110202,0.022423083,0.08507845,0.07690785,0.020475123,0.024564158,0.031190643,0.023405166,0.042083558,0.040481955,0.08284145,0.06678499,0.09696913,0.16123958,0.434796,0.99420714,0.2537047,0.2524435,0.08021333,0.15726061,0.033999912,0.0633804,0.07166631,0.030557668,0.059297595,0.074155435,0.04389009,0.076121666,0.044810098,0.063011274,0.042465307,0.03476246,0.046771653,0.020682482,0.03156153,0.052813627,0.029239424,0.019982731,0.027523274,0.11355838,0.09081992,0.017304767,0.012429873,0.01008302,0.022647223,0.18536648,0.025524339,0.06760265,0.03503186,0.044264268
0.03159597,0.018962082,0.1627119,0.012732701,0.022172028,0.020734418,0.02226987,0.056738198,0.061795395,0.023139333,0.017556269,0.024817135,0.032820385,0.10883505,0.028678803,0.098056935,0.09680521,0.119673245,0.061984576,0.06765454,0.70269173,0.41931093,0.09202178,0.04682897,0.77058953,0.15819627,0.045135256,0.15970272,0.05730094,0.14065556,0.07549466,0.06953311,0.13371213,0.08482721,0.16230838,0.058760732,0.01771177,0.013529586,0.021681163,0.04787455,0.033823375,0.035380702,0.028700277,0.037846334,0.17138524,0.086144246,0.04033595,0.0280123,0.034265023,0.03987069,0.2190814,0.037434664,0.09320805,0.043542396,0.044958383
0.11957188,0.11773956,0.11790451,0.04201796,0.06528587,0.11859502,0.08944589,0.22569253,0.09111172,0.07197001,0.10965998,0.29547477,0.1643916,0.11981835,0.05176921,0.12244043,0.43270516,0.19051224,0.54618233,0.6125689,0.9908094,0.7415167,0.8157357,0.47927672,0.6748393,0.22614715,0.2556002,0.22381087,0.21463603,0.2675551,0.5594592,0.37481144,0.30086005,0.27474436,0.3390331,0.2842482,0.114359945,0.20755376,0.26663107,0.3161605,0.37791452,0.10653143,0.06290874,0.1155382,0.31756514,0.26363617,0.05598412,0.0404659,0.07293145,0.04546215,0.20126319,0.04531508,0.084136285,0.08251298,0.22805664
0.22372296,0.17031854,0.29911712,0.08584576,0.24014011,0.35354334,0.109612495,0.27074474,0.05817362,0.06690071,0.37539968,0.6016776,0.2719997,0.48207378,0.056758173,0.27056655,0.3063916,0.3906307,0.907121,0.881271,0.9975971,0.7282688,0.7098576,0.20153677,0.18828818,0.54376614,0.2078867,0.6915041,0.08547219,0.12464915,0.43065134,0.14481758,0.18262863,0.15071338,0.2309254,0.2025629,0.07450886,0.123856775,0.057303865,0.057004467,0.28151053,0.073542856,0.11582419,0.07801065,0.07022791,0.09193016,0.043100808,0.032358438,0.032670487,0.04145584,0.34942934,0.050731596,0.09261178,0.09259517,0.20652701
0.23084868,0.24922794,0.20497854,0.22180845,0.20329796,0.2073379,0.2921783,0.16413327,0.09808837,0.13822562,0.25246048,0.14274631,0.24744433,0.16856234,0.20749843,0.051179193,0.13575052,0.14680207,0.35612,0.18442601,0.3622356,0.09603181,0.11646351,0.23205279,0.11571509,0.25586504,0.16904186,0.15094821,0.17239365,0.10751093,0.19931899,0.23061809,0.23789574,0.13001655,0.10277691,0.245436,0.16985974,0.23100933,0.33203772,0.12234691,0.3295748,0.2944705,0.17333718,0.109610096,0.23342684,0.25211203,0.21345028,0.24914777,0.12467403,0.17813724,0.22356746,0.21867524,0.17501785,0.14222635,0.092912816
0.1221457,0.061502904,0.054343555,0.08199331,0.08967444,0.13724414,0.083164856,0.12744209,0.10226387,0.058606807,0.050252855,0.069985054,0.08550842,0.18529987,0.06979108,0.029796977,0.09435359,0.061084867,0.1160876,0.08954719,0.19448833,0.041912567,0.036258258,0.04052482,0.054134324,0.06642358,0.041946035,0.096221596,0.033590645,0.013340319,0.03560941,0.021926204,0.030265525,0.02343676,0.030516878,0.047737215,0.040025074,0.010089982,0.01058047,0.0063902903,0.023824355,0.026108295,0.01969464,0.030301841,0.009243267,0.013711798,0.025903273,0.015542776,0.018861433,0.015102504,0.05206662,0.02344136,0.030527998,0.017220605,0.02451901
0.42290333,0.4344772,0.2692462,0.2964901,0.27016753,0.2629762,0.29630002,0.6427225,0.4997217,0.37084872,0.33564395,0.21768625,0.19925888,0.6483454,0.31058547,0.54483056,0.2933253,0.3862745,0.41173393,0.6209315,0.6288833,0.3817948,0.118292674,0.13885783,0.2684469,0.22191821,0.47328845,0.4169022,0.26618153,0.2423562,0.24071372,0.1729585,0.18279861,0.16338953,0.18516405,0.18603699,0.43212372,0.24353218,0.2315339,0.21805076,0.37401024,0.31880608,0.32198998,0.4150003,0.2291086,0.33274803,0.29095954,0.24193574,0.19819076,0.24945845,0.18757924,0.24574968,0.22036749,0.22843081,0.18605828
0.39479277,0.2821466,0.10697237,0.2820219,0.18301412,0.2003906,0.27385852,0.31026396,0.19192299,0.20879006,0.2413777,0.30000773,0.23709625,0.25769234,0.20071739,0.1941942,0.2528156,0.16008224,0.48149374,0.15771125,0.589757,0.28067312,0.39739704,0.35310242,0.19993982,0.1422608,0.16860719,0.056149703,0.19229086,0.23912902,0.2361307,0.22165139,0.25454473,0.12637857,0.07204439,0.17947702,0.12914531,0.10962115,0.15839538,0.13994905,0.21495445,0.21609792,0.28644738,0.14441457,0.2893901,0.26749763,0.31094038,0.18686797,0.1718648,0.16800372,0.12480852,0.24093083,0.25818,0.14675882,0.115593486
0.20073955,0.18220904,0.0638802,0.18456693,0.10923498,0.07315211,0.14927755,0.1691185,0.089382134,0.10432491,0.20785782,0.24148059,0.17431143,0.23585767,0.15333237,0.11691255,0.18647216,0.19545308,0.29279834,0.18441094,0.29056284,0.18624064,0.49612468,0.4263045,0.13009614,0.1820025,0.10472888,0.06481594,0.15510835,0.17072794,0.1372744,0.14652537,0.09807096,0.13340825,0.063896015,0.13518102,0.07371238,0.11523296,0.21979389,0.10464861,0.2225092,0.1714234,0.18809296,0.10999542,0.36477828,0.21680728,0.17555362,0.29942736,0.17230043,0.17169897,0.057374217,0.1527831,0.15137355,0.13968551,0.058176454
0.12523589,0.08684916,0.13052367,0.06381337,0.05716775,0.05789533,0.08382682,0.29095984,0.100074045,0.06885381,0.103984945,0.10026677,0.08069024,0.2842004,0.069727264,0.068710804,0.08337247,0.09009189,0.2280205,0.22443348,0.28797165,0.18622668,0.06351179,0.054588147,0.054262895,0.1034179,0.075881705,0.16338424,0.06735216,0.06791732,0.097807124,0.07012487,0.07529151,0.0586222,0.050907005,0.055432837,0.08021461,0.06537945,0.0692756,0.044385344,0.092431836,0.081849135,0.10764083,0.09248495,0.08238488,0.09452325,0.09511324,0.087512866,0.05547577,0.0687739,0.11513803,0.085310474,0.06749787,0.07943303,0.06870341
