0.1837435,0.14384225,0.14393428,0.12652516,0.167993,0.14365363,0.159502,0.13944837,0.14136401,0.13810691,0.14025208,0.14315985,0.14344311,0.15246251,0.12626617,0.16810325,0.13978055,0.17497113,0.14014386,0.14412472,0.16781065,0.12705153,0.13637729,0.13796894,0.18444517,0.11425521,0.14702907,0.124933004,0.16882715,0.14951427,0.16335121,0.17964281,0.16375938,0.14703248,0.14933237,0.119063236,0.13917963,0.13175645,0.15179196,0.1775695,0.17380527,0.15774041,0.20183685,0.22604813,0.16499731,0.15610147,0.15321846,0.1514373,0.18240045,0.16887364,0.16659954,0.13711156,0.14272127,0.16630901,0.16683121
0.31769514,0.29584792,0.5084966,0.1764408,0.20426907,0.15752472,0.11857945,0.18436112,0.19925328,0.11386585,0.12628233,0.115330316,0.17135638,0.6324352,0.109866016,0.13627979,0.17151901,0.4524607,0.23694088,0.45570195,0.60707337,0.66349536,0.4612386,0.3317579,0.62989104,0.17496209,0.19209038,0.5323508,0.15400556,0.16102564,0.169231,0.37145776,0.18212871,0.1935471,0.113059066,0.12312147,0.15367118,0.124945216,0.18443649,0.30708456,0.30470708,0.28632024,0.26856387,0.31337452,0.22889616,0.22103445,0.27818415,0.2421085,0.30854538,0.17101997,0.3666777,0.10894616,0.17335752,0.2210162,0.14603499
0.15062883,0.15995353,0.20409648,0.12587617,0.16164842,0.15435031,0.12241502,0.12597582,0.14740425,0.11071233,0.102529414,0.109214835,0.12921941,0.25768113,0.11546122,0.1407533,0.1900373,0.27936,0.17507796,0.24197417,0.3170664,0.26433873,0.2314797,0.17616309,0.24779885,0.14220253,0.17703678,0.2351978,0.14745443,0.15547144,0.1254284,0.17137286,0.116607904,0.1130655,0.10844256,0.08697966,0.121354364,0.11535473,0.11545964,0.13910595,0.11600803,0.106219746,0.15098986,0.19210042,0.10851802,0.14697081,0.13050348,0.14535709,0.15919422,0.11670649,0.13055858,0.106739186,0.12426439,0.123324536,0.1114337
0.15321171,0.32857865,0.4404803,0.31874833,0.34136102,0.24298202,0.12734951,0.15586954,0.21821988,0.13804346,0.2092696,0.17571333,0.26886466,0.67097634,0.18792018,0.19155908,0.19850752,0.2631023,0.19550616,0.40773618,0.31966323,0.40323442,0.25959444,0.22371441,0.28158873,0.15471344,0.19718198,0.49076477,0.24373429,0.16445042,0.1705137,0.20642234,0.18150978,0.12350784,0.10718674,0.112731904,0.19921465,0.19127111,0.20209327,0.29114503,0.27096727,0.35236725,0.42204815,0.58521897,0.30183932,0.2828938,0.43666098,0.30490533,0.39009762,0.27801353,0.35220706,0.13799264,0.17188631,0.26796648,0.27164465
0.0898504,0.08889423,0.064801335,0.102445394,0.08586188,0.11027169,0.121434115,0.075804405,0.10034819,0.11358334,0.15898186,0.16278271,0.11203302,0.07301017,0.115646034,0.15025724,0.11024036,0.13380966,0.12591793,0.07851892,0.07518578,0.09367582,0.17457157,0.1359748,0.0889347,0.12433109,0.08481216,0.06535848,0.09607596,0.12877071,0.17054646,0.10364577,0.11634637,0.14761138,0.1717745,0.14027092,0.11741552,0.13853352,0.15490645,0.13476808,0.13994034,0.09792054,0.08805654,0.061961755,0.11858158,0.117934704,0.08961121,0.06712846,0.08107945,0.13645045,0.07162193,0.12337907,0.11409542,0.107269764,0.15235472
0.13831782,0.14086074,0.13247,0.09682916,0.1221097,0.122678936,0.11842557,0.12724915,0.11080381,0.11438326,0.19757307,0.17662388,0.11589408,0.13432902,0.09264931,0.116116695,0.114791945,0.11239704,0.10918816,0.10709986,0.08268661,0.109760925,0.15453443,0.1254506,0.09552191,0.20497379,0.14150485,0.12173512,0.12762013,0.11556395,0.12581033,0.100929104,0.118290015,0.14797343,0.16300085,0.19489379,0.18469186,0.13580501,0.13335651,0.13314362,0.120871395,0.14094415,0.09397019,0.09129752,0.15986454,0.1483835,0.09768891,0.07831101,0.103342675,0.14991593,0.13147904,0.11036596,0.09972985,0.11662451,0.23577602
0.17288639,0.13015765,0.08487752,0.117887095,0.124442406,0.10323047,0.14954476,0.09037406,0.08737148,0.09286657,0.14232527,0.1562763,0.1270373,0.09316931,0.13374119,0.12713256,0.11502108,0.14552404,0.12394078,0.086507596,0.08515055,0.08506991,0.14107059,0.12340859,0.11200078,0.16338326,0.17357416,0.08580771,0.1626072,0.17217378,0.16372111,0.13143392,0.12471105,0.17932498,0.16723746,0.13767377,0.18353066,0.20844124,0.1566951,0.18088117,0.16517389,0.12677306,0.110817544,0.08867934,0.12812833,0.16484609,0.12999538,0.074958146,0.08343829,0.14308526,0.09493838,0.12320854,0.1350944,0.11506956,0.1620434
0.0750995,0.07688069,0.078705385,0.08094778,0.08209828,0.10156403,0.123494014,0.087026045,0.11877439,0.12063969,0.13382418,0.10843725,0.1018562,0.080071904,0.096250474,0.11338162,0.11114246,0.119248696,0.1185668,0.11060787,0.11231963,0.12036285,0.13549471,0.11983533,0.12512909,0.09176162,0.08796285,0.06820372,0.084304765,0.10747487,0.10551231,0.095945165,0.12759915,0.13017876,0.13390437,0.08941972,0.113742836,0.11200614,0.11110221,0.11625059,0.11139999,0.13236338,0.13506792,0.10930098,0.14541881,0.18260095,0.14939485,0.14311506,0.12510395,0.18724573,0.07617525,0.17324246,0.15862955,0.14743234,0.104872435
0.20053247,0.15922257,0.20202945,0.12837304,0.101322375,0.10437897,0.12112651,0.14028664,0.11361435,0.13276294,0.14450632,0.12733537,0.16622728,0.14852026,0.13677555,0.14279823,0.1501436,0.12715343,0.123408176,0.121360146,0.13101146,0.10688101,0.11251008,0.12836179,0.13371195,0.111712344,0.14029893,0.13790432,0.13715878,0.12016417,0.11798453,0.1020194,0.11027539,0.117119215,0.124792986,0.11555891,0.16381031,0.10804937,0.1218496,0.10857662,0.095653705,0.14018764,0.118118964,0.12706453,0.14156426,0.1422158,0.13486163,0.13863426,0.12972565,0.15656918,0.21736437,0.11236001,0.14484498,0.11118742,0.14185484
0.23387383,0.1636551,0.13493448,0.10885342,0.10615869,0.1338258,0.11642118,0.11707419,0.10760097,0.11260976,0.12828314,0.12038479,0.1145208,0.14401776,0.10687018,0.11347716,0.11537668,0.12139368,0.107380204,0.12642018,0.116285406,0.107790254,0.12380659,0.12992673,0.1143989,0.11211517,0.13601345,0.12151107,0.14714025,0.14207591,0.12834541,0.10835712,0.11385431,0.11046869,0.13624065,0.11984015,0.13837823,0.11341428,0.12197095,0.10751035,0.10342086,0.15436871,0.11406315,0.10631993,0.12990503,0.13355261,0.10833819,0.118847676,0.119896725,0.16874774,0.1411627,0.107652225,0.121294715,0.117306314,0.16391343
0.33691153,0.13673656,0.35193744,0.09894733,0.13172437,0.10774114,0.113040574,0.10058787,0.10961973,0.0781899,0.11444387,0.10197129,0.10220196,0.20553708,0.08636097,0.10898623,0.11423802,0.13329552,0.099495,0.16122234,0.14479971,0.124044694,0.12439947,0.12316933,0.14954603,0.13103043,0.12387698,0.18934035,0.15314867,0.1382887,0.14430676,0.13816738,0.11458919,0.11734628,0.114500955,0.16778252,0.13511439,0.1368555,0.105585106,0.14037198,0.13681957,0.20247474,0.13662964,0.16548395,0.18786041,0.17131193,0.1234939,0.10199443,0.12278625,0.1367492,0.41041073,0.1000171,0.122429065,0.100832224,0.18136032
