0.27076048,0.22763029,0.31335506,0.1723604,0.11415898,0.11851478,0.14162539,0.47441107,0.10055842,0.10170144,0.16449685,0.1524158,0.24401858,0.33470017,0.1884545,0.15068555,0.22003633,0.20539083,0.1627943,0.31353235,0.22783339,0.28970784,0.25135824,0.1905513,0.20140795,0.2684982,0.17267881,0.29434082,0.16920063,0.11424331,0.20759082,0.1755878,0.14194396,0.14386368,0.10872066,0.1842054,0.10484318,0.1412609,0.1378747,0.110862724,0.18355753,0.09837033,0.10731164,0.14652564,0.17191923,0.17025502,0.14978974,0.12651806,0.16613674,0.114053495,0.2151478,0.11147645,0.081226096,0.13599488,0.18980026
0.28995696,0.22760531,0.12837897,0.1714965,0.16572288,0.21618249,0.33369654,0.19948477,0.13287756,0.2638005,0.111506924,0.20515387,0.26600137,0.23677702,0.22495168,0.13759732,0.29489437,0.2552871,0.22664317,0.17760701,0.17613539,0.16221371,0.22311065,0.21829598,0.16538714,0.3429488,0.15026467,0.15036052,0.2523287,0.17558827,0.3731885,0.2709429,0.30298182,0.23741847,0.19368225,0.37219626,0.34268248,0.2397105,0.344559,0.24003519,0.3812844,0.27728152,0.31613022,0.31097388,0.33562735,0.32721055,0.4198593,0.28470203,0.17426595,0.1874113,0.110005885,0.23629685,0.123782374,0.1995012,0.27821672
0.15044484,0.25114277,0.36252132,0.20898366,0.20727584,0.14362085,0.14966471,0.5477099,0.19099945,0.16362539,0.28953072,0.2799834,0.31250137,0.32815763,0.20160867,0.37728003,0.36610162,0.34754795,0.30775812,0.49834803,0.52161586,0.38132408,0.27072746,0.32723162,0.34573916,0.38677233,0.20865488,0.40232924,0.2201981,0.22723281,0.24203442,0.24815045,0.21127033,0.27514887,0.18576582,0.19030401,0.19023809,0.27164438,0.19551584,0.17981903,0.23519467,0.20132735,0.21373743,0.29343098,0.19915606,0.23039193,0.1907422,0.20260742,0.23484656,0.1240569,0.3283553,0.18072844,0.14994381,0.26116142,0.23941998
0.2859459,0.20988819,0.16774365,0.25313044,0.19828475,0.20236248,0.25634414,0.35499507,0.21365045,0.26611704,0.22928908,0.26629904,0.3553327,0.30032182,0.37091783,0.27374431,0.39225456,0.29990926,0.20820065,0.30214202,0.23434904,0.3103125,0.3036406,0.25654376,0.2603677,0.36030382,0.17018832,0.32616436,0.27513498,0.17186327,0.2480611,0.27408457,0.20751323,0.19786389,0.1402405,0.17444864,0.11411164,0.15116234,0.2121028,0.14265633,0.18957177,0.08966242,0.16416098,0.1623851,0.09796854,0.14195466,0.12470548,0.14958054,0.14820887,0.104027115,0.07309549,0.15812413,0.086911455,0.14029528,0.09392091
0.12148687,0.1938466,0.08645854,0.16528246,0.092234455,0.103990704,0.23149493,0.6162473,0.10214277,0.11894131,0.0737003,0.1512546,0.11875405,0.30656433,0.14133322,0.14328492,0.2566931,0.17033589,0.22642814,0.19501773,0.2968501,0.22070399,0.19726206,0.16762817,0.075177446,0.08926532,0.10176427,0.18325771,0.102516055,0.07099121,0.12283804,0.139453,0.117117316,0.10907236,0.05797262,0.06548173,0.113785855,0.09191941,0.11207659,0.082829505,0.1708307,0.2109794,0.12687781,0.117743604,0.09900157,0.14587973,0.17490444,0.13189465,0.123438194,0.081431545,0.03652899,0.14953762,0.12908192,0.14009617,0.06508258
0.35432395,0.35818267,0.15062791,0.5083677,0.4867879,0.6751022,0.5412464,0.9091201,0.1658887,0.18356732,0.78577065,0.7911942,0.7311423,0.47609156,0.7699902,0.9098568,0.7688327,0.70865226,0.9850774,0.9844335,0.9759278,0.77689874,0.35334232,0.22999236,0.2816622,0.65637755,0.43535158,0.738379,0.39932492,0.39559537,0.408147,0.28857732,0.23996338,0.2657952,0.26551554,0.1967316,0.11647196,0.15796463,0.28630444,0.11403774,0.34032986,0.24454655,0.20271833,0.13227604,0.14601181,0.18537043,0.13661774,0.08599676,0.08010171,0.17873296,0.04925853,0.22910732,0.10847947,0.074531,0.18732007
0.16510308,0.21051395,0.0496303,0.1685803,0.13484631,0.13127598,0.15174785,0.17662506,0.059541278,0.06877005,0.1517521,0.16267778,0.15172935,0.26720333,0.12641434,0.13444349,0.23825492,0.24629918,0.14310494,0.15469585,0.08351111,0.07334162,0.08800778,0.12710649,0.07106492,0.0953707,0.07556371,0.15382516,0.12742482,0.071996026,0.13304698,0.23622833,0.100508474,0.105037354,0.046406224,0.06276521,0.11938665,0.12955022,0.20742263,0.13739824,0.2814785,0.20459338,0.13953222,0.16723216,0.17235352,0.16031711,0.115450956,0.09232917,0.0715152,0.07539824,0.04674232,0.107623495,0.052035756,0.04705486,0.065774985
0.3399924,0.40362126,0.31294006,0.47451064,0.3338878,0.4213274,0.5114706,0.7959275,0.2943485,0.18249273,0.52979976,0.6480867,0.67711043,0.4167946,0.49367377,0.769095,0.77580774,0.6412155,0.6724016,0.56733334,0.7692243,0.56878006,0.6084687,0.4912788,0.30720744,0.5245215,0.35025394,0.6814067,0.29898143,0.4329428,0.3309683,0.21219634,0.25239572,0.18286018,0.20647338,0.21267085,0.08461744,0.1102919,0.12760292,0.06666244,0.20419592,0.13264814,0.13824855,0.13580813,0.10375074,0.19465977,0.14189903,0.13443576,0.128083,0.16865937,0.1454374,0.20279616,0.10840832,0.07790396,0.1539297
0.4462573,0.25947982,0.27599406,0.26483297,0.2173349,0.14544126,0.12990591,0.7529756,0.11801247,0.106873535,0.23484261,0.26050088,0.26596838,0.33726263,0.24872947,0.18854694,0.20151171,0.17342918,0.17288771,0.38451746,0.18542866,0.17079099,0.12814678,0.24845402,0.17431554,0.26225644,0.18219316,0.44146943,0.21508329,0.24430396,0.42200977,0.3172065,0.2658253,0.31241277,0.090404905,0.29666114,0.2910636,0.25429222,0.28091055,0.2620541,0.46432403,0.2041143,0.16872409,0.231991,0.15324822,0.1494045,0.18689866,0.17732339,0.17117955,0.10339116,0.10114315,0.120495796,0.089734375,0.14602025,0.24794847
0.13296686,0.1361667,0.044476658,0.10086889,0.13078439,0.19510548,0.1918271,0.20318346,0.16363889,0.097510196,0.14571226,0.18590315,0.1671754,0.20414813,0.10812814,0.08542714,0.20323808,0.18061928,0.17978309,0.15739629,0.16933343,0.19399604,0.16657615,0.10956541,0.1529195,0.1841081,0.11239772,0.13720877,0.10186757,0.10451464,0.1611449,0.076887935,0.12986048,0.1385911,0.074875124,0.10596673,0.0758767,0.12588437,0.14769447,0.109633215,0.13320115,0.08036369,0.08826712,0.17056575,0.12081408,0.13343613,0.14458422,0.13883911,0.15748724,0.09269901,0.029923992,0.085626155,0.08890548,0.080635875,0.11882854
0.17984186,0.21627536,0.09041042,0.11872181,0.11059947,0.116631955,0.14428742,0.20116226,0.11174203,0.12011608,0.120379716,0.087648384,0.11377172,0.1415786,0.10071474,0.050555363,0.122416005,0.15287665,0.12299534,0.1135025,0.08096537,0.21906683,0.19299781,0.06930168,0.05380371,0.104434185,0.07197689,0.19297996,0.1144541,0.08020029,0.20403863,0.13510334,0.09374878,0.087165184,0.04292561,0.1170655,0.09163388,0.082808875,0.10095309,0.092578135,0.15671977,0.11720513,0.11978012,0.105393216,0.05768405,0.10276368,0.13634527,0.13803808,0.08950113,0.11545353,0.043879468,0.15495816,0.13710085,0.062727,0.061732892
0.11880888,0.13569975,0.09967912,0.14068614,0.16291,0.16697285,0.17386861,0.37539846,0.094596006,0.1331185,0.22947934,0.20013483,0.1490684,0.30457178,0.17714553,0.1702344,0.22909975,0.20520556,0.24790879,0.6154677,0.26260847,0.36941388,0.2242057,0.118799716,0.09037123,0.17632814,0.23151435,0.21630415,0.22053123,0.16817439,0.20066506,0.13652694,0.10821258,0.08672382,0.047544803,0.16655181,0.098548,0.08931193,0.08225368,0.057086598,0.1558145,0.09276336,0.093753144,0.11620005,0.078958735,0.08479181,0.09422071,0.11985712,0.070512995,0.105075575,0.050031517,0.18052557,0.10277013,0.09659277,0.066914886
0.3534572,0.4018698,0.12746684,0.34283927,0.30509147,0.36197397,0.32610637,0.35062706,0.21241431,0.17580561,0.26923594,0.27750662,0.4616348,0.25438675,0.49387857,0.3772345,0.34692088,0.26882493,0.26375794,0.12004563,0.23102404,0.19374357,0.17745367,0.26757136,0.23796807,0.15340741,0.17110816,0.22329317,0.28831154,0.31921148,0.24224333,0.22679883,0.34417602,0.27445564,0.13490553,0.12566935,0.09694253,0.11845274,0.15428407,0.11341275,0.20221491,0.08496589,0.09961155,0.12970048,0.11104216,0.13700418,0.110991605,0.11349565,0.10779996,0.10995187,0.06513703,0.20959485,0.15949377,0.104832016,0.22171581
0.24796966,0.27325618,0.059883635,0.41253212,0.3100835,0.38250846,0.37726408,0.7492896,0.1964888,0.1399796,0.43894017,0.7098995,0.5032343,0.26155335,0.58942425,0.42295045,0.55804604,0.3104776,0.079477035,0.3341802,0.14692049,0.41546917,0.37246165,0.25376266,0.11844085,0.24940933,0.21560702,0.30862662,0.21472508,0.10823073,0.32333604,0.17206702,0.108580604,0.0972627,0.0678607,0.12909825,0.12858604,0.19970588,0.20627575,0.06533422,0.12769774,0.11063498,0.079932734,0.13639838,0.10614266,0.13540618,0.1506906,0.12892282,0.058047976,0.12121324,0.010184523,0.20852874,0.112032585,0.05318431,0.06665384
0.5584951,0.47591427,0.11654463,0.35083604,0.41648805,0.3074712,0.22540331,0.63813823,0.35413975,0.17161332,0.40820992,0.4970255,0.5262184,0.44436404,0.45523736,0.6279226,0.6479308,0.29923412,0.16162379,0.42323792,0.11794612,0.23535804,0.31767794,0.29313782,0.20453735,0.5318888,0.38970396,0.37720206,0.3767832,0.3659894,0.48242778,0.29348215,0.28325167,0.22825307,0.20990023,0.30035996,0.14524333,0.20060188,0.20119837,0.1643844,0.23602979,0.19769241,0.099053584,0.13281304,0.111880824,0.14908583,0.12361447,0.13942909,0.08377375,0.18829235,0.036640707,0.23633544,0.13558914,0.05464113,0.17034595
0.1255883,0.13548875,0.026678447,0.14670601,0.09398711,0.093966015,0.116931364,0.31801316,0.12646183,0.101572014,0.095515065,0.13328671,0.21200627,0.18866774,0.20251146,0.061747573,0.2844883,0.2018378,0.080293246,0.05126,0.08278804,0.19308633,0.19239223,0.21404186,0.14154448,0.10390132,0.06457513,0.10818285,0.08408915,0.054843575,0.124409705,0.14333494,0.060503323,0.04494848,0.023920225,0.02508976,0.062735625,0.0821216,0.1260053,0.06599988,0.0783217,0.18725826,0.12528107,0.12115128,0.07778302,0.13020718,0.17198656,0.10833004,0.076250136,0.08539429,0.01335782,0.1021495,0.099481784,0.039911613,0.008734736
0.44169667,0.45770553,0.29715914,0.3590638,0.34701356,0.44046184,0.50109744,0.51879954,0.4537713,0.41423935,0.45936415,0.47451207,0.38890412,0.62900746,0.46966425,0.33982188,0.4121419,0.45990792,0.3518233,0.394928,0.34408078,0.33828014,0.5034258,0.41595867,0.28599128,0.49031788,0.47598702,0.42696372,0.47069004,0.5518779,0.61114407,0.52865267,0.48264757,0.44405255,0.30711004,0.39792767,0.32893646,0.4855339,0.5116754,0.30451593,0.6102279,0.19499202,0.24445231,0.2641684,0.17808057,0.3232025,0.356623,0.3157845,0.23086181,0.3443563,0.1388743,0.3192123,0.2034104,0.22562723,0.26470107
0.6086787,0.5694912,0.37226498,0.4779528,0.51516074,0.5103178,0.569761,0.6602249,0.5617889,0.42327297,0.5857705,0.597929,0.6350763,0.4861741,0.63211685,0.6843267,0.6054393,0.54623073,0.45973986,0.53310543,0.37828505,0.42482382,0.48324344,0.4747156,0.40840963,0.53526664,0.5485235,0.6089549,0.5546141,0.5683877,0.5480243,0.45432645,0.44621378,0.3413076,0.24452902,0.32908118,0.27040336,0.4148257,0.45584604,0.28334576,0.50498223,0.29603133,0.2749109,0.25275633,0.24326897,0.31695154,0.27283946,0.31154856,0.290322,0.32114908,0.21471637,0.30773097,0.31713778,0.17787807,0.2758208
0.420255,0.5173833,0.12525663,0.2889241,0.4411427,0.33128834,0.4067159,0.5957364,0.32414716,0.2910532,0.39796263,0.4470563,0.36978474,0.51210517,0.4250844,0.39370683,0.45910528,0.3797139,0.31760836,0.45770884,0.30086488,0.43460667,0.49897298,0.26023015,0.14604376,0.44750983,0.4560011,0.35697007,0.51186633,0.5152642,0.72423273,0.48275253,0.36161956,0.32567665,0.26157868,0.40008828,0.39577374,0.5094523,0.69912493,0.33075184,0.5490356,0.24275303,0.28338504,0.19401969,0.28779626,0.34832042,0.48940527,0.41483325,0.21348004,0.42585593,0.07097119,0.50978535,0.4512708,0.26381332,0.2254866
0.33933595,0.42255598,0.31091788,0.2858984,0.3229687,0.40962082,0.35503525,0.3659512,0.5067826,0.2988847,0.3233173,0.3535134,0.37564027,0.5577437,0.3470876,0.30948406,0.5545543,0.38802594,0.33501604,0.34055734,0.24106187,0.35168016,0.5490631,0.55370605,0.32962543,0.41208565,0.42319268,0.40882847,0.4570586,0.3388994,0.46993136,0.4086575,0.3165384,0.39566988,0.25424144,0.42948854,0.2485806,0.41102457,0.36253384,0.24338123,0.32789254,0.26414448,0.1218669,0.16102602,0.16445602,0.22403015,0.19633223,0.21196644,0.16804649,0.19262199,0.19458304,0.19686069,0.18720777,0.11526801,0.21333836
0.260027,0.3518429,0.30795446,0.46314448,0.30076143,0.32910472,0.31231368,0.56605405,0.2350531,0.16414756,0.42304066,0.36108294,0.58218014,0.43497634,0.39464548,0.55400026,0.4981618,0.4424906,0.5892747,0.5123607,0.5237819,0.3150629,0.3387372,0.5484426,0.35442036,0.33126456,0.3104529,0.4636887,0.35254025,0.36338526,0.34154654,0.3233495,0.27752504,0.26689598,0.14724638,0.22874023,0.33076042,0.24116172,0.30303752,0.27075282,0.37290946,0.43829268,0.38268372,0.36755288,0.34159222,0.4413778,0.33966202,0.3126993,0.31460562,0.23862782,0.22159512,0.29755872,0.2329164,0.20151237,0.27299833
0.1348311,0.31494159,0.084016286,0.21316458,0.14669234,0.18205385,0.15301843,0.38425303,0.30931798,0.18227609,0.1641105,0.18264939,0.30620965,0.5121448,0.34809458,0.06611252,0.23101757,0.2513744,0.21215655,0.48564696,0.2026493,0.6192872,0.35324168,0.082840696,0.0969917,0.4021143,0.25456023,0.32120457,0.38044372,0.371593,0.7183992,0.54000425,0.31692258,0.3026722,0.11724521,0.2548478,0.32622254,0.32682708,0.47374886,0.25129685,0.5315806,0.32985103,0.17670539,0.2768438,0.14831461,0.18549468,0.17881985,0.22906448,0.21235886,0.08624298,0.048414517,0.17643923,0.06781169,0.1485115,0.07335469
0.118055105,0.21841587,0.1336682,0.29106346,0.21334408,0.38430303,0.38532203,0.5481101,0.19584973,0.14778624,0.3184847,0.21452674,0.33150297,0.3651148,0.40646473,0.318977,0.4058184,0.32506293,0.5201589,0.70617974,0.46852854,0.25338572,0.21511568,0.2684662,0.08689112,0.13400787,0.26765755,0.53340614,0.36701423,0.27799714,0.48098975,0.37151176,0.36969697,0.24756931,0.10355723,0.1778576,0.19456775,0.32216886,0.34061593,0.18061835,0.48758486,0.17603497,0.2375395,0.2618068,0.20748337,0.25202006,0.1329256,0.24872506,0.12689595,0.09564328,0.05665747,0.12599912,0.07205493,0.08329602,0.32824567
0.23816785,0.11883334,0.15647435,0.20611617,0.1803594,0.22180727,0.14766012,0.57314754,0.14008851,0.097553656,0.19033448,0.28358462,0.2552275,0.23802137,0.1877799,0.21328409,0.42235008,0.45534733,0.32745466,0.3883978,0.3645398,0.2891394,0.3607857,0.12789445,0.11410281,0.23257087,0.34560457,0.21710081,0.25659943,0.17655131,0.3716105,0.2839919,0.100546114,0.115603425,0.08893786,0.14292409,0.26026288,0.30473498,0.19543181,0.14996874,0.31035042,0.28390527,0.2239331,0.22176386,0.21354152,0.20844817,0.20797172,0.14174314,0.1070017,0.09451425,0.11444126,0.13189128,0.07825414,0.123641215,0.12333305
