0.19217528,0.17666721,0.115214586,0.11079743,0.16643886,0.060132112,0.044456813,0.20629118,0.0417764,0.23022476,0.16450003,0.673156,0.19008043,0.3110905,0.100550525,0.19244562,0.422917,0.36728308,0.17773779,0.30136153,0.25642768,0.177854,0.1195009,0.173327,0.16949145,0.32546312,0.077515356,0.15634492,0.08076917,0.109234706,0.2096482,0.22730786,0.15883768,0.10610825,0.1524242,0.16526215,0.20812444,0.21468607,0.11185446,0.17921494,0.22808585,0.19944985,0.4718946,0.22589993,0.4085257,0.26635262,0.3313534,0.28616667,0.10538678,0.0936266,0.10239886,0.072559856,0.0430155,0.069231555,0.07102768
0.24809006,0.2375218,0.057555567,0.22419971,0.08771146,0.04386177,0.053232834,0.076805934,0.016940605,0.03061859,0.21931984,0.34446585,0.45093316,0.25554177,0.39923495,0.16150494,0.3750455,0.4276961,0.5055828,0.15892197,0.34125915,0.25088793,0.38204983,0.3559199,0.38946325,0.47109285,0.18796548,0.2422989,0.23258169,0.19871208,0.29213655,0.3298545,0.4076839,0.29572892,0.19768234,0.24432153,0.20383537,0.2674952,0.2682919,0.1980397,0.38281193,0.2673595,0.46280524,0.20384367,0.24695632,0.39735803,0.36983377,0.3617514,0.13293093,0.13884401,0.03899073,0.17906585,0.10523533,0.23783897,0.07471544
0.27198255,0.5595488,0.040468603,0.67962617,0.30315995,0.38089538,0.4482856,0.1245108,0.028021224,0.3344909,0.16387363,0.26795584,0.6521739,0.1254626,0.6690332,0.20059305,0.15680036,0.23052539,0.36173496,0.17733331,0.29059783,0.13660036,0.18743081,0.21894439,0.5363803,0.3004828,0.18442798,0.11838829,0.26005214,0.29360342,0.21245503,0.19601229,0.35700008,0.23882058,0.28202543,0.22943047,0.1203696,0.23824333,0.17109846,0.18986444,0.110104226,0.08802361,0.21615541,0.2159469,0.07593012,0.1447643,0.23778974,0.31788304,0.08153982,0.14821051,0.035221435,0.174429,0.19151343,0.094478495,0.14785096
0.16952825,0.31093672,0.03289642,0.62748456,0.31791875,0.27887833,0.4918766,0.13377082,0.04630829,0.20090221,0.35860157,0.38777572,0.4792831,0.12861054,0.6089602,0.20620124,0.29152387,0.3226618,0.45268166,0.16984795,0.31333342,0.12443053,0.38570485,0.41235575,0.14376312,0.3893048,0.13913219,0.20689379,0.3970485,0.30589953,0.3656322,0.56168926,0.82919914,0.32049078,0.22000435,0.32580808,0.14770517,0.28365213,0.12709226,0.13867962,0.3533056,0.19901879,0.31103256,0.10498432,0.22105135,0.24624825,0.19254595,0.18242525,0.09743241,0.131994,0.031511135,0.186394,0.09246524,0.115688644,0.19216487
0.14403301,0.0959195,0.09075078,0.13048548,0.10474547,0.08399838,0.054243468,0.10439791,0.075057015,0.06900072,0.06647567,0.06797263,0.101669006,0.111215524,0.12006025,0.09108673,0.119925566,0.13459785,0.12036503,0.24465963,0.3054515,0.1164776,0.06748628,0.13969189,0.07609157,0.057914533,0.05746195,0.10019245,0.07919951,0.05542925,0.095612854,0.10254306,0.08154549,0.078980885,0.079163186,0.07307384,0.09478966,0.0866746,0.093874075,0.04086507,0.11177395,0.14805396,0.104135245,0.14209238,0.10871066,0.11402334,0.11176815,0.10303241,0.061331853,0.05298272,0.091923505,0.061654888,0.059168644,0.075079426,0.075081274
0.23592497,0.29405364,0.11960267,0.17308845,0.12071504,0.113924265,0.09425865,0.15829061,0.07203221,0.09889787,0.13502648,0.17131838,0.19331157,0.357219,0.21013668,0.19920349,0.16470729,0.09984947,0.16661027,0.15932973,0.14037393,0.15550725,0.083200194,0.1638971,0.11673272,0.114580825,0.083346434,0.15449059,0.1366832,0.10235112,0.19616386,0.22199094,0.12841652,0.096405864,0.101469174,0.0923979,0.13152532,0.1073994,0.14404115,0.106317155,0.2004932,0.17608832,0.14623347,0.17112133,0.1759763,0.16117063,0.10038222,0.106201276,0.14287855,0.126086,0.16440374,0.103135325,0.07966029,0.15002613,0.08049324
0.12307327,0.32020277,0.16263628,0.14818244,0.0829792,0.13616402,0.049264867,0.15807496,0.07925645,0.043998573,0.06883066,0.061262995,0.1757047,0.22803283,0.1614112,0.102855854,0.09558154,0.06802301,0.25062925,0.99938405,0.6647455,0.08035515,0.095222384,0.1504035,0.06115708,0.06244084,0.23275599,0.1585235,0.13756402,0.054869477,0.135337,0.15048979,0.13423796,0.08150856,0.052768026,0.09271186,0.1449754,0.08507031,0.10440347,0.08055425,0.11239859,0.08444969,0.0865786,0.049055494,0.07420407,0.05404047,0.032217424,0.072810754,0.029543815,0.049095936,0.16500527,0.048975665,0.051616658,0.038927816,0.06714923
0.09318443,0.12454375,0.05203388,0.09242965,0.09686297,0.066709995,0.0579531,0.18498239,0.05767208,0.070232384,0.08832883,0.07140802,0.14151032,0.11233043,0.10496245,0.08172957,0.08343652,0.10784861,0.29250354,0.23556876,0.19937226,0.17136984,0.114189915,0.15128042,0.08787722,0.06464352,0.054338407,0.072500385,0.05383138,0.05051373,0.06321834,0.06996948,0.10143087,0.085984595,0.08415202,0.06794684,0.091467604,0.06685104,0.07576183,0.06821049,0.0786668,0.1244778,0.10826883,0.10778512,0.06090816,0.10492666,0.07885119,0.06614055,0.07833939,0.086223,0.04785814,0.07775283,0.055207096,0.06502516,0.07319786
0.17315413,0.26458904,0.041197583,0.15852061,0.18589625,0.078162536,0.05408568,0.24695946,0.08913267,0.13384596,0.13786064,0.30310535,0.18103784,0.47672164,0.16613683,0.20341372,0.16297022,0.33395258,0.2159229,0.14138603,0.26397184,0.24574827,0.29263753,0.13196704,0.18434246,0.25262752,0.13172042,0.21717697,0.14161395,0.16841665,0.21872786,0.27840167,0.2075254,0.19199997,0.13709351,0.13091263,0.14876197,0.30166113,0.21018337,0.15628624,0.24972466,0.099537484,0.1311396,0.21224317,0.23470686,0.19975929,0.12124838,0.11122463,0.37683865,0.15200636,0.039100047,0.10816928,0.08492967,0.15643062,0.10386491
0.13641883,0.16520344,0.08348478,0.06822671,0.12339027,0.060648758,0.058834396,0.25853527,0.058672868,0.0979153,0.10385482,0.35204715,0.09485699,0.50301963,0.09878025,0.2329457,0.3071516,0.47626236,0.4112988,0.40899867,0.9093915,0.4025866,0.2309697,0.20888418,0.09129995,0.19956975,0.13858801,0.17224912,0.088891216,0.11863296,0.104824826,0.09568865,0.18337737,0.09169421,0.11235863,0.08235352,0.06500034,0.07830827,0.09868446,0.082730085,0.059481334,0.057532217,0.09772719,0.1065001,0.10413493,0.118447304,0.07486896,0.05379665,0.10142575,0.061803095,0.11256449,0.072364986,0.071732625,0.057122417,0.08699295
