0.091190256,0.12601359,0.14902136,0.1319836,0.13401973,0.123190604,0.10636485,0.10576608,0.12293392,0.11755459,0.112300314,0.12041388,0.1495039,0.1254653,0.1508255,0.15101165,0.15899213,0.14517254,0.14102347,0.14036484,0.09665201,0.11092311,0.14519796,0.12894532,0.11761626,0.102850795,0.13112645,0.11956431,0.13242878,0.14508426,0.1323859,0.12758318,0.12604441,0.13536422,0.140559,0.11453017,0.1385281,0.109489955,0.17565866,0.16852131,0.124206446,0.14561458,0.116074644,0.116953455,0.12386109,0.13236602,0.118670434,0.12410143,0.10574244,0.11544523,0.12221026,0.14639233,0.12563685,0.11478967,0.09956895
0.1509526,0.17768821,0.2815334,0.12594897,0.12644905,0.10415968,0.113223985,0.24585585,0.18382725,0.12708059,0.12321316,0.12754528,0.13363425,0.4840661,0.108475074,0.11998356,0.13321513,0.13030642,0.14869685,0.20582409,0.17165668,0.24324457,0.19860968,0.1663473,0.13372909,0.13367355,0.13639744,0.16192235,0.13795751,0.16608915,0.14887796,0.14078163,0.17220914,0.1641281,0.14520578,0.1200175,0.12346705,0.12699442,0.1255919,0.1309595,0.12162775,0.16716273,0.1610952,0.21165773,0.23599164,0.20726988,0.15365335,0.14588116,0.19628893,0.13218711,0.12771122,0.13916996,0.12204184,0.14081845,0.19350119
0.0992225,0.10519642,0.21468496,0.11923172,0.14586605,0.11994983,0.106922455,0.13861324,0.14302926,0.11783201,0.10661048,0.13384539,0.09049384,0.21184087,0.10298758,0.13206883,0.13503021,0.12199151,0.11770041,0.13959038,0.1161664,0.1159808,0.12537171,0.1171598,0.11991895,0.12056402,0.106936805,0.18378815,0.113849595,0.11984421,0.13110709,0.12857597,0.10852039,0.120362,0.138171,0.10253893,0.120920226,0.132759,0.14581709,0.11039236,0.10775903,0.12441829,0.10250153,0.09969772,0.115676396,0.130676,0.11128475,0.102503575,0.09416416,0.105743706,0.17198446,0.12008716,0.12727563,0.104168914,0.111178145
0.12534755,0.1312888,0.1812145,0.1328252,0.14599037,0.15639901,0.14069723,0.16639358,0.1418487,0.11570063,0.12017677,0.13997117,0.11858487,0.18310371,0.12086357,0.12746945,0.15117653,0.14140351,0.1497459,0.17757791,0.113907,0.12598468,0.12315915,0.11608422,0.14298543,0.11985113,0.16101299,0.13404927,0.16019286,0.17278531,0.15523967,0.1685188,0.16736954,0.16226178,0.13919,0.12461765,0.20004937,0.17191471,0.1372747,0.1607523,0.14149724,0.16851583,0.14822415,0.14409785,0.16492413,0.16010228,0.116225585,0.15671839,0.14936492,0.150535,0.1405091,0.136953,0.13685127,0.12188901,0.18440486
0.23855051,0.2830016,0.31469628,0.20689861,0.2109066,0.17007971,0.16655326,0.30230436,0.18980835,0.16167283,0.18853983,0.18512115,0.17641848,0.4536875,0.17810845,0.2276263,0.27357042,0.24488464,0.3028435,0.28179154,0.3148297,0.24757496,0.26834515,0.22286884,0.27776247,0.24114315,0.17637308,0.40227348,0.18754774,0.17783761,0.19331492,0.19375879,0.22482502,0.21686718,0.18215351,0.15424761,0.19389784,0.19351739,0.19762953,0.21864235,0.19045044,0.20806262,0.24550723,0.25131568,0.26207277,0.25417906,0.202165,0.19949895,0.2734426,0.20935729,0.18843481,0.19351721,0.16403209,0.19424285,0.23794454
0.16999069,0.18988639,0.25331917,0.1427969,0.2147118,0.16935295,0.19156599,0.1819721,0.16806583,0.1443003,0.17921196,0.16744287,0.20258883,0.37171087,0.13972461,0.19009061,0.30541977,0.4480401,0.79788035,0.56445646,0.6351914,0.38958666,0.46508685,0.2840162,0.20073977,0.24820036,0.24305578,0.3195428,0.19825922,0.1641485,0.18121417,0.20754707,0.14366458,0.22521314,0.21845046,0.18039408,0.1679365,0.23970282,0.20877527,0.27746493,0.15701269,0.3292233,0.20165063,0.15457696,0.37378874,0.2016214,0.15135819,0.11051731,0.14185889,0.13121617,0.15641144,0.14639662,0.17795973,0.14503306,0.19312395
0.122855246,0.089053966,0.20602247,0.09710018,0.14806172,0.13640615,0.14326097,0.13353842,0.16405511,0.13196751,0.105280995,0.12840323,0.12761119,0.3197117,0.14444277,0.17808245,0.13634932,0.11956931,0.13713747,0.21500586,0.17816669,0.24036802,0.2492864,0.17155154,0.19328609,0.18118097,0.14641546,0.15424392,0.13769354,0.1975073,0.1757045,0.1765318,0.13068192,0.15146849,0.13736017,0.13797292,0.093608126,0.13400553,0.1274205,0.15039274,0.14133169,0.12216383,0.18894652,0.21416633,0.2134888,0.24358642,0.2055772,0.19289845,0.20500255,0.16229631,0.09304556,0.16687295,0.17184517,0.17397268,0.24472229
0.16250126,0.19658685,0.1968106,0.124823034,0.14745225,0.13874304,0.12256278,0.19571175,0.14147317,0.12920512,0.12240787,0.14754659,0.122916974,0.36947054,0.12914012,0.12422904,0.13847852,0.1456207,0.21606134,0.3382696,0.21449435,0.44267744,0.45710865,0.21310742,0.18199423,0.16389182,0.14441486,0.13332093,0.13255753,0.14015849,0.15092984,0.14013518,0.13934705,0.16634132,0.14181092,0.12517007,0.119504936,0.14646412,0.12997937,0.13577594,0.12743385,0.13734789,0.22381888,0.1464794,0.17107132,0.15650025,0.17819141,0.15554997,0.14521703,0.13343285,0.09774576,0.15048465,0.13246642,0.133441,0.14385688
0.10517268,0.10411917,0.28880206,0.09993334,0.14753067,0.13517584,0.12128445,0.14714973,0.16356285,0.16250938,0.14786988,0.14422807,0.11535419,0.19264007,0.1044282,0.123528205,0.13814056,0.1262924,0.13515238,0.17222252,0.14031637,0.13887113,0.1463858,0.14858474,0.14172204,0.13459581,0.094253756,0.19347563,0.09482747,0.13152379,0.11550215,0.09600656,0.098466866,0.12214199,0.13118345,0.08867501,0.095964625,0.08248118,0.0911548,0.10070965,0.08553358,0.10666631,0.14378239,0.13710168,0.10031771,0.11020767,0.12610044,0.1196395,0.12998734,0.09475475,0.22486599,0.097247116,0.09647184,0.105618365,0.11199614
0.3654916,0.1489539,0.29189086,0.112497784,0.123106144,0.10438153,0.10853473,0.10159787,0.086452164,0.09877921,0.1337178,0.1408857,0.11792744,0.10401535,0.11275807,0.13532624,0.121264815,0.10131545,0.10180132,0.12335144,0.111202344,0.10390019,0.1187874,0.12961622,0.121239744,0.13162133,0.13560438,0.16991821,0.15753779,0.1164238,0.107767135,0.10584952,0.09645274,0.08631541,0.10561852,0.10648885,0.1420797,0.12993972,0.12124427,0.11861726,0.09650045,0.1404599,0.1369071,0.13092166,0.16014759,0.1304663,0.11129718,0.11990971,0.102659814,0.11196911,0.35179874,0.098473266,0.104834706,0.08607059,0.17354013
