0.7728763,0.13823259,0.15339527,0.15289578,0.16808397,0.16177864,0.18799606,0.19770944,0.17141372,0.17947386,0.17527792,0.1773546,0.18486913,0.20303711,0.18180865,0.1978211,0.17630434,0.20801614,0.2775955,0.18614395,0.20065412,0.20853683,0.17923549,0.20065583,0.22192305,0.21907263,0.20204653,0.2334277,0.17589995,0.20480114,0.17209662,0.19781989,0.18996242,0.19232687,0.20922197,0.21394955,0.18829694,0.18127143,0.18131593,0.20247203,0.17992082,0.20220444,0.20786764,0.20064709,0.1782464,0.23633012,0.20742089,0.20627388,0.21348265,0.1864253,0.2333953,0.17317437,0.19801036,0.19368601,0.19959886
0.018926084,0.015092965,0.027915925,0.018691868,0.01467504,0.009999383,0.016148925,0.023244893,0.034682117,0.035319068,0.020579983,0.009259645,0.021910094,0.030196756,0.04318245,0.0352813,0.033238467,0.025808625,0.025991783,0.04308311,0.037309192,0.03286893,0.025001178,0.0259973,0.03929011,0.028543314,0.04916764,0.037400797,0.068813995,0.039281454,0.026571231,0.033598363,0.03112275,0.027178643,0.02895617,0.026183788,0.04264618,0.03367982,0.0370896,0.037512977,0.033201464,0.031337727,0.032052703,0.029556539,0.028493099,0.019038022,0.031935543,0.030069094,0.035243556,0.036979713,0.043840565,0.04216995,0.02543534,0.029354999,0.030687364
0.09902436,0.15338343,0.15903339,0.13674587,0.1378757,0.13807613,0.14344484,0.1620526,0.15671557,0.13423961,0.1373068,0.114795096,0.13689336,0.1396245,0.124753006,0.1524292,0.15893167,0.14759779,0.14684974,0.189674,0.18447173,0.17271885,0.1319831,0.13975619,0.15460697,0.14688708,0.13999093,0.15084508,0.1472863,0.13751487,0.13357602,0.15418491,0.1362135,0.13576986,0.14086075,0.1344144,0.13531289,0.17567343,0.14650406,0.14239281,0.14608088,0.15905659,0.16455573,0.16211946,0.16401854,0.13989638,0.15594038,0.16052595,0.14786167,0.13970156,0.16619246,0.1435916,0.14094135,0.14510182,0.14662865
0.09611074,0.12393147,0.158826,0.12476985,0.13159052,0.122839935,0.12891883,0.12856206,0.147572,0.12941916,0.12575105,0.13094383,0.12709281,0.14973801,0.12522565,0.13451593,0.14798704,0.13456023,0.15121345,0.13951522,0.16255137,0.15010746,0.15279394,0.14271714,0.16345562,0.12571049,0.13697293,0.14627555,0.15268177,0.14293362,0.1470898,0.14467835,0.14841497,0.14454694,0.146502,0.12829953,0.13629815,0.15883437,0.1412777,0.14089279,0.14552657,0.16590443,0.1684144,0.15911101,0.15967561,0.15745975,0.15491784,0.14831184,0.14790879,0.14509158,0.15807801,0.13496524,0.13496211,0.1401409,0.13261813
0.14312601,0.120411485,0.16591397,0.09297665,0.12289837,0.11236198,0.10997896,0.115523174,0.12653369,0.09943531,0.11920248,0.108583674,0.11857932,0.1698902,0.101392314,0.12906568,0.12310393,0.13935792,0.12862408,0.16264385,0.1878335,0.16969755,0.15889022,0.1413577,0.1597454,0.123471156,0.12015331,0.15930302,0.12596357,0.12630159,0.12427959,0.13107449,0.12371807,0.13556045,0.13492626,0.10927965,0.12228298,0.124245934,0.1304969,0.14256763,0.13544619,0.1586221,0.15641919,0.17429395,0.1491949,0.1503116,0.14590372,0.1371191,0.14695907,0.15060626,0.1620912,0.11768237,0.13354768,0.13603754,0.14202264
0.113684855,0.12503256,0.19964713,0.12560913,0.17551577,0.13996509,0.12478139,0.20032308,0.15367924,0.12550117,0.13403702,0.13217868,0.1296145,0.22491579,0.13273457,0.13929829,0.16495624,0.11836727,0.15362595,0.14464498,0.17628469,0.17764348,0.1946028,0.17977664,0.17868838,0.1370508,0.13429663,0.16570939,0.1457324,0.14478943,0.13556427,0.13097766,0.1397583,0.1431106,0.13476643,0.11066514,0.11463921,0.12401865,0.13330431,0.14664468,0.118156955,0.15017156,0.16144036,0.18272917,0.16850173,0.16352333,0.16620521,0.15579394,0.16952027,0.13449326,0.1477313,0.14984748,0.1511771,0.15097673,0.15882277
0.15034215,0.14272438,0.18702519,0.10524815,0.12566847,0.13576731,0.11591853,0.17651013,0.1276203,0.09957091,0.11010757,0.10742406,0.11655745,0.19825664,0.099735655,0.117106706,0.14240721,0.13176516,0.14767691,0.1654466,0.15525037,0.1739409,0.15956692,0.17069843,0.14692028,0.12086797,0.117740616,0.16322163,0.13619685,0.12488431,0.123713516,0.12958574,0.14390406,0.14265613,0.11890127,0.11781353,0.111771226,0.11241098,0.1280895,0.1226538,0.117556274,0.14001885,0.13831079,0.1581418,0.15469602,0.15367866,0.1481167,0.13895798,0.1508554,0.12096006,0.20012972,0.12310048,0.13250978,0.13762003,0.12385402
0.15818791,0.18835135,0.14766443,0.1530868,0.16349643,0.17696452,0.19304568,0.33334583,0.19387352,0.12568003,0.17699245,0.10601003,0.18163645,0.29129568,0.13230374,0.13448268,0.19463542,0.20061994,0.2508758,0.31625438,0.31139252,0.2613381,0.31237993,0.22035563,0.20006326,0.21853593,0.15296322,0.18196496,0.15781078,0.16879353,0.1498518,0.14668868,0.16579053,0.1649369,0.13714504,0.12447343,0.14728191,0.13036528,0.15253463,0.18452255,0.16043107,0.17284262,0.1814451,0.1667586,0.16268535,0.13416567,0.1335037,0.13216107,0.14727074,0.15329503,0.12382613,0.1408134,0.14302756,0.14559382,0.15623496
0.05004573,0.089543924,0.13246073,0.08118025,0.1319149,0.13773775,0.12476987,0.24106649,0.18345614,0.10690833,0.13444084,0.09677759,0.14782332,0.20121172,0.14628434,0.1096005,0.13598146,0.14289927,0.14897853,0.18506038,0.21295606,0.15503521,0.16735333,0.1760372,0.1497499,0.15107283,0.1353896,0.18569072,0.12102845,0.15405324,0.13073927,0.10575417,0.10859143,0.105963305,0.108246066,0.0972746,0.10086009,0.096849896,0.12569986,0.123518944,0.11001782,0.13964048,0.12987879,0.14491221,0.10961592,0.116996884,0.1265387,0.14550555,0.12772518,0.10562988,0.104944095,0.12243993,0.11852729,0.11656444,0.10463677
0.114765674,0.18962015,0.26354188,0.1640804,0.24791057,0.22058792,0.1923013,0.32567552,0.28465444,0.13502394,0.29172343,0.20688075,0.29173785,0.23999773,0.19970515,0.25993785,0.30168062,0.26236564,0.32601273,0.39754453,0.36535215,0.30082807,0.29520863,0.30115378,0.18440604,0.2905735,0.2414395,0.24848242,0.23145661,0.26896706,0.20958823,0.20998874,0.15219459,0.16401151,0.15927222,0.22481692,0.15730616,0.1305539,0.2349154,0.1958726,0.18906191,0.19900608,0.15776771,0.16026433,0.14007443,0.11356573,0.122200355,0.14818835,0.14290331,0.14379689,0.29868668,0.14473939,0.16109124,0.14979678,0.12978211
0.1304862,0.07833712,0.114175886,0.102830015,0.161266,0.15246338,0.12726831,0.22802502,0.20824061,0.11537416,0.14344162,0.11921361,0.22190669,0.08525123,0.11984308,0.13699551,0.15109435,0.097141296,0.09902011,0.18520138,0.22333404,0.08419043,0.11836116,0.19360933,0.12548792,0.1149099,0.1263313,0.15927234,0.13961378,0.15907387,0.12320158,0.109201066,0.07024358,0.10521416,0.13122596,0.11889063,0.073892914,0.07030176,0.11191614,0.10752842,0.1048012,0.15680717,0.10407529,0.09851788,0.100715265,0.10004394,0.103210926,0.108457744,0.10236837,0.122864455,0.12209937,0.10910343,0.12975672,0.1267282,0.08216164
0.03940694,0.08885285,0.14013574,0.15567377,0.17852451,0.16174307,0.15980288,0.2577803,0.21113172,0.12974983,0.17679256,0.1963838,0.2455949,0.115398124,0.20930625,0.20946553,0.23186661,0.24555054,0.24891841,0.278238,0.21582353,0.23159896,0.23413226,0.20143482,0.1543321,0.1955154,0.20224017,0.2314323,0.17794503,0.2193424,0.1654354,0.17271371,0.16553347,0.19625504,0.1509664,0.21018927,0.12752506,0.06816928,0.12006968,0.147259,0.1635918,0.19390014,0.1365405,0.14143933,0.13151807,0.10345765,0.11674481,0.116598465,0.12185478,0.11738804,0.13469617,0.12173555,0.16073757,0.10702398,0.18872327
