0.21135762,0.21584283,0.22015257,0.19473955,0.17681602,0.18442819,0.17073254,0.26371387,0.22096112,0.16769327,0.29291812,0.14097057,0.14992633,0.18289587,0.15068138,0.21935284,0.20257826,0.20849478,0.17759328,0.22930773,0.26161215,0.21907154,0.18071829,0.15700138,0.20439892,0.20073439,0.22250974,0.20280294,0.21396436,0.20661423,0.18614344,0.20500183,0.16680858,0.19635282,0.18364087,0.17908537,0.17647776,0.2558515,0.16795622,0.18711099,0.19098178,0.15883754,0.22150338,0.18218686,0.23453549,0.18352218,0.20630316,0.19102709,0.19889754,0.1614279,0.2137461,0.16311665,0.16630568,0.13843885,0.19436221
0.11407123,0.14176355,0.15003352,0.14215188,0.13443007,0.12337927,0.12460963,0.14313549,0.14183044,0.1347914,0.10868252,0.10824533,0.12539782,0.13474613,0.13573422,0.1380072,0.13851205,0.13001122,0.12715164,0.12362598,0.12897493,0.121465094,0.121940956,0.13072686,0.13903528,0.1342314,0.12780747,0.14374387,0.1389783,0.12347851,0.12096886,0.14276016,0.12603955,0.12309489,0.13462731,0.11970387,0.11282788,0.13864288,0.1258705,0.13394393,0.13150533,0.12268063,0.1281839,0.13547167,0.13280548,0.12962331,0.13402566,0.1357813,0.12919135,0.120749205,0.15661812,0.13856746,0.12765455,0.12731045,0.13255034
0.16642399,0.16355465,0.2373542,0.17685416,0.15559687,0.14060986,0.15856852,0.17569846,0.19168164,0.16374388,0.13706294,0.11938971,0.15449245,0.1820882,0.15905294,0.17967394,0.18133214,0.1738269,0.17767784,0.18553415,0.17222604,0.22290473,0.15809345,0.20935443,0.17228489,0.15018637,0.15170354,0.21848974,0.17053841,0.15110774,0.13653299,0.15638661,0.16461958,0.16505142,0.14756067,0.13693921,0.13748342,0.1774147,0.13796611,0.16463201,0.16768388,0.1704695,0.18035026,0.18416636,0.17610997,0.1551851,0.15693535,0.15043274,0.16358791,0.18111649,0.25068402,0.17469509,0.15311222,0.14065291,0.13193676
0.19342346,0.41084117,0.3359795,0.29021314,0.23451728,0.27112818,0.27394715,0.37660295,0.2485139,0.21119167,0.2548019,0.29688147,0.26122624,0.29421458,0.20309763,0.2283458,0.2628427,0.29823917,0.5667765,0.505706,0.34790462,0.49349687,0.36327285,0.36836225,0.25807142,0.30947092,0.35640675,0.2969722,0.36478716,0.26607963,0.22090235,0.31290153,0.2984775,0.21093686,0.26643005,0.20000146,0.2818459,0.32500052,0.26368245,0.22649689,0.22922455,0.3396761,0.22302313,0.26553008,0.32043,0.30908203,0.2784569,0.29039517,0.26145223,0.23520966,0.27583203,0.30463767,0.22052288,0.22987287,0.2544865
0.12450551,0.15556373,0.15708853,0.15580374,0.15508662,0.13408297,0.13199796,0.15518416,0.15050286,0.14327952,0.124916136,0.12066918,0.12731774,0.13902827,0.13631019,0.1468944,0.15013805,0.15693146,0.13698612,0.13117555,0.13969488,0.13822831,0.1301265,0.12810504,0.1467441,0.13217865,0.12809516,0.14829716,0.15108937,0.13472049,0.1504434,0.15873021,0.14563125,0.14276452,0.13503906,0.13462526,0.13517906,0.20433918,0.16954698,0.13921551,0.14326882,0.144273,0.14712362,0.1434573,0.1488624,0.14640264,0.14818984,0.15492484,0.13702004,0.12661475,0.15305868,0.13858376,0.14887396,0.13183953,0.213515
0.13063288,0.17256339,0.16391686,0.16517103,0.16755837,0.13852522,0.13469101,0.16248558,0.15454794,0.13647844,0.13243021,0.12081203,0.13776383,0.1489384,0.13347274,0.15365775,0.14690337,0.14109975,0.13560614,0.14810885,0.15355584,0.16184267,0.11573018,0.13633372,0.14897726,0.15358423,0.1377501,0.15450001,0.14464863,0.13429075,0.119018294,0.14391261,0.13767593,0.13456564,0.1361189,0.13324592,0.13237017,0.16308111,0.14089918,0.1455625,0.12709554,0.13356058,0.13657066,0.16365403,0.14991903,0.13272324,0.14622384,0.15211049,0.15203178,0.12721041,0.15986112,0.1377727,0.15088329,0.15063907,0.14809805
0.1604098,0.2589998,0.24275088,0.24939293,0.20114647,0.1502265,0.16717514,0.19844022,0.17664163,0.15458377,0.19317098,0.21045487,0.22529131,0.22270958,0.18533842,0.21752454,0.22782269,0.18602054,0.20909853,0.18950255,0.19343351,0.17564479,0.18640484,0.23433737,0.17846331,0.28654575,0.19473252,0.22645228,0.24826281,0.19004197,0.17109777,0.1914234,0.1649757,0.18171516,0.22785297,0.21525918,0.18421625,0.18963672,0.17603208,0.15574892,0.1497066,0.16932434,0.2061678,0.21005432,0.22345784,0.15141508,0.20491858,0.21039493,0.21828355,0.17222671,0.22757334,0.18628024,0.17491171,0.17347954,0.26298654
0.12775172,0.17638779,0.17347282,0.16075134,0.15892704,0.12854956,0.14392726,0.1529224,0.14761429,0.13477017,0.1314871,0.13363864,0.14426102,0.15718363,0.13809419,0.15743731,0.14659901,0.14757098,0.13379394,0.14459446,0.15078013,0.15268846,0.12633865,0.13358334,0.14817776,0.16088688,0.14914119,0.16136076,0.14872737,0.13939375,0.12677835,0.14838098,0.13247974,0.13109179,0.14010459,0.13820936,0.1374684,0.15888965,0.143299,0.14542642,0.140816,0.13816604,0.1507673,0.1592731,0.14396296,0.1270009,0.15341863,0.15737046,0.14686085,0.1327904,0.1676538,0.1505198,0.15707006,0.15054715,0.15688184
0.10257542,0.13405687,0.13023858,0.13012733,0.12180324,0.14414178,0.13157062,0.13972737,0.12562044,0.12507334,0.11355202,0.1147142,0.126753,0.123131156,0.124091744,0.12588575,0.14011501,0.14975776,0.1307924,0.12296231,0.123276845,0.11694536,0.105303936,0.1107436,0.12518252,0.12567031,0.1176924,0.13133189,0.1249238,0.12390547,0.14676116,0.13653883,0.12723288,0.11909523,0.115612105,0.115514904,0.12221803,0.15108673,0.13672027,0.13087736,0.14738071,0.13186833,0.12706946,0.12856229,0.11765431,0.10984102,0.113127865,0.115117654,0.11887502,0.101562336,0.12604518,0.10925825,0.12016892,0.12129408,0.122261494
0.10955827,0.11867501,0.1369557,0.10609284,0.11113228,0.118654184,0.12826028,0.14048003,0.13006137,0.11524216,0.10456104,0.10184889,0.12828445,0.123925835,0.12348355,0.13010274,0.13060442,0.13581967,0.12541892,0.12617947,0.12792993,0.117912345,0.11383974,0.11650689,0.13499658,0.12859797,0.11868691,0.12922867,0.124959625,0.11783062,0.11998321,0.13850372,0.11967784,0.11607648,0.11695996,0.11625648,0.11630989,0.13487169,0.14104562,0.13467598,0.1403632,0.13598102,0.13634004,0.14160752,0.12249006,0.11214177,0.12884602,0.13295247,0.11593814,0.110579796,0.13166806,0.12114609,0.12606283,0.13982126,0.12287218
0.118072405,0.15230224,0.14106989,0.13189086,0.13817984,0.12683612,0.12294057,0.13123669,0.12907785,0.124723986,0.107920155,0.10213117,0.124316454,0.12457395,0.11208443,0.12883931,0.13024881,0.13986593,0.11868774,0.124049425,0.12081734,0.12330325,0.112266086,0.12346951,0.1434698,0.11359022,0.12247927,0.1302997,0.12619592,0.12173283,0.13174812,0.14320129,0.13099235,0.13390836,0.13247931,0.10857469,0.121112816,0.13991973,0.122344494,0.12746038,0.12821858,0.13109092,0.1262803,0.13522922,0.12091751,0.113359645,0.11822436,0.13115779,0.12528056,0.11402659,0.1306095,0.11243811,0.11264804,0.13098909,0.117448054
0.1308248,0.14003472,0.14939138,0.13338682,0.14665782,0.12850344,0.14182182,0.16442816,0.15004684,0.16650409,0.12907717,0.12287949,0.121474944,0.1393429,0.11863542,0.13435566,0.13073258,0.12526229,0.12718183,0.13764858,0.14861725,0.13557465,0.11902473,0.1296348,0.14326455,0.13992822,0.12971492,0.14975671,0.1285486,0.13394737,0.13194318,0.1403281,0.1582226,0.14628695,0.14271702,0.12847322,0.12683041,0.13575135,0.12583408,0.12279778,0.12629873,0.13593549,0.14320016,0.17329086,0.13287966,0.1452572,0.14328821,0.14967917,0.17329636,0.1279397,0.1511739,0.12895441,0.13054305,0.14030676,0.1404908
0.21756037,0.46639597,0.47710776,0.4196359,0.2592304,0.16172303,0.16861814,0.18290567,0.16363595,0.13207167,0.19391493,0.18254988,0.29883868,0.36124352,0.2169345,0.26494563,0.2438586,0.17751701,0.18427415,0.19229467,0.15676208,0.14502782,0.15661736,0.23767215,0.28464228,0.28582987,0.33847463,0.38345587,0.35123858,0.20081766,0.214861,0.25324622,0.20654662,0.17603515,0.17712817,0.2519379,0.34225202,0.27366483,0.19907881,0.18740444,0.22519356,0.2901902,0.24748422,0.23884915,0.22730048,0.17151181,0.22770076,0.25332978,0.22494687,0.24228702,0.43079066,0.21787801,0.20639852,0.18890129,0.24990396
0.09740808,0.18641146,0.11943523,0.275655,0.24132077,0.19223438,0.1899662,0.19882508,0.18646663,0.2062922,0.16676374,0.17033766,0.21678187,0.11956885,0.22527966,0.24519318,0.24191442,0.21176726,0.21402311,0.12007024,0.15582627,0.14514925,0.17166239,0.22570276,0.21650232,0.19470794,0.30488378,0.12125573,0.35590026,0.2309542,0.21838675,0.26332846,0.21448976,0.1982205,0.21831888,0.1664208,0.27842665,0.46458137,0.19305246,0.25801235,0.26489866,0.25783125,0.2566217,0.17872283,0.23852922,0.17682333,0.23024079,0.22226103,0.18457796,0.17964531,0.12796442,0.24671267,0.21283746,0.2340978,0.18382154
0.28748715,0.16461019,0.3525037,0.13037816,0.118111245,0.091504045,0.09885631,0.09195373,0.112146795,0.09487955,0.10575097,0.10876926,0.11040697,0.19163913,0.10024385,0.11300935,0.1093265,0.094263434,0.09262208,0.08746043,0.08428545,0.08521321,0.07426487,0.081069164,0.09983327,0.13203418,0.13150388,0.23839064,0.10802626,0.09413539,0.08614053,0.11309891,0.10579489,0.0976608,0.11668074,0.14534672,0.13029827,0.138038,0.089136444,0.10364315,0.09778377,0.10268236,0.10005118,0.10382722,0.116361305,0.102975704,0.11115088,0.12803277,0.10032588,0.101039566,0.36749455,0.096454665,0.09511848,0.083232686,0.13363592
0.35528585,0.34471655,0.3028664,0.32803094,0.25217268,0.16531907,0.1620857,0.21427864,0.20817591,0.1838833,0.15374093,0.14493118,0.21792649,0.2058129,0.17322758,0.26886177,0.241316,0.24017155,0.1947101,0.124889314,0.15948468,0.1314886,0.14268613,0.19848013,0.2943126,0.2004692,0.26403216,0.21431053,0.3218047,0.21336944,0.23906966,0.32233542,0.20597513,0.20998849,0.17532548,0.16991179,0.31273934,0.41549644,0.19011177,0.18052916,0.25396317,0.23810773,0.23115665,0.16938208,0.17126934,0.14595465,0.19701153,0.17582573,0.15266146,0.15623939,0.24247679,0.16633059,0.15305561,0.19463013,0.18170966
0.11455747,0.22897774,0.1821777,0.20014659,0.16536447,0.13572001,0.12818103,0.17449263,0.14409935,0.13061316,0.13036051,0.14330266,0.16052982,0.15651827,0.15835142,0.14964025,0.15553828,0.1430136,0.1387137,0.13584258,0.13282046,0.12621021,0.1141435,0.12865488,0.15219039,0.145504,0.15456511,0.15613927,0.18041228,0.12733196,0.12679219,0.15666158,0.13554925,0.14865659,0.14133474,0.12644017,0.15476073,0.20963746,0.15355358,0.15803196,0.15577757,0.14752926,0.15215167,0.15821429,0.14540419,0.13420384,0.14460172,0.15173167,0.1694663,0.13333398,0.15591735,0.15511437,0.14326583,0.13817419,0.16301088
0.09464099,0.15343086,0.13669579,0.14439754,0.15244165,0.12003477,0.19751538,0.13644382,0.12422007,0.09559656,0.13601269,0.13691103,0.11507246,0.11565276,0.117500916,0.15552698,0.15292434,0.10842827,0.130816,0.1292346,0.12806861,0.109945014,0.10421748,0.12178808,0.11948089,0.13669816,0.11781899,0.11892279,0.11591707,0.10417853,0.11501282,0.12639454,0.12046903,0.11187665,0.11373449,0.121631704,0.112734355,0.14359346,0.18449248,0.11713129,0.13063896,0.1074523,0.11388305,0.1286946,0.12927471,0.13480017,0.12677802,0.12695867,0.10737442,0.12081335,0.114591055,0.12752388,0.13383046,0.123540215,0.12072884
0.17085752,0.26836497,0.29752794,0.23123778,0.2520023,0.20712747,0.17105821,0.26436228,0.2868413,0.21807195,0.15264861,0.12500429,0.2128255,0.23109064,0.16226433,0.19543721,0.22443837,0.30564696,0.21927443,0.35655707,0.30683422,0.2895233,0.19880018,0.22736241,0.27152276,0.17838702,0.26906934,0.29584682,0.22848712,0.19390054,0.16539754,0.25307354,0.16622238,0.16264595,0.17782968,0.1464421,0.1540148,0.2756491,0.21142294,0.2386719,0.23343442,0.20936716,0.36909306,0.34034577,0.23315227,0.16076441,0.21562263,0.22819096,0.26076224,0.1393812,0.2679718,0.15682144,0.16387084,0.209879,0.14998809
0.12460446,0.23331788,0.18774885,0.24586122,0.33322245,0.2064373,0.14074409,0.2496506,0.27767393,0.20419958,0.11559927,0.10210765,0.18225764,0.16464643,0.1508564,0.19403484,0.20876345,0.37546453,0.23394068,0.33874378,0.3728418,0.43638626,0.16384345,0.19526574,0.47821704,0.14485756,0.26286152,0.19559972,0.24442923,0.2194178,0.15397263,0.30187458,0.20029637,0.17321093,0.122867174,0.10641141,0.17407441,0.24036966,0.2520243,0.3314307,0.29917744,0.28760102,0.32980937,0.4226559,0.15467897,0.15426606,0.2413925,0.25450352,0.29537454,0.18024614,0.1695195,0.13820732,0.17609645,0.19215178,0.1297043
0.09409075,0.08473185,0.10891574,0.095953874,0.117322885,0.13224047,0.09991021,0.11743755,0.1199841,0.11294045,0.094704926,0.09502562,0.08266708,0.09498883,0.08438769,0.13815252,0.13940632,0.11896689,0.092978135,0.10073374,0.12788753,0.08111031,0.10238821,0.08423412,0.08975584,0.11420088,0.10323844,0.100119315,0.1023109,0.09061986,0.093922086,0.095445454,0.08601111,0.08527227,0.09719798,0.107765876,0.090294294,0.112250894,0.081592314,0.086833656,0.10187344,0.07699076,0.10853292,0.090761416,0.10039418,0.09182399,0.11004465,0.11521215,0.07260341,0.08000251,0.10039088,0.086060725,0.08253786,0.10078997,0.10289366
0.31474987,0.24382287,0.3729655,0.18328269,0.23030242,0.33337075,0.46866983,0.40541095,0.33333778,0.29600772,0.49019322,0.17964567,0.26527786,0.3390333,0.17271192,0.28337786,0.31784332,0.54707533,0.3793494,0.9553531,0.7677212,0.74370784,0.29312396,0.224752,0.23963942,0.26215646,0.21972449,0.3206214,0.16878933,0.18840377,0.17174761,0.26824263,0.18190822,0.23931259,0.1972045,0.23666589,0.17202218,0.2638655,0.16914426,0.18187433,0.23612575,0.42080858,0.25542298,0.21278277,0.49099046,0.24442565,0.24703713,0.23345761,0.17946963,0.34698847,0.347621,0.18879125,0.21376412,0.23358001,0.2136594
0.25280425,0.17623909,0.20097691,0.16027124,0.19090483,0.21476957,0.2754659,0.24429452,0.21593085,0.18444256,0.1868223,0.12317648,0.12427034,0.14467202,0.116472185,0.19919723,0.17587057,0.12761398,0.1819652,0.5798788,0.52979606,0.35491258,0.15433009,0.12792653,0.18817565,0.14337505,0.1596346,0.14383404,0.13415779,0.15370171,0.13508539,0.16892168,0.13678701,0.14979194,0.1370877,0.12599424,0.13602644,0.18570748,0.1305608,0.1383257,0.14585339,0.1719694,0.20323539,0.16726635,0.2039799,0.14781652,0.17206198,0.16885275,0.13460585,0.1383954,0.15890108,0.1369598,0.15772493,0.15990676,0.13318563
0.16571413,0.18972304,0.21580578,0.16488808,0.17085199,0.1832094,0.2282443,0.21370211,0.18199603,0.15360887,0.22820507,0.14835382,0.19622736,0.202994,0.16265264,0.19766743,0.20566736,0.256717,0.17760451,0.23142987,0.2609921,0.24532935,0.18885268,0.17258608,0.14867511,0.1838547,0.15034339,0.19570702,0.14820284,0.14679997,0.13717665,0.13867144,0.13023105,0.14772072,0.13921121,0.177989,0.17624132,0.17766872,0.16130169,0.15063545,0.14518306,0.19650833,0.16901338,0.15909965,0.20544472,0.19871688,0.18764651,0.16119242,0.13462116,0.17937258,0.21485989,0.16189866,0.15957728,0.16301721,0.17269473
0.11817505,0.15796402,0.15153429,0.14804801,0.14631398,0.11857623,0.12524392,0.140925,0.14195628,0.1294658,0.11635943,0.11008414,0.13153084,0.1382235,0.13004404,0.13219985,0.1356349,0.14981551,0.13210261,0.12382365,0.12938717,0.11541258,0.11468645,0.12244261,0.13060784,0.1352339,0.13344033,0.14009653,0.12961783,0.14089558,0.13270888,0.18349318,0.13939859,0.1319504,0.13599688,0.12906161,0.1297347,0.1457055,0.15134394,0.15335234,0.13400483,0.14181413,0.13167818,0.14475416,0.13729379,0.127037,0.13861988,0.14030793,0.13967855,0.12887889,0.14522806,0.12865847,0.14198788,0.13632098,0.13330288
0.1399346,0.19674616,0.15731357,0.16387269,0.15152213,0.1332952,0.12597734,0.15445924,0.15458268,0.15370265,0.12559958,0.1186575,0.12337471,0.1312215,0.12204212,0.14024699,0.15035635,0.13428509,0.13028347,0.12567532,0.13206165,0.13152014,0.1364463,0.1479043,0.15375659,0.12768927,0.14579621,0.13847175,0.13754301,0.13145758,0.12510468,0.1323168,0.124476865,0.1203427,0.140551,0.11881379,0.14036636,0.17136192,0.13738452,0.13501129,0.13332807,0.13351893,0.14890856,0.14722064,0.14023721,0.13382025,0.15070333,0.15906581,0.13469717,0.16715208,0.14047049,0.22901383,0.1669892,0.22036412,0.1340775
0.12213303,0.15445249,0.15726505,0.13377151,0.14745261,0.12107058,0.12771802,0.14094274,0.14118336,0.1379961,0.116390385,0.12571703,0.12865214,0.13950098,0.11560841,0.12898667,0.1330788,0.13358894,0.119136915,0.120555006,0.124542035,0.1326811,0.11836916,0.11452195,0.13435924,0.13825232,0.120563485,0.13927305,0.12597127,0.12021695,0.124275364,0.15689728,0.13985379,0.14164613,0.13598591,0.13242587,0.12727185,0.16132346,0.1374345,0.13728854,0.14392757,0.13065521,0.13670199,0.15295185,0.13127679,0.112921,0.12636518,0.1536905,0.15542987,0.122231446,0.14691028,0.12823346,0.12526667,0.13751626,0.13656554
0.108376,0.1447495,0.13988915,0.13403143,0.13064203,0.117736526,0.12039569,0.1386843,0.13906774,0.12800525,0.11676203,0.109767884,0.120460704,0.12712109,0.116382755,0.13113406,0.1323139,0.13075696,0.120959066,0.12672462,0.13288875,0.12127232,0.111128084,0.11694977,0.13106622,0.12374957,0.12810989,0.12934841,0.12716877,0.12911358,0.1235576,0.13765521,0.123452336,0.12383884,0.13194309,0.121692985,0.12960237,0.15087686,0.1404291,0.13486256,0.12907909,0.12764125,0.1339051,0.1406493,0.12988009,0.12034416,0.14055112,0.14896412,0.13809076,0.120716475,0.13613847,0.12775221,0.13315907,0.13200961,0.12849623
0.1396969,0.14990675,0.18043773,0.15474778,0.20141022,0.14972024,0.14661166,0.16996211,0.16463616,0.14181027,0.13106789,0.124834456,0.15792973,0.15159886,0.16714843,0.1559331,0.15652162,0.15877697,0.13014036,0.22074895,0.21145897,0.16000229,0.1319573,0.17945015,0.15391277,0.15195344,0.16212605,0.18709163,0.17375349,0.13243389,0.11537838,0.13839692,0.16180785,0.12558536,0.13799992,0.1406707,0.13039486,0.1960483,0.20266025,0.18968125,0.15887293,0.21484606,0.17260674,0.2155067,0.15018281,0.14174575,0.1773377,0.19000801,0.1341087,0.14272271,0.1803951,0.15239881,0.12991917,0.12332796,0.1409813
0.11892254,0.15624095,0.18100475,0.13902724,0.13998212,0.14086553,0.13276726,0.12992243,0.14269269,0.13715768,0.11601291,0.10403805,0.12299286,0.14590774,0.11928163,0.13876434,0.1449813,0.16126168,0.13251881,0.14874618,0.13035198,0.13618957,0.12631221,0.13277222,0.17182548,0.13534182,0.12597966,0.15941328,0.13485584,0.14189503,0.12387028,0.14966802,0.123831704,0.129082,0.13498914,0.1274849,0.13446647,0.16814326,0.12775652,0.14152609,0.13755924,0.14609267,0.16438042,0.14992969,0.14313318,0.13905933,0.14901063,0.15403311,0.13144168,0.13592063,0.17877255,0.14249234,0.14159209,0.14369267,0.13381293
0.11856038,0.16286965,0.115588,0.13082998,0.13264054,0.12705818,0.12978713,0.1366171,0.14512494,0.13117236,0.12510976,0.105658926,0.12963434,0.13044073,0.113950424,0.12543944,0.15278968,0.14834248,0.1272912,0.15070179,0.11744307,0.112314306,0.101918034,0.1278818,0.12847699,0.12439189,0.13028798,0.14518149,0.13571313,0.13120061,0.12104123,0.13578688,0.12425972,0.124217674,0.1284128,0.11625548,0.11845475,0.16085377,0.15673761,0.15177651,0.13596748,0.14061104,0.1409469,0.13852166,0.119581304,0.11557569,0.12846968,0.12761927,0.12013505,0.11463385,0.13945228,0.12789533,0.13469875,0.13511157,0.118816234
0.17621334,0.14615543,0.14794624,0.13780928,0.13929594,0.13570085,0.14267096,0.15138078,0.16742347,0.166423,0.11524646,0.10310286,0.12137582,0.104840554,0.118498296,0.12652421,0.14244619,0.13566214,0.12826532,0.116155244,0.13472572,0.12386559,0.11179783,0.12331929,0.1381235,0.12370141,0.12090076,0.15015677,0.121720806,0.12970756,0.124840334,0.15727256,0.15056133,0.12965524,0.14531073,0.11357893,0.12993316,0.16545197,0.13736467,0.1483195,0.13728061,0.14596935,0.15795283,0.13509206,0.15876089,0.14181446,0.12992637,0.1602876,0.14623296,0.114212975,0.20369221,0.12881798,0.120335735,0.1357229,0.14146906
