0.02810274,0.037498638,0.047360726,0.060862064,0.08868966,0.08320025,0.109133355,0.07621666,0.07209147,0.10585601,0.06474663,0.052170277,0.04211974,0.04510833,0.07002984,0.083545156,0.049892236,0.05962367,0.060827572,0.04423026,0.0547828,0.06954075,0.055255216,0.08093357,0.02088611,0.016344149,0.051169544,0.034099013,0.04634483,0.051176332,0.043984022,0.0525153,0.06221444,0.04575824,0.06423198,0.021037905,0.038122095,0.0401986,0.03413391,0.035352286,0.04317584,0.06346938,0.053198755,0.07858707,0.056617066,0.06881561,0.06112654,0.0672976,0.06574373,0.04680512,0.060133375,0.042776514,0.054373488,0.04758708,0.017288044
0.12075201,0.07959462,0.2204289,0.074158914,0.12591825,0.0974393,0.09608827,0.12187444,0.14136924,0.1480897,0.094626136,0.09592717,0.09903992,0.26419547,0.07735517,0.15636052,0.10179279,0.15125614,0.07257447,0.14037,0.09570284,0.10338237,0.081595995,0.046034973,0.08937521,0.14406516,0.15039626,0.17766261,0.11643942,0.1512083,0.12345554,0.15249565,0.13762847,0.12573881,0.14276326,0.15471303,0.13131133,0.15557799,0.12262612,0.12499984,0.124555096,0.07619207,0.09168845,0.21671088,0.13461696,0.09373033,0.0979466,0.10275864,0.20049377,0.16458023,0.30572167,0.13758376,0.1406635,0.20947218,0.13370138
0.08940257,0.07343716,0.12170684,0.07025321,0.1145141,0.06589232,0.06633004,0.06860033,0.08821768,0.17601164,0.13673054,0.08231698,0.1006397,0.100035384,0.07935045,0.11037458,0.089965925,0.07305301,0.052044053,0.039811373,0.043254826,0.1396648,0.095796235,0.08029777,0.22122209,0.17180343,0.16713563,0.111685984,0.124932334,0.12727532,0.0762468,0.06990877,0.08408488,0.18246175,0.24949324,0.17518783,0.10570048,0.05883137,0.072983995,0.06699746,0.051738646,0.05732979,0.04961141,0.14622867,0.06758128,0.051638693,0.04950466,0.053340442,0.11828667,0.06960163,0.16877297,0.061710257,0.08740092,0.2958041,0.27425608
0.06356685,0.0709053,0.06756408,0.06771432,0.1485981,0.06336671,0.071307056,0.04394897,0.09623118,0.17333096,0.15912642,0.068512335,0.077235855,0.06302805,0.06357798,0.09432008,0.060995314,0.057240427,0.04150224,0.042111363,0.075566076,0.10382526,0.069265924,0.05641511,0.08452135,0.06574338,0.08591106,0.06916035,0.07290964,0.06814948,0.051234487,0.055505592,0.078516334,0.112376876,0.0844824,0.07566505,0.08049899,0.066064924,0.054737095,0.07597161,0.04481619,0.044376444,0.056468856,0.11077332,0.03829518,0.03666067,0.061091278,0.08140695,0.10888118,0.046124555,0.089237876,0.05677256,0.08591256,0.12997727,0.07673235
0.07782252,0.094047874,0.25649264,0.10159774,0.09641295,0.070435286,0.07303162,0.10424288,0.08603617,0.06533626,0.039045792,0.05236131,0.11381497,0.14389278,0.12675679,0.07490432,0.08359342,0.053291485,0.047919463,0.049170397,0.040628724,0.06644679,0.07395115,0.18598595,0.06235582,0.017437631,0.08533363,0.075864404,0.059648883,0.04771915,0.0727396,0.07272478,0.06894645,0.036417898,0.020392261,0.023300583,0.053372532,0.052291375,0.052973002,0.029134162,0.07301911,0.13038346,0.0631526,0.029224232,0.11533831,0.15644613,0.103827134,0.13846153,0.03957439,0.06934425,0.27413136,0.072285704,0.07421781,0.032540783,0.01661497
0.1040326,0.10819927,0.2643186,0.15104398,0.12404356,0.20317839,0.15457402,0.08527264,0.10554852,0.10424798,0.06913765,0.1274063,0.15631427,0.34480518,0.15898515,0.090273574,0.13485557,0.08478635,0.11754848,0.09038907,0.08895711,0.11973926,0.11023206,0.25708327,0.099226035,0.20556568,0.15840337,0.27284586,0.19987625,0.11041355,0.15682237,0.15092586,0.10361265,0.09900025,0.07090563,0.20299403,0.27375418,0.23046918,0.15076235,0.12612472,0.1729575,0.16958728,0.10432727,0.11047876,0.14955975,0.19897784,0.12814145,0.17724444,0.118441865,0.19794758,0.32797074,0.19408254,0.13368231,0.09126463,0.15030943
0.17798573,0.21981661,0.16698882,0.16894676,0.14073975,0.111561865,0.1555547,0.20763184,0.1382368,0.085307635,0.07151949,0.15821429,0.18329519,0.13623369,0.100552395,0.14642386,0.2238962,0.11843818,0.21640326,0.111756295,0.25570664,0.16542189,0.12426071,0.13730508,0.12334623,0.09020266,0.18303795,0.085447796,0.14093237,0.089297615,0.116086066,0.18535067,0.12050705,0.11181899,0.095378734,0.07764063,0.16909409,0.09647589,0.14478649,0.088653676,0.17021534,0.17284581,0.27220842,0.12231798,0.19298601,0.17188017,0.21178016,0.17782605,0.06117483,0.111186765,0.19184344,0.09345064,0.08713709,0.08771905,0.07271469
0.19246896,0.14124727,0.21051382,0.16699038,0.08254632,0.11852925,0.13472226,0.16503379,0.13530979,0.06794385,0.091497205,0.105036706,0.14116356,0.29322034,0.14047466,0.16224305,0.18480416,0.10106289,0.084372744,0.050379664,0.061595526,0.07163219,0.17164567,0.18794958,0.11943997,0.09883763,0.18709937,0.1616591,0.111547716,0.089417025,0.10146198,0.10419822,0.06623925,0.069771,0.14521511,0.072535954,0.09818498,0.07115608,0.09136865,0.09803306,0.08538768,0.09074241,0.12044072,0.067551665,0.07928023,0.110886805,0.09410244,0.11451989,0.03371126,0.07921522,0.16614671,0.05079784,0.084620856,0.095634125,0.05833654
0.18350519,0.14752832,0.17635109,0.18306687,0.12900977,0.10665415,0.11350627,0.13835557,0.08481609,0.092461325,0.1339727,0.17736158,0.14693204,0.32480314,0.17599897,0.15976739,0.17559549,0.21321318,0.17140548,0.14841089,0.1353737,0.113076665,0.21475339,0.28951436,0.11880237,0.14341837,0.09992254,0.22981714,0.17840038,0.12638235,0.20639765,0.23104535,0.16518329,0.13832848,0.11753146,0.08983371,0.14937972,0.13112679,0.12950236,0.0947259,0.1521555,0.18704838,0.13552724,0.1271889,0.135997,0.13357915,0.100763604,0.1119682,0.096506104,0.0754056,0.14657769,0.11743886,0.124796204,0.102433346,0.07731336
0.09424731,0.08884283,0.1335371,0.08095514,0.1286133,0.061650667,0.08303193,0.10556393,0.09555951,0.091493264,0.066762164,0.06820531,0.07268455,0.09986346,0.09250871,0.10475458,0.09226598,0.11472729,0.12109981,0.043540183,0.102947295,0.09420615,0.09327432,0.100276515,0.05802264,0.058533296,0.19602571,0.070012055,0.09684095,0.0742509,0.061666567,0.07223911,0.14079295,0.10976974,0.12916386,0.0793574,0.14329037,0.09746383,0.05919318,0.05639407,0.0663789,0.11580365,0.069474116,0.08367,0.09422052,0.07958829,0.06551522,0.07956893,0.09420745,0.07185962,0.13392077,0.10672216,0.08737482,0.087914474,0.08537127
0.041571792,0.11282449,0.06544859,0.15761697,0.09955118,0.13115185,0.1371431,0.113497525,0.11075666,0.1270798,0.09389724,0.117189266,0.17217042,0.32004297,0.21622775,0.17969315,0.12293366,0.16205907,0.071493685,0.04821416,0.096540645,0.14826004,0.08798498,0.10843624,0.14290138,0.0722135,0.2168832,0.12916313,0.17157803,0.14777835,0.120769255,0.14970292,0.11526983,0.15503053,0.0994943,0.056797855,0.09724727,0.105912544,0.11561415,0.10803969,0.1081043,0.10913025,0.08950357,0.08847895,0.11464151,0.12099841,0.08839219,0.10955368,0.07620996,0.07761457,0.10054342,0.08210155,0.09845199,0.09178222,0.055930384
0.0838649,0.07816312,0.07566249,0.12943421,0.12784258,0.16069403,0.13027953,0.116464674,0.10851488,0.121999115,0.14837487,0.1116116,0.099139534,0.40007916,0.14274372,0.089792095,0.13395533,0.1638856,0.13395034,0.08799575,0.11433668,0.1326005,0.17353442,0.20118725,0.1536692,0.108901404,0.19850184,0.21912006,0.20122921,0.13648354,0.14727205,0.1913848,0.16195302,0.16011518,0.16063945,0.08878809,0.1114362,0.1938259,0.14248255,0.1509734,0.16574404,0.13121222,0.11752157,0.096785106,0.11854879,0.14089262,0.09473731,0.10652733,0.14460602,0.0899985,0.09601415,0.10212242,0.110040985,0.090387955,0.09793265
0.10863527,0.108161755,0.11303528,0.10651627,0.093674496,0.13867836,0.09067553,0.12748852,0.073225364,0.14514391,0.12549582,0.17954054,0.12826477,0.18484248,0.15596938,0.08039696,0.1262066,0.24275987,0.23311791,0.13401698,0.21702076,0.15895033,0.11362071,0.11188373,0.109323315,0.19089013,0.17049718,0.10329805,0.13331811,0.092847705,0.20268644,0.21212794,0.21922563,0.14736207,0.11639409,0.10739611,0.10716401,0.11350339,0.11076586,0.08129513,0.13726537,0.12862594,0.17446299,0.12695277,0.12900488,0.12184862,0.09472497,0.096879944,0.07009968,0.07549748,0.14714956,0.10187566,0.081540294,0.08810527,0.11188927
0.14529504,0.21808825,0.11659317,0.20130815,0.06779014,0.10103038,0.08464319,0.11475686,0.06334766,0.0849396,0.07754003,0.13666552,0.19057359,0.20141454,0.2574378,0.108030915,0.09949114,0.13887468,0.20321064,0.11284796,0.18554324,0.13101466,0.11575683,0.12380702,0.08711061,0.15282968,0.16630493,0.14475353,0.14887504,0.101637416,0.17957975,0.14374278,0.14665416,0.11896078,0.11160887,0.115567185,0.109548345,0.10785423,0.11667926,0.069372885,0.123232394,0.10807162,0.15428947,0.114504926,0.115400165,0.105329365,0.08420595,0.09315682,0.059657767,0.06495042,0.14038557,0.08481329,0.07358802,0.075846456,0.10254035
0.11896855,0.09551245,0.124124326,0.1292292,0.07879547,0.11448324,0.0924713,0.13186598,0.07738404,0.09830202,0.0821349,0.13873811,0.12669182,0.18662713,0.18148465,0.097878575,0.097728275,0.18331736,0.20962267,0.094039865,0.16438895,0.11481067,0.13566875,0.10891005,0.06578677,0.16259095,0.14601278,0.12049229,0.12582469,0.09143295,0.18191642,0.22124432,0.20488295,0.12677082,0.12443916,0.12684417,0.10757493,0.11377267,0.103772536,0.07196971,0.14562647,0.118101686,0.16364187,0.10979605,0.12599759,0.11959935,0.0905366,0.10500963,0.07256257,0.076903544,0.14610307,0.083850905,0.075576946,0.083388,0.11985079
0.086769104,0.09933388,0.11372515,0.15006232,0.05986438,0.08780115,0.08908466,0.104956925,0.075861484,0.09458431,0.07960728,0.16763084,0.14736184,0.14019343,0.29701954,0.13153504,0.2801188,0.18127769,0.22605124,0.08497671,0.15101516,0.12009386,0.15938537,0.15401016,0.123692,0.19000036,0.13736051,0.10005589,0.12612064,0.08853475,0.17326313,0.16718613,0.15208356,0.10891825,0.10320921,0.10265944,0.09988435,0.10735941,0.09962387,0.074757084,0.12932956,0.11187825,0.16450578,0.12731537,0.11146541,0.09011138,0.07221337,0.09053353,0.065745816,0.06569757,0.14374356,0.074140474,0.059118398,0.08228037,0.10086265
