0.19787762,0.20149477,0.15995365,0.12512717,0.13692619,0.12586854,0.10877716,0.14783041,0.07913532,0.104350574,0.13516994,0.15497676,0.1359321,0.24675418,0.19854653,0.12432848,0.18054834,0.29404703,0.22502331,0.22604509,0.18902898,0.16277705,0.12300397,0.12650408,0.07773947,0.13991515,0.15939625,0.21295597,0.16306607,0.12685469,0.15134081,0.15953283,0.14221457,0.11326494,0.15939568,0.085520454,0.09228672,0.1267503,0.12041968,0.10780832,0.1542893,0.08482687,0.14807874,0.1272414,0.1638408,0.11849759,0.120987445,0.123112775,0.15175335,0.122764565,0.13668749,0.12725614,0.13749194,0.10943507,0.08788372
0.19065833,0.12880449,0.11513992,0.075450115,0.086897574,0.077006966,0.07048378,0.108126804,0.049538255,0.102663025,0.10614758,0.12491101,0.10442878,0.16705512,0.08641827,0.11793871,0.14359395,0.14628102,0.23721978,0.31317377,0.50375324,0.16752595,0.13820192,0.117049284,0.13827604,0.14853403,0.12846714,0.13182229,0.112720944,0.09147881,0.113651894,0.13996623,0.14454515,0.1636886,0.18697405,0.14503561,0.09729018,0.11358052,0.10946859,0.0910411,0.14478242,0.07352674,0.1461825,0.12589432,0.1065959,0.09960296,0.08224367,0.10221323,0.12283454,0.0691067,0.12540528,0.07612778,0.06707732,0.12080761,0.16580725
0.13809037,0.08237165,0.08881325,0.039194517,0.08176411,0.07129614,0.05398598,0.11699295,0.040248245,0.11157417,0.12411571,0.08980149,0.06853251,0.23210528,0.0462228,0.116427936,0.064948864,0.16494723,0.17280462,0.618593,0.25031406,0.104540266,0.07061597,0.05321516,0.095004804,0.14425507,0.123579256,0.17387621,0.12818283,0.092438444,0.14065908,0.13691296,0.1285775,0.1792367,0.23212224,0.123883605,0.0999073,0.11674859,0.12681077,0.09790054,0.14339797,0.08172667,0.1702604,0.1279506,0.14781037,0.08853969,0.08829774,0.097416714,0.10422827,0.077812485,0.14087223,0.077903196,0.08998253,0.10215697,0.120476075
0.15741155,0.10183898,0.12491516,0.07832368,0.10692622,0.08838186,0.07322094,0.13093895,0.05386131,0.12224916,0.12650181,0.1006283,0.090492874,0.20842887,0.0841844,0.12928952,0.10491293,0.19417319,0.2620665,0.33205417,0.33312738,0.116100565,0.13597836,0.10102691,0.1114541,0.14674443,0.16558875,0.21320535,0.14189999,0.09286105,0.1504267,0.12115275,0.12754375,0.15100656,0.22022246,0.132231,0.10815217,0.13773546,0.16940114,0.09415323,0.14416836,0.084710106,0.18851323,0.13174821,0.15904836,0.10879455,0.1278799,0.14437748,0.12904763,0.086231016,0.1510397,0.103011794,0.119105175,0.11980709,0.12920769
0.05685567,0.08628076,0.022128202,0.07992117,0.049344297,0.05081441,0.076701224,0.077199504,0.083118394,0.050716624,0.05837737,0.049249973,0.08833905,0.052409686,0.108945645,0.10994876,0.09555005,0.115984514,0.14555871,0.16795672,0.17917168,0.08756253,0.10428427,0.117752604,0.060948756,0.06652098,0.05457595,0.029782582,0.05563593,0.12676495,0.10420943,0.12116246,0.08681566,0.06720066,0.069537856,0.03134169,0.071614794,0.057396546,0.063860945,0.12305539,0.09773564,0.11439504,0.14740878,0.07128258,0.09856342,0.10582744,0.14190677,0.112942345,0.061206903,0.061657775,0.04418312,0.09588387,0.1959211,0.07744926,0.034018256
0.20277795,0.18129452,0.17480372,0.18740006,0.17465079,0.10426808,0.13155572,0.19493438,0.10573726,0.15685539,0.1843957,0.20021193,0.11814924,0.26961222,0.20897684,0.23808219,0.2577056,0.36834085,0.2295253,0.26587334,0.32963055,0.31422406,0.13169707,0.18788907,0.18676777,0.14811379,0.08877889,0.16547565,0.17738579,0.21675038,0.21027061,0.2762685,0.29001403,0.28306308,0.26104954,0.12062152,0.11318727,0.14751533,0.209073,0.24937095,0.33350843,0.19469815,0.25646994,0.34364724,0.43561146,0.27555442,0.29119366,0.2502553,0.5808992,0.19850849,0.13930494,0.20397992,0.24786799,0.52697307,0.14865297
0.062612474,0.0789246,0.056468558,0.1281022,0.08423911,0.10647393,0.14942813,0.09477698,0.07788103,0.08986518,0.11428458,0.12772612,0.09158254,0.07892372,0.1331756,0.110994704,0.15893051,0.2545313,0.15753606,0.11334599,0.13718964,0.1622294,0.13477242,0.16330497,0.09528908,0.09258118,0.063867375,0.04314187,0.12890357,0.11596612,0.17416914,0.1582022,0.14719714,0.09658762,0.089094095,0.063609615,0.1352932,0.09812321,0.1538216,0.10921873,0.13805301,0.12805313,0.17114715,0.09850931,0.20001775,0.15381564,0.18108241,0.14350915,0.06935754,0.10119972,0.062222213,0.120031625,0.1006523,0.06656163,0.05975641
0.13407499,0.16047248,0.16450286,0.21588936,0.14079376,0.09433822,0.12785287,0.10555841,0.11803018,0.15892583,0.15450315,0.22074617,0.19474696,0.123700365,0.19759473,0.13927092,0.24489838,0.29318276,0.18750252,0.1549904,0.1735122,0.30728856,0.22697176,0.2694265,0.3793177,0.21753347,0.18005459,0.121791735,0.2256896,0.19477119,0.24294235,0.21898408,0.30653322,0.3363322,0.3203098,0.17026456,0.08747876,0.124888815,0.16542801,0.19605821,0.17614663,0.24342223,0.17511922,0.32340932,0.290787,0.2350429,0.24881431,0.24876118,0.3005479,0.18735416,0.16575347,0.25491655,0.33503,0.26156545,0.116142824
0.05691944,0.03304711,0.09011733,0.026125537,0.029661026,0.038681764,0.045631852,0.074246734,0.0276871,0.054561965,0.042413525,0.05097504,0.021547686,0.14101405,0.022021838,0.059547503,0.08317045,0.23440509,0.4779296,0.50926685,0.2958717,0.20829369,0.04834698,0.062220685,0.070790075,0.09822343,0.067807145,0.13839108,0.08315828,0.06394824,0.075932756,0.07436742,0.07482619,0.11157838,0.13060269,0.059351325,0.049474686,0.08346253,0.06604049,0.056666072,0.07629914,0.065429345,0.13049363,0.088164486,0.108261995,0.072280526,0.07218305,0.07992439,0.0359886,0.048985813,0.12854196,0.053886205,0.057498112,0.052358475,0.05678232
0.06591918,0.02960298,0.073742166,0.03180192,0.0077906237,0.014168359,0.021885168,0.045494094,0.009046603,0.013869516,0.06319909,0.0519391,0.018358642,0.14298922,0.0153274145,0.019417549,0.05073178,0.06960086,0.2689772,0.89505607,0.42457238,0.1777059,0.0357588,0.02946703,0.030298568,0.09909317,0.02954448,0.06414497,0.044759057,0.041849565,0.057216793,0.04417025,0.039895117,0.070589945,0.09231772,0.04141965,0.019074133,0.06134305,0.039072037,0.024592714,0.03634936,0.023175728,0.061087836,0.06726113,0.058328994,0.041769877,0.04226078,0.03399937,0.028956123,0.022452494,0.07857453,0.031503037,0.022856263,0.041475307,0.04468813
