0.21822444,0.10487927,0.21349202,0.18496117,0.20348495,0.18071337,0.16086416,0.3286301,0.16411029,0.1695816,0.1888454,0.18444972,0.097816646,0.08934496,0.118033,0.25009778,0.2227618,0.18998528,0.16018939,0.11144344,0.16853036,0.21030788,0.1058651,0.16821398,0.14721699,0.14697401,0.20808907,0.090272434,0.20918219,0.17627627,0.21097702,0.17809407,0.17710313,0.1134308,0.14201982,0.1551063,0.15067674,0.13968787,0.19723433,0.11324459,0.17134103,0.24301639,0.31580815,0.14341086,0.16325723,0.19341055,0.19721892,0.16605327,0.11143594,0.13124749,0.21491528,0.1628791,0.25364435,0.13292637,0.122106664
0.14620653,0.059275858,0.17147157,0.14216581,0.21351454,0.10861994,0.09861301,0.12638696,0.18297069,0.19162083,0.1416281,0.06647029,0.10374335,0.20568419,0.1054751,0.1441349,0.11105636,0.095909394,0.1182287,0.14452793,0.1998553,0.11423196,0.12673874,0.10030897,0.109017655,0.13223974,0.123331286,0.14313184,0.07776447,0.1591252,0.06502329,0.08663555,0.09354754,0.105059564,0.074316904,0.118118085,0.07323531,0.04435052,0.066015996,0.09730263,0.11518586,0.14231312,0.2754428,0.13010159,0.07650973,0.08455587,0.1445449,0.13450348,0.14041363,0.09433869,0.2170606,0.13151625,0.14730455,0.1574802,0.09895822
0.15454827,0.1931103,0.27756646,0.15358382,0.17488231,0.18958527,0.099206924,0.23552036,0.17281887,0.14291224,0.129381,0.1340779,0.13894625,0.13133976,0.11690189,0.112039,0.21040812,0.17608917,0.14466448,0.25197837,0.1460333,0.24901742,0.1290965,0.15431163,0.16234149,0.13121182,0.0700713,0.1298917,0.105450734,0.10418539,0.12060719,0.15183072,0.14458443,0.17220789,0.114215344,0.11028873,0.124141306,0.14745876,0.14275566,0.083363846,0.20414917,0.16554898,0.19594945,0.26998457,0.14779773,0.16826962,0.16230349,0.14521503,0.11664678,0.13168009,0.1538383,0.09845664,0.12559846,0.15079537,0.084812
0.13634372,0.10894072,0.120611556,0.29526594,0.2937401,0.16968471,0.0864586,0.11908738,0.107694544,0.10814883,0.14798401,0.1178113,0.19290484,0.10404866,0.25829715,0.20714663,0.12035726,0.08634836,0.076590054,0.13940214,0.09408617,0.09505446,0.1147059,0.12213379,0.13436547,0.103952155,0.10730925,0.11215885,0.090569526,0.082684636,0.09204519,0.11795439,0.1084908,0.11275135,0.07410332,0.05951807,0.12554225,0.069708765,0.07234608,0.09423736,0.10694022,0.10744567,0.105371095,0.106377065,0.11148826,0.1173473,0.09207877,0.11312768,0.07652889,0.080161855,0.12860687,0.090531684,0.2301332,0.075377926,0.087333664
0.1569944,0.11809015,0.13267225,0.1106975,0.14164156,0.093554996,0.06478721,0.079982646,0.0781647,0.08220942,0.06342504,0.1027177,0.09306647,0.08035461,0.092285514,0.11721588,0.089113496,0.10768084,0.0735183,0.07869729,0.09901321,0.12554097,0.09385484,0.07101814,0.09589647,0.0906794,0.10525837,0.07519676,0.08396424,0.10105295,0.085211515,0.0967342,0.08503575,0.11439752,0.14904916,0.08778564,0.07064926,0.08283461,0.07582929,0.07817711,0.08111345,0.07301813,0.06655687,0.16009888,0.07736387,0.07285634,0.07557111,0.092256084,0.114028595,0.060942348,0.12638277,0.061544336,0.08716138,0.12176811,0.10861824
0.13891691,0.038540408,0.14881697,0.09961829,0.18446404,0.11040767,0.07791962,0.120118655,0.09688784,0.1276393,0.09950154,0.109200194,0.13822165,0.09504905,0.07999847,0.1298596,0.11018651,0.14585507,0.08779236,0.08104985,0.07858544,0.17855652,0.14068437,0.09717343,0.21137242,0.12273803,0.11832319,0.10136854,0.084106505,0.105115026,0.09273889,0.10454312,0.09569255,0.17673965,0.16950808,0.09433545,0.0941357,0.096788906,0.104417816,0.08616097,0.11478922,0.079686925,0.08500557,0.10644888,0.07720389,0.08532188,0.08063637,0.09409274,0.1563382,0.15273766,0.1327761,0.09129637,0.11516381,0.1458613,0.10767397
0.13968599,0.10481675,0.1286277,0.090491034,0.112588584,0.072848916,0.05229882,0.07634477,0.060864855,0.07330648,0.06763082,0.084777966,0.08576437,0.087787054,0.073893696,0.08073783,0.083717264,0.070230946,0.08312484,0.063170664,0.054935977,0.07863976,0.12583603,0.07291473,0.07336548,0.09618697,0.06501054,0.07787424,0.07189669,0.07021684,0.07924238,0.09162375,0.09488033,0.09709966,0.096160784,0.08189113,0.078055926,0.07536721,0.086614825,0.060719408,0.09226954,0.07892436,0.06726839,0.07545526,0.058377482,0.18163443,0.08454041,0.082918614,0.07660127,0.059438493,0.12341669,0.061675183,0.10538893,0.055330068,0.08670167
0.11435256,0.10246931,0.12980501,0.12217418,0.14979805,0.08661808,0.07427749,0.10536724,0.10518291,0.1499176,0.09970444,0.11432659,0.09631405,0.109403946,0.099433154,0.10232706,0.08177964,0.10121162,0.24986365,0.08247627,0.116176225,0.13639235,0.10740507,0.23881607,0.13599163,0.09493924,0.07915571,0.08248485,0.08741552,0.10159808,0.08609961,0.11014765,0.105082504,0.12910263,0.17489503,0.115490094,0.094219305,0.08636867,0.1069063,0.09599688,0.1086237,0.17803806,0.12848684,0.14922851,0.10767878,0.109141864,0.10640106,0.10880133,0.16217135,0.10502805,0.13055098,0.09139233,0.14267483,0.13814384,0.1357902
0.10218388,0.12816344,0.06913066,0.17512159,0.09749012,0.08000194,0.05959193,0.088176176,0.08120345,0.07539777,0.052583177,0.07893239,0.13602757,0.09314593,0.15883757,0.12871544,0.07013935,0.08590524,0.039988454,0.034883514,0.05924212,0.05587785,0.10891502,0.083618976,0.047833957,0.09152804,0.06094746,0.061667938,0.0659626,0.11297847,0.059886023,0.097348936,0.075736016,0.0932233,0.10373677,0.12393896,0.06586364,0.064121135,0.08139133,0.05392535,0.11466601,0.053553604,0.09206295,0.078199945,0.07738145,0.09182289,0.073692255,0.09305935,0.08553473,0.06979293,0.06068728,0.051487688,0.13796645,0.067383505,0.12882747
0.11379896,0.085908525,0.38237366,0.07626457,0.069860354,0.059515603,0.028237784,0.073635414,0.04223148,0.07287625,0.08123099,0.09810817,0.09557944,0.155146,0.09237172,0.073733814,0.08557493,0.117709376,0.06744199,0.07807048,0.066999406,0.1512604,0.073118754,0.03462483,0.057055056,0.10318388,0.09027802,0.13771401,0.04426127,0.07750954,0.052679624,0.07239201,0.06375228,0.09033275,0.07432227,0.10569519,0.06977346,0.052486002,0.04178051,0.054180507,0.08152131,0.04597752,0.06637387,0.094576776,0.054263104,0.058368444,0.049217768,0.048062235,0.075568475,0.060814407,0.3812721,0.0473226,0.097871654,0.112237155,0.14122602
