0.85798717,0.23428026,0.28859353,0.21802196,0.23808637,0.22791745,0.25257045,0.25271446,0.21082225,0.22244765,0.23691273,0.23373213,0.23585102,0.29596055,0.21808925,0.24453034,0.22025633,0.260446,0.33133104,0.22655502,0.23861489,0.24967197,0.2195116,0.24601547,0.26419866,0.26833934,0.23967177,0.30063313,0.22039792,0.24574322,0.20939729,0.23855107,0.22532173,0.22741494,0.24940415,0.25903448,0.22288163,0.21622333,0.2194877,0.23666337,0.21243542,0.23894645,0.24161209,0.23325813,0.20950238,0.27424797,0.24096146,0.24102883,0.24961591,0.22030973,0.29283044,0.19919445,0.22936524,0.22608438,0.23741034
0.19199182,0.057302423,0.075339645,0.0688278,0.05096254,0.03303662,0.048444927,0.04234512,0.05062367,0.05689984,0.052885696,0.046463914,0.05654847,0.07897599,0.07127333,0.054792583,0.05081802,0.049451444,0.041526653,0.055841044,0.047987033,0.0450847,0.038719103,0.048792347,0.05787894,0.047451295,0.0758844,0.06433156,0.091386095,0.051079765,0.035495613,0.04552174,0.041048706,0.035242356,0.037486024,0.038904823,0.062489383,0.04475616,0.04808852,0.047960177,0.04116422,0.041861676,0.039631605,0.038461044,0.035476513,0.025904687,0.040236823,0.036783576,0.04614577,0.048700646,0.06420469,0.051833477,0.0315483,0.03606697,0.044085328
0.15691812,0.19532542,0.20075345,0.17995164,0.17419873,0.15552434,0.1628353,0.18314707,0.17244613,0.153638,0.15462019,0.13295662,0.15767309,0.1677967,0.14262238,0.17013595,0.17354435,0.18287611,0.1696167,0.20793794,0.19890636,0.19082312,0.14533143,0.15840298,0.17712946,0.1630623,0.17187732,0.18020226,0.1759889,0.15199047,0.1440832,0.17721407,0.15158615,0.1477391,0.14950791,0.14402597,0.15807654,0.19983669,0.15805563,0.16057159,0.16320208,0.17500159,0.17656612,0.1755535,0.17347345,0.1472486,0.16513224,0.16952717,0.15804124,0.14861462,0.19106507,0.15343706,0.14939947,0.15503621,0.15626088
0.14638537,0.16187027,0.18706363,0.15442324,0.16526505,0.13853858,0.14206672,0.14131725,0.16333732,0.14522806,0.13997817,0.15057588,0.14292419,0.19673508,0.13804477,0.15183167,0.16613185,0.16619372,0.17388584,0.15928474,0.18210873,0.16913185,0.17161104,0.15702283,0.18511423,0.1426554,0.15348817,0.16688946,0.16771209,0.15468374,0.15924726,0.15593386,0.15589121,0.15152246,0.15259759,0.13706912,0.14584395,0.17127007,0.14762226,0.14776206,0.15323937,0.17564237,0.1802863,0.16983762,0.16749778,0.16464444,0.1629686,0.15459093,0.15479283,0.15121418,0.17168535,0.13936406,0.13857113,0.14590636,0.13977039
0.209914,0.17977056,0.21638381,0.13835956,0.16280484,0.1390664,0.13463905,0.14160591,0.14767696,0.11861466,0.14826754,0.13326639,0.14764985,0.2504172,0.12218649,0.15152177,0.14728254,0.1856031,0.16082035,0.21213402,0.22539419,0.20926003,0.19460334,0.1693129,0.19550419,0.1576623,0.15316734,0.20490627,0.15528414,0.14714903,0.14715734,0.15822479,0.14202699,0.15351987,0.14697626,0.13169883,0.14890215,0.14360803,0.14533496,0.16586718,0.1590421,0.18047985,0.17518565,0.19953737,0.16445953,0.16258529,0.15984708,0.14893287,0.16172798,0.16519095,0.20090175,0.124830365,0.14163879,0.14585769,0.16283683
0.17345822,0.21235411,0.27244872,0.18187445,0.21848169,0.1649797,0.14208028,0.2727962,0.17869833,0.13908574,0.16583563,0.16208488,0.1742011,0.37372306,0.15844762,0.16052285,0.19964875,0.17254913,0.19830485,0.22593102,0.2221739,0.22499248,0.24045305,0.21578051,0.23143691,0.18649802,0.17314908,0.2240832,0.1803904,0.17090952,0.16655673,0.16078192,0.16554768,0.16589317,0.1477125,0.14377606,0.16382231,0.15346989,0.15026389,0.17152707,0.14009991,0.17570478,0.1944846,0.21053205,0.20664723,0.18592334,0.18836918,0.17061341,0.19473363,0.14993753,0.18428884,0.16007182,0.15958619,0.16078326,0.20380662
0.21582615,0.1961897,0.23812464,0.14342175,0.16382022,0.1748665,0.14496708,0.2666836,0.16318072,0.11931852,0.14618921,0.14308618,0.16324358,0.29900938,0.12646976,0.14332786,0.1867147,0.17963947,0.19556473,0.22274353,0.19629776,0.23040378,0.2038855,0.21354677,0.19608302,0.15647733,0.14287727,0.19388269,0.16646908,0.14614415,0.14781857,0.16150871,0.17809138,0.17328057,0.13542786,0.15362334,0.13948455,0.13602158,0.14976391,0.14907949,0.14078021,0.17165974,0.16827892,0.2019136,0.19344294,0.1775817,0.17564155,0.157971,0.1806342,0.14275151,0.228991,0.13945313,0.15046193,0.15543175,0.15977427
0.31577605,0.31326735,0.2056119,0.21768221,0.20266254,0.23598924,0.25052518,0.43335223,0.2496949,0.15691866,0.25039637,0.14642152,0.2646091,0.41416302,0.17007303,0.16224639,0.27277446,0.29322124,0.34027004,0.39170548,0.3693434,0.35120878,0.39732233,0.3079549,0.27080637,0.27871498,0.20383476,0.22571468,0.2148605,0.20463601,0.1977646,0.18011636,0.22364011,0.19649917,0.15429164,0.16513395,0.20858017,0.19290316,0.19206849,0.22532085,0.207286,0.22850709,0.23014939,0.20594895,0.19946426,0.17695752,0.16431089,0.15532261,0.18235232,0.18955822,0.1524536,0.16763102,0.1694532,0.17223908,0.200379
0.27119157,0.21276787,0.17554596,0.15799312,0.18188126,0.20777544,0.19083111,0.36813247,0.25868154,0.15195712,0.20839104,0.16846874,0.2185638,0.36194807,0.19547227,0.15193915,0.21249187,0.23233813,0.24875017,0.2900125,0.3002463,0.28892988,0.23601654,0.22089338,0.21625504,0.22600974,0.19424921,0.24349202,0.1738896,0.19387415,0.18737786,0.14972642,0.17234023,0.15811591,0.14128858,0.18276387,0.14652428,0.15719403,0.17107472,0.15711606,0.1647335,0.20459267,0.17810981,0.1909355,0.15094784,0.16084704,0.16236413,0.1773948,0.16087207,0.13174093,0.1318298,0.1473114,0.14399213,0.1435442,0.1630529
0.26689345,0.31683424,0.33255166,0.24866267,0.29982427,0.2667746,0.24657016,0.42331338,0.34623986,0.16325805,0.34676617,0.27298468,0.34999835,0.38727856,0.25388402,0.30362195,0.3655076,0.37729514,0.4388467,0.49520904,0.43895215,0.41043365,0.39898157,0.38485533,0.27889013,0.36727095,0.317146,0.32276496,0.29898942,0.32476318,0.2822871,0.28712702,0.24444498,0.22783068,0.21109131,0.31782994,0.25254712,0.23137593,0.29801315,0.260171,0.24712026,0.26681215,0.21503665,0.20456718,0.19826457,0.18061665,0.16570014,0.19360128,0.19101742,0.18241942,0.36457968,0.17410842,0.18940675,0.18270755,0.20989898
0.28789264,0.22616385,0.17842111,0.21366994,0.22945558,0.20540823,0.17150328,0.3558153,0.26962546,0.15206811,0.21605131,0.20150867,0.30553824,0.24902709,0.18386848,0.19507568,0.23232308,0.19815093,0.19756207,0.31286636,0.3460757,0.20208232,0.21183199,0.2586129,0.22927177,0.23866844,0.19342166,0.23582095,0.20213455,0.22360575,0.21315794,0.19736122,0.16608961,0.189851,0.1921173,0.24135429,0.14918447,0.1584312,0.18102905,0.16878529,0.18005842,0.22016612,0.1563627,0.1461485,0.15595193,0.15298182,0.13313445,0.14222458,0.1455141,0.1499238,0.16100156,0.12828727,0.14840466,0.17183724,0.17866018
0.24828145,0.24009123,0.18637645,0.25437027,0.23687133,0.21014018,0.20923501,0.3570012,0.27035525,0.16553485,0.2778511,0.29757696,0.3027408,0.306763,0.2625563,0.2725743,0.308724,0.3541521,0.34485328,0.37801093,0.3309192,0.34002882,0.31102347,0.26328453,0.23891498,0.27974123,0.26985264,0.30336106,0.24378552,0.2713767,0.25110358,0.2521966,0.22460154,0.24971871,0.19102447,0.2790079,0.1794167,0.1518246,0.21011648,0.2040045,0.23314592,0.26158357,0.17536414,0.18364413,0.16706643,0.14335135,0.1384031,0.13987963,0.16005912,0.13542654,0.1652155,0.13315217,0.17093492,0.13515902,0.23645663
0.43656436,0.33284634,0.23183295,0.32411623,0.30465055,0.3327973,0.30857584,0.40584877,0.31257468,0.18635704,0.39164776,0.39429858,0.35897422,0.37077945,0.3647175,0.41975567,0.38984263,0.3567005,0.4813305,0.4712962,0.40552604,0.42772156,0.3658704,0.35724992,0.30991346,0.3697437,0.37501472,0.38133097,0.33196718,0.30851328,0.34375,0.3029195,0.31843382,0.2950024,0.23249248,0.3054881,0.21340866,0.2438485,0.27176785,0.22062683,0.32676777,0.31044048,0.17209789,0.18977588,0.209559,0.20965087,0.17039093,0.16832815,0.21539062,0.2267923,0.20171204,0.1661956,0.13927191,0.13622025,0.28761387
0.2803799,0.2897235,0.17565195,0.27891403,0.24991108,0.2763783,0.28818536,0.46936586,0.23904568,0.21112064,0.31021762,0.323678,0.36252868,0.33135876,0.34601787,0.3301483,0.38289317,0.3185588,0.29527226,0.37760592,0.2930501,0.30420697,0.30401352,0.2719134,0.21477917,0.30906382,0.2520616,0.33864504,0.28338963,0.2657544,0.3415952,0.27905947,0.23718019,0.23593037,0.1541191,0.21604753,0.17840645,0.21619493,0.25634757,0.17054118,0.28754854,0.19304037,0.1655678,0.18142657,0.15640834,0.18959701,0.17786789,0.17421502,0.15342566,0.15738775,0.10331472,0.19198298,0.13995925,0.13123623,0.17966169
0.35765466,0.3264835,0.17658271,0.28038907,0.28796452,0.25219315,0.27407652,0.40074596,0.23180276,0.22117043,0.30077642,0.30111173,0.3270922,0.3770972,0.30930585,0.354841,0.3241416,0.3674058,0.45050278,0.44080925,0.40135384,0.30459535,0.23755392,0.24770927,0.23991568,0.25204664,0.22130206,0.325564,0.22164556,0.20917743,0.25939423,0.25992838,0.22641033,0.19835435,0.20062065,0.16045353,0.16537707,0.16591972,0.1901328,0.15925714,0.23552781,0.19126073,0.17996791,0.16912784,0.15994371,0.20693727,0.1486134,0.14625572,0.15522352,0.13199405,0.121014364,0.14751494,0.14548059,0.12789527,0.14832917
0.49341226,0.40266824,0.1586355,0.41637105,0.3927216,0.3386773,0.3260169,0.48901585,0.25049788,0.18903027,0.43597066,0.41287822,0.3415655,0.46423113,0.38675684,0.435086,0.33808237,0.4227363,0.5816059,0.5667505,0.5155631,0.36835605,0.255135,0.2377254,0.2699597,0.31845212,0.23153417,0.27316383,0.26441875,0.23801431,0.2631564,0.24297038,0.25682306,0.17627242,0.1524266,0.1928753,0.19722667,0.1867673,0.22267747,0.16136989,0.26409894,0.21846001,0.1918436,0.18953152,0.15238552,0.19245167,0.16133875,0.16768274,0.1270002,0.14010942,0.083611324,0.1437786,0.13584287,0.115176275,0.19940051
0.4440186,0.4284374,0.114505984,0.35468012,0.35901296,0.25490606,0.23409136,0.438744,0.16880424,0.16388525,0.34096372,0.39527452,0.32797724,0.4625056,0.31401786,0.3123414,0.21160938,0.42087522,0.5602807,0.5028692,0.5930474,0.39797866,0.25243348,0.21662892,0.32043493,0.30104473,0.2774654,0.31382537,0.2597884,0.23378262,0.350246,0.31038392,0.25173223,0.22769876,0.20234615,0.2204318,0.24240425,0.19116013,0.24930584,0.16753593,0.2909195,0.24977487,0.26009887,0.2537701,0.20809639,0.20000717,0.18928032,0.21057013,0.16951421,0.12863906,0.055542927,0.15990481,0.15143055,0.1765345,0.18910295
