0.074348606,0.0071393335,0.01922907,0.034308963,0.019385846,0.012454793,0.015146319,0.019174568,0.013761726,0.02547935,0.035869442,0.03804382,0.022903638,0.02351154,0.035723526,0.02111838,0.018676246,0.016610866,0.019066377,0.02941094,0.0115602715,0.011344741,0.017984018,0.017999753,0.015089303,0.019472726,0.024694137,0.014689933,0.049705267,0.024440909,0.013779459,0.013569921,0.01248866,0.0077049215,0.014613735,0.016765455,0.02935825,0.012163008,0.019240014,0.019053355,0.013937104,0.015702419,0.011418006,0.009524557,0.012977124,0.013832508,0.014931513,0.014996463,0.013900969,0.022824615,0.017360317,0.024994198,0.01820453,0.013601838,0.019753523
0.43024504,0.0408774,0.05614591,0.067171484,0.06613651,0.04593162,0.048546564,0.06825542,0.058704276,0.07267171,0.12054342,0.049472,0.041655455,0.0624577,0.06324481,0.07893118,0.054622926,0.058175657,0.05587989,0.07078657,0.059441857,0.06905737,0.088087305,0.045870595,0.061301358,0.07994223,0.05831727,0.052750338,0.06608556,0.06430064,0.0537254,0.055465445,0.046961553,0.051877312,0.06058907,0.056416653,0.0475004,0.034048542,0.04674066,0.06214668,0.058285527,0.05251864,0.05372391,0.07626973,0.0740973,0.04702844,0.048363194,0.044884227,0.07206254,0.08581761,0.04653248,0.06670786,0.043932144,0.030494515,0.05412034
0.09870582,0.0059860377,0.009141907,0.0124748405,0.016015373,0.008155614,0.016113766,0.013866044,0.010669227,0.00854822,0.015206562,0.016117446,0.014283406,0.015237656,0.013474953,0.016232925,0.011662793,0.0202028,0.012552792,0.013916486,0.00827313,0.008772534,0.008456661,0.0149042085,0.011720492,0.008938123,0.009832736,0.00797529,0.017829068,0.014087889,0.0071368045,0.01076829,0.008929599,0.004933654,0.00732365,0.0056604585,0.011396719,0.007296315,0.009961685,0.009577608,0.008546102,0.008391098,0.006646529,0.0058445805,0.004449757,0.011378274,0.009222458,0.0072218217,0.0070325714,0.0057263863,0.0062495717,0.010843864,0.007172131,0.0075936313,0.008723121
0.051546197,0.0056227734,0.010324108,0.05822729,0.015382299,0.009157497,0.0110239135,0.014482116,0.016981479,0.02750508,0.01418997,0.010100891,0.007745304,0.014720369,0.058650605,0.016098227,0.013654686,0.015846023,0.0066051814,0.014292648,0.018289775,0.008247078,0.0089640785,0.0077653336,0.010817397,0.00989087,0.011923197,0.009941108,0.05559934,0.009507424,0.008627804,0.006175986,0.008325604,0.008209149,0.0071251933,0.008819675,0.0060333493,0.007663321,0.008001199,0.011025719,0.014111208,0.0073323324,0.009616744,0.005231416,0.005648252,0.00738374,0.009512549,0.0115345605,0.011743526,0.007351378,0.011931564,0.048134524,0.01778215,0.014298993,0.01207024
0.11655339,0.032182824,0.023680078,0.050482783,0.0433042,0.033745605,0.042296786,0.04562788,0.047410723,0.04832879,0.059087258,0.045900986,0.041030165,0.024351832,0.053280786,0.038813386,0.039932586,0.03175887,0.03700508,0.047150694,0.028054267,0.032688897,0.047526628,0.040149353,0.038811263,0.04244288,0.036454853,0.017211474,0.06814714,0.024050886,0.025046103,0.022956306,0.035490572,0.027077043,0.032765463,0.030548444,0.028720025,0.02875843,0.0276884,0.03165016,0.031309422,0.02587936,0.0270751,0.019375095,0.02672287,0.029143026,0.036362305,0.023585085,0.02501654,0.030806256,0.012984668,0.03625425,0.031322803,0.030099865,0.030610228
0.6434642,0.20355259,0.2014826,0.19448727,0.13675441,0.08740495,0.122697935,0.12605636,0.10822671,0.091185175,0.16918415,0.16810417,0.18887395,0.22249319,0.18331046,0.13289449,0.1389343,0.13720454,0.12245762,0.11398366,0.11299833,0.110616915,0.118123814,0.15124139,0.16504616,0.18265584,0.24811831,0.20956407,0.20023645,0.1276416,0.0985085,0.12162565,0.09644162,0.08900308,0.10125607,0.15044087,0.21463433,0.122681476,0.11279554,0.11246761,0.11158589,0.12606025,0.0958323,0.09509441,0.087104134,0.050050296,0.09863266,0.079111785,0.12460717,0.14575177,0.20369625,0.11364496,0.07140678,0.07822818,0.16630161
0.42172676,0.15173192,0.11903606,0.12843753,0.09596609,0.043391943,0.060442347,0.07174724,0.08375897,0.06024977,0.05699377,0.08609488,0.100739524,0.10958741,0.10486251,0.09591918,0.06940702,0.055017855,0.05711646,0.045502085,0.04724509,0.049716603,0.043394633,0.059519015,0.07245,0.077375405,0.12500149,0.07840501,0.12148606,0.043588437,0.029656116,0.038760744,0.033883106,0.027969947,0.032479525,0.045313403,0.07562301,0.0566178,0.037024666,0.03851599,0.03573103,0.039758462,0.022412952,0.031329457,0.022954473,0.008925449,0.020413287,0.018327205,0.039345816,0.03527342,0.060646575,0.030994652,0.01929938,0.019611806,0.048734806
0.11011248,0.011951802,0.010235714,0.014290842,0.014815844,0.009239584,0.012428186,0.01853644,0.01873897,0.02127675,0.017089108,0.015256676,0.018066633,0.015327036,0.01947559,0.015050263,0.016846789,0.01602002,0.0147187,0.0150614,0.009342635,0.013673203,0.011657549,0.014208997,0.019559938,0.016587915,0.015543693,0.008287877,0.02185995,0.009563383,0.008712729,0.009916447,0.012879646,0.011167931,0.011508664,0.011861745,0.014227879,0.010093941,0.009268225,0.01164622,0.01284872,0.012526359,0.011166435,0.009975005,0.011142675,0.00660983,0.012213152,0.011451577,0.014655065,0.012766206,0.00937573,0.014761992,0.009996988,0.011471508,0.020539483
0.034520105,0.003932587,0.006034694,0.011719934,0.02276446,0.0072777113,0.0062356647,0.006173695,0.014417255,0.019966602,0.009115907,0.010961643,0.008431447,0.007935104,0.012898673,0.011596622,0.009398162,0.010204953,0.0037025062,0.009018702,0.009737543,0.010269152,0.005726877,0.004990986,0.00816829,0.006875069,0.006755082,0.004578206,0.02335821,0.0054614125,0.0035840478,0.0025605394,0.0056706234,0.016401114,0.006241305,0.0053269323,0.0052531385,0.007172423,0.004984475,0.0062906123,0.008009399,0.004365971,0.0055892426,0.0053260527,0.0071033114,0.0049147187,0.007626664,0.008730834,0.0142539935,0.0055897012,0.0036224888,0.010400945,0.005558132,0.007776155,0.0047721798
0.6676112,0.1234153,0.15485695,0.122338675,0.16394714,0.117366895,0.323799,0.14199926,0.14774041,0.228487,0.1319944,0.07007725,0.10889704,0.11277305,0.110447064,0.17315108,0.10382474,0.12642302,0.10004737,0.29735485,0.26704088,0.29235053,0.08084901,0.08470394,0.2569216,0.08885476,0.1361554,0.1034628,0.19171044,0.124308065,0.059724614,0.14704747,0.070815496,0.11698637,0.106334694,0.07083085,0.09685283,0.1129817,0.10250901,0.13036877,0.088763304,0.1377278,0.0901834,0.081091195,0.12574428,0.042248372,0.07649764,0.087159716,0.11772096,0.13599442,0.096084505,0.099263,0.06574609,0.07228947,0.10484733
