0.6370055,0.62044525,0.28003067,0.54365337,0.5450332,0.22863406,0.23615454,0.88252807,0.052685943,0.07144218,0.8677737,0.7664586,0.3516524,0.51274717,0.5674749,0.80823904,0.25104573,0.46241653,0.8023002,0.97691965,0.7348869,0.46309635,0.23459145,0.15790007,0.0866761,0.58837026,0.31587812,0.2874983,0.20344836,0.11808132,0.17296705,0.17794047,0.19333893,0.065802395,0.07787412,0.12639429,0.16848283,0.17104967,0.23556808,0.083862156,0.28314924,0.21666205,0.2766148,0.23542926,0.13707227,0.21975033,0.24389528,0.25959617,0.08753004,0.23722811,0.14748369,0.2623486,0.18806547,0.095184416,0.27446863
0.7139569,0.5807857,0.26668638,0.60074645,0.52531344,0.48567483,0.7474283,0.8620511,0.19967195,0.29606453,0.6144055,0.7313232,0.490338,0.64780104,0.6707425,0.7243044,0.63050336,0.655542,0.81533074,0.88680303,0.8073618,0.6223481,0.29454246,0.28750646,0.12097922,0.5457365,0.27746126,0.26940903,0.36240056,0.35728475,0.41126016,0.33655006,0.5256872,0.21586229,0.16884045,0.2258156,0.18669353,0.19899234,0.29014504,0.23880073,0.46110925,0.27462095,0.2401785,0.18107718,0.12615739,0.14678451,0.15576428,0.20093355,0.101667784,0.15588981,0.14348611,0.16354804,0.16231388,0.14656696,0.2311843
0.43127868,0.61655,0.5560516,0.57004845,0.5696169,0.44643524,0.39751,0.7857434,0.5740261,0.2588367,0.6398845,0.6586565,0.6205574,0.8040886,0.627514,0.7342709,0.7185371,0.684925,0.7235044,0.6870975,0.67972255,0.6159555,0.6234775,0.6615367,0.59861445,0.5822257,0.55922395,0.7425983,0.48825675,0.327792,0.4285162,0.47911555,0.33247906,0.44607928,0.2998007,0.5370714,0.5966566,0.5563725,0.6062129,0.4197187,0.5903656,0.49134287,0.45783344,0.37600294,0.41773322,0.42958888,0.30287915,0.2518148,0.2754055,0.24757466,0.38317487,0.25898784,0.32153732,0.25199094,0.2588089
0.4165357,0.3252115,0.1836761,0.15512323,0.1340091,0.058852334,0.11709571,0.16946532,0.055185854,0.05985778,0.32098484,0.1568397,0.084207565,0.36263347,0.13836513,0.12838629,0.11314092,0.21202195,0.41353345,0.3497182,0.23403202,0.14509284,0.12704954,0.11010877,0.04558874,0.25738066,0.21011397,0.1899439,0.2072712,0.14165942,0.15644014,0.17008306,0.22676095,0.12992878,0.09885058,0.2549299,0.3430688,0.30558643,0.44055265,0.23204388,0.29081774,0.2500465,0.2767881,0.17461294,0.3321348,0.35940203,0.32521203,0.3793357,0.17595145,0.19866553,0.18289562,0.1720898,0.21867523,0.1875698,0.39054263
0.80891836,0.6279448,0.24707134,0.74495494,0.79221183,0.7478695,0.5679683,0.7801951,0.30422315,0.3794173,0.7243415,0.85766846,0.58298093,0.5493281,0.64479715,0.7379646,0.681407,0.9111469,0.95395815,0.84924513,0.9291082,0.68226457,0.27607962,0.19605242,0.36323518,0.41619813,0.45277637,0.2635923,0.3046619,0.27040032,0.2222746,0.14011514,0.31081897,0.21919018,0.23325807,0.35174203,0.27787715,0.26099557,0.32546443,0.18191329,0.26971072,0.25666925,0.3032478,0.1816212,0.30224884,0.34323475,0.3389744,0.35209846,0.18046659,0.25643006,0.0924849,0.1919153,0.14110495,0.1790813,0.4842296
0.67767274,0.6591748,0.2882767,0.64357376,0.61999834,0.57849526,0.4291115,0.83198917,0.6067395,0.31345573,0.7050283,0.5037936,0.48989388,0.8705997,0.48843038,0.5448298,0.54242605,0.5061792,0.6191585,0.7135587,0.5297381,0.31655338,0.29571024,0.44167808,0.39292806,0.4541546,0.44554478,0.7766256,0.40713078,0.22185223,0.29130957,0.45226678,0.39894652,0.22474788,0.15403594,0.23079507,0.53865594,0.44596237,0.42563626,0.29641852,0.58500403,0.4120806,0.38551632,0.40322313,0.32367903,0.36026478,0.23282473,0.26728997,0.20085481,0.2845625,0.122807555,0.24321973,0.32527065,0.15447427,0.14276893
0.715372,0.6900677,0.30118975,0.6517836,0.4478829,0.63728714,0.5623737,0.74873906,0.40595084,0.230886,0.45482197,0.5559874,0.58827084,0.7461079,0.57131374,0.5664049,0.7588591,0.45355642,0.5609573,0.55040354,0.36835858,0.38004804,0.5378582,0.6315196,0.42892858,0.31960657,0.41456518,0.546759,0.5002475,0.54950535,0.5643051,0.45753786,0.6327891,0.20126879,0.12643072,0.16695145,0.22047944,0.22484973,0.288388,0.23364195,0.5846308,0.20584793,0.2599414,0.18151605,0.14013363,0.32584113,0.12465098,0.14542475,0.12958814,0.120032616,0.13265643,0.14499864,0.13064902,0.0907742,0.19019571
0.86740893,0.64549947,0.16590598,0.6630895,0.72877353,0.5064019,0.60641855,0.5587875,0.34432772,0.33298635,0.6719933,0.51671296,0.37579438,0.6733293,0.4045524,0.72923017,0.3987347,0.5117556,0.58325607,0.6921779,0.52442634,0.35129938,0.17658752,0.12344436,0.16241859,0.35126483,0.13942046,0.17247956,0.18301797,0.10270353,0.20377304,0.1523649,0.26764932,0.110396996,0.09994704,0.21289949,0.20487335,0.1706448,0.20037588,0.110777274,0.341546,0.24933034,0.2820479,0.3018501,0.13742296,0.21957457,0.21385884,0.21055812,0.11143212,0.18213409,0.06796503,0.25196037,0.18898833,0.16055019,0.2006375
0.21093437,0.34222063,0.19931015,0.66783124,0.6481003,0.37453207,0.58045846,0.7749309,0.42880052,0.3516204,0.64105946,0.32915375,0.72134,0.4671406,0.6411958,0.8426467,0.33018157,0.4378566,0.88145477,0.81352085,0.87182194,0.32067493,0.18717082,0.2740071,0.17880714,0.1367588,0.068597965,0.17047685,0.12489703,0.14777005,0.1847906,0.13697465,0.13304046,0.11381876,0.116332375,0.063169695,0.108193,0.0699516,0.12016405,0.0966089,0.16439629,0.27887255,0.18806837,0.14196205,0.071934216,0.11185409,0.096672535,0.083592325,0.0754586,0.08634449,0.02315924,0.107324176,0.09927303,0.07100962,0.19271134
0.41401654,0.23187512,0.13375132,0.5083537,0.30107972,0.34972763,0.37281355,0.32398254,0.3105588,0.19034174,0.2886485,0.35473198,0.31874993,0.23173164,0.4237855,0.44714093,0.10672767,0.25913256,0.6148392,0.36312982,0.42252752,0.1141497,0.29703912,0.43872344,0.18745676,0.08474451,0.07589741,0.1247605,0.09380843,0.13907242,0.086283006,0.11167199,0.11749257,0.08148821,0.10062639,0.039560243,0.13643683,0.07426152,0.07007344,0.09454207,0.1250307,0.1509842,0.067822635,0.11086485,0.047252875,0.053460408,0.03670994,0.05091938,0.057023335,0.04524757,0.026447631,0.05347734,0.034082577,0.03936941,0.10472994
