0.10760094,0.09993129,0.08151798,0.12034774,0.092088126,0.09607396,0.14579375,0.13031946,0.116301365,0.090708785,0.08161952,0.112093456,0.08810022,0.11264597,0.096134566,0.10076538,0.13633418,0.24327372,0.14031565,0.10056152,0.21877515,0.17698699,0.14398222,0.11614419,0.1237392,0.10786703,0.15845111,0.1132839,0.19420752,0.14689432,0.25759247,0.28881046,0.17987531,0.15492947,0.10668582,0.1816124,0.2358264,0.16462433,0.25833932,0.16001941,0.27898306,0.38092354,0.36250737,0.29761195,0.24377796,0.25931668,0.2660583,0.25830564,0.16273725,0.14623421,0.04325789,0.16226487,0.18925972,0.22420971,0.053662114
0.39151087,0.41270036,0.1927052,0.264704,0.37630895,0.22690625,0.26917753,0.5879525,0.2042365,0.20346965,0.4836899,0.41859582,0.12544118,0.5942683,0.20051686,0.26729274,0.17104541,0.7884726,0.68947965,0.67142874,0.9348044,0.46711874,0.18713942,0.14165536,0.22894298,0.44789124,0.49195832,0.6517694,0.42391714,0.3151543,0.5398771,0.6367729,0.39536163,0.3766712,0.31022182,0.5246676,0.6924463,0.5608344,0.63509876,0.5127352,0.6817645,0.60904,0.61738807,0.5255739,0.6817535,0.5812992,0.62206227,0.6328252,0.4373519,0.23763096,0.08621324,0.21491094,0.24659625,0.48930874,0.21254823
0.23244065,0.3195952,0.2213728,0.3092851,0.24520802,0.2629761,0.2634998,0.43801552,0.18528624,0.1926476,0.22178659,0.39664635,0.35153365,0.54311055,0.33721858,0.33746874,0.32082728,0.2940705,0.50642735,0.45114687,0.50632966,0.4603697,0.407721,0.4671078,0.27757734,0.29188353,0.23711537,0.3784188,0.2273175,0.19856553,0.27201706,0.28393844,0.19710788,0.19815584,0.14570193,0.16483462,0.22559172,0.21377316,0.23931006,0.17851867,0.33312643,0.2713017,0.25090483,0.31935608,0.17909834,0.23828834,0.21389754,0.23500949,0.18983297,0.23389553,0.117787644,0.28045467,0.21469714,0.21088934,0.17169595
0.52769965,0.42124912,0.15858574,0.23855795,0.24267474,0.2555708,0.31655887,0.55684644,0.2833996,0.19952597,0.23466223,0.2500033,0.23229367,0.6756979,0.18412097,0.23496222,0.3367036,0.59505844,0.42012873,0.3786057,0.46238017,0.4074869,0.23624818,0.17946444,0.22335157,0.24730071,0.3184508,0.6434084,0.45683727,0.50955355,0.6977281,0.68885255,0.53339297,0.1915286,0.23518686,0.35960028,0.47705042,0.49365607,0.62440884,0.38811445,0.7808144,0.44707555,0.46851292,0.21988903,0.39775196,0.47893912,0.4200186,0.28411272,0.15661731,0.16190918,0.07977473,0.19629976,0.2126693,0.18607804,0.12513877
0.3361414,0.47426397,0.21957813,0.38777494,0.31562757,0.3356875,0.3766507,0.5770997,0.4335812,0.22113624,0.27671677,0.34997398,0.44772062,0.67318684,0.4024953,0.35116968,0.53055954,0.5000598,0.60612226,0.6250455,0.5161858,0.57042116,0.5152559,0.5393895,0.5608074,0.3476204,0.3248843,0.5090634,0.27923632,0.21127193,0.3970978,0.4676259,0.30940577,0.28971842,0.16256551,0.19216959,0.3159022,0.22646733,0.2517305,0.21881679,0.34942535,0.3719508,0.37726894,0.28802657,0.26065028,0.27030087,0.2462128,0.3367899,0.18736035,0.18016307,0.1131695,0.2714546,0.27505794,0.2100406,0.17156051
0.428578,0.52991575,0.039028753,0.53326726,0.54016364,0.35556063,0.38349503,0.08693967,0.2528365,0.29326856,0.54438436,0.5998255,0.3223699,0.2946408,0.45880178,0.24335474,0.20044756,0.35197857,0.32203242,0.21090573,0.25426748,0.41130847,0.496785,0.32409984,0.21878767,0.362684,0.5867777,0.32735062,0.54126275,0.51778805,0.6240385,0.62962556,0.37930965,0.5169611,0.1774279,0.5624519,0.7643109,0.47060525,0.669189,0.42981237,0.6241974,0.50846106,0.27092302,0.20579243,0.3025558,0.38996214,0.16936213,0.23016165,0.27469376,0.13655981,0.025847659,0.078765705,0.115641564,0.27467462,0.4190772
0.40604,0.3810934,0.085760996,0.31380266,0.25007164,0.18705687,0.1499052,0.118865415,0.12088771,0.07962231,0.3572548,0.37306303,0.14439858,0.31259924,0.17384766,0.1031829,0.21929115,0.1517944,0.19423307,0.17145321,0.25354457,0.2157521,0.41005933,0.44890273,0.057798147,0.39561626,0.4007287,0.2564045,0.39557657,0.36928374,0.5878188,0.4007269,0.18186931,0.17469205,0.10175211,0.38682085,0.467069,0.35417753,0.46793383,0.23074183,0.44826254,0.66000724,0.34512132,0.30995125,0.37509298,0.3988189,0.34680504,0.42528638,0.31863084,0.26419014,0.043325156,0.25368434,0.32108778,0.26591605,0.08417828
0.5332675,0.6248808,0.13437416,0.55201095,0.499544,0.4179684,0.57422054,0.5833338,0.3511679,0.43635318,0.51748544,0.58270365,0.42977193,0.611672,0.5674559,0.43844426,0.22198144,0.3529016,0.7786264,0.7050021,0.6314068,0.38993254,0.24188778,0.18739712,0.16877298,0.38606706,0.32087415,0.55493176,0.23947953,0.29066268,0.58953196,0.5823855,0.18542464,0.19804606,0.16568936,0.1968036,0.31188127,0.11476049,0.20998392,0.16572127,0.20457599,0.55513954,0.15884343,0.16469426,0.13553819,0.09696436,0.08132201,0.19357423,0.12654129,0.13746795,0.044723593,0.06976764,0.1706107,0.30934444,0.2659065
0.7142907,0.47390166,0.22212476,0.22011681,0.40506673,0.11135079,0.09435702,0.5754878,0.06127961,0.05861688,0.2896256,0.37770173,0.23345803,0.3338059,0.15420239,0.4235494,0.11811181,0.31888783,0.78723216,0.77033454,0.8818111,0.29827237,0.12332178,0.11682887,0.5918788,0.3851282,0.28369874,0.26152325,0.22376853,0.22711009,0.29215023,0.30030528,0.20429114,0.34854624,0.3324262,0.5409091,0.34417835,0.1950481,0.30441085,0.19512308,0.44200322,0.25785992,0.2932384,0.3767591,0.18666855,0.18258668,0.17853975,0.26124224,0.17807756,0.116582185,0.062313065,0.19452903,0.16111065,0.21616815,0.3478853
0.4153232,0.34550908,0.06754863,0.43519005,0.3490863,0.30154112,0.3067698,0.25391,0.16164102,0.1154938,0.2997145,0.31741413,0.27164447,0.23846807,0.25331867,0.41662306,0.24895038,0.2668994,0.29905373,0.29341614,0.40486187,0.18321268,0.21037298,0.25923714,0.21825023,0.19115517,0.23486075,0.18016212,0.301924,0.20840976,0.27700606,0.23883651,0.2621049,0.20243065,0.20567448,0.144751,0.11167654,0.1255667,0.18069912,0.13396238,0.16157512,0.11754819,0.15867177,0.17112899,0.12870549,0.11028935,0.11492508,0.17836498,0.14765048,0.113378376,0.04062013,0.13954349,0.18844378,0.19292139,0.17377008
