k,cum_mean_std_all,cum_mean_std_mid
1,0.131156,0.13300817
2,0.11208085,0.10655628
3,0.11379367,0.11255622
4,0.118285984,0.12074109
5,0.122660495,0.12760338
6,0.12581863,0.12901485
7,0.12940824,0.13263935
8,0.12976985,0.13434981
9,0.13164103,0.13592431
10,0.13534965,0.14131102
11,0.1379294,0.1453013
12,0.14146905,0.15081735
13,0.14416485,0.15447521
14,0.14673615,0.15788911
15,0.14920163,0.16032365
16,0.15197837,0.16348967
17,0.1527132,0.163756
18,0.15135933,0.16190854
19,0.14842618,0.1581975
20,0.14636461,0.1553388
21,0.14421801,0.15227811
22,0.14252107,0.15010257
23,0.1406899,0.1476286
24,0.13847552,0.14497837
25,0.13684799,0.14306761
26,0.13603415,0.14188705
27,0.13446186,0.13996643
28,0.13425593,0.13979326
29,0.13283977,0.13820526
30,0.13162145,0.13674611
31,0.13042386,0.13520974
32,0.1297034,0.13401252
33,0.1286742,0.13287273
34,0.12820041,0.13219696
35,0.12741213,0.13130108
36,0.12747611,0.13154788
37,0.12683713,0.13078392
38,0.12616828,0.129834
39,0.1257864,0.12930152
40,0.1254281,0.12851731
41,0.12488413,0.12785803
42,0.12410857,0.12685075
43,0.12359317,0.12620148
44,0.12363713,0.126481
45,0.12362725,0.12656024
46,0.123303235,0.12622528
47,0.1224473,0.1252283
48,0.12197846,0.12467564
49,0.12154887,0.124221176
50,0.12101251,0.12379493
51,0.12065291,0.123406984
52,0.12096972,0.12405355
53,0.12115045,0.12440281
54,0.120839976,0.123948395
55,0.12105211,0.12441563
56,0.12103878,0.12442414
57,0.12167148,0.12539396
58,0.122200504,0.12617148
59,0.1229194,0.12722524
60,0.12294699,0.12727799
61,0.123384945,0.12805955
62,0.123645164,0.12827115
63,0.12335434,0.12794153
64,0.12349373,0.1282886
65,0.1240164,0.12905802
66,0.124605455,0.1298115
67,0.12469504,0.12979506
68,0.12453455,0.12962109
69,0.12414493,0.12904826
70,0.1244042,0.12920053
71,0.12405847,0.12875465
72,0.12366635,0.12820938
73,0.12349711,0.12808308
74,0.123278454,0.1278483
75,0.12287207,0.12741566
76,0.122429535,0.12684374
77,0.12212606,0.12656213
78,0.1216811,0.12598893
79,0.121196106,0.12538645
80,0.120685436,0.12479379
81,0.12022214,0.12425624
82,0.11959406,0.12346701
83,0.119026676,0.12280044
84,0.11857119,0.12229187
85,0.11815145,0.121782504
86,0.11772453,0.121219836
87,0.11723437,0.120594114
88,0.11670756,0.119890496
89,0.11628049,0.119378366
90,0.1157811,0.1188282
91,0.11526337,0.11820368
92,0.11482511,0.1176393
93,0.11430983,0.11702576
94,0.11403457,0.116588816
95,0.11345825,0.1159109
96,0.112861656,0.11521423
97,0.112457,0.11470522
98,0.11205155,0.11422895
99,0.111734435,0.113830626
