0.19461381,0.16400808,0.11835518,0.131702,0.15856507,0.28253877,0.13158084,0.108625814,0.11623074,0.07219354,0.45847946,0.26461735,0.34032688,0.29258806,0.14834948,0.2599175,0.23877037,0.21797504,0.15773691,0.13882524,0.11132647,0.12951645,0.11027621,0.096288696,0.107348345,0.07886086,0.13214955,0.2906934,0.35291553,0.13334131,0.13879307,0.047538355,0.10087552,0.07298189,0.098046444,0.15148641,0.26293433,0.54038006,0.19618882,0.13179496,0.15200518,0.360307,0.34435356,0.1323853,0.19960229,0.19311926,0.09876841,0.09538822,0.10035474,0.04810489,0.07960232,0.10171376,0.60895187,0.19045953,0.13440695,0.13717581,0.3775399,0.806479,0.7006466,0.6277239,0.40025055,0.74170995,0.25293717,0.23808526,0.43736812,0.77514243,0.27857524,0.1122958,0.22954199,0.06419763,0.20970762,0.08611875,0.074745506,0.14097887,0.122985825,0.0886027,0.10863648,0.22347812,0.18719107,0.11767042,0.10872918,0.14570807,0.19008137,0.20614362,0.076001726,0.20173068,0.1761052,0.33957243,0.16994503,0.38756907,0.24070227,0.34738603,0.11339726,0.12740053,0.09569657,0.11892199,0.12046417,0.12281582,0.12384595,0.06812099
0.3365242,0.4957382,0.066742636,0.37023303,0.17935228,0.34666905,0.18789509,0.26073357,0.45779252,0.2206516,0.45931587,0.5065323,0.6607698,0.60729676,0.5127871,0.14973085,0.2675823,0.40985203,0.36528745,0.07130933,0.1975122,0.27964565,0.25285494,0.13707249,0.09368929,0.17124705,0.23745073,0.30775705,0.2159966,0.20809413,0.29258645,0.12145692,0.11898793,0.3253052,0.261804,0.25353214,0.44856465,0.29886898,0.21505052,0.33046407,0.27280545,0.23821138,0.26498666,0.15216528,0.3753106,0.096146256,0.2080485,0.23971224,0.11872738,0.31885672,0.4149408,0.1117832,0.5106572,0.613683,0.023185726,0.4859634,0.24716294,0.43163642,0.26827526,0.47278205,0.14401996,0.47242317,0.21180232,0.15506436,0.30858007,0.4385647,0.30320734,0.101248756,0.37378904,0.16612309,0.34305555,0.18931192,0.17537703,0.2986792,0.28915748,0.31152242,0.16342062,0.21806164,0.20468809,0.23338847,0.105285846,0.21509735,0.15122603,0.1948638,0.20767923,0.23973717,0.22351716,0.3284785,0.1537805,0.18845199,0.361168,0.36883742,0.17743683,0.15296686,0.038600545,0.15666759,0.10929069,0.067278326,0.1412178,0.08873227
0.2573434,0.3281129,0.041495673,0.341058,0.27754778,0.106209055,0.35837987,0.25580513,0.30576506,0.2574415,0.5694909,0.8036746,0.5818959,0.2517233,0.4375821,0.16021861,0.29832572,0.32441798,0.0669871,0.0398831,0.17597446,0.13044058,0.09501472,0.10620151,0.1320957,0.09989703,0.16797209,0.31233752,0.43657553,0.14445701,0.29909137,0.31170467,0.10738229,0.24866,0.19650021,0.24535152,0.26486912,0.34980124,0.21819039,0.4234408,0.57868683,0.4351011,0.3594813,0.13144708,0.40548888,0.57980734,0.5053843,0.21140069,0.19128986,0.011492295,0.024838755,0.2787427,0.619916,0.7046029,0.0378613,0.7272361,0.29421285,0.9195833,0.97095186,0.9638073,0.7941818,0.90034086,0.73378634,0.19702813,0.6127876,0.92006034,0.9636351,0.35763803,0.11055866,0.13189393,0.3973973,0.07652823,0.16896358,0.22391461,0.23263657,0.10907969,0.26409116,0.11365974,0.13148929,0.12072939,0.25026992,0.19231336,0.111577466,0.15709715,0.09632949,0.06265371,0.09286119,0.21672805,0.12467474,0.040552747,0.093416184,0.21389747,0.18853356,0.21733768,0.039083492,0.18792337,0.13886984,0.17606528,0.07581396,0.12530677
0.19245964,0.21710745,0.02959771,0.3951997,0.24759898,0.18530205,0.17045254,0.34987372,0.27306437,0.10497977,0.27019745,0.45029923,0.23214784,0.17744145,0.26686633,0.1098146,0.19243011,0.14633092,0.14043051,0.1529182,0.19788869,0.42819956,0.32715923,0.08892673,0.13827169,0.13598634,0.2501714,0.22296907,0.25212756,0.2331311,0.2688434,0.22321896,0.03460981,0.3623163,0.1572398,0.25116125,0.2889466,0.2934593,0.2445701,0.2923341,0.17127655,0.29274914,0.20262948,0.10679294,0.3373955,0.5176983,0.49893388,0.32216567,0.21561705,0.22032838,0.25207078,0.12480037,0.33871293,0.50984895,0.04177137,0.5387121,0.2615924,0.5917035,0.6345243,0.5799051,0.32263944,0.71836907,0.2679405,0.05566227,0.18327023,0.508814,0.7012125,0.23869415,0.25967312,0.21470821,0.23649777,0.36326036,0.28469488,0.41651514,0.41573358,0.25452533,0.1857382,0.33875376,0.21095131,0.21672022,0.13861912,0.24915037,0.17621084,0.24443215,0.11299692,0.15346505,0.23596767,0.22387521,0.082446314,0.1557447,0.1741912,0.16383305,0.1308188,0.14078653,0.03522929,0.20061927,0.1486665,0.07501459,0.1252959,0.21733691
0.16828822,0.16097589,0.10163065,0.1347361,0.10753853,0.1821245,0.06955755,0.07382512,0.10432561,0.09070725,0.09576883,0.19104709,0.23327969,0.2364744,0.20693271,0.2781291,0.35792372,0.20744236,0.09597981,0.038061477,0.12536617,0.07319186,0.081876285,0.048070613,0.10084273,0.10971137,0.14582194,0.14758508,0.13760382,0.16896245,0.16625772,0.07520266,0.08920634,0.06501301,0.07975952,0.11935419,0.08732547,0.13960019,0.12661913,0.20128354,0.09054371,0.14261182,0.13024858,0.087171234,0.09521344,0.071511306,0.09031065,0.056889504,0.11273417,0.085951865,0.09597946,0.08902958,0.090516694,0.09752052,0.0786323,0.100087985,0.057692908,0.11513951,0.115732946,0.12536678,0.10368537,0.079634465,0.06393373,0.066109076,0.045668565,0.07817311,0.10123534,0.050826065,0.09028111,0.052339453,0.115209,0.05688986,0.052004814,0.078608856,0.06662094,0.074780926,0.03868754,0.07663625,0.060483146,0.060432527,0.049505863,0.08465214,0.082213104,0.09216006,0.072310574,0.07995701,0.09260861,0.07653269,0.118594036,0.09241342,0.1064812,0.11569418,0.07137315,0.06555848,0.081610486,0.085805595,0.08649764,0.06744729,0.04981251,0.079800025
0.29186526,0.34718105,0.11021398,0.20426655,0.18422058,0.1766467,0.16699895,0.12887813,0.12996691,0.17319043,0.104417115,0.18666716,0.13997518,0.17027909,0.26488936,0.13594724,0.16063857,0.21506251,0.13979357,0.06152747,0.185531,0.13703609,0.10845042,0.06846264,0.21044946,0.16740356,0.19779335,0.15855862,0.22778957,0.13107696,0.14836489,0.13182546,0.12643005,0.09123856,0.09893078,0.21182409,0.15418789,0.14654915,0.18191567,0.22259653,0.09147644,0.20026287,0.12493158,0.17079566,0.1167686,0.08416898,0.1755308,0.10771768,0.15473261,0.11578048,0.13778086,0.16934822,0.11048515,0.12809765,0.08354094,0.12061008,0.08194774,0.117327936,0.1002818,0.15400842,0.13053755,0.105590865,0.12299058,0.108059816,0.07623977,0.072358154,0.15219043,0.13261057,0.13107468,0.10472363,0.2641877,0.08961857,0.080530025,0.15036151,0.13904256,0.08306452,0.08503184,0.17585042,0.08048394,0.12655665,0.08682083,0.10812117,0.11634482,0.098444164,0.09894025,0.093076214,0.12719768,0.10394722,0.15761223,0.13523597,0.12472308,0.09197115,0.14531265,0.10430953,0.22936296,0.09161283,0.084485136,0.068836756,0.1389924,0.07643168
0.14681047,0.25948906,0.16584705,0.16803935,0.12375831,0.17759234,0.034406334,0.05502135,0.10153501,0.041350074,0.049065888,0.09651586,0.13639265,0.21027115,0.3068157,0.99670535,0.742145,0.27161512,0.073932186,0.07228791,0.084102914,0.13483602,0.04989872,0.039412305,0.036018994,0.083671704,0.17365713,0.4329501,0.46809262,0.08512786,0.054473598,0.07241959,0.19011834,0.06183197,0.09650146,0.03990783,0.043433398,0.12474509,0.05413687,0.23508236,0.14681508,0.1200953,0.16233835,0.03990389,0.05815788,0.08258069,0.09199896,0.052922573,0.03769557,0.057600785,0.06531223,0.033444304,0.07454305,0.18245046,0.13770537,0.07932279,0.060348146,0.07903812,0.07423557,0.1803692,0.052546863,0.062626265,0.065393366,0.042937692,0.025642201,0.06364674,0.08823813,0.023203237,0.13472664,0.18259192,0.5656018,0.08733638,0.045999885,0.0901121,0.09137106,0.041852746,0.04057443,0.10716099,0.069242865,0.04063027,0.047630522,0.07707276,0.10833203,0.09737991,0.057319697,0.05571875,0.07014528,0.042523906,0.036733698,0.05384373,0.04063554,0.02735043,0.04426021,0.07492525,0.20433949,0.06320253,0.07016809,0.045826193,0.04619419,0.074420184
0.100868106,0.11673697,0.050408445,0.103727594,0.08147981,0.1191849,0.089804634,0.08463303,0.10659724,0.087847516,0.06470392,0.104088224,0.07180512,0.10137889,0.31075376,0.2246213,0.2125666,0.17456798,0.08680901,0.047653757,0.077995926,0.11065011,0.056786582,0.055299338,0.07338669,0.07405671,0.25979838,0.16264535,0.12901182,0.121269464,0.17209366,0.10212999,0.081585154,0.09084882,0.09163299,0.14797638,0.07487485,0.074582174,0.08807643,0.1408355,0.1189338,0.100330465,0.13729386,0.06607086,0.058217473,0.035847537,0.10234475,0.09515913,0.089826725,0.13193887,0.13184668,0.10156216,0.07462316,0.13216645,0.047221996,0.09307576,0.045193095,0.06268423,0.050647188,0.16746125,0.06395971,0.06340678,0.08153584,0.046991143,0.042771026,0.062195964,0.119748734,0.065219365,0.062105734,0.048608776,0.11450038,0.041983344,0.0371123,0.06765247,0.11104165,0.070130505,0.050661832,0.06923289,0.0528255,0.069067225,0.060482427,0.06936937,0.06559899,0.0588308,0.060967796,0.057765037,0.096812025,0.08223983,0.09035978,0.05871781,0.09899118,0.072984695,0.07625266,0.105979,0.059133116,0.0943612,0.08817319,0.07738632,0.087092295,0.07027742
0.22838962,0.2693164,0.049630336,0.19898924,0.2011626,0.19806172,0.18929096,0.23603089,0.13946097,0.16839051,0.20463437,0.2667521,0.2711355,0.4190102,0.1932222,0.15262526,0.21600014,0.25823632,0.23483737,0.12803636,0.27985793,0.19036081,0.19258809,0.15878227,0.16555703,0.19538693,0.19801155,0.1910033,0.3491998,0.14125207,0.33015162,0.12889512,0.070137106,0.10124307,0.14774676,0.1900589,0.20213921,0.30223274,0.30352223,0.22846194,0.22960655,0.14979681,0.15733497,0.10278066,0.21082148,0.262688,0.21283345,0.23598002,0.25369582,0.15008344,0.18212256,0.24132247,0.292605,0.24838321,0.06580619,0.22557503,0.18260802,0.17554793,0.20915562,0.108576454,0.14768605,0.17895538,0.13107798,0.17461781,0.1674212,0.22880895,0.10296647,0.14053164,0.19687836,0.16337961,0.40451133,0.1060427,0.11555075,0.118502565,0.078027904,0.05962323,0.12017953,0.21974441,0.08762276,0.25601166,0.10374715,0.10746877,0.12014226,0.2546566,0.1825505,0.21373649,0.08764811,0.104693346,0.24909835,0.23971505,0.19269039,0.114521146,0.3894284,0.16723901,0.047155526,0.11854617,0.119813815,0.15246224,0.14047477,0.118244596
0.2720616,0.1817733,0.083742306,0.10638923,0.29673997,0.36133346,0.2500109,0.24876936,0.15201642,0.12422898,0.36305973,0.277121,0.21692662,0.61550117,0.32891214,0.4283323,0.91958606,0.4575646,0.11040108,0.11649107,0.2904038,0.067329064,0.1270017,0.21718696,0.20289741,0.1866618,0.31349224,0.13513063,0.18381847,0.21188249,0.21264368,0.08798127,0.03598332,0.101357326,0.17094228,0.20245823,0.37230346,0.2375466,0.14805615,0.086442925,0.094846316,0.12512927,0.0778156,0.09912045,0.34630343,0.31754446,0.40185988,0.173776,0.19099008,0.053388577,0.13972351,0.12077743,0.22099026,0.07526265,0.08858617,0.087803036,0.07388511,0.09762966,0.087911576,0.13106267,0.068312116,0.15399621,0.10401896,0.14458908,0.12044064,0.108884305,0.069870785,0.049438227,0.1403521,0.1027557,0.43058887,0.06100115,0.054574102,0.08081604,0.07999545,0.09522625,0.07414884,0.06606867,0.11695883,0.07040733,0.07424393,0.0940783,0.076215275,0.06001762,0.0781744,0.04720405,0.043083213,0.06541207,0.08467221,0.080853865,0.09144935,0.0722456,0.08692826,0.060839973,0.12579145,0.064646006,0.097673796,0.07568558,0.09648768,0.09892248
