0.17557466,0.11307201,0.15006873,0.101337604,0.09886558,0.080779016,0.079158194,0.076000735,0.052537274,0.069758706,0.08649453,0.07096418,0.07761423,0.0885442,0.07302564,0.07962536,0.10110515,0.091823466,0.10981784,0.08972847,0.07608812,0.092543736,0.098560914,0.082022265,0.09663918,0.08168513,0.06164165,0.09285784,0.09870023,0.086536594,0.092434645,0.11206719,0.12767756,0.0788775,0.10490297,0.08022179,0.077567905,0.06417328,0.09375451,0.07224237,0.08614349,0.06550555,0.06907522,0.08394422,0.1014029,0.08730215,0.07948714,0.074747786,0.06592808,0.07448545,0.06918361,0.07979043,0.07881058,0.08530111,0.1355923,0.07573945,0.080234565,0.055412155,0.072692715,0.059573077,0.07704186,0.0569027,0.07059419,0.07023421,0.07575001,0.05863169,0.07767464,0.081480205,0.13836901,0.080348454,0.08844654,0.077529885,0.072145045,0.07390185,0.059664078,0.06778713,0.08801851,0.08611667,0.104202494,0.067360766,0.07201125,0.14467697,0.10156253,0.08628868,0.08426263,0.09605209,0.088459715,0.097088926,0.09866911,0.101848826,0.08518435,0.093531854,0.07984867,0.096185446,0.11822559,0.08604333,0.07394437,0.088099636,0.07344545,0.12202039
0.16213849,0.12694468,0.11977688,0.113753304,0.12290716,0.10890896,0.09181593,0.11156651,0.14200523,0.07815365,0.11257085,0.08407437,0.08632524,0.10013676,0.11195335,0.080924,0.1034872,0.090982854,0.1092673,0.10796895,0.10926625,0.09537794,0.09132411,0.10907816,0.104571804,0.1292639,0.15895501,0.112474084,0.07854429,0.11510654,0.10373551,0.10972606,0.08868869,0.08176404,0.09157569,0.10678695,0.10770505,0.08744533,0.08727398,0.09173512,0.102870494,0.094287254,0.08996119,0.07444552,0.09094195,0.10620519,0.14407697,0.11009294,0.09627903,0.14595845,0.18465023,0.089478426,0.09628423,0.079314955,0.10656224,0.07040764,0.07848261,0.0811298,0.093212575,0.10788877,0.0994871,0.08559423,0.08268656,0.07845578,0.080839895,0.08756616,0.13920929,0.08083533,0.08766943,0.11619442,0.06831468,0.08803458,0.077481605,0.13873582,0.11323638,0.14677139,0.08000943,0.11967792,0.14881963,0.079425655,0.09681956,0.072712906,0.08554782,0.086179785,0.07979221,0.109114654,0.13498515,0.12672968,0.10362289,0.09951303,0.12392668,0.1190417,0.07348156,0.106403165,0.10174246,0.099569194,0.09446362,0.09852215,0.0868105,0.085071504
0.13121061,0.05647777,0.123025894,0.04298585,0.08370744,0.09978532,0.093164586,0.11620504,0.093066715,0.08929512,0.118807085,0.08756931,0.093529426,0.08633623,0.0837636,0.09548465,0.089549094,0.08092985,0.08005468,0.06793694,0.07858349,0.1960698,0.17129754,0.0949228,0.10065539,0.10236103,0.088820234,0.09743114,0.10065449,0.076280355,0.082062624,0.17012686,0.108999684,0.17242622,0.10734743,0.09386605,0.097714804,0.08991511,0.07473496,0.08001403,0.07156761,0.07871237,0.06748424,0.07259478,0.07108979,0.099304624,0.068905644,0.078498244,0.07084287,0.07263467,0.08071194,0.07483342,0.08982196,0.13926436,0.09752049,0.13624333,0.08755056,0.093383595,0.08036028,0.0760993,0.09111446,0.09060709,0.08246646,0.06519441,0.068363205,0.073376626,0.081219144,0.075743616,0.07133536,0.10187589,0.09646767,0.121564515,0.076095454,0.08476567,0.07950267,0.08485019,0.07439529,0.08939102,0.100587904,0.06711053,0.06678909,0.08199222,0.07717401,0.09069824,0.14085421,0.09521805,0.098004244,0.10387756,0.08491192,0.093478434,0.09339602,0.089780375,0.07066444,0.18262081,0.09906353,0.115293026,0.13452713,0.085189976,0.07027141,0.073691845
0.13845609,0.09487194,0.17714892,0.10852121,0.12795396,0.1300037,0.10433719,0.09201453,0.07393982,0.07743956,0.081017464,0.082621165,0.08890608,0.094232276,0.07715863,0.099823736,0.0838498,0.06654933,0.09787737,0.11489919,0.09345949,0.09992544,0.20420997,0.08059763,0.09861776,0.08928489,0.07082499,0.08753314,0.10637209,0.078308396,0.08191281,0.08968934,0.12074129,0.072316274,0.06729147,0.11581139,0.105515555,0.08271936,0.09168549,0.08413653,0.093702786,0.085175425,0.0849804,0.090677984,0.0870555,0.0802838,0.078457735,0.06666666,0.086572655,0.08204843,0.09133652,0.096338674,0.09091512,0.08042982,0.1590981,0.080011256,0.111057505,0.12307191,0.08148702,0.067907296,0.08314644,0.07098839,0.07527584,0.08577007,0.085344076,0.091985665,0.07791744,0.06856263,0.096900515,0.15162195,0.09319901,0.14169054,0.084911,0.09202843,0.098973975,0.09922554,0.083857924,0.08233076,0.07796485,0.08436581,0.100847654,0.10612825,0.096749365,0.107440226,0.13426451,0.0953601,0.09576601,0.07688321,0.107614264,0.08376865,0.08376494,0.09995561,0.09837249,0.10541129,0.15069866,0.08606271,0.07585579,0.08010766,0.100165166,0.09140886
0.027866263,0.12512782,0.14442366,0.12807617,0.104025364,0.09212594,0.11727746,0.11233401,0.11085401,0.10793972,0.12366722,0.099710844,0.0801815,0.11805094,0.11470826,0.12508032,0.11626608,0.10732276,0.073376246,0.111623906,0.10503275,0.09006736,0.09610705,0.12836494,0.081842504,0.105132066,0.12036753,0.13683933,0.1289541,0.11152825,0.154455,0.108707,0.13286395,0.1091547,0.10128061,0.13400073,0.11954931,0.11588493,0.13326925,0.11085391,0.12520112,0.09657972,0.106670104,0.09937235,0.1164012,0.10130073,0.10268011,0.10482132,0.11496742,0.1102351,0.11602868,0.12323706,0.08728092,0.09423042,0.15635176,0.08399115,0.09120096,0.08205118,0.09647246,0.09573468,0.09720305,0.07043509,0.06576637,0.06407441,0.075232714,0.08650319,0.09614281,0.078743204,0.17865956,0.13007359,0.11536416,0.11652572,0.1053649,0.11460712,0.10367003,0.1138454,0.09093854,0.1017065,0.12242106,0.09087004,0.09761854,0.16034375,0.099687114,0.1008964,0.11396885,0.102975756,0.09985218,0.10893363,0.12199189,0.086613454,0.10038983,0.117788725,0.11138373,0.10495141,0.14839853,0.09078259,0.09473443,0.10128738,0.099471435,0.18001913
0.30910835,0.28968337,0.31627628,0.30963334,0.22515747,0.23304212,0.27203313,0.30728927,0.2683649,0.2571114,0.30675453,0.24669462,0.22821568,0.23132586,0.22949874,0.22896048,0.23862496,0.26895165,0.31431264,0.22520363,0.24965177,0.22214618,0.26100186,0.23515074,0.23333018,0.25163415,0.21094596,0.19585496,0.15475184,0.18779287,0.2539508,0.2408994,0.36454892,0.22010638,0.22827168,0.25029662,0.2731128,0.25503862,0.2560976,0.18901828,0.24301113,0.21719185,0.20581806,0.25519064,0.30927774,0.24616127,0.17655809,0.2104352,0.24968101,0.24903557,0.21956785,0.2372227,0.29657164,0.25647706,0.3324679,0.25604948,0.28633747,0.2557718,0.21959437,0.20927922,0.2623884,0.26202285,0.26717052,0.21501504,0.2302824,0.19574833,0.21123539,0.24654782,0.28244406,0.24958248,0.15360135,0.22423945,0.21950458,0.20749389,0.19329455,0.20898993,0.19004396,0.21865702,0.21334451,0.19475596,0.22120203,0.24300896,0.22382994,0.22665136,0.23784912,0.23512827,0.21686386,0.2405138,0.18155593,0.2422707,0.2175529,0.2113163,0.22196543,0.22220822,0.2947117,0.20680141,0.18994115,0.22131264,0.1896613,0.24780908
0.11425731,0.16810432,0.1428788,0.18216367,0.11502857,0.14165224,0.15183094,0.14504409,0.1133993,0.17141329,0.14102031,0.12402081,0.111292936,0.11145568,0.10517998,0.12713166,0.14654708,0.15886484,0.14744847,0.12245165,0.097488746,0.14344265,0.11704281,0.123636656,0.09430479,0.09660826,0.09579353,0.108103395,0.102779336,0.104434244,0.10160001,0.11225652,0.13471735,0.12359639,0.109141335,0.12888792,0.10205463,0.10817833,0.09881441,0.12193961,0.16453357,0.13308936,0.15044011,0.13762939,0.12296239,0.1241197,0.100436285,0.10902641,0.11844291,0.14984699,0.13758078,0.11480211,0.10836257,0.13929617,0.15778627,0.13040037,0.10709671,0.1324812,0.107445575,0.11676859,0.122100234,0.10816666,0.115252726,0.11306641,0.093150534,0.12315132,0.12639621,0.19941074,0.15458848,0.14301689,0.11295974,0.11712805,0.10304835,0.11547382,0.1099283,0.1242765,0.20004252,0.111836806,0.15248583,0.18495141,0.25760472,0.1324903,0.11081725,0.11514879,0.11449783,0.108011715,0.12032611,0.12534314,0.23846386,0.11103029,0.10828548,0.10210424,0.1290107,0.10036273,0.14524719,0.100387335,0.093220204,0.111485556,0.30312866,0.16905576
0.11074587,0.09207957,0.10158094,0.14850281,0.12705079,0.113508485,0.10210113,0.11421777,0.09311492,0.09117177,0.12504022,0.10428302,0.08998457,0.0982837,0.105446815,0.09896837,0.11744859,0.09552708,0.17412105,0.12068036,0.10750912,0.14236444,0.14371626,0.0960266,0.098898076,0.11297309,0.11972601,0.13029632,0.11852824,0.11461527,0.120110475,0.107734255,0.11457249,0.09976143,0.089969434,0.11679122,0.10275133,0.10431173,0.103728235,0.096082486,0.09305963,0.1373215,0.0959735,0.086864814,0.11785995,0.12767886,0.09624526,0.09986861,0.0990291,0.10386439,0.101275936,0.10840081,0.12580615,0.16832264,0.10929684,0.15762766,0.11342764,0.10407589,0.09731751,0.09990996,0.09000007,0.12772755,0.07764735,0.07997556,0.09667995,0.096346214,0.09020557,0.08571918,0.13665006,0.122301556,0.07941947,0.17626853,0.09709472,0.103407286,0.09242365,0.08904606,0.08759366,0.10174585,0.10289329,0.07921349,0.086583994,0.12770772,0.11204861,0.1189243,0.14153557,0.11870419,0.11539516,0.10490347,0.10990687,0.104902506,0.09921714,0.10937623,0.10646431,0.11406528,0.10027863,0.105354555,0.09591285,0.1008397,0.08603608,0.11873785
0.20660254,0.14393292,0.06224254,0.15085405,0.4277887,0.63312906,0.38897288,0.78557944,0.21422291,0.38013482,0.3300082,0.42886624,0.31449425,0.24827342,0.28668478,0.14886364,0.32241306,0.75353485,0.26284868,0.26109353,0.33818498,0.2028747,0.49181888,0.30237684,0.27720442,0.41342008,0.5403696,0.4571156,0.32956123,0.50222087,0.2893602,0.123423964,0.05545738,0.17979814,0.15238628,0.31250915,0.37323126,0.4568873,0.29082623,0.20671283,0.10032824,0.21149789,0.16591112,0.19632746,0.61033595,0.27595648,0.39964336,0.24805848,0.22519982,0.36426622,0.42015314,0.13739078,0.2991042,0.17698723,0.07846403,0.18697615,0.18233186,0.6155978,0.65539634,0.65604115,0.12025549,0.38819134,0.13294296,0.039673597,0.36543307,0.5909713,0.5044727,0.26663053,0.31624058,0.2184198,0.3436292,0.20685849,0.34712982,0.7930352,0.7228244,0.3059925,0.48046923,0.8653806,0.3231221,0.23663056,0.08960559,0.101757705,0.10896056,0.1777798,0.113231674,0.22380933,0.20540397,0.26292023,0.059472267,0.17436801,0.20808233,0.19049057,0.080468066,0.10400771,0.058893785,0.120970316,0.058990587,0.06323124,0.09255964,0.1489204
0.3713454,0.33265907,0.07085736,0.27433956,0.16855855,0.3073596,0.51311225,0.83197135,0.68921614,0.6334057,0.671991,0.7112339,0.72477126,0.75023,0.770843,0.95172757,0.67898226,0.69962436,0.29935202,0.22629033,0.23278803,0.15785499,0.39874518,0.22230825,0.23585005,0.19189698,0.11685763,0.3181608,0.29644758,0.29901513,0.20989797,0.067279026,0.04025252,0.15605894,0.21038374,0.36386475,0.5078532,0.5038894,0.2366427,0.119108334,0.17095853,0.3757927,0.33565372,0.21631645,0.39262658,0.26724318,0.30118033,0.25700158,0.29177612,0.21074262,0.36910203,0.25486663,0.62696284,0.41703,0.07674285,0.5458832,0.17198011,0.71178114,0.733234,0.8555106,0.20543891,0.69221514,0.336593,0.096373275,0.8440061,0.8726589,0.9259419,0.67055047,0.5267825,0.33086002,0.19273655,0.12294966,0.23455533,0.45557532,0.44684112,0.45899343,0.23770374,0.48328665,0.31993157,0.13489577,0.1028907,0.08979738,0.17554066,0.35994798,0.18296993,0.2775177,0.14873663,0.21472953,0.11146638,0.20363902,0.18856211,0.16427153,0.09560774,0.108300485,0.11341019,0.12061581,0.085482724,0.12886466,0.31732166,0.15135323
