0.8242216,0.07632066,0.07148156,0.45364758,0.05657878,0.13047422,0.10504977,0.11709989,0.11942068,0.06903369,0.06392714,0.057559513,0.08628579,0.055647604,0.1335608,0.12428174,0.066974275,0.06052283,0.07781625,0.05803604,0.11192411,0.06429294,0.053245395,0.049418617,0.059127815,0.10894955,0.12602934,0.050740756,0.11571967,0.06522604,0.04085136,0.06007476,0.058888197,0.30601448,0.058547642,0.10050975,0.04621364,0.07332469,0.061655417,0.10048965,0.06418945,0.09043774,0.059409987,0.6207331,0.07040363,0.098478824,0.052962385,0.054410834,0.061024077,0.1001363,0.10141497,0.051772773,0.098390914,0.053234268,0.047231365,0.38454795,0.048387688,0.09337722,0.08116793,0.04083792,0.082925566,0.07960768,0.052238382,0.06261843,0.09492458,0.09453714,0.049847174,0.05614453,0.065633,0.043879054,0.046618093,0.510314,0.044448916,0.09035233,0.08677903,0.045324683,0.044008475,0.056254476,0.054698933,0.07658731,0.06859146,0.064193755,0.03322058,0.049726304,0.029542029,0.044061363,0.04558241,0.061705213,0.035249032,0.039358735,0.08178361,0.060214713,0.042919956,0.042742554,0.04446429,0.19305147,0.032833174,0.041504316,0.068728425,0.049088564
0.8228937,0.072792575,0.09612444,0.072880976,0.053302653,0.20212442,0.08414872,0.1936592,0.17270549,0.045218755,0.09136136,0.051193196,0.072487324,0.05142205,0.15606137,0.17269173,0.0911056,0.04420863,0.3750515,0.0755144,0.14378415,0.06354765,0.055585537,0.044158444,0.061841488,0.14598273,0.15219493,0.043333903,0.17666043,0.09337807,0.032109465,0.064454645,0.08584451,0.062645815,0.055340722,0.17074722,0.0644742,0.047047764,0.04374611,0.16169645,0.047482226,0.114952154,0.039497215,0.14470561,0.3777664,0.07567812,0.06075649,0.039157957,0.04086322,0.14279033,0.13135478,0.03066305,0.12931044,0.055007596,0.069032714,0.052289113,0.04757539,0.16568129,0.06748382,0.039155196,0.05624725,0.1026103,0.036432493,0.114647314,0.2389007,0.16107893,0.05308829,0.042910725,0.34797174,0.040036436,0.066168,0.13672632,0.037729606,0.13012096,0.098920874,0.029528614,0.03134768,0.078753576,0.045892622,0.058630843,0.064934,0.35639268,0.042469785,0.075941905,0.03500631,0.030891428,0.04950657,0.039577957,0.03031002,0.049212985,0.09891946,0.04179309,0.03021078,0.0465656,0.060025066,0.032668203,0.034982245,0.02975296,0.11889491,0.08464463
0.8214669,0.10041317,0.30730197,0.088081084,0.04939272,0.09923509,0.09805937,0.0985183,0.100239106,0.06947304,0.04957536,0.061777543,0.10090636,0.06289815,0.15399392,0.08529625,0.09971794,0.06023132,0.14610194,0.06329105,0.092492834,0.08556942,0.047743257,0.037596043,0.15696733,0.085906975,0.14083917,0.06121814,0.13321172,0.07570792,0.044675566,0.18019639,0.4294514,0.087819226,0.056575365,0.07540026,0.050657395,0.061396394,0.056222357,0.07365026,0.055196024,0.06691822,0.06308279,0.09025975,0.12947078,0.0998719,0.067041434,0.04071746,0.05323097,0.05850797,0.07273073,0.047868177,0.074201815,0.06137538,0.4190606,0.05833291,0.044133756,0.07132859,0.05732102,0.045385253,0.06794116,0.061874233,0.05646404,0.05396633,0.34559295,0.066946626,0.06449345,0.053730953,0.117699556,0.03655888,0.3817001,0.070384786,0.045914903,0.049789164,0.061677136,0.036280986,0.04774413,0.046423215,0.05605974,0.060643524,0.072896,0.11493179,0.036500625,0.04434596,0.03911474,0.046413716,0.054558076,0.04201496,0.040070675,0.033699684,0.060686354,0.051198803,0.041907765,0.09729651,0.34909397,0.04699873,0.025681835,0.03838447,0.053909745,0.055102434
0.8204542,0.113372646,0.10714367,0.0805611,0.04809378,0.26731876,0.07768757,0.26949465,0.24016209,0.06634725,0.20641777,0.06173444,0.096113704,0.07250015,0.20122966,0.25869584,0.04924767,0.067541294,0.27357578,0.07313536,0.16998,0.09604238,0.08109298,0.057635676,0.0475104,0.14608884,0.18208191,0.052441865,0.1732994,0.07745283,0.045265883,0.051096782,0.090041876,0.06184303,0.065090016,0.14513445,0.12268452,0.050071195,0.056652654,0.16303004,0.044726945,0.10477881,0.037796788,0.36195052,0.21674904,0.07136411,0.0772227,0.036711775,0.044225764,0.116466045,0.127865,0.0379112,0.12093912,0.07328309,0.06900733,0.041393258,0.042438194,0.16320668,0.058584798,0.047073547,0.07226889,0.08512019,0.057559203,0.32018813,0.3204139,0.09087549,0.042983476,0.03721696,0.1560262,0.04042622,0.05788161,0.25461468,0.033833865,0.074647255,0.08568514,0.032070767,0.03717009,0.113962315,0.035390805,0.056798145,0.0497146,0.15066528,0.04386365,0.100026496,0.033911847,0.03268849,0.036756832,0.031040773,0.033630338,0.072751164,0.08647177,0.049012896,0.034017056,0.029817654,0.052864872,0.021900466,0.028865818,0.03346411,0.064740196,0.09479116
0.8263242,0.01393292,0.022630248,0.0181205,0.021718744,0.02070987,0.048738874,0.016206274,0.025984878,0.023705136,0.012322397,0.015275105,0.040138625,0.020157581,0.063266516,0.024594374,0.022907373,0.021135813,0.022626888,0.035918985,0.0244161,0.015478083,0.022406556,0.030211212,0.01814572,0.03442944,0.07047759,0.041079666,0.0277164,0.023140168,0.021049086,0.015243837,0.022693943,0.021376863,0.031406708,0.025673078,0.022956608,0.039002944,0.042789586,0.019872008,0.02837853,0.028326204,0.033887565,0.018806899,0.023906093,0.05213686,0.033252243,0.033085164,0.029514672,0.022170082,0.029368427,0.025512073,0.024659589,0.014630392,0.022958145,0.0166474,0.033492092,0.020544935,0.04334771,0.022387167,0.03541782,0.027705463,0.031448886,0.019695688,0.012344769,0.021496182,0.021407625,0.028402915,0.021049391,0.024464538,0.02114039,0.018111972,0.03616788,0.021720892,0.041333016,0.022998797,0.030445362,0.015869826,0.030173734,0.032732252,0.020928,0.019152658,0.0148443,0.016295908,0.011289418,0.026125466,0.019799298,0.02986359,0.020758746,0.013568103,0.03687786,0.034007497,0.022579607,0.013830729,0.020410484,0.014154849,0.027654706,0.03051319,0.021369217,0.0151892705
0.82419497,0.005972496,0.009562754,0.016693842,0.011551796,0.010615593,0.044738743,0.008689175,0.008192017,0.01733779,0.0049067982,0.0067541418,0.026111394,0.008495899,0.032599937,0.0105538275,0.010836095,0.010877006,0.0071582636,0.019833274,0.004999846,0.0054787006,0.0061124004,0.013034042,0.0052974643,0.0074056955,0.031736597,0.01697957,0.006202849,0.013974478,0.0146897165,0.0054239435,0.008431744,0.021546533,0.021577975,0.009477471,0.006546585,0.017640812,0.026456622,0.007647537,0.018716518,0.0063647954,0.022312783,0.012674667,0.0062052747,0.027697787,0.010060739,0.013299378,0.023242144,0.0074628796,0.007001962,0.018037388,0.004427034,0.00510844,0.007691397,0.014660972,0.021066882,0.008814203,0.02591597,0.008348393,0.02327108,0.0063022124,0.01799281,0.013745703,0.0077036526,0.009053666,0.006995992,0.021117529,0.006371666,0.015963601,0.007938403,0.012940762,0.025976487,0.0074350005,0.01794998,0.01462169,0.024737842,0.00848985,0.020649197,0.02858983,0.014645664,0.006064976,0.007999477,0.008366202,0.00457264,0.011682251,0.006766987,0.011596933,0.012797756,0.0059641376,0.017895622,0.018004922,0.014825301,0.004967877,0.00743392,0.017594354,0.0107577285,0.018016817,0.007844237,0.004766918
0.8269857,0.0047533466,0.010249321,0.018147415,0.009931762,0.015530227,0.061166946,0.013070597,0.01456997,0.01523073,0.0046458766,0.0064009805,0.02412343,0.0067115314,0.07072694,0.01566785,0.013391149,0.010049988,0.016770585,0.024933318,0.010800383,0.0046868757,0.004634911,0.014558955,0.0048878635,0.0136805,0.069752544,0.016428983,0.011369916,0.017369028,0.016117165,0.005040901,0.010320707,0.024164809,0.029417021,0.015228429,0.0067861923,0.014251198,0.031466793,0.0126277665,0.02081632,0.014928035,0.030124893,0.011867026,0.016377954,0.035259318,0.010183884,0.016876264,0.026560903,0.013427395,0.01427998,0.020270359,0.010876483,0.0047197966,0.010236864,0.01804748,0.034214213,0.015466086,0.026879428,0.00811665,0.020939,0.015088299,0.026143255,0.01770544,0.0075915856,0.0155943455,0.0072368314,0.024782041,0.016893355,0.02689464,0.01028995,0.011907687,0.037361525,0.0133186,0.031055758,0.013318225,0.026611935,0.0058940696,0.024066614,0.03253238,0.01588048,0.016574293,0.009853923,0.0058627515,0.004403461,0.012920166,0.007140936,0.0113124745,0.015757026,0.008250781,0.03147464,0.024480369,0.014852826,0.0049876845,0.010267923,0.016885027,0.013622325,0.017939549,0.01427952,0.0068334276
0.82250094,0.022582496,0.54382753,0.008736374,0.012469313,0.018945523,0.030423423,0.018100077,0.013194194,0.04199306,0.012224765,0.0142618315,0.037663814,0.025702462,0.049469374,0.017622925,0.016314918,0.027924115,0.02143532,0.027129883,0.017777873,0.02161881,0.012063414,0.019173251,0.015333399,0.008446126,0.04234546,0.027248612,0.018620517,0.020802839,0.018060515,0.017274499,0.5827297,0.011508837,0.013994657,0.013024207,0.016946075,0.026498448,0.027601613,0.012710555,0.021858834,0.013435088,0.020398924,0.010761044,0.02008815,0.042832643,0.028091503,0.021189477,0.02170601,0.012370369,0.009202288,0.031218113,0.01737424,0.022622306,0.60177416,0.010107487,0.028014425,0.01862065,0.033177063,0.049033646,0.04003722,0.012667992,0.02106126,0.012719984,0.012091153,0.015559947,0.03845739,0.024084654,0.018770155,0.013504602,0.57376,0.009392418,0.019661227,0.011350772,0.026871808,0.01907786,0.037935037,0.019938346,0.036351487,0.038150698,0.029417701,0.022047335,0.023148201,0.019577736,0.020852031,0.032639563,0.041481838,0.031920098,0.030877395,0.016660005,0.029704252,0.043827843,0.028214548,0.017619517,0.5836542,0.016874127,0.018593336,0.027890865,0.0112503925,0.02777495
0.824667,0.0701997,0.04762916,0.034821615,0.12469158,0.061445717,0.26562968,0.058564205,0.07383046,0.117067024,0.055614315,0.06406372,0.19564034,0.109255545,0.22868691,0.06593452,0.06417135,0.10841578,0.06426414,0.17943273,0.050234947,0.065332346,0.07014007,0.09322319,0.058350634,0.07008737,0.22216994,0.12218702,0.042124797,0.05653993,0.09452571,0.0584635,0.04433623,0.042077437,0.15364689,0.05848311,0.071223855,0.12861916,0.20835246,0.05368725,0.10474529,0.05719416,0.13955241,0.03653744,0.062230792,0.18352461,0.1140675,0.10199451,0.13298666,0.057991933,0.06626697,0.11019154,0.046303045,0.056460038,0.04090271,0.030543461,0.13233194,0.056847695,0.14416657,0.07675296,0.12833443,0.055587307,0.12944154,0.026855554,0.022323389,0.055526603,0.08491673,0.12446558,0.06068083,0.09416948,0.041090976,0.035115477,0.15512218,0.055832576,0.14867766,0.11160374,0.12448655,0.055171907,0.13137265,0.14725278,0.12586513,0.058341425,0.072379716,0.05360698,0.049706314,0.109125435,0.078176,0.10737706,0.08381047,0.056460433,0.1442292,0.12594292,0.08886684,0.049372192,0.03855448,0.030757753,0.06877036,0.091819204,0.05099844,0.05987398
0.8261473,0.047796883,0.0647473,0.05308457,0.061785888,0.06779064,0.14038023,0.06335982,0.089177206,0.05701523,0.046868995,0.06173569,0.101280734,0.056744833,0.28425124,0.070771344,0.075211816,0.050135534,0.13582937,0.10002742,0.09389827,0.048652317,0.046093274,0.06379416,0.05121778,0.092769414,0.28762117,0.07305945,0.06593774,0.06411057,0.053906325,0.05084725,0.06738765,0.07034238,0.07784391,0.06579524,0.05732484,0.069400474,0.1089954,0.061828397,0.071259975,0.069750644,0.081782445,0.055479687,0.12653445,0.112912446,0.072989516,0.060181923,0.08163399,0.057103287,0.08608117,0.066496834,0.089235455,0.048912052,0.06478918,0.050990872,0.07506781,0.063025214,0.08600322,0.065570034,0.06957048,0.06805839,0.0903331,0.057620022,0.04510553,0.06426046,0.06891951,0.081444085,0.12528148,0.06299357,0.06270506,0.05272842,0.11305328,0.054958288,0.16775681,0.074908115,0.077137254,0.050405227,0.07558263,0.08811407,0.1099264,0.12778503,0.05870477,0.051983315,0.04565276,0.06194758,0.06996499,0.058595166,0.052131776,0.04921168,0.17319095,0.07199139,0.06013043,0.0499455,0.06564685,0.047284998,0.05598476,0.06787433,0.05642687,0.0881881
