0.38588828,0.31280246,0.0932395,0.22605972,0.1658662,0.15344255,0.2682874,0.21400891,0.175081,0.15138215,0.20242095,0.12675644,0.15256225,0.22755852,0.23587394,0.16065954,0.13509808,0.17419755,0.12515748,0.1782741,0.2566735,0.20660302,0.21348794,0.21132003,0.15909891,0.14589591,0.21615669,0.16271596,0.29753244,0.14150645,0.16209409,0.14321148,0.107882574,0.21435189,0.22643317,0.23885319,0.23214728,0.26185918,0.21865734,0.3250755,0.14512546,0.177122,0.09471374,0.13674276,0.20737563,0.16557032,0.16969632,0.16443877,0.18023866,0.1437284,0.11855423,0.14652987,0.13524747,0.106463864,0.10575663,0.15579383,0.1861968,0.14779572,0.13945381,0.13734345,0.14834392,0.124862835,0.18037915,0.16136643,0.1452701,0.13497674,0.108592115,0.12760186,0.13157028,0.20829155,0.1903381,0.19113712,0.19295973,0.18233013,0.19733523,0.15599763,0.18432409,0.17215897,0.18866086,0.15977111,0.11538437,0.16056965,0.15848175,0.18198046,0.1465774,0.1575908,0.14700814,0.12976205,0.15062256,0.09334428,0.09419358,0.095579706,0.113356225,0.10990675,0.057058323,0.096592695,0.10000857,0.10458725,0.14084554,0.17558636
0.3275434,0.17344807,0.04919571,0.123943016,0.21214533,0.19363283,0.3008413,0.37720883,0.1406005,0.22282821,0.1909762,0.1358887,0.1415922,0.3180451,0.1820925,0.16339102,0.1636127,0.18490152,0.21499339,0.16876207,0.18571149,0.15178736,0.24287808,0.29023024,0.23408613,0.18012057,0.12167149,0.124742985,0.13988906,0.097491875,0.098164715,0.16109616,0.05930805,0.15740965,0.15393668,0.19495748,0.17290804,0.16530572,0.21510607,0.1604313,0.092539154,0.10092643,0.09520169,0.103490286,0.15453361,0.21248804,0.16063055,0.14242014,0.14306366,0.11979225,0.12369225,0.1598058,0.1204674,0.17482719,0.07823512,0.22692662,0.29271346,0.2004824,0.17133437,0.15516429,0.15860642,0.2096097,0.17731313,0.2016497,0.22409461,0.13939662,0.18057296,0.15031572,0.17951402,0.14255676,0.08769372,0.18792003,0.30225816,0.26437935,0.19611652,0.20756125,0.24859157,0.14170156,0.19042805,0.15811358,0.15614904,0.207237,0.14095548,0.14476371,0.18800028,0.20420675,0.121964104,0.080786385,0.09878674,0.15852213,0.14212675,0.1371358,0.15922332,0.118476175,0.057152823,0.15330003,0.1254079,0.09218577,0.13375823,0.13631801
0.20584592,0.29333836,0.14314313,0.21160573,0.29478854,0.18916266,0.7302235,0.8706926,0.38230345,0.39659047,0.3820212,0.5271448,0.38433763,0.253581,0.29623714,0.33974043,0.55160534,0.29039982,0.2173124,0.2159614,0.21029538,0.2226668,0.20585,0.19753733,0.149907,0.1317026,0.15680017,0.30464306,0.33547541,0.435077,0.3824277,0.25285232,0.15934123,0.25470102,0.22794494,0.22051096,0.1588122,0.28982455,0.22337268,0.5849447,0.14336702,0.30541673,0.11124001,0.19214766,0.1853307,0.18463293,0.278017,0.26693806,0.3267335,0.33257315,0.15170859,0.25410974,0.15482762,0.13410002,0.15641017,0.13752107,0.27045527,0.17854626,0.19324102,0.15905544,0.14897355,0.1355894,0.45261875,0.20720978,0.2313476,0.2482608,0.46170974,0.74942553,0.29715714,0.15882829,0.2979444,0.17367294,0.15886194,0.16303469,0.15450785,0.13227628,0.14951257,0.15617673,0.15849009,0.11021021,0.12953539,0.12900847,0.14152598,0.18319054,0.13901058,0.09892906,0.18647808,0.08991218,0.08928455,0.06471079,0.054637935,0.069623865,0.077117726,0.07320892,0.0783106,0.07626084,0.07643514,0.06318608,0.07968067,0.08938463
0.33611616,0.16081218,0.12172343,0.12723005,0.18020487,0.17889075,0.26703107,0.22967623,0.17805661,0.18392056,0.16639033,0.14489263,0.16687234,0.1527789,0.08497102,0.09419935,0.102401115,0.09366803,0.1696037,0.15378787,0.12988728,0.12534492,0.16656606,0.19165684,0.13905916,0.11073343,0.09654609,0.087953575,0.08684164,0.113269456,0.117713876,0.13847367,0.11109693,0.17448904,0.16994853,0.11424207,0.120529786,0.16486378,0.18772638,0.13334239,0.0734022,0.11472563,0.08989734,0.10124355,0.12437786,0.18489717,0.1311703,0.12644084,0.12389855,0.12717688,0.11512516,0.13380341,0.13719623,0.13535528,0.1163527,0.14757676,0.18208314,0.17072342,0.14853588,0.12423117,0.15223432,0.16197033,0.2520327,0.19058621,0.1988274,0.1661413,0.17726392,0.19768175,0.15096834,0.18823525,0.19508986,0.1399618,0.19770837,0.16631572,0.14662884,0.13130678,0.14112334,0.12409744,0.10909482,0.10956209,0.1588256,0.11992286,0.122452304,0.14105017,0.15012178,0.12304926,0.10245621,0.08460994,0.068760395,0.085477635,0.098116055,0.08487297,0.09388901,0.1144058,0.0737502,0.10202376,0.1110821,0.09894766,0.11030002,0.116897956
0.5871226,0.43318042,0.2344627,0.40657634,0.33821952,0.4495047,0.56471795,0.65634686,0.5100591,0.7020319,0.45981976,0.56489074,0.46237645,0.5591149,0.6073399,0.76403415,0.6266964,0.7017304,0.41699025,0.23620266,0.3631762,0.40085006,0.36321038,0.38996884,0.41213202,0.50586504,0.4926349,0.31796533,0.5903718,0.37294063,0.41448578,0.3919886,0.31789848,0.32469085,0.40798008,0.47820613,0.5935872,0.3719953,0.5076754,0.6264066,0.5567606,0.53829855,0.40563026,0.5855763,0.33905482,0.22960934,0.28856963,0.190057,0.33061358,0.31047598,0.17843322,0.34446153,0.16096313,0.35871416,0.27773276,0.3157588,0.3308661,0.451977,0.30497393,0.45338058,0.49326554,0.236943,0.71345955,0.25002506,0.2142385,0.38004488,0.47541627,0.5144403,0.3137379,0.37152693,0.7326241,0.16095729,0.2155919,0.22833979,0.30651957,0.16891171,0.3206733,0.23832668,0.28091428,0.41776365,0.20003435,0.46716812,0.21705914,0.12002186,0.17722514,0.33955643,0.49344048,0.3460375,0.36315963,0.32259998,0.24903569,0.22622326,0.2681478,0.2523095,0.14223528,0.18322486,0.1891523,0.30785602,0.34267768,0.2610164
0.676274,0.48253933,0.43865755,0.38081303,0.40120277,0.4936928,0.7045593,0.80650973,0.6199525,0.5541041,0.6057045,0.6818116,0.54454416,0.63744485,0.46773475,0.44121093,0.59108126,0.43047678,0.64808,0.48476657,0.45770434,0.41476014,0.4511959,0.61477125,0.3384532,0.3736457,0.45995685,0.28119886,0.647723,0.21322584,0.40534994,0.46037474,0.43929553,0.5181647,0.45093486,0.5858173,0.52863187,0.51674837,0.66323197,0.63387656,0.3096531,0.42919666,0.26505294,0.22870606,0.41076878,0.5117529,0.56281215,0.3953036,0.5338373,0.4591045,0.30298987,0.33829722,0.40455285,0.48233092,0.48779404,0.5325252,0.6737686,0.6373189,0.59178275,0.6187346,0.617868,0.4673548,0.72477007,0.5512785,0.555335,0.5534834,0.67521876,0.7025639,0.54304445,0.4474752,0.569905,0.3440637,0.46100077,0.40985203,0.4394686,0.31954268,0.37167433,0.3526098,0.3802885,0.21091887,0.24761407,0.2699039,0.16001363,0.15240681,0.2095928,0.20582208,0.40335163,0.2902026,0.2970956,0.19623108,0.2334538,0.26051775,0.2681996,0.24056558,0.23530002,0.23993634,0.18443619,0.28404695,0.2982818,0.24710518
0.3034823,0.3015953,0.33865294,0.21755287,0.12046708,0.26833868,0.39810267,0.34970832,0.2703752,0.35010347,0.16167693,0.19588877,0.1496895,0.26755238,0.27469426,0.34489146,0.3701648,0.37469947,0.23624448,0.120781295,0.21854962,0.35175025,0.1905683,0.17346603,0.13589709,0.09557781,0.25250828,0.23277344,0.32898864,0.22286834,0.3083506,0.18650416,0.391207,0.17841937,0.20136178,0.31424174,0.1974387,0.27043918,0.21556993,0.33708566,0.31181067,0.1906833,0.21875116,0.1866605,0.18029507,0.14193743,0.26249677,0.24865027,0.30657625,0.2940519,0.17414479,0.27620292,0.16632229,0.16706447,0.14628759,0.13067251,0.1668816,0.20360197,0.11601,0.14686161,0.1562902,0.08802322,0.34337908,0.16119048,0.10596159,0.18601908,0.48440993,0.30505624,0.15680924,0.13235322,0.45564774,0.11497125,0.15993842,0.12518115,0.17593643,0.09742799,0.14245418,0.08974969,0.10813139,0.07928825,0.063043825,0.08472689,0.08993075,0.08786381,0.09951657,0.07627633,0.15267776,0.12121801,0.13483603,0.07670242,0.10405216,0.11614455,0.13170631,0.0768497,0.10019307,0.094996646,0.11487417,0.115417175,0.08329107,0.07036691
0.50862765,0.42647502,0.3014188,0.38843554,0.38121578,0.41592222,0.35328737,0.44903022,0.29758194,0.326219,0.46870634,0.50434816,0.5614573,0.5732275,0.5695334,0.4231374,0.39125252,0.4565176,0.24908175,0.32711852,0.5262044,0.3528662,0.41725448,0.4731218,0.37329257,0.5373929,0.62573564,0.4384003,0.68574524,0.43311512,0.53416157,0.43093607,0.317418,0.445074,0.4644097,0.45049486,0.5128529,0.66747737,0.6521125,0.67003727,0.61755234,0.60284007,0.44706136,0.5644923,0.5799975,0.48633698,0.46354228,0.3784116,0.43604648,0.4700631,0.25261697,0.43544418,0.35815704,0.255587,0.37140465,0.38808239,0.42304477,0.42375877,0.296086,0.49907494,0.47052437,0.22529235,0.5707847,0.3840935,0.25651747,0.37780416,0.29679537,0.37388432,0.29467896,0.38765,0.56873024,0.23792025,0.2824974,0.31162122,0.43498883,0.20753719,0.30594397,0.30035612,0.58615786,0.3724258,0.15985301,0.29831216,0.29769582,0.18300284,0.19900149,0.31299174,0.49322096,0.48350352,0.42274073,0.3410885,0.27093455,0.40262735,0.3791369,0.42306754,0.16585596,0.35164237,0.32552668,0.4022129,0.4028986,0.31893998
0.11326348,0.07437656,0.05472619,0.0652178,0.05223645,0.081486806,0.1907196,0.16865803,0.2264309,0.2361432,0.1342268,0.19590338,0.14784168,0.15553822,0.14112239,0.32207716,0.22661361,0.29247138,0.1849275,0.09636042,0.10824981,0.12644047,0.0888438,0.09939968,0.11010829,0.08533948,0.113262825,0.20069325,0.16908972,0.21446873,0.22982186,0.20487463,0.1406072,0.17270757,0.2638683,0.32943416,0.20789322,0.12987044,0.18093881,0.45020714,0.16023253,0.28194404,0.114226885,0.2575926,0.21367575,0.09303028,0.22358058,0.15410373,0.24839506,0.3362723,0.18713224,0.24713151,0.22688816,0.08361638,0.12123411,0.107028306,0.12542714,0.12293063,0.09341691,0.11910491,0.13943517,0.12290621,0.26631394,0.09168263,0.13123064,0.118406005,0.27361938,0.17268096,0.16096434,0.12016246,0.24469194,0.08122784,0.10915589,0.11593799,0.124508604,0.056089487,0.09019128,0.091804795,0.09137074,0.09596353,0.115419045,0.13555658,0.08334267,0.06749314,0.09402924,0.08635141,0.25351882,0.16616307,0.07854277,0.107746415,0.071041904,0.07266512,0.08748014,0.14642869,0.048886567,0.09384551,0.0841441,0.105049,0.098257326,0.10221027
0.27842006,0.087514,0.11226773,0.04813273,0.06263706,0.09663927,0.20288602,0.19726811,0.108258136,0.18813443,0.11602328,0.12382892,0.1066848,0.08485805,0.1033138,0.1770698,0.1409171,0.16466035,0.10929306,0.08341885,0.091493085,0.111206315,0.08777472,0.07000632,0.067069896,0.06108164,0.11008758,0.108186275,0.15026142,0.09283929,0.12892056,0.09206064,0.20517689,0.10232548,0.13472143,0.22192052,0.119556084,0.10763446,0.11878087,0.1920484,0.11587423,0.14982525,0.11935501,0.22539692,0.12258116,0.08673092,0.12577438,0.13338917,0.1403736,0.11913751,0.11614855,0.1459372,0.11932112,0.10550002,0.14421014,0.12386005,0.13171975,0.12212278,0.095049255,0.12318077,0.10931116,0.12155506,0.18178548,0.10315507,0.12950402,0.1276056,0.10552929,0.120413795,0.14657845,0.06553772,0.18310146,0.04825053,0.07938088,0.051515352,0.059064686,0.043609694,0.063416295,0.0467778,0.052184273,0.061062735,0.07385215,0.08194732,0.058236558,0.06938585,0.059390012,0.06567533,0.08685001,0.089854404,0.07914686,0.07676161,0.06657274,0.06091927,0.098495595,0.082155444,0.08867932,0.06609032,0.070484094,0.08073359,0.12593059,0.081053965
