0.3836545,0.503839,0.12915432,0.41075227,0.6339582,0.24703118,0.52630043,0.2186481,0.3951955,0.82766527,0.6835899,0.7853836,0.5639691,0.8611072,0.53779155,0.53280675,0.51571304,0.3772746,0.12793238,0.12583207,0.10688119,0.12542036,0.099455506,0.16052684,0.12213158,0.03173871,0.0267749,0.32825562,0.058182385,0.19955805,0.0402753,0.16767716,0.05652986,0.14161061,0.25094527,0.24172968,0.5684576,0.13053131,0.13024147,0.25472498,0.08966049,0.024543822,0.124110185,0.16802794,0.7788752,0.25331837,0.08754166,0.056081407,0.004926967,0.011728452,0.12352176,0.2892352,0.63017297,0.68308,0.08149044,0.7262912,0.6455621,0.78299606,0.34703922,0.6392387,0.4255591,0.68105006,0.1358939,0.12428483,0.846828,0.76609355,0.8407216,0.6079603,0.4680348,0.13098852,0.0092537645,0.10630704,0.09069286,0.08870196,0.108690195,0.113362856,0.16573836,0.0685419,0.08743778,0.060459584,0.11185418,0.10857457,0.0671425,0.06166708,0.092027605,0.06126308,0.08565415,0.11532341,0.08239582,0.14217986,0.123460464,0.16514365,0.096011356,0.10647134,0.034740277,0.08343962,0.08652315,0.116159044,0.15579179,0.07906147
0.19626912,0.1499506,0.053738847,0.13922971,0.16476962,0.23512705,0.13265745,0.10900776,0.15779938,0.15441574,0.24461901,0.541553,0.5284914,0.63586223,0.20537864,0.12242001,0.22735174,0.4741681,0.17841722,0.20229639,0.19108225,0.11815965,0.24657224,0.08582837,0.24022482,0.23243928,0.19691733,0.27051052,0.41717923,0.4121761,0.1725027,0.16703331,0.11306873,0.14645042,0.1691853,0.23837797,0.6401536,0.402978,0.35433817,0.42322996,0.2070496,0.411888,0.25929144,0.33001328,0.406881,0.18134075,0.34215486,0.32934564,0.21940929,0.30816957,0.18773314,0.31741044,0.18987535,0.15774672,0.05489816,0.14619267,0.25802863,0.340097,0.29277337,0.38621524,0.17618324,0.26734588,0.16359012,0.110798806,0.35030103,0.3930776,0.41200355,0.11597598,0.21267137,0.15962094,0.43158042,0.33729148,0.42856556,0.33935627,0.3504328,0.04911945,0.21620154,0.30323187,0.18039322,0.20083097,0.04632036,0.048035953,0.05522404,0.08483454,0.21298978,0.24117465,0.13691297,0.14390782,0.10304614,0.1585735,0.15139958,0.11082357,0.08009936,0.110680215,0.09582366,0.14502308,0.13887234,0.07899986,0.06513081,0.059858426
0.5918014,0.3958839,0.12575984,0.37442014,0.48043787,0.40907997,0.5476553,0.32911658,0.5479273,0.6895644,0.62478364,0.82539713,0.7394465,0.76406145,0.6415928,0.53974396,0.620621,0.5430759,0.36471495,0.2904588,0.29944047,0.3342996,0.36917675,0.21447596,0.21578099,0.22181676,0.27871144,0.37821627,0.31317565,0.2504209,0.22501244,0.43396455,0.16960718,0.46769968,0.41144517,0.5745753,0.8155923,0.3101556,0.21321316,0.15965515,0.11634078,0.12570211,0.13449022,0.5273814,0.6199999,0.18390222,0.4635212,0.20981917,0.16471426,0.3395866,0.18549006,0.38360107,0.5052419,0.41264918,0.10151546,0.397834,0.35595092,0.40379617,0.34062198,0.4623658,0.2220834,0.2723227,0.1951287,0.093788296,0.5338616,0.59121346,0.7087283,0.22993109,0.26455027,0.26080033,0.437058,0.37556595,0.3197991,0.33529806,0.3463478,0.12667872,0.2751949,0.3017218,0.16478127,0.19648163,0.10310517,0.21137327,0.16451748,0.13132578,0.24260709,0.17471589,0.18856588,0.12188112,0.12474068,0.1935568,0.2063419,0.22021788,0.09932763,0.1124388,0.06010481,0.11689346,0.12453824,0.12172679,0.16693264,0.18719989
0.5768126,0.3793014,0.1603475,0.29327178,0.11149235,0.15588188,0.14647016,0.10761936,0.11649808,0.16721441,0.21956953,0.30427936,0.31199312,0.1545098,0.19606592,0.2279976,0.1392195,0.15792418,0.26980922,0.11888522,0.13804407,0.14609304,0.2500728,0.13301246,0.10340722,0.13665375,0.18456385,0.2125125,0.15789266,0.32057372,0.14455159,0.38497165,0.17855632,0.33854693,0.28735572,0.28535756,0.3535572,0.23265515,0.16613787,0.24139105,0.21747231,0.21211646,0.18521303,0.20332105,0.62276924,0.06670726,0.22665057,0.15932363,0.08291604,0.14112215,0.12190331,0.15552218,0.27321014,0.18369377,0.22871609,0.26492625,0.20448007,0.239835,0.14824928,0.17020941,0.3257141,0.26397648,0.08260105,0.06752021,0.13264996,0.13645315,0.43927878,0.2305659,0.3996339,0.36531347,0.14876394,0.45191294,0.26117542,0.325257,0.38739052,0.17797455,0.3757703,0.23074757,0.1541575,0.22031714,0.18720877,0.20106547,0.13871573,0.19179334,0.3858441,0.15333042,0.22122549,0.20764212,0.10239791,0.08870283,0.11289541,0.08082131,0.084520265,0.12485318,0.078887545,0.0913198,0.06972877,0.10866991,0.27913833,0.11683285
0.050273225,0.043493845,0.072854616,0.03541137,0.039450947,0.027554652,0.042301044,0.047565855,0.06426209,0.057867125,0.08473283,0.114333324,0.083456285,0.10778052,0.11059304,0.099779375,0.12677917,0.09045435,0.07665168,0.057719037,0.06774144,0.07665303,0.08591506,0.07516793,0.08604188,0.08795157,0.14367324,0.15674374,0.2736139,0.18334208,0.12444986,0.13571726,0.09540962,0.12226746,0.14054227,0.08505537,0.051493213,0.14963117,0.120977014,0.20424734,0.16246293,0.17388453,0.28207228,0.07204916,0.081066884,0.09192765,0.13562658,0.13651276,0.18508108,0.1593259,0.1658062,0.14278631,0.06473516,0.04807617,0.04270926,0.05911447,0.045091014,0.073585145,0.10224605,0.1237653,0.0936903,0.08244905,0.067599155,0.06895535,0.06333749,0.09940271,0.09429075,0.05627848,0.0686003,0.06941214,0.108824626,0.0846653,0.08451243,0.08458961,0.08087852,0.06457299,0.084763676,0.08541173,0.096037656,0.072651595,0.059470903,0.0785942,0.07852058,0.07552827,0.096828505,0.0847215,0.1246391,0.1257293,0.10557562,0.12408924,0.124554515,0.16172402,0.13546863,0.17464943,0.057288345,0.1754209,0.1578541,0.20569442,0.07453573,0.049813423
0.10478849,0.05907989,0.06477504,0.040450275,0.064588085,0.07572836,0.103764005,0.12908283,0.12009466,0.16005172,0.095949784,0.14117025,0.13624004,0.14854874,0.18270163,0.2372702,0.3288782,0.28171524,0.09771811,0.051499944,0.07020396,0.06378018,0.11015757,0.051203135,0.08729742,0.14214234,0.16181016,0.1922294,0.3456695,0.19672097,0.19536614,0.23117636,0.06326541,0.164538,0.15741618,0.20702614,0.2264649,0.24094419,0.1716834,0.3029512,0.51635,0.43872356,0.41142312,0.17912143,0.13918932,0.08338565,0.13044283,0.16115166,0.25214094,0.22882849,0.30671027,0.1910894,0.06746332,0.07123566,0.04105876,0.06697455,0.031078063,0.04784509,0.09772709,0.112623915,0.1348203,0.102973066,0.06714534,0.08077223,0.06778104,0.12585005,0.1106289,0.10736921,0.11287349,0.04927553,0.37372008,0.06680439,0.073653914,0.089169905,0.111771606,0.08092582,0.07494922,0.06967055,0.11157221,0.102710664,0.05355336,0.076546356,0.052924313,0.08032557,0.08405904,0.0643872,0.08779194,0.12503462,0.19558385,0.29536146,0.15541121,0.17718919,0.15067996,0.17668876,0.061241254,0.1517311,0.18047038,0.12944788,0.09112097,0.05154254
0.03760856,0.04275598,0.074692935,0.03939246,0.05060869,0.04303568,0.045991406,0.06342513,0.11974484,0.043828122,0.0976617,0.12455697,0.09168565,0.12417665,0.13646068,0.12168858,0.16217515,0.08762094,0.056699228,0.05132086,0.04841381,0.06529018,0.06261276,0.057314903,0.06992535,0.081415005,0.14459978,0.15639271,0.20884837,0.21305086,0.10621503,0.1786337,0.07361256,0.16144973,0.109900326,0.05460745,0.052141286,0.09661624,0.09805933,0.18902281,0.20909211,0.19318141,0.23870972,0.028890526,0.04296078,0.08300351,0.13506928,0.120560884,0.11709348,0.15951994,0.20169795,0.057921957,0.046294544,0.067807704,0.05147037,0.06323158,0.05564025,0.058120646,0.09322753,0.12106961,0.061752386,0.059112053,0.0747189,0.07807209,0.06435876,0.10092125,0.15483302,0.04046557,0.04651985,0.06377495,0.16009855,0.07422944,0.074276045,0.07272766,0.07493705,0.08670534,0.046844862,0.07569701,0.13165107,0.056089446,0.04944714,0.056513123,0.0774378,0.076703325,0.09644243,0.095917754,0.14873642,0.17536584,0.065124735,0.12525524,0.16123617,0.20697547,0.09587957,0.16543269,0.088559434,0.17759764,0.15569784,0.12694386,0.028465291,0.04815789
0.11091235,0.0721574,0.13022573,0.09704974,0.14312972,0.3370156,0.14608397,0.13890673,0.3086107,0.22019333,0.26586953,0.3619065,0.33476797,0.42420554,0.6368133,0.45238587,0.8402135,0.2916152,0.12250643,0.049547285,0.17543139,0.07564426,0.088461325,0.11570198,0.17406046,0.24040766,0.28473073,0.21860057,0.50622016,0.24265295,0.19067727,0.27645183,0.16306043,0.2777904,0.2868411,0.2567787,0.41954365,0.26821867,0.27603385,0.39918762,0.3712217,0.3340942,0.38578442,0.30441102,0.15634786,0.18411748,0.26658967,0.124424815,0.17848939,0.22226949,0.2256968,0.20180018,0.14010017,0.17030288,0.080079906,0.12902382,0.09549061,0.24471793,0.123555444,0.23500462,0.090431556,0.14900646,0.46012375,0.21034518,0.20653397,0.22646369,0.15135635,0.118803315,0.069962315,0.09604194,0.55117804,0.07930061,0.06307894,0.109890394,0.13323085,0.12296422,0.06482084,0.10511562,0.106809534,0.085470095,0.079404525,0.060134877,0.048826154,0.085660346,0.08902653,0.11594957,0.09305241,0.13141778,0.116808765,0.10596206,0.14988281,0.14020051,0.12928173,0.17037374,0.14343995,0.1819647,0.18221116,0.18409252,0.097141355,0.05429005
0.049339373,0.0734788,0.12829705,0.057401747,0.07746148,0.12332355,0.09736976,0.0893452,0.084379934,0.073841356,0.064905174,0.09620779,0.039406396,0.0722755,0.08589003,0.10759731,0.15633382,0.072220504,0.069433734,0.030219348,0.027960239,0.049758937,0.06042249,0.04825796,0.023938814,0.03346104,0.078602046,0.07327503,0.05839322,0.07623932,0.044294596,0.073955275,0.07070532,0.07660535,0.0672902,0.07889921,0.07736294,0.06721593,0.06887458,0.05235344,0.09797421,0.06907112,0.09508737,0.073498204,0.07489399,0.05182536,0.09881834,0.11321945,0.13199297,0.111068636,0.097052015,0.08409773,0.051151317,0.07994276,0.114878915,0.09584709,0.07023646,0.06413197,0.06121943,0.112883784,0.1287026,0.06741878,0.07715354,0.07900775,0.0891769,0.07128096,0.09922619,0.092584535,0.09419361,0.07019575,0.09749873,0.0755367,0.12117022,0.088322654,0.102404185,0.084292755,0.12068732,0.09182964,0.08769308,0.1071779,0.07924668,0.09713736,0.06442034,0.051180586,0.08598397,0.08532364,0.0949532,0.10051152,0.09328957,0.09958302,0.10216591,0.088611506,0.103600346,0.09584704,0.25089335,0.09324873,0.094343394,0.1117334,0.12951571,0.09011096
0.17705497,0.14070587,0.15200974,0.08794944,0.09660254,0.10316314,0.15019433,0.087064065,0.09561073,0.122534044,0.10120554,0.11013289,0.091494754,0.13702263,0.12904269,0.15210843,0.19212568,0.19105954,0.08561215,0.07068396,0.108173214,0.10131507,0.23115766,0.15371458,0.12968664,0.1254692,0.18441024,0.149714,0.1458124,0.09412701,0.11110338,0.14695078,0.104000375,0.14377135,0.12711394,0.103554115,0.13893884,0.19248806,0.1330797,0.106638685,0.1411049,0.104156256,0.15745446,0.12770954,0.09094621,0.083311476,0.11856467,0.16449866,0.18605345,0.12875043,0.14708804,0.10017191,0.10982673,0.0793472,0.08603848,0.08071407,0.10035431,0.10452164,0.12255077,0.15111448,0.14810787,0.10040441,0.105053574,0.09703365,0.13969484,0.1467093,0.10523992,0.16102727,0.09226446,0.09097395,0.12001076,0.11637787,0.16588676,0.15875909,0.114438705,0.097860835,0.15065283,0.14865912,0.20410772,0.17789833,0.09234338,0.11665316,0.10319204,0.14787485,0.16682903,0.2738413,0.1785664,0.18475299,0.18617126,0.17504327,0.20052218,0.16481683,0.1613423,0.21572162,0.14578477,0.21089792,0.24301861,0.21174559,0.13720809,0.07594468
