0.2658898,0.42124972,0.37060875,0.39759958,0.3291676,0.4556841,0.5084854,0.41836393,0.39767182,0.5714228,0.4461585,0.3762422,0.27062908,0.33308396,0.30534333,0.3780617,0.4058571,0.29673663,0.59125614,0.38719556,0.3447314,0.63814014,0.21784508,0.18247694,0.27609894,0.23918888,0.2624591,0.18446709,0.40231147,0.24352011,0.28481838,0.33389813,0.4619235,0.20360723,0.32059908,0.27227372,0.20947953,0.17198062,0.25486985,0.36735082,0.3343721,0.33219644,0.2648714,0.271725,0.26315448,0.123416185,0.18186212,0.17985673,0.26271164,0.31078404,0.13267966,0.26032332,0.21852729,0.41565776,0.28627732,0.20204121,0.13621743,0.25372317,0.13992395,0.17931971,0.17309958,0.20574984,0.6274637,0.10914244,0.092838705,0.20026898,0.4354919,0.44630933,0.4047584,0.17084174,0.5210137,0.09831963,0.13524415,0.13327304,0.29412693,0.13614179,0.15656434,0.14737803,0.16374502,0.11731039,0.1545098,0.25850752,0.11625525,0.09242968,0.10920839,0.121360384,0.19412236,0.17154062,0.14985286,0.1011278,0.11652602,0.15931283,0.16299064,0.14133886,0.23290989,0.14576446,0.18486811,0.21908301,0.16607861,0.1516312
0.36389545,0.20975493,0.1020985,0.21535043,0.123274475,0.23882084,0.25437388,0.18529674,0.19175917,0.18430687,0.2369265,0.142404,0.10877834,0.121134825,0.08293992,0.15344906,0.23771049,0.07470495,0.1265913,0.13625155,0.21324876,0.41084114,0.21416599,0.23002563,0.22784993,0.27506945,0.18895496,0.090598576,0.1261112,0.34344038,0.2324623,0.11733243,0.09565051,0.12074606,0.07150239,0.1312696,0.25022286,0.19212714,0.13450553,0.19972803,0.4379574,0.17754564,0.5148914,0.20059007,0.15830028,0.11147367,0.25626755,0.30924463,0.36711967,0.35757342,0.19722049,0.42191744,0.08894784,0.16440658,0.04611432,0.19180663,0.16315344,0.27982348,0.24717814,0.31437567,0.29735127,0.13374026,0.28768337,0.111629635,0.11450095,0.368683,0.3229095,0.16103561,0.07736311,0.16966856,0.075517856,0.23243998,0.20474851,0.20467605,0.3250065,0.20506361,0.26346153,0.25214836,0.18280907,0.2822289,0.31656042,0.23888575,0.1576945,0.13480404,0.26956278,0.21492244,0.2475916,0.19585988,0.18661718,0.24287535,0.25438052,0.2226846,0.2094371,0.1946844,0.0476095,0.17415573,0.20135857,0.16443558,0.12806681,0.30668622
0.27384692,0.28036833,0.22307025,0.2772493,0.36303553,0.4578529,0.5390118,0.50331044,0.7340327,0.5021935,0.30537385,0.43371236,0.25370836,0.2392675,0.15953368,0.78518355,0.7753152,0.26859906,0.28605503,0.17966837,0.23478241,0.44013554,0.23394719,0.13543004,0.1779745,0.17055269,0.2985685,0.137248,0.31867608,0.25676888,0.24258599,0.24786496,0.27239195,0.23182654,0.32086203,0.15320922,0.22578087,0.34979308,0.28680837,0.31897742,0.12126056,0.13407563,0.15400876,0.11761265,0.103392735,0.24887714,0.30146104,0.3185052,0.3262252,0.4545066,0.1250288,0.22018698,0.11980756,0.22581854,0.08148495,0.20636573,0.24809657,0.34507746,0.2342777,0.27074656,0.31675166,0.1675797,0.86317235,0.12855716,0.09691761,0.27261686,0.66497594,0.69800425,0.29375374,0.18916781,0.24240854,0.29026744,0.09730976,0.1914397,0.26787528,0.1678067,0.11434912,0.13948217,0.12518695,0.03865924,0.10703214,0.123231806,0.056221295,0.07787187,0.090283275,0.03812293,0.2181654,0.05539572,0.07275609,0.03740917,0.089192666,0.095567875,0.09101976,0.065672025,0.08155816,0.09794222,0.106437206,0.10501162,0.045769636,0.061949946
0.44717956,0.35144174,0.1085832,0.20872821,0.06090527,0.3241381,0.32302782,0.123198636,0.1681612,0.3669409,0.11380856,0.09158271,0.07927051,0.105462074,0.12889752,0.20981772,0.37780532,0.20162024,0.095086716,0.050123237,0.23460011,0.58810437,0.09254485,0.1769193,0.14767422,0.24136014,0.31612527,0.12308553,0.38619435,0.25618005,0.28037477,0.16821887,0.16380146,0.1717524,0.18342511,0.18420796,0.21065204,0.18238363,0.1579065,0.31218436,0.35736075,0.19411927,0.3710743,0.19630009,0.09481855,0.15490246,0.18531321,0.17862925,0.24227093,0.29580897,0.17286019,0.28511694,0.09044528,0.10924585,0.027844697,0.10604921,0.051125467,0.120670654,0.08066815,0.0891493,0.13241434,0.060499456,0.8627955,0.06448342,0.054461412,0.082975686,0.19436659,0.17901051,0.073411874,0.102359176,0.45583326,0.088241726,0.08420847,0.067971975,0.11000809,0.059493367,0.06387417,0.06210518,0.08000281,0.0705971,0.040756106,0.07862795,0.067849725,0.07866293,0.08557588,0.083370104,0.14159085,0.1379949,0.1783035,0.097596265,0.15105662,0.18806437,0.19339952,0.14000033,0.020337187,0.2337319,0.22234938,0.21481504,0.089843266,0.036194522
0.40658787,0.17615293,0.15735254,0.19500224,0.18896312,0.19548923,0.21742533,0.21304916,0.23068048,0.3086953,0.19222544,0.17012477,0.14667389,0.12410007,0.15218706,0.35200316,0.2497757,0.26122347,0.24887079,0.13091476,0.23035592,0.18927947,0.15107709,0.15506269,0.16815525,0.29202357,0.22552115,0.14080894,0.57552475,0.16475995,0.19842415,0.16568948,0.14021361,0.18895309,0.19205682,0.42370966,0.39422813,0.17087491,0.21940418,0.15678798,0.3720781,0.1767396,0.112699755,0.25109625,0.2696733,0.18182006,0.20507316,0.16821837,0.15547901,0.21374513,0.1742798,0.16405821,0.20490533,0.13473763,0.10001996,0.12366955,0.14181761,0.13249971,0.123701245,0.117842115,0.12069579,0.094905145,0.41114804,0.1247863,0.07844411,0.099948,0.1439313,0.20204782,0.09727085,0.14018235,0.49437922,0.14466627,0.16344562,0.13384607,0.13072118,0.1187371,0.10697731,0.124117754,0.13084601,0.128556,0.11078269,0.16617265,0.070973024,0.10548396,0.09433117,0.12144662,0.12274476,0.11421177,0.09061508,0.08210076,0.100622185,0.063458346,0.07954005,0.0864547,0.11956767,0.119841725,0.090782635,0.09912554,0.08434395,0.12015237
0.16950363,0.07687875,0.16246776,0.079681076,0.099900305,0.106228076,0.1409814,0.12434266,0.0995428,0.13968262,0.11258082,0.1240419,0.06257369,0.06262498,0.09711844,0.3343153,0.1731682,0.13136053,0.114300005,0.18259197,0.10412057,0.14635982,0.09784457,0.10572033,0.09352959,0.10430082,0.11326849,0.066611625,0.25240767,0.07339805,0.0824809,0.095473476,0.11939648,0.12213631,0.1787713,0.1423845,0.12819435,0.12618136,0.24473251,0.2395068,0.2564594,0.1561289,0.19443859,0.25913113,0.12103227,0.19363144,0.1860676,0.109863885,0.09094899,0.113034375,0.08820912,0.14837538,0.23668766,0.29255345,0.2771131,0.19488212,0.1845681,0.13607161,0.10909262,0.096863806,0.118317746,0.17583317,0.21009138,0.22185025,0.16169916,0.14932121,0.17385784,0.27998096,0.18412015,0.14283426,0.186835,0.16234069,0.19058226,0.14337672,0.20098074,0.15281,0.16196541,0.15132439,0.114449225,0.15421842,0.23379183,0.17428456,0.1199318,0.17928265,0.16722065,0.17491433,0.18345729,0.17634597,0.17319542,0.12359659,0.10971863,0.08430157,0.12388414,0.07045494,0.39951378,0.06309186,0.049900595,0.11528158,0.087903336,0.13044012
0.13013047,0.09609401,0.15956059,0.1262661,0.12541167,0.1443541,0.20796266,0.21824458,0.16355264,0.18012197,0.1740362,0.20250493,0.18699549,0.15132411,0.17331654,0.24445741,0.258456,0.16780679,0.16219085,0.116372265,0.077259794,0.23601656,0.09659365,0.085526235,0.097525135,0.1177575,0.19279934,0.09954168,0.15962477,0.08813337,0.12711138,0.090668954,0.10912897,0.11787211,0.14912482,0.19086234,0.2274749,0.19045462,0.267487,0.33181867,0.23084289,0.33525681,0.13558114,0.36908484,0.18346314,0.09728693,0.16176896,0.15541227,0.15380391,0.17108129,0.12102626,0.32196385,0.13001674,0.09069972,0.081584804,0.07281479,0.14932442,0.17696325,0.15142952,0.12725864,0.1372682,0.10260993,0.21060963,0.14581418,0.16791008,0.16982162,0.16183206,0.20742093,0.06198829,0.05023779,0.08622484,0.070625514,0.11999281,0.10940396,0.12853038,0.12598239,0.13052067,0.12905765,0.121142216,0.15537609,0.24123308,0.105098814,0.060986407,0.07775521,0.109077975,0.11319862,0.1262168,0.14012241,0.15134737,0.13136157,0.15974523,0.09317256,0.14970809,0.09704495,0.18875627,0.059937764,0.06327274,0.11647815,0.15337642,0.1341837
0.5889257,0.39201435,0.3302745,0.32860678,0.31230572,0.23736507,0.24307191,0.14298289,0.14937523,0.14567147,0.18991624,0.09963811,0.063495874,0.080991164,0.046459217,0.2459622,0.0781039,0.10203891,0.26894283,0.4005917,0.11143931,0.28951722,0.13387997,0.09096457,0.14328596,0.19545576,0.1104062,0.072809614,0.11973842,0.046571933,0.06204755,0.09826118,0.28764716,0.083512746,0.16699626,0.13136642,0.13503516,0.067219384,0.10799799,0.094055586,0.04391322,0.10232073,0.032103114,0.14835842,0.1350887,0.21992865,0.20642354,0.07095365,0.06853725,0.103761494,0.085687496,0.08565102,0.26867333,0.51699424,0.48384884,0.2719762,0.35186166,0.25948942,0.09954131,0.07543644,0.06876888,0.24948087,0.50266993,0.09947085,0.13884051,0.07393939,0.18764184,0.35784388,0.54165053,0.23430248,0.27033693,0.28431484,0.15804762,0.14224097,0.13063006,0.12025438,0.116618484,0.10948132,0.084344946,0.091639556,0.18755512,0.2620824,0.19715655,0.112207614,0.10778226,0.08284497,0.06304891,0.06332356,0.045916647,0.060924172,0.08729343,0.051637106,0.040985532,0.07018625,0.5137832,0.02816536,0.026611824,0.032913886,0.06941772,0.13914506
0.5152002,0.20831701,0.09012467,0.14012572,0.23531975,0.15073523,0.30838403,0.23231277,0.22020233,0.19128866,0.3474121,0.26713327,0.3036835,0.38612637,0.18032692,0.2433888,0.20325288,0.25538933,0.28410187,0.31618714,0.3992566,0.3242118,0.5078828,0.38972446,0.37388363,0.30031762,0.26160356,0.11056185,0.17781697,0.14478257,0.17343941,0.11886871,0.09536045,0.13044757,0.19869933,0.10010964,0.43211177,0.2264982,0.3712919,0.10379479,0.14036152,0.2072855,0.09887906,0.14151593,0.43180516,0.18185188,0.18651226,0.21750759,0.31304663,0.22928166,0.18078148,0.24730974,0.15325917,0.15649553,0.103966646,0.13542578,0.17552121,0.1906412,0.16508271,0.20913917,0.23089376,0.20597106,0.26259217,0.27988195,0.25877824,0.28813684,0.29431733,0.18493205,0.14218697,0.21415778,0.18514577,0.24682039,0.29153708,0.31160134,0.2829956,0.59004647,0.43443438,0.6249085,0.3193694,0.42633033,0.49229842,0.38748416,0.12325005,0.18378417,0.36045986,0.34075314,0.19411816,0.1293159,0.15897141,0.40167218,0.23682305,0.1313372,0.17598309,0.16476883,0.10290091,0.09225928,0.08378256,0.17095368,0.21751516,0.40430757
0.36151072,0.25363997,0.19577019,0.24921763,0.35026842,0.3417372,0.38994336,0.4204504,0.47959793,0.31014585,0.45341247,0.5505381,0.44375002,0.45156717,0.40609947,0.46274197,0.49677408,0.27400687,0.5293193,0.24840432,0.11639897,0.55675894,0.1513869,0.19047673,0.1566549,0.115064874,0.16723184,0.09851924,0.25426587,0.13864,0.13570689,0.16105837,0.33724788,0.17118673,0.22544414,0.1103644,0.239558,0.13613488,0.24718192,0.18452616,0.12413731,0.23707817,0.14863288,0.2207235,0.17071971,0.20061265,0.18391192,0.1562692,0.14539811,0.13636771,0.17573743,0.21949403,0.15258405,0.20542471,0.19192293,0.14002535,0.2046415,0.37919608,0.35541907,0.3176052,0.3448569,0.32993358,0.5652004,0.4121691,0.32005534,0.51720065,0.37230185,0.33263236,0.19222006,0.11811259,0.2094903,0.14866954,0.19543631,0.20251542,0.23412095,0.25759286,0.20399399,0.19330698,0.14527808,0.2003633,0.23562671,0.21436204,0.090494424,0.08377703,0.1334226,0.13225512,0.22927012,0.119053565,0.11572098,0.12750633,0.15214553,0.1131495,0.15721226,0.15123542,0.13739154,0.10379852,0.09411518,0.19840917,0.13524207,0.1586714
