0.8240541,0.22709078,0.30390003,0.2082558,0.23236735,0.21563548,0.28555763,0.21633781,0.22168012,0.24246785,0.21625055,0.21601349,0.2676866,0.24441005,0.3200601,0.219261,0.23170993,0.246403,0.26370415,0.2508635,0.2276176,0.22708106,0.22246322,0.23176157,0.22274715,0.21242616,0.3169502,0.24197781,0.23091686,0.22333592,0.22956793,0.22145478,0.3028779,0.2008833,0.2412232,0.2003285,0.21370482,0.23756315,0.2575851,0.19817665,0.23682879,0.19844326,0.24816245,0.2160044,0.25152344,0.2539097,0.23502588,0.2322301,0.23765245,0.19767118,0.2012079,0.23051473,0.21025631,0.21260503,0.2935951,0.19076794,0.23606472,0.194717,0.24101682,0.22425856,0.24220397,0.19174114,0.24588282,0.17878392,0.19569609,0.19025925,0.22611135,0.23198561,0.23754421,0.21829492,0.28459942,0.20117846,0.23596096,0.18783042,0.25661963,0.22266822,0.23098923,0.19372663,0.22451887,0.24375653,0.22515136,0.2317136,0.20114079,0.1928863,0.2001305,0.21937871,0.21997151,0.22292353,0.21736707,0.19232993,0.2540151,0.22288482,0.21983446,0.19970712,0.27882087,0.17589508,0.19801335,0.22349258,0.18086389,0.21755719
0.19116957,0.055505425,0.10563527,0.070097,0.056110866,0.05160577,0.05558753,0.03806272,0.04436405,0.06257045,0.044469126,0.053228784,0.040529575,0.039783686,0.04259745,0.055018373,0.047326498,0.043419957,0.046718426,0.054406352,0.059644427,0.06517075,0.049582824,0.04465323,0.03611149,0.03972063,0.03989832,0.051044323,0.05507809,0.034945827,0.040827528,0.030457268,0.08797014,0.058760583,0.05084481,0.04481891,0.0340066,0.04505221,0.03590394,0.03947439,0.056611925,0.033582345,0.044289388,0.040119793,0.045049008,0.06557753,0.038146034,0.03635154,0.040399753,0.033181228,0.030297538,0.030423587,0.037668273,0.057753205,0.08696926,0.05614539,0.047186974,0.039258514,0.04349893,0.03464327,0.037557885,0.028033946,0.03460697,0.054231673,0.03705439,0.040085386,0.047859572,0.04241514,0.037939813,0.06834685,0.060049962,0.07757902,0.039910346,0.033898216,0.029513989,0.026427595,0.0349707,0.030426066,0.030120844,0.033931162,0.03377855,0.032004118,0.052489616,0.03493583,0.038647253,0.034905016,0.030097691,0.031197999,0.03181336,0.027861979,0.020356268,0.03077371,0.031301647,0.030876588,0.052800294,0.04242508,0.030203938,0.03486708,0.026773525,0.034465946
0.15241954,0.19374105,0.2207288,0.17547652,0.18653701,0.18394291,0.20210433,0.17016186,0.14432701,0.19508614,0.17764127,0.16724503,0.1735858,0.14712974,0.16487494,0.21414882,0.19875477,0.18148588,0.16386613,0.14752692,0.15241209,0.16185273,0.15091217,0.1477421,0.15611318,0.1466832,0.16657308,0.16903615,0.15043741,0.15326837,0.14402567,0.1595406,0.21509686,0.1539073,0.19013003,0.17920397,0.16487211,0.16598797,0.1555284,0.15098287,0.18122578,0.14041872,0.15283017,0.14598377,0.1497457,0.17136836,0.15257457,0.1373141,0.15487859,0.1454992,0.13755794,0.17116193,0.1613639,0.16161573,0.16847679,0.14505747,0.16528684,0.15084013,0.16809559,0.14886543,0.16224775,0.1349349,0.14734358,0.16977951,0.16805683,0.14595836,0.1685288,0.14779475,0.15300554,0.16525087,0.17910893,0.16705054,0.17450291,0.17384538,0.15024585,0.14590478,0.17407075,0.13834327,0.17406443,0.15319094,0.14038363,0.1360785,0.15479395,0.19030404,0.15009168,0.15014042,0.15353225,0.16688365,0.17205411,0.170023,0.14417556,0.1588123,0.15212333,0.14517279,0.18023749,0.1452741,0.139967,0.13820726,0.15511075,0.15576032
0.13401605,0.1492367,0.17539316,0.14338972,0.14913529,0.1659295,0.15416023,0.15878767,0.1446606,0.14960876,0.14137134,0.17445767,0.16284996,0.1558696,0.18316135,0.15705891,0.17821756,0.16117379,0.14185783,0.14223684,0.16055065,0.15084282,0.15951651,0.15057877,0.16386858,0.15670297,0.17987423,0.1636215,0.17610991,0.14608385,0.1509936,0.14741126,0.17401254,0.14742169,0.14753515,0.14164567,0.14264931,0.15475792,0.16110365,0.15381092,0.16852507,0.14545092,0.15883422,0.14699316,0.13175651,0.158625,0.15381649,0.14575088,0.14914489,0.15030828,0.14307474,0.14707254,0.13436998,0.14074191,0.1644978,0.13708642,0.14958316,0.14718066,0.15125419,0.15275687,0.15021244,0.14210892,0.1613218,0.1690596,0.13663745,0.15049924,0.15585524,0.16391535,0.13687527,0.14768144,0.15560108,0.15602954,0.17360061,0.1512066,0.14693937,0.14372699,0.15639445,0.16187474,0.15893355,0.15021175,0.14823744,0.12908955,0.13647535,0.16124494,0.13829054,0.14414504,0.15920436,0.16186947,0.15972483,0.1586019,0.16024834,0.15506695,0.1568051,0.14245352,0.16745326,0.1376788,0.13654476,0.15713824,0.14751214,0.13137533
0.19487251,0.16763122,0.17946768,0.13323075,0.1542831,0.15312877,0.21742322,0.17857131,0.14734969,0.18237314,0.19180669,0.16452423,0.15916455,0.17168045,0.1800901,0.1965507,0.2014659,0.1905904,0.1968391,0.13259795,0.15220565,0.18177786,0.1475586,0.16829255,0.1538294,0.15923917,0.19417398,0.17724217,0.18664807,0.14724651,0.13028234,0.18565193,0.21063939,0.15390293,0.14993644,0.15685232,0.17756137,0.15596627,0.17547622,0.16892502,0.17977154,0.18327865,0.13731399,0.13579695,0.15924066,0.14527042,0.14900233,0.13378026,0.14935799,0.16055842,0.14955297,0.15136021,0.15396407,0.15473956,0.17595786,0.12499432,0.144831,0.14334261,0.14126372,0.14654028,0.14317793,0.15293851,0.16260788,0.14058846,0.12631965,0.14234863,0.18827522,0.16090035,0.15296629,0.16804482,0.19880038,0.15243265,0.19050582,0.15107718,0.12525108,0.124246515,0.14302117,0.13601446,0.14551824,0.14505813,0.13798824,0.1285523,0.1369459,0.12906653,0.13118139,0.17068243,0.16654433,0.15243772,0.17481658,0.14301543,0.14816967,0.14266612,0.15511034,0.15809694,0.1845142,0.11619872,0.117357045,0.15067351,0.14303493,0.14919382
0.16156921,0.19867362,0.24634914,0.15883932,0.15699118,0.18470879,0.22282128,0.22107446,0.1655358,0.20784536,0.23583242,0.1750159,0.19609031,0.25783238,0.22424817,0.22449975,0.22231938,0.24580511,0.18524933,0.15207887,0.21924375,0.1940088,0.1814993,0.19146323,0.16178705,0.15817955,0.21033055,0.17976837,0.21248662,0.18429622,0.17195286,0.16789192,0.28064963,0.16915563,0.16705015,0.15765324,0.16533482,0.18244892,0.1753647,0.20100138,0.22668874,0.18847446,0.18109971,0.19753316,0.15734851,0.16400251,0.16268681,0.15223242,0.15914959,0.18097548,0.14371368,0.14957847,0.1498681,0.16644073,0.17244422,0.16322803,0.17384297,0.17218435,0.1783065,0.1951381,0.19301587,0.16980597,0.2015451,0.14645103,0.14782105,0.17163801,0.1948907,0.17450266,0.16333129,0.17576644,0.2896733,0.17040062,0.18978891,0.1606523,0.16525826,0.14011328,0.14360076,0.124046005,0.16581982,0.15340224,0.13721953,0.1241336,0.14191708,0.14061545,0.13829336,0.13504738,0.14410271,0.1687521,0.18477204,0.18252231,0.16404557,0.16796738,0.17749186,0.1458216,0.17991301,0.15244222,0.15946332,0.16392273,0.1670536,0.18698771
0.22317335,0.19096074,0.18382712,0.13212804,0.14932951,0.17768435,0.20084378,0.18644647,0.15806973,0.17824304,0.18462807,0.13694502,0.16896836,0.21725024,0.22801778,0.21808329,0.18645602,0.20518741,0.16457859,0.13080457,0.18410511,0.1525068,0.14028329,0.1557309,0.14699396,0.15291679,0.20351186,0.17203921,0.21278659,0.1547685,0.16549645,0.1675525,0.20936531,0.1528385,0.1595483,0.14191525,0.16043371,0.15189014,0.16985066,0.2023778,0.20247422,0.19358034,0.16007316,0.16961783,0.14076218,0.15993577,0.1405954,0.12942174,0.13796888,0.17518157,0.15709426,0.15292281,0.14204258,0.13367891,0.16428992,0.117489785,0.15465316,0.16071168,0.13769622,0.14610484,0.13415407,0.14189208,0.2012094,0.13223135,0.14090097,0.16636984,0.16804081,0.18099205,0.16095819,0.13606238,0.2055814,0.16006769,0.13162312,0.13788852,0.1559599,0.12571672,0.15003058,0.13276982,0.1811352,0.14426759,0.11994522,0.14538333,0.12564509,0.12613568,0.13310686,0.11192778,0.13684592,0.1397525,0.17178354,0.15961224,0.15855974,0.14508131,0.1578908,0.14386469,0.2243307,0.14026669,0.13757595,0.15507868,0.16246423,0.14654726
0.35195565,0.31617987,0.20152505,0.1908996,0.18090141,0.2711575,0.34373528,0.36215353,0.24924606,0.34125945,0.25602314,0.25589573,0.25309557,0.26742065,0.31792587,0.37962544,0.32749945,0.37793225,0.25908846,0.19016308,0.2887169,0.28413844,0.2694487,0.2604348,0.20755428,0.2073134,0.3324998,0.2611538,0.29964262,0.1977888,0.24980485,0.30173707,0.18533419,0.24477716,0.3074859,0.28021494,0.2593211,0.19545904,0.24088928,0.2991052,0.31412393,0.25453967,0.20720293,0.26828426,0.20600477,0.19809425,0.25098807,0.19853511,0.21904208,0.23670119,0.20734525,0.22911331,0.19216445,0.25596473,0.15245035,0.20361741,0.22776139,0.24391754,0.23373187,0.2618827,0.2228253,0.22477111,0.34398186,0.19617152,0.18817785,0.3091532,0.32391518,0.37021273,0.2417612,0.2228423,0.343511,0.19975469,0.19329858,0.20556997,0.25335646,0.17610541,0.17073864,0.18997633,0.20856482,0.17590223,0.18599981,0.18516582,0.19236542,0.17638668,0.17486979,0.18979025,0.20780456,0.19971618,0.17163387,0.18120128,0.158042,0.14182928,0.15429623,0.17019421,0.13550411,0.16150032,0.16091408,0.197133,0.17569393,0.19459909
0.29601187,0.2207231,0.17569283,0.15263997,0.15422887,0.19370517,0.31012392,0.31519705,0.20662865,0.2785587,0.22402093,0.2512967,0.21496645,0.25333682,0.24711534,0.2664554,0.27481708,0.29378432,0.22717093,0.18937358,0.2290813,0.22200978,0.20199612,0.21594326,0.1851968,0.18418989,0.22742154,0.19416508,0.26543063,0.19428186,0.24054164,0.18568188,0.20751968,0.19308537,0.23550548,0.24940471,0.21257252,0.2482298,0.24986258,0.30914584,0.2511657,0.20361608,0.19367121,0.20953298,0.1863449,0.19498596,0.2114406,0.19190586,0.23472668,0.22853088,0.14407487,0.2012597,0.15795335,0.1719439,0.19206528,0.18316081,0.21709728,0.21995151,0.17365517,0.21000667,0.21364948,0.15283662,0.32447577,0.19247752,0.17216063,0.20567732,0.24598087,0.24189168,0.21548063,0.18873972,0.32622775,0.15679125,0.18407208,0.1769813,0.20200458,0.13206226,0.1555751,0.14889523,0.17564541,0.15013304,0.12425553,0.1793888,0.12449054,0.126042,0.14530048,0.14664355,0.19477174,0.16501397,0.16688031,0.1411587,0.13640827,0.14484641,0.15938923,0.14429373,0.12015926,0.13600682,0.13318467,0.15291964,0.16099851,0.15758061
0.309048,0.34523433,0.37575644,0.24971841,0.29423118,0.3640843,0.3926329,0.40826344,0.3062088,0.37157875,0.38513076,0.41853574,0.3567726,0.378849,0.42004204,0.5260664,0.44463867,0.4396488,0.42047805,0.29173428,0.28431916,0.36539537,0.29258686,0.2984773,0.23447609,0.26288062,0.31694797,0.2057833,0.2802127,0.24171126,0.30704862,0.29661065,0.3361323,0.26887298,0.33214727,0.25495565,0.27913028,0.2837813,0.33608955,0.36143064,0.28324917,0.3339526,0.21307945,0.27602738,0.26663283,0.30104792,0.2984817,0.24556926,0.32549518,0.32307148,0.24471137,0.3054343,0.2959783,0.28641364,0.3785275,0.23865503,0.26200637,0.3123482,0.30343843,0.3442626,0.3644833,0.35627007,0.46976745,0.24427819,0.21828178,0.32240525,0.27895188,0.3496269,0.30318052,0.24408743,0.35935664,0.26373237,0.28351027,0.30673015,0.29476833,0.23933227,0.3070631,0.28668648,0.23475853,0.23634472,0.2357854,0.22597268,0.21612355,0.20097312,0.253063,0.2388669,0.2305315,0.21572375,0.18725513,0.2039091,0.15424079,0.15175402,0.19127548,0.18875715,0.32684937,0.15621778,0.1668117,0.19434112,0.1961,0.21072285
0.32017794,0.25534534,0.18879324,0.23505533,0.22569124,0.25504553,0.27743036,0.22766376,0.2567134,0.25085604,0.26145545,0.26832068,0.24273373,0.2454634,0.21638902,0.3129341,0.3058467,0.21875563,0.27644983,0.2057577,0.22584417,0.34272522,0.19616584,0.20928633,0.1897109,0.20171966,0.2154493,0.1293893,0.23428246,0.15732151,0.18059528,0.18471771,0.19582462,0.19149984,0.2099638,0.19562793,0.2545166,0.19337536,0.24300608,0.20898995,0.20832717,0.23130196,0.17216334,0.22959602,0.23786293,0.2005282,0.23299165,0.19425158,0.2283597,0.24119379,0.16534573,0.24790083,0.21773516,0.22699654,0.16046487,0.17906728,0.18726152,0.23613639,0.21411836,0.21968132,0.249307,0.20767544,0.3912145,0.20740959,0.18804705,0.23407608,0.26912302,0.2655664,0.21176906,0.17725298,0.23832944,0.1861932,0.1771161,0.18860672,0.23084766,0.1880567,0.16706523,0.17382964,0.16414265,0.16413286,0.20154023,0.18743694,0.12249493,0.1246084,0.14805484,0.13540289,0.17349419,0.15250021,0.1381001,0.14941087,0.14254095,0.1224152,0.13813248,0.14571205,0.15245317,0.11497676,0.12071532,0.15174437,0.13898292,0.17163716
0.2948055,0.2807141,0.19664599,0.23788178,0.27189952,0.31860915,0.30927885,0.29147312,0.31767046,0.31222582,0.30574226,0.30365148,0.2734101,0.30568358,0.305947,0.37337714,0.34082192,0.34437373,0.2924756,0.22948015,0.24318276,0.29094478,0.26373294,0.25043604,0.19270073,0.19911364,0.20618585,0.18841507,0.21965888,0.20156881,0.18817335,0.21161239,0.24045509,0.2085336,0.23458408,0.1658511,0.26287195,0.1892365,0.23191985,0.24555823,0.25093788,0.26829165,0.19107804,0.21030515,0.21363187,0.22506806,0.2516968,0.1784787,0.2547622,0.2604477,0.23377237,0.2670262,0.2184746,0.23030263,0.28718686,0.19645435,0.2793424,0.29377043,0.2603493,0.32157362,0.29420727,0.27492613,0.36195454,0.25594273,0.25290245,0.29139566,0.28140476,0.30999035,0.22249931,0.23404743,0.25552535,0.22787616,0.23550218,0.26184523,0.25714296,0.20550251,0.21202494,0.23095493,0.16395287,0.19141378,0.22507058,0.26203114,0.15125503,0.1370509,0.19007693,0.17667452,0.21421108,0.1358967,0.14802895,0.14134319,0.11752722,0.10938575,0.13307779,0.13467667,0.15315486,0.14096612,0.12868282,0.161153,0.1291405,0.21001697
0.42919615,0.35678253,0.23957616,0.29394132,0.4531262,0.36171567,0.37718266,0.3535142,0.37492624,0.33064798,0.3430215,0.3412239,0.36621797,0.35935086,0.3791105,0.44296122,0.4287156,0.4102316,0.423127,0.36903778,0.38902858,0.33590907,0.41136852,0.3867178,0.2936039,0.22264484,0.29280418,0.2567004,0.29593912,0.2524868,0.28506452,0.28287178,0.3018881,0.26370603,0.3000837,0.22203444,0.3523926,0.2010836,0.30310118,0.27913243,0.2903155,0.3341557,0.23062104,0.3289309,0.3324515,0.35478723,0.2979561,0.26368958,0.32396132,0.35272393,0.30273372,0.33176768,0.35289735,0.40458477,0.39243403,0.3795775,0.3383518,0.3793978,0.37166995,0.43868464,0.37869918,0.36475557,0.4411435,0.30278876,0.28955573,0.3554922,0.429204,0.3499312,0.31663522,0.35014677,0.33584696,0.33793437,0.2948338,0.34230143,0.33633077,0.2949039,0.28057677,0.27334756,0.24493122,0.29254156,0.25866652,0.28910086,0.18307999,0.18467623,0.27789977,0.23025593,0.24938355,0.1361345,0.13553208,0.16144863,0.18460506,0.14775929,0.13345395,0.15337133,0.14572549,0.12161644,0.113229915,0.14627467,0.1252403,0.2568373
0.2844231,0.2791849,0.17723358,0.24273272,0.325944,0.3235557,0.2558291,0.21942267,0.30225128,0.27641553,0.3541952,0.3167744,0.29783148,0.33825028,0.28859568,0.36570102,0.30168974,0.31896466,0.2940631,0.24222136,0.22623476,0.29758126,0.23872271,0.2006643,0.19382484,0.18238282,0.21059981,0.22417657,0.24510613,0.27335447,0.2507466,0.2594549,0.21689945,0.2668416,0.28332013,0.26181868,0.26559526,0.2366628,0.24284708,0.28658348,0.27889746,0.34363782,0.29788646,0.3155911,0.2664893,0.27781123,0.2745223,0.2351403,0.22073236,0.2983471,0.30958253,0.3159561,0.26123863,0.29496402,0.19986965,0.3072651,0.23267743,0.32891783,0.28358454,0.28906432,0.25589558,0.27709913,0.4256143,0.21255231,0.19885786,0.26847064,0.33154866,0.29748315,0.22769856,0.21218306,0.28104278,0.2704033,0.26052836,0.2884239,0.27411932,0.26917866,0.21368116,0.22411054,0.1972068,0.15885282,0.173888,0.21945333,0.11815694,0.1541508,0.22034936,0.18606523,0.17814511,0.12886834,0.12720363,0.12484816,0.13668612,0.14040375,0.12665251,0.09233892,0.08456284,0.12838158,0.13110338,0.13990244,0.1090514,0.15626648
0.36381477,0.3115817,0.16742629,0.2680303,0.3792412,0.36512756,0.33277732,0.29323307,0.27410844,0.35255897,0.3881278,0.4011736,0.37394047,0.3535568,0.466428,0.43126124,0.43753588,0.37584817,0.28067714,0.20838654,0.19826837,0.26929176,0.19547689,0.18053526,0.13798079,0.13844672,0.20670843,0.19306289,0.31707582,0.22758874,0.1660668,0.20792483,0.21300745,0.22271872,0.29128253,0.2509054,0.3083908,0.26541203,0.2468045,0.26741537,0.24021941,0.2546398,0.27327925,0.29781818,0.3194996,0.32376695,0.2554175,0.17601728,0.22269851,0.26195365,0.27000928,0.31031904,0.2786635,0.33699617,0.21433693,0.3456186,0.2555021,0.33964962,0.28917104,0.33512068,0.31061986,0.28763837,0.32604778,0.23854893,0.3100498,0.33419967,0.34503716,0.24709153,0.1980263,0.2429367,0.28718436,0.21191075,0.23264195,0.26055726,0.23317187,0.18440804,0.16702873,0.1837267,0.14830117,0.16190508,0.18983547,0.15715456,0.1066722,0.11899342,0.14313138,0.13995673,0.13999218,0.1444972,0.117821336,0.13581121,0.15000306,0.12157575,0.12745959,0.123629704,0.115560606,0.13210472,0.12134943,0.1615608,0.12817077,0.14691973
0.41393733,0.3680418,0.14683928,0.3411856,0.5114555,0.3873192,0.41170633,0.33229816,0.33504075,0.4592191,0.46699697,0.5147107,0.44363254,0.38435182,0.49866754,0.550189,0.5100794,0.3946394,0.32837653,0.23640436,0.200206,0.23385891,0.2175319,0.21055017,0.14813936,0.15517573,0.23237848,0.19956565,0.32763153,0.24356958,0.20254606,0.2433177,0.17477791,0.23038346,0.3093074,0.2647654,0.35204118,0.22347179,0.25215888,0.3067181,0.31222928,0.22355437,0.27955776,0.2818222,0.40356407,0.29400462,0.25635839,0.15147772,0.1810374,0.23550732,0.25486434,0.33227998,0.23291385,0.34306943,0.20876592,0.29143533,0.29912257,0.3815754,0.4079645,0.42335844,0.4115724,0.38387483,0.31091815,0.24095741,0.33107463,0.4270844,0.406882,0.29224664,0.2784856,0.24010207,0.24682367,0.2424885,0.23212527,0.24987024,0.25095665,0.18945947,0.15953228,0.21743393,0.16888553,0.108928725,0.13273974,0.16165775,0.13866606,0.16125283,0.18818212,0.15444268,0.1699802,0.14618033,0.11980358,0.112198964,0.1392711,0.13114914,0.10860196,0.10191433,0.08518643,0.1289317,0.13412945,0.12532592,0.10883722,0.17177212
