step,per_step_all,per_step_mid
0,0.13069627,0.1441446
1,0.131156,0.13300817
2,0.0930057,0.080104396
3,0.11721933,0.12455611
4,0.13176294,0.14529571
5,0.14015856,0.15505253
6,0.14160928,0.13607225
7,0.1509459,0.15438634
8,0.13230112,0.14632297
9,0.14661047,0.14852037
10,0.16872719,0.1897915
11,0.16372696,0.18520398
12,0.18040511,0.21149398
13,0.17651448,0.19836941
14,0.18016313,0.20226985
15,0.18371844,0.19440728
16,0.19362934,0.21097992
17,0.16447048,0.16801707
18,0.12834361,0.13050164
19,0.09562924,0.091399066
20,0.10719505,0.10102313
21,0.10128589,0.0910648
22,0.10688522,0.10441609
23,0.10040401,0.09320129
24,0.0875449,0.08402303
25,0.097787306,0.09720948
26,0.11568794,0.11237316
27,0.093582936,0.09002992
28,0.1286954,0.13511768
29,0.093187235,0.09374145
30,0.096290074,0.09443054
31,0.094496116,0.08911912
32,0.10736918,0.096898526
33,0.0957396,0.09639918
34,0.11256543,0.10989668
35,0.10061092,0.1008409
36,0.12971535,0.14018649
37,0.103834204,0.10328114
38,0.101420544,0.094686896
39,0.11127494,0.10906684
40,0.11145417,0.097933844
41,0.103125624,0.101486735
42,0.09231042,0.08555204
43,0.10194623,0.09893186
44,0.12552804,0.13850065
45,0.12319252,0.13004662
46,0.108722486,0.11115202
47,0.08307403,0.07936647
48,0.099942915,0.09870148
49,0.10092816,0.10240709
50,0.094730765,0.1029088
51,0.10267294,0.104009844
52,0.13712703,0.1570285
53,0.13054849,0.14256443
54,0.10438511,0.099864386
55,0.1325072,0.14964624
56,0.12030545,0.12489155
57,0.15710312,0.17970397
58,0.15235472,0.1704907
59,0.16461551,0.18834262
60,0.12457454,0.13038975
61,0.14966209,0.17495404
62,0.13951881,0.14117841
63,0.10532289,0.107506126
64,0.13227582,0.15015376
65,0.1574666,0.17830087
66,0.16289432,0.17878756
67,0.13060741,0.12871069
68,0.11378178,0.1179652
69,0.09765024,0.09009565
70,0.1422938,0.13970758
71,0.099857286,0.09754264
72,0.09582691,0.089494444
73,0.11131183,0.11898951
74,0.10731583,0.11070883
75,0.092800304,0.09539951
76,0.08923912,0.08395031
77,0.09906233,0.10515979
78,0.08741913,0.08185201
79,0.08336664,0.078392506
80,0.08034199,0.07797555
81,0.083158106,0.081251696
82,0.06872027,0.05953964
83,0.07250072,0.06814118
84,0.080765545,0.08008128
85,0.082893506,0.078995734
86,0.08143628,0.07339324
87,0.07508083,0.06678216
88,0.070875935,0.05867475
89,0.07869774,0.074311204
90,0.07133461,0.06986304
91,0.06866871,0.061996058
92,0.074942514,0.06628097
93,0.06690481,0.060580526
94,0.088434875,0.07595224
95,0.059284583,0.052186858
96,0.056186277,0.0490322
97,0.073610745,0.06584041
98,0.07272276,0.06803052
99,0.080658056,0.074795194
