0.14028443,0.10775418,0.12851681,0.083701745,0.080750644,0.11837494,0.16014895,0.105743505,0.12926571,0.128752,0.068729304,0.07307311,0.08835425,0.08581936,0.068312705,0.07876593,0.1452252,0.07083758,0.09721107,0.06710038,0.069389634,0.119485006,0.20198765,0.14180663,0.11326461,0.092531905,0.0620607,0.071088985,0.060195163,0.07792206,0.104453154,0.08257885,0.18707596,0.07457572,0.08286624,0.117401294,0.0781666,0.10642616,0.084470004,0.14970475,0.1631961,0.08722865,0.12646396,0.1588622,0.09304895,0.11249447,0.15083736,0.118105225,0.12054754,0.22361489,0.16772257,0.18767649,0.117678024,0.0859105,0.15683682,0.09052252,0.15444848,0.16214177,0.18782555,0.21129057,0.12324449,0.06683746,0.17694817,0.08959638,0.10658445,0.17161897,0.17575642,0.1459829,0.116687395,0.06769738,0.22688597,0.16580983,0.11838435,0.18281506,0.15130325,0.10919047,0.18970439,0.18327303,0.13289167,0.13311963,0.10569686,0.098666914,0.09624639,0.11996748,0.14967757,0.12445018,0.14221756,0.19899286,0.14685585,0.12531634,0.1550139,0.2195136,0.18451025,0.13192879,0.16712776,0.10568571,0.1283407,0.17437927,0.1501906,0.11764928
0.039463907,0.06266181,0.05427126,0.08068664,0.117364265,0.18739915,0.18067695,0.14613825,0.08515896,0.078801475,0.12562804,0.117445506,0.06925289,0.072804265,0.076901354,0.06252419,0.06609256,0.09056696,0.1040418,0.08362165,0.10056301,0.097612604,0.14053488,0.15099646,0.10174269,0.06333471,0.07657396,0.12245455,0.21522306,0.13423267,0.07663664,0.07203352,0.0533153,0.09813113,0.03577208,0.08012292,0.09686262,0.08270014,0.036794167,0.096238665,0.09399204,0.054762725,0.06234339,0.063087754,0.063831896,0.09700939,0.11329505,0.074620925,0.06317191,0.09712426,0.08605324,0.09701382,0.09568901,0.055171702,0.052031282,0.1312003,0.06545223,0.12053134,0.16300596,0.15705621,0.111913584,0.12645753,0.15938407,0.15785733,0.09246075,0.16536014,0.11107103,0.060341425,0.07538811,0.0729622,0.2676636,0.14381048,0.13343617,0.16925292,0.14907518,0.14312673,0.116406,0.12542254,0.065471515,0.079777084,0.109282084,0.08138014,0.06894631,0.0829411,0.06892703,0.093607605,0.087803505,0.10731262,0.11754146,0.08124932,0.076964766,0.08028826,0.09220975,0.093540676,0.0882736,0.08007268,0.07961654,0.0863844,0.0634213,0.12243754
0.035747863,0.040401816,0.029610837,0.050629027,0.0800909,0.13296516,0.18699907,0.15430804,0.07276143,0.1536153,0.118411645,0.16763705,0.13118829,0.105651945,0.14143492,0.14031011,0.12833925,0.12037599,0.071423806,0.060581055,0.07842592,0.06137985,0.10567094,0.101694696,0.0692456,0.054909013,0.05676022,0.14107576,0.11630681,0.15229468,0.09110105,0.07955633,0.041436143,0.11192603,0.074433565,0.09597888,0.06873963,0.10899211,0.099534325,0.09477284,0.11190723,0.08065495,0.19342764,0.09524688,0.03814628,0.18788287,0.19870721,0.1265483,0.1403163,0.13803416,0.13329642,0.16411652,0.21138048,0.07807365,0.057694227,0.1002951,0.22745167,0.13000548,0.16423759,0.15581876,0.16217166,0.19052279,0.05871485,0.13436608,0.14585249,0.12668982,0.10305762,0.09290789,0.077651024,0.05721135,0.21471812,0.1063879,0.11427017,0.10905337,0.08973899,0.06167726,0.06842827,0.097845204,0.1347433,0.16901919,0.08771857,0.043086424,0.08369569,0.09950577,0.1234414,0.13127671,0.16887276,0.18396287,0.2047534,0.15170957,0.15734883,0.11281749,0.17347623,0.10067392,0.045351397,0.12387067,0.12207232,0.14942862,0.114898026,0.061227262
0.1696547,0.114475094,0.30460688,0.081489146,0.1496606,0.06665976,0.17013173,0.13428707,0.19665325,0.10824649,0.12487433,0.111864485,0.088855945,0.05465188,0.04572905,0.14271177,0.10678669,0.086265735,0.09838016,0.09130558,0.07141912,0.12002278,0.100635,0.10062924,0.09585977,0.075951785,0.06110013,0.08492037,0.08311389,0.16606268,0.06875861,0.080983065,0.3578864,0.09930893,0.07487054,0.048243467,0.07387401,0.061834976,0.059617497,0.06811373,0.088992305,0.06548731,0.1044696,0.08875005,0.045730695,0.13503008,0.10654865,0.06666698,0.06281004,0.06399223,0.074940234,0.09770156,0.1023914,0.10179626,0.28963017,0.079189144,0.1704736,0.09383309,0.09475797,0.09102205,0.10571462,0.084292196,0.08766479,0.10496542,0.12444298,0.08464184,0.111075856,0.13319615,0.15675691,0.09618002,0.20757698,0.096979134,0.10191288,0.09261205,0.09880334,0.0962054,0.08944393,0.099126376,0.08039367,0.0616795,0.09547361,0.123389676,0.0809444,0.080289796,0.10392242,0.08848609,0.13554057,0.080562755,0.09419695,0.05260532,0.07039858,0.069647096,0.09202093,0.07126651,0.47398344,0.082372114,0.06635075,0.112193674,0.059066407,0.06362163
0.5017569,0.40604505,0.3008213,0.3430154,0.3242919,0.45103848,0.40150502,0.3277012,0.23112221,0.37005642,0.46221966,0.46592116,0.4377572,0.54511845,0.4333887,0.27535775,0.2803337,0.39635882,0.25080156,0.31449366,0.36541718,0.52958447,0.36832643,0.53224933,0.34760797,0.31745458,0.3452561,0.34725606,0.486144,0.3518663,0.40174946,0.2563104,0.31099084,0.23769292,0.23605463,0.24522112,0.34226933,0.2832366,0.40095183,0.4534845,0.42797387,0.42438743,0.32346457,0.35023755,0.3906692,0.28875688,0.34379676,0.29248652,0.37265202,0.32296035,0.32615337,0.45628566,0.3315146,0.25234872,0.27845544,0.19268611,0.27758327,0.28585806,0.28885868,0.32401076,0.37238953,0.22606128,0.340342,0.24482945,0.22373551,0.34794456,0.31056225,0.21641487,0.14101239,0.25276682,0.32182753,0.29777634,0.42496353,0.42027175,0.4463413,0.3576552,0.42086503,0.36099565,0.39779952,0.43908682,0.46703148,0.45995128,0.25915393,0.22317411,0.29721752,0.37354502,0.31239963,0.28040597,0.3148684,0.27462432,0.16418663,0.19463068,0.2317618,0.21289195,0.19470046,0.18109043,0.17259936,0.24595538,0.26954815,0.46606264
0.21380162,0.27208164,0.18256183,0.21853454,0.20621085,0.21643443,0.17401552,0.14256544,0.20156702,0.23541327,0.1767585,0.20482211,0.24048874,0.31017223,0.21086238,0.15208904,0.0811587,0.19110031,0.22237773,0.19416235,0.24557927,0.22593272,0.23963048,0.22936836,0.12810309,0.23198189,0.29527056,0.18134238,0.2566992,0.17284726,0.16386832,0.17214923,0.18190289,0.18308835,0.16768616,0.12589973,0.26745728,0.22004268,0.19579813,0.30413735,0.22199179,0.29398236,0.14674443,0.25213015,0.26641774,0.12686156,0.25314367,0.19519109,0.2945543,0.24475841,0.29887095,0.34839296,0.17010935,0.09213706,0.16908413,0.09716265,0.09089067,0.13969329,0.1360655,0.17290443,0.16557011,0.15077305,0.1749009,0.13083476,0.10427501,0.1631567,0.21472313,0.16683583,0.060273055,0.28110838,0.2348931,0.20310949,0.27712163,0.3270859,0.36382738,0.17350408,0.17170912,0.21168861,0.11076337,0.12587148,0.15110528,0.2095202,0.111765146,0.11486853,0.13248765,0.15827021,0.20874721,0.096852146,0.111148,0.08369515,0.063142225,0.07091,0.12453739,0.102354415,0.1017435,0.12527122,0.10427303,0.14080739,0.07643811,0.15091737
0.6050067,0.69960636,0.3993741,0.5563753,0.47572663,0.55911815,0.5571054,0.35882348,0.35912403,0.4816209,0.58374226,0.42590973,0.43797937,0.53762734,0.48302132,0.23165211,0.17799954,0.41849026,0.47678927,0.4373521,0.57962805,0.52686,0.7126239,0.62129515,0.44620854,0.4241119,0.41976705,0.3137696,0.4360874,0.37971157,0.34150723,0.45783716,0.42699635,0.34549418,0.2961254,0.2432054,0.56894267,0.39865884,0.39597085,0.436899,0.33635718,0.50538063,0.24989791,0.25253347,0.50313884,0.38549742,0.46327952,0.28231096,0.4275317,0.3869801,0.37416074,0.43785962,0.419991,0.4895724,0.57000613,0.38587576,0.5558672,0.47825515,0.46993253,0.529338,0.45956618,0.5928036,0.56813,0.5411368,0.5623503,0.6430639,0.5529324,0.33476144,0.3686786,0.6877522,0.43608284,0.55108386,0.7565768,0.7692905,0.7169094,0.54731476,0.54451287,0.56097233,0.29230493,0.398942,0.4812162,0.700592,0.26326272,0.2582112,0.27761507,0.4857863,0.30058357,0.18750864,0.20716387,0.22680484,0.21486624,0.13776277,0.16883054,0.25820538,0.22544447,0.22518992,0.18205449,0.23927744,0.29404548,0.5118183
0.28378004,0.17468932,0.10288625,0.118567385,0.16715461,0.19599405,0.15591003,0.1662826,0.118732706,0.13973525,0.16209605,0.09123008,0.09146943,0.14345166,0.14970082,0.19591816,0.20959844,0.25297642,0.10864143,0.157559,0.2075669,0.19973832,0.22196016,0.26488534,0.22281241,0.2700211,0.17996679,0.14989504,0.20257284,0.22784266,0.24479094,0.12931353,0.11512903,0.13926843,0.1260677,0.121263936,0.3318883,0.19742374,0.2403719,0.26361787,0.22341429,0.20700052,0.22359012,0.21449898,0.2651255,0.16334859,0.24164422,0.25335735,0.30471787,0.26592234,0.18351832,0.25409114,0.24352454,0.112737,0.19305485,0.115920104,0.12941277,0.1566498,0.15863174,0.19829908,0.2706348,0.1349665,0.121645436,0.10844357,0.09630317,0.1547362,0.09782612,0.10285411,0.07846418,0.107050814,0.22237855,0.13122194,0.13008465,0.13718437,0.21681888,0.20311067,0.21400973,0.31056485,0.26564062,0.37340343,0.20098405,0.43844888,0.09215387,0.10782912,0.15126239,0.35256538,0.2297272,0.18778317,0.2604846,0.22804762,0.13995665,0.16918264,0.26740927,0.16420466,0.0625799,0.16116679,0.14194928,0.16918087,0.2204772,0.40839824
0.062401827,0.06890655,0.120581016,0.06312049,0.07779086,0.09843424,0.0731226,0.07918427,0.09566332,0.08590358,0.10562234,0.13703959,0.12826827,0.13272756,0.10783126,0.13122866,0.119717725,0.082857884,0.09540992,0.099308595,0.073113926,0.08807233,0.07054162,0.0813506,0.052172426,0.07362829,0.09160068,0.11770871,0.11107059,0.096642874,0.086106256,0.10844125,0.12685896,0.12295161,0.12620324,0.09851393,0.08145325,0.092035234,0.11150967,0.1002816,0.12476919,0.10653979,0.11085596,0.09259999,0.08920111,0.1168186,0.15844643,0.13663386,0.15982673,0.182291,0.15142876,0.1770169,0.12164609,0.08008623,0.13609542,0.07759523,0.105174735,0.120413005,0.11880821,0.13541351,0.11552057,0.09865817,0.12435618,0.12362283,0.12185603,0.13779038,0.13522683,0.090136655,0.092390925,0.05684535,0.13027504,0.08078149,0.091236606,0.10515631,0.077062316,0.08409081,0.08058393,0.11509589,0.11305107,0.10772201,0.097657986,0.09898199,0.070303306,0.06920179,0.10751934,0.103804104,0.14200698,0.12552954,0.13887598,0.14667286,0.15095548,0.16210628,0.19042438,0.16178669,0.14174172,0.1506014,0.1330932,0.17478321,0.120753214,0.093345575
0.3814035,0.28979006,0.53614825,0.19881,0.3112735,0.2496276,0.26602462,0.3056412,0.23982069,0.11095269,0.29355702,0.25430515,0.3342832,0.2915017,0.15324537,0.27272868,0.2625404,0.17664297,0.13730758,0.23887287,0.21711484,0.30815846,0.36019182,0.25464198,0.20835622,0.19258493,0.19487715,0.18864702,0.2401946,0.15727755,0.14583758,0.19003743,0.55831033,0.20938054,0.1411904,0.21523267,0.3305626,0.29423922,0.2627782,0.48098046,0.19387116,0.2641721,0.11956915,0.21252403,0.21728867,0.18146276,0.17147343,0.16428307,0.19465947,0.20145327,0.077259146,0.13863255,0.15876962,0.12846245,0.50543416,0.11725324,0.24002075,0.23979433,0.15479001,0.2691863,0.23730768,0.18618025,0.2746334,0.11247741,0.16420741,0.24790189,0.15286502,0.37013915,0.10508953,0.19853531,0.19757684,0.24114515,0.15671383,0.19789104,0.2591735,0.1918354,0.1168805,0.16631658,0.16015582,0.13463515,0.097305804,0.1420265,0.073796,0.104451455,0.18402603,0.19294928,0.21181053,0.103812255,0.12829177,0.09697714,0.08327354,0.07359387,0.091010824,0.07019016,0.3404359,0.069555394,0.06661835,0.097344,0.061597727,0.14759454
