0.027368924,0.025568774,0.15399407,0.035205554,0.10672345,0.09330968,0.105941236,0.22166029,0.08070769,0.07401432,0.015845872,0.015159493,0.027005177,0.15418652,0.11937863,0.62273645,0.9966051,0.24531685,0.041152027,0.042507153,0.044893514,0.028510425,0.038544174,0.021612953,0.047306757,0.041046105,0.12245977,0.07644547,0.10365869,0.033831675,0.07408794,0.10640357,0.0500325,0.12439819,0.17602916,0.11539863,0.09858355,0.038963467,0.07327294,0.08762637,0.024187122,0.06035029,0.027371569,0.018690918,0.10528034,0.020608865,0.05659787,0.021602485,0.04281122,0.016838195,0.034466293,0.025614973,0.03275026,0.026572177,0.12977718,0.05868879,0.035703022,0.018547667,0.024386441,0.021908922,0.050762102,0.021404138,0.02783279,0.056538288,0.03802766,0.02536367,0.016710216,0.0046143886,0.027607182,0.069614485,0.08049305,0.033375688,0.023627173,0.030594343,0.050096195,0.035102557,0.034662027,0.034981202,0.031394374,0.020941343,0.039832376,0.03583616,0.047688432,0.06569683,0.027471157,0.040667497,0.042825866,0.013892894,0.03484367,0.09535674,0.08203355,0.014500911,0.011724523,0.02801183,0.18529263,0.02281856,0.06470054,0.032861304,0.04952095,0.034971338
0.07575271,0.04852775,0.19332102,0.029284792,0.12619652,0.11421241,0.12827463,0.3334506,0.039511964,0.14336517,0.04212402,0.038920607,0.06608914,0.19995378,0.11824779,0.13465932,0.5979097,0.23873965,0.09064899,0.03850979,0.026280332,0.018159786,0.017222194,0.02939465,0.029430287,0.041630507,0.10184532,0.15862405,0.18145852,0.102346316,0.06178834,0.06821764,0.1264353,0.063671306,0.25391454,0.088686205,0.11508501,0.053062513,0.15887973,0.15845212,0.14930221,0.08967239,0.07268318,0.14562592,0.17020586,0.06631802,0.041021388,0.0404752,0.06621753,0.048916217,0.05520533,0.111342154,0.068274625,0.07172158,0.13109444,0.1268158,0.047287904,0.04223534,0.057162896,0.028458606,0.067730136,0.083039016,0.060155656,0.107740715,0.13421732,0.10153279,0.057558414,0.04286477,0.09645938,0.056216467,0.15126333,0.082132034,0.086207956,0.09311087,0.09056139,0.044819675,0.09256225,0.03309813,0.034990404,0.07600358,0.12699276,0.03977557,0.017152509,0.020650135,0.02395301,0.042217627,0.037292395,0.020411463,0.034734245,0.117088504,0.073999844,0.040566273,0.028108554,0.050644256,0.21735767,0.03467663,0.048132963,0.056737445,0.026597667,0.0402644
0.18946618,0.22796513,0.14519452,0.058033653,0.18480724,0.5684018,0.34834248,0.64888364,0.18306711,0.35060456,0.3498214,0.21835308,0.36513415,0.6518348,0.6719342,0.5803149,0.9942406,0.685697,0.3052336,0.33999017,0.5539376,0.21431898,0.60488856,0.28245103,0.38095292,0.38738918,0.58964604,0.13652545,0.5294729,0.028284017,0.057510026,0.08552068,0.1446908,0.0918066,0.20647389,0.4197364,0.18332887,0.10386015,0.15796138,0.599751,0.14067723,0.18955699,0.08954992,0.06239379,0.32148984,0.23581819,0.12952338,0.063194096,0.12307135,0.10509445,0.103977434,0.16608882,0.15850241,0.14429691,0.17029773,0.1544502,0.104079895,0.19373173,0.12682405,0.07622025,0.15522897,0.17972113,0.15418284,0.18758935,0.2274318,0.19478367,0.04951331,0.05668523,0.24169366,0.2106271,0.3967668,0.20317692,0.17635065,0.22256976,0.21347813,0.18848208,0.26291576,0.2870078,0.13170213,0.19196172,0.21075776,0.24757086,0.07701455,0.20268792,0.2410857,0.27242956,0.098139934,0.049979717,0.09792625,0.24854915,0.24531497,0.052633297,0.05337532,0.06562025,0.21550502,0.065010324,0.1225375,0.08083238,0.13633223,0.16961834
0.24610168,0.22554441,0.27863762,0.094627626,0.3397167,0.50862694,0.27658683,0.32620326,0.19172956,0.28368104,0.6019498,0.41601476,0.82627547,0.8491775,0.82229227,0.9171849,0.9992415,0.8348534,0.5553425,0.26157176,0.43119946,0.30503926,0.097408265,0.07462536,0.33612162,0.24720995,0.47479573,0.034694336,0.12645917,0.05061864,0.10570714,0.1417903,0.15646037,0.071187004,0.2840718,0.30378583,0.14067213,0.1022829,0.08266094,0.122145794,0.04349091,0.11965813,0.052249953,0.033255383,0.42389303,0.37298027,0.20214622,0.061675783,0.11919502,0.1313623,0.12041784,0.09169359,0.6180568,0.26590973,0.3018968,0.09815616,0.11130347,0.23850809,0.13579296,0.140839,0.093495175,0.12667242,0.09560721,0.06892024,0.12533462,0.2275794,0.1250906,0.1548414,0.44623148,0.2097258,0.1785915,0.11839507,0.042903405,0.13866746,0.112217836,0.090733536,0.07678616,0.22097963,0.054093655,0.06523046,0.15332937,0.11694139,0.08541308,0.14700437,0.07350588,0.084687,0.105830625,0.06695413,0.065499544,0.07986185,0.10142601,0.04569547,0.04376241,0.055879753,0.35370535,0.05561917,0.06502388,0.05064234,0.18309113,0.14009258
0.21395297,0.2819605,0.26479396,0.22378427,0.059688322,0.15033257,0.18678561,0.19369946,0.28056583,0.15940435,0.3079843,0.28505644,0.20803817,0.2649183,0.49165785,0.1643384,0.38280976,0.14538452,0.306098,0.1636822,0.21660715,0.26662117,0.22506493,0.14049393,0.1480621,0.1280253,0.24928232,0.28037843,0.3569329,0.2688788,0.15514068,0.209944,0.4539504,0.24981388,0.16711906,0.2525796,0.18390982,0.20836695,0.13377114,0.320032,0.21381134,0.31440997,0.18411618,0.11099077,0.18601458,0.14531258,0.20518121,0.16989829,0.19078542,0.31418604,0.3069458,0.076151736,0.22036502,0.32379538,0.22069582,0.2593702,0.086495355,0.44885853,0.3914084,0.48534214,0.19815497,0.367324,0.28632224,0.11304745,0.21865791,0.3602733,0.4871275,0.09100542,0.3043778,0.13437036,0.20141716,0.15543585,0.1875503,0.35406253,0.21292259,0.25831392,0.07360426,0.18638876,0.18245065,0.107035756,0.05117011,0.17852649,0.105659544,0.16050492,0.21121992,0.19364482,0.22841707,0.15816537,0.08839889,0.17210802,0.19396833,0.19699773,0.13473442,0.13731341,0.19516535,0.14860475,0.1476283,0.18000631,0.06599293,0.098738074
0.13296795,0.09245934,0.07164448,0.08552928,0.05912372,0.15563826,0.076547675,0.23188286,0.124469556,0.110541485,0.0813664,0.050181556,0.061561756,0.09813537,0.095795445,0.094141364,0.17124854,0.079480626,0.09417659,0.0235641,0.06651165,0.09802623,0.03060677,0.044814907,0.033281103,0.03772411,0.058626417,0.07663011,0.24244192,0.059051108,0.04936734,0.047169056,0.031815544,0.032380737,0.034686048,0.11475694,0.09640414,0.07153104,0.00683342,0.13157672,0.07031435,0.05120688,0.06562496,0.03255153,0.026398001,0.022176811,0.04423127,0.015580652,0.0292073,0.026127515,0.013480024,0.019716464,0.01555258,0.04180918,0.058667388,0.045783482,0.01253817,0.032559726,0.04368591,0.041175213,0.039029397,0.03709794,0.039590742,0.043730777,0.017897014,0.031146586,0.04995343,0.048499368,0.043993108,0.037701253,0.21700919,0.03374361,0.0076140477,0.019674456,0.012777315,0.012443589,0.012340433,0.016930573,0.016800575,0.019545717,0.015773762,0.039738066,0.053984176,0.008269809,0.0073875412,0.0092164,0.022322208,0.013414939,0.034336068,0.010063102,0.0151011925,0.02712227,0.022771532,0.037517592,0.04252406,0.07058613,0.054760117,0.04625947,0.034605585,0.030228399
0.46351635,0.34999323,0.27351105,0.32464898,0.5198226,0.4909956,0.32598934,0.31809562,0.35465145,0.3769991,0.3781119,0.31262833,0.50619966,0.39515415,0.36713675,0.60335237,0.65260804,0.4454543,0.35470095,0.40854925,0.30397046,0.31669965,0.29083756,0.29237756,0.31671828,0.3020302,0.40445986,0.38801998,0.36434197,0.31138924,0.26768872,0.25815892,0.3563913,0.24720365,0.43448597,0.336076,0.34760293,0.31219068,0.37480626,0.42732403,0.31934464,0.36079058,0.31170225,0.37420493,0.26453754,0.33894235,0.41052258,0.2906914,0.3243448,0.26766294,0.23123547,0.52601534,0.29789975,0.2770031,0.27431095,0.3002207,0.30228963,0.20033292,0.1955255,0.22498345,0.25193503,0.24252579,0.316821,0.41778588,0.21964969,0.19303863,0.32473683,0.21161975,0.24483487,0.42952552,0.41393727,0.2404482,0.18214415,0.15995502,0.23133841,0.1755874,0.13295186,0.2436445,0.37560734,0.19442603,0.22702922,0.17776729,0.38607493,0.25466838,0.21129654,0.30904678,0.3071408,0.24569519,0.35305426,0.20521735,0.2903812,0.26909155,0.23905568,0.2414966,0.21727782,0.23315582,0.20574428,0.34449804,0.24960035,0.16964655
0.4103975,0.30312625,0.1367702,0.26408303,0.24614443,0.25243276,0.234723,0.24848445,0.25245377,0.14650005,0.47484457,0.30905622,0.314979,0.24649723,0.29416466,0.15182681,0.3061802,0.2797072,0.20283583,0.15157646,0.24816307,0.34251606,0.23967597,0.20305604,0.17613943,0.2455657,0.27308902,0.36352298,0.425134,0.27891615,0.277501,0.14373885,0.07241645,0.16053016,0.16481556,0.29468188,0.19144411,0.19236337,0.06215201,0.19735621,0.22138518,0.26576215,0.15152372,0.082489565,0.20482785,0.24026713,0.2108215,0.21707156,0.14640819,0.16797167,0.21004026,0.17731485,0.27326167,0.30124518,0.0984305,0.2581454,0.23801202,0.40523896,0.37802792,0.37053135,0.18776377,0.39547324,0.4744274,0.20440425,0.22759216,0.3720054,0.19715588,0.16463327,0.22971664,0.18206133,0.32149583,0.22155668,0.25970578,0.30834576,0.1787919,0.17881615,0.21168287,0.17176555,0.1395561,0.23699391,0.077370696,0.18597841,0.08475475,0.091576226,0.12109869,0.1634779,0.20192498,0.22395626,0.13624583,0.19230667,0.20279998,0.23319069,0.2109238,0.23455712,0.115831465,0.2202001,0.22747041,0.17254004,0.103932,0.13978787
0.1623111,0.33072537,0.07266311,0.2712857,0.15084559,0.16607375,0.13564679,0.34512913,0.35616383,0.18176982,0.2214535,0.27392334,0.25711277,0.27037314,0.35648227,0.19229725,0.29371455,0.31064823,0.19960004,0.08972002,0.12055155,0.17109276,0.13737936,0.15620668,0.07948279,0.15495801,0.22892386,0.277563,0.33694804,0.25911272,0.24165624,0.16340485,0.20887235,0.21972987,0.12605558,0.18142188,0.24871896,0.2588056,0.21213979,0.29209748,0.32610017,0.36721125,0.22963856,0.19678408,0.21846196,0.11481723,0.22866666,0.34319395,0.22353444,0.2092952,0.27090907,0.19206718,0.21072604,0.24545395,0.0705031,0.20280161,0.15466493,0.23529269,0.21017446,0.25430852,0.19058925,0.21477902,0.12433505,0.1733678,0.2311484,0.37132144,0.32229805,0.13405058,0.2008277,0.077459216,0.30166915,0.16899617,0.122178786,0.19262053,0.15750763,0.15092164,0.062234167,0.12659353,0.14326629,0.12609895,0.037165195,0.07855203,0.040623784,0.08826569,0.14066398,0.11938377,0.11790193,0.14006288,0.07638386,0.24748366,0.19163218,0.14928098,0.092605494,0.12470607,0.04574137,0.11535005,0.09592687,0.08752275,0.047019497,0.05058336
0.11264488,0.06735946,0.14029528,0.07111248,0.07336704,0.14525646,0.08192463,0.11702921,0.09740365,0.10516066,0.10814637,0.09551823,0.12455648,0.20716481,0.28262934,0.23556498,0.30996373,0.250476,0.110900424,0.06767042,0.1358496,0.07087648,0.05586014,0.057597738,0.08424529,0.12700833,0.122226596,0.16217227,0.32600722,0.18801014,0.15757523,0.13771409,0.10944948,0.109911725,0.14185119,0.13904549,0.13165642,0.16978557,0.13518876,0.3127213,0.16204908,0.16073,0.17494985,0.11861015,0.16181737,0.09684073,0.1463529,0.11994913,0.09519034,0.09868257,0.112130485,0.12992278,0.10392883,0.06317258,0.08111102,0.06317654,0.050199293,0.06995013,0.062143285,0.05496205,0.08305129,0.08853015,0.16738531,0.057976626,0.056607526,0.078905545,0.06263921,0.07747322,0.066858396,0.06912392,0.35993108,0.06323529,0.036815006,0.047749557,0.05446214,0.05310787,0.029903682,0.066104524,0.06828748,0.038981494,0.03830685,0.050726335,0.06670028,0.06155963,0.06216905,0.06483223,0.08134858,0.1006415,0.081029154,0.07578094,0.085110314,0.09400975,0.07948004,0.091753975,0.11618442,0.11646234,0.108643465,0.10157988,0.07747503,0.05158895
