0.085779876,0.09156048,0.09649879,0.122728005,0.076961614,0.101667225,0.11561076,0.09374393,0.10029885,0.08749602,0.095516846,0.091857456,0.09732439,0.086689115,0.07185165,0.09755949,0.056564916,0.06648664,0.030650005,0.048255987,0.05786699,0.07263602,0.100378305,0.089998804,0.06930385,0.07181491,0.069062606,0.08880108,0.07879195,0.07225624,0.08671039,0.0757914,0.09412045,0.08087115,0.10741798,0.08692847,0.0773221,0.07794648,0.073960364,0.09138616,0.101528,0.076918066,0.09840248,0.07144898,0.038317043,0.07315966,0.08652533,0.07752286,0.10051175,0.1082365,0.110488094,0.080325015,0.0827087,0.09296528,0.08450379,0.10302082,0.09633205,0.106539644,0.09943014,0.08901529,0.09510027,0.09668697,0.088311635,0.09742015,0.08089805,0.07823549,0.083737694,0.0793946,0.038077157,0.10862562,0.07238451,0.09536496,0.11170808,0.11742841,0.09803086,0.09171228,0.09223336,0.09864833,0.10336069,0.09007086,0.12556027,0.030688662,0.08729922,0.079075806,0.08498566,0.10425649,0.08378767,0.097700074,0.106215395,0.08533386,0.0801996,0.07753691,0.11699602,0.10883274,0.08248562,0.10057309,0.10434177,0.118954346,0.11418747,0.0921744
0.12480123,0.115978025,0.15355296,0.14133395,0.115783155,0.10254237,0.11788747,0.083222866,0.11825285,0.0935119,0.08423522,0.095241696,0.07233119,0.0904898,0.077882364,0.09465216,0.16633892,0.10733619,0.10823795,0.089884244,0.08522689,0.077075735,0.08929563,0.09502619,0.08966975,0.086612746,0.08299959,0.11193596,0.090549596,0.12525682,0.085173644,0.062621236,0.17776446,0.075362206,0.08683989,0.120497,0.08920797,0.07029791,0.0660019,0.07455368,0.080787666,0.06659513,0.09266847,0.097665325,0.09219697,0.06294694,0.0651839,0.058635186,0.0836218,0.0935706,0.09128504,0.0991068,0.084603846,0.07355551,0.13403814,0.084730044,0.07156902,0.07510878,0.06781298,0.06497752,0.08484668,0.065829456,0.048488453,0.071466975,0.08451115,0.075215474,0.075448655,0.08118224,0.14087817,0.11940512,0.08774147,0.08264811,0.07099627,0.107275456,0.072964735,0.082931526,0.09107462,0.082248315,0.08649115,0.09019053,0.08505208,0.10087286,0.08193251,0.1023355,0.083343744,0.08667866,0.07923018,0.0797333,0.09009238,0.07689441,0.07348462,0.086565234,0.09322492,0.07098718,0.15119986,0.07257255,0.07807346,0.09316892,0.1308485,0.1035346
0.16631098,0.12248991,0.26271632,0.13144638,0.11855204,0.09750264,0.14011592,0.09518152,0.14345057,0.12126826,0.07323746,0.09740974,0.10161801,0.10944649,0.10367363,0.12742937,0.09408568,0.12882993,0.13544439,0.10471176,0.09772621,0.06882985,0.09250696,0.11382262,0.09100376,0.11819948,0.09389654,0.13366947,0.11303021,0.090010084,0.12709069,0.074998915,0.27647126,0.08350492,0.09161079,0.1202447,0.11726746,0.08689851,0.110206865,0.08679965,0.12526214,0.07827479,0.08700588,0.1352832,0.15902053,0.09988382,0.089941286,0.06703413,0.11294959,0.09617862,0.10591537,0.08823179,0.10665565,0.09934589,0.38601053,0.11741755,0.12700723,0.101418465,0.08739981,0.09207519,0.16337146,0.0965693,0.08368954,0.08040618,0.100845546,0.09692624,0.09513029,0.15224928,0.16977532,0.09597309,0.09486768,0.084035404,0.07905412,0.093744256,0.07821998,0.08049163,0.13481781,0.10902607,0.09289922,0.13227719,0.21036348,0.17209388,0.108326465,0.123293616,0.08995429,0.095664784,0.08160198,0.0845262,0.10861711,0.091547854,0.092209265,0.0883327,0.17702746,0.09851194,0.23805355,0.09610978,0.085172206,0.12179346,0.18948849,0.13739266
0.09510556,0.06674855,0.08551188,0.1285742,0.089625284,0.10569198,0.08942595,0.077315144,0.08236955,0.08012042,0.07150272,0.08241105,0.07090226,0.0786698,0.067747615,0.05865311,0.07427135,0.070496924,0.077561066,0.06633841,0.07211994,0.0971133,0.09444615,0.08709738,0.09649147,0.06825789,0.061543595,0.06880455,0.07269566,0.07075068,0.07951633,0.06378163,0.09208601,0.06515099,0.07561433,0.08550971,0.07308261,0.06634013,0.06252737,0.062212825,0.06303845,0.06440749,0.067005165,0.082973175,0.097985364,0.07642233,0.08282946,0.07592539,0.07236427,0.067545615,0.07419209,0.06695033,0.07748939,0.10223978,0.087472506,0.10514548,0.08562483,0.09350403,0.07043236,0.08194358,0.088736266,0.07681661,0.07118968,0.07143666,0.08043633,0.077341504,0.07900871,0.07340656,0.08665466,0.08120189,0.08816699,0.08042643,0.075654924,0.06245577,0.061564013,0.05546974,0.06180105,0.0641857,0.06595449,0.06316167,0.05405759,0.09924554,0.07450743,0.06569357,0.055776063,0.06621337,0.06814996,0.06887199,0.060274355,0.08204925,0.08231704,0.06627179,0.068568334,0.081906535,0.081638925,0.077302866,0.06395779,0.08848378,0.06289526,0.09499736
0.1573488,0.1452129,0.15500408,0.14141819,0.14268589,0.11905417,0.17338759,0.15799966,0.17633623,0.23528278,0.67066425,0.101658285,0.54840803,0.9542302,0.72267175,0.17024249,0.5052376,0.8719971,0.33918735,0.17708237,0.28347614,0.0628691,0.07059966,0.14478901,0.25996995,0.5778639,0.23247676,0.1775942,0.24397984,0.24937135,0.22533998,0.06676335,0.08835575,0.09307903,0.27262372,0.3784382,0.30669615,0.3436354,0.18051721,0.15392096,0.23141597,0.21935965,0.17376933,0.1771398,0.25689277,0.17393497,0.13501711,0.09709664,0.18230675,0.15366164,0.14219989,0.5555052,0.43787202,0.07172089,0.22797474,0.097084686,0.09275507,0.051189877,0.08132659,0.11585563,0.13325432,0.056369036,0.025264446,0.037262224,0.088561855,0.10568419,0.14876385,0.25961912,0.17081697,0.10989721,0.2831278,0.07959455,0.08093239,0.0999865,0.10835527,0.08645313,0.08502288,0.13177311,0.11496062,0.07520506,0.10176246,0.08729975,0.13517621,0.099646196,0.06419821,0.085204735,0.06264876,0.11715121,0.17657661,0.12632604,0.11460828,0.1018664,0.07356355,0.09604258,0.14845164,0.08838654,0.07226045,0.10295859,0.05967248,0.07399054
0.07456257,0.11967668,0.16510639,0.076632224,0.10804566,0.16053323,0.14730512,0.06165829,0.10412837,0.11927146,0.1237303,0.111941315,0.19596432,0.3787433,0.25303316,0.6027332,0.40141413,0.53227496,0.18591477,0.08781351,0.08853748,0.08463131,0.06895011,0.08521104,0.047037475,0.1717151,0.18819022,0.15155317,0.33154705,0.157839,0.1575743,0.066193774,0.13314068,0.050604384,0.16178465,0.21002543,0.1244035,0.1256579,0.10770613,0.20844659,0.27797595,0.19524825,0.1298573,0.1451739,0.116343915,0.110266894,0.10883176,0.07505942,0.13693552,0.15090711,0.14539975,0.13492012,0.12141686,0.08375031,0.1939308,0.040593207,0.09308614,0.07291889,0.06885795,0.076922104,0.11450185,0.04769687,0.04051697,0.04859356,0.049520824,0.06793263,0.053361513,0.10962337,0.1829627,0.11980543,0.3462253,0.069059104,0.05035234,0.10425125,0.14537703,0.07409773,0.10172633,0.15104409,0.1584907,0.103836104,0.26483518,0.10121581,0.13196294,0.07360971,0.059318572,0.108581476,0.09249794,0.15633202,0.16638376,0.15017563,0.1787335,0.078031085,0.13702379,0.07202791,0.19567011,0.05793308,0.06401601,0.08611323,0.2418603,0.12537605
0.17023702,0.124128826,0.1759076,0.12061335,0.12591437,0.24414,0.12879367,0.1711328,0.20098095,0.093529426,0.261804,0.18814145,0.50312304,0.47187552,0.24453776,0.25506312,0.22776492,0.32621118,0.17775,0.12011583,0.11908553,0.074014395,0.13723841,0.09975027,0.1021003,0.16696669,0.124255486,0.12285862,0.35865703,0.14383936,0.14981997,0.067265615,0.13565499,0.08309879,0.16640732,0.174812,0.218088,0.20535316,0.14579177,0.17583916,0.21372497,0.18988006,0.13577668,0.13139278,0.1794879,0.15455216,0.14690141,0.085613094,0.1494535,0.1527824,0.15567492,0.12703325,0.20975475,0.08264606,0.1961555,0.0853608,0.089368016,0.14441547,0.14640969,0.20102799,0.08717164,0.1193329,0.05427848,0.038332596,0.06802802,0.17125227,0.18343194,0.09440604,0.2448774,0.13049239,0.4155109,0.14378372,0.08179764,0.23681502,0.23047407,0.15881702,0.088980675,0.2768674,0.21749179,0.07319433,0.14613408,0.09736687,0.12141018,0.10971939,0.0812655,0.14183107,0.12703186,0.11831543,0.091477945,0.11308796,0.136832,0.118610375,0.0971651,0.083992615,0.17897981,0.09760931,0.07583431,0.09638779,0.11591392,0.12976874
0.18503693,0.13468444,0.22308177,0.11079634,0.10913951,0.18327776,0.085005105,0.09766893,0.12755096,0.06476585,0.1126735,0.08283043,0.09768101,0.1405379,0.1135069,0.16310303,0.10818934,0.16707951,0.10556001,0.09019741,0.10063939,0.071022615,0.070494816,0.053419046,0.090510815,0.12863456,0.11841852,0.15469132,0.2817532,0.082032226,0.08988985,0.07900594,0.21594846,0.057148483,0.07765482,0.09965575,0.13420838,0.17285098,0.11232838,0.1936024,0.08787063,0.077687204,0.08590002,0.04623995,0.0719628,0.07841753,0.07855497,0.082551934,0.11340295,0.13270801,0.11654578,0.090567194,0.097898714,0.06915249,0.23226574,0.07243614,0.05695561,0.06572337,0.043869868,0.0529987,0.043522842,0.03667717,0.048582897,0.03263606,0.039052527,0.04773837,0.07009074,0.03876975,0.06917832,0.085237525,0.32432473,0.058758885,0.04930964,0.06088112,0.07066142,0.051077515,0.03773891,0.08204516,0.09873964,0.046483643,0.06769646,0.042834036,0.07318236,0.070870295,0.054486364,0.122624926,0.06039321,0.077806324,0.06949696,0.06665312,0.07693856,0.080601655,0.08267586,0.11676225,0.2858298,0.084202565,0.08719187,0.0744981,0.042072244,0.03819656
0.21507685,0.100550435,0.24356969,0.15038992,0.18072161,0.19621071,0.10395737,0.13575512,0.07691058,0.10721408,0.1316811,0.11580038,0.142364,0.118660256,0.09380375,0.15455635,0.09897372,0.09539684,0.22464274,0.09358336,0.1151815,0.107532166,0.10722493,0.09688537,0.114480175,0.1194845,0.08915582,0.072361,0.14087373,0.065041415,0.10389047,0.08806734,0.18920153,0.096080355,0.079532064,0.15639718,0.14365295,0.13399163,0.13574712,0.13346004,0.13173378,0.09448101,0.09175745,0.12489426,0.18201435,0.124520466,0.09901304,0.089708,0.0928128,0.12305639,0.10747293,0.106576666,0.10486385,0.11110289,0.26962936,0.12155093,0.123267226,0.23463555,0.12318749,0.091515355,0.14013892,0.108401656,0.099074885,0.07788333,0.08747832,0.1784344,0.11662726,0.13086542,0.27920842,0.09995256,0.16657336,0.15266308,0.12040255,0.1856869,0.12948683,0.11528635,0.12339675,0.14587325,0.107513785,0.14099625,0.13936168,0.2096176,0.0631784,0.13014169,0.13706024,0.12863979,0.09962459,0.12671599,0.13621816,0.14935549,0.15110569,0.12745512,0.12492743,0.12898025,0.20159547,0.12682301,0.1533661,0.09808665,0.16737834,0.2152675
0.13192803,0.117067695,0.096915506,0.1389717,0.12993008,0.1919247,0.18780467,0.17667656,0.1556272,0.11167123,0.15625179,0.13656028,0.12557925,0.103741206,0.12355662,0.076921545,0.08671149,0.09300782,0.1636105,0.118668735,0.15887971,0.08411742,0.13459362,0.18801872,0.13043097,0.14557369,0.15689161,0.08074171,0.073674366,0.10318029,0.13011506,0.079407446,0.08177199,0.0807429,0.09028541,0.15673073,0.14590429,0.1398706,0.13556072,0.113521256,0.12287054,0.09604224,0.073837906,0.12908535,0.14464344,0.12722857,0.1423626,0.12761617,0.11049888,0.13700463,0.13781178,0.104361475,0.14520878,0.11478792,0.10969269,0.11277037,0.14179458,0.13488758,0.14143926,0.12898962,0.16327852,0.10555607,0.10568117,0.11633421,0.12031625,0.1561347,0.14587484,0.15412474,0.18880409,0.08387398,0.12631632,0.11571548,0.1732836,0.12770009,0.1279602,0.10875675,0.15087141,0.15230294,0.14234076,0.13108511,0.14059737,0.1907262,0.17544538,0.1340981,0.1328247,0.16750069,0.16744399,0.19574617,0.17657551,0.17876768,0.17346253,0.17943993,0.16485849,0.13434488,0.11858618,0.12990321,0.13073975,0.1279076,0.1592825,0.17040904
