0.21574302,0.13586451,0.084516674,0.09776567,0.1505432,0.13454084,0.10183571,0.1898498,0.17771576,0.14276718,0.1387553,0.23817407,0.2246451,0.17189364,0.0942112,0.13161157,0.16717024,0.17325202,0.19201548,0.16948807,0.15426753,0.20393933,0.21719323,0.16590784,0.1582697,0.13338621,0.13292225,0.21980485,0.17083234,0.25000742,0.22253013,0.2550826,0.17569512,0.19186722,0.18944955,0.28396782,0.25956762,0.2988862,0.21481979,0.21753576,0.28150356,0.3514906,0.40719745,0.2629918,0.18914245,0.15308036,0.3059817,0.24103545,0.28366727,0.24950501,0.32311565,0.2809418,0.14404906,0.12908474,0.09847519,0.16469227,0.08336896,0.19658269,0.20306696,0.21027239,0.1454987,0.17491569,0.18055737,0.07671294,0.063792124,0.22494963,0.2512059,0.11216011,0.13600709,0.13378541,0.11237972,0.23100968,0.16850735,0.19583626,0.18127683,0.18579383,0.0947474,0.22437967,0.26626858,0.102474585,0.07450271,0.090507664,0.13951577,0.12086456,0.1817095,0.19077468,0.2544444,0.25318214,0.23546459,0.21960837,0.21793503,0.21082267,0.17636694,0.15595204,0.050951723,0.1754874,0.17672849,0.16937017,0.1151217,0.039980378
0.5284549,0.34057075,0.23986854,0.2640782,0.52929157,0.22596516,0.325008,0.4114191,0.2486587,0.45563537,0.555377,0.6013771,0.51512945,0.559571,0.6892131,0.70994896,0.80938303,0.34567413,0.48294073,0.39460158,0.27328548,0.28789645,0.2506529,0.32855123,0.2606003,0.29159293,0.4630779,0.28635812,0.40650532,0.2977902,0.26304537,0.20772858,0.5795126,0.155054,0.2409819,0.41489682,0.48397422,0.2726668,0.3766624,0.27778685,0.42018053,0.45755333,0.3400721,0.5278976,0.47323784,0.27480936,0.34925887,0.24709304,0.27168417,0.37090695,0.25043577,0.43980107,0.50078607,0.21467969,0.388477,0.3131561,0.39369586,0.52503926,0.5905586,0.4576146,0.27209717,0.3786589,0.43111682,0.18770356,0.61034226,0.5079568,0.51107424,0.28665212,0.34638974,0.32572296,0.36671585,0.41082364,0.35506862,0.4766752,0.4331678,0.42209598,0.19835714,0.50159067,0.5781929,0.3879635,0.20929444,0.32485932,0.4142314,0.37783837,0.54967475,0.48576564,0.5546244,0.5685765,0.36481082,0.46631736,0.44328833,0.55161095,0.6162455,0.22819936,0.060507104,0.20130116,0.18095338,0.5971313,0.2297242,0.16700804
0.1669795,0.23368384,0.17710477,0.2078798,0.23333034,0.367534,0.2594902,0.28304198,0.36339197,0.39416543,0.41002786,0.3601665,0.37865224,0.37207156,0.49452874,0.4341537,0.46595383,0.4507328,0.23127341,0.17212673,0.2536148,0.25220042,0.2062368,0.21012898,0.26273164,0.31281748,0.38058972,0.2936341,0.26744696,0.33475503,0.3703953,0.43168086,0.26652333,0.38013723,0.30825624,0.37903315,0.39276496,0.322002,0.32892066,0.3963558,0.40978846,0.39297917,0.35516354,0.3783747,0.27880922,0.26262563,0.29777768,0.27014145,0.28705212,0.36451736,0.32798097,0.29655108,0.31554797,0.2558717,0.12139589,0.21424045,0.18253523,0.2945696,0.19374561,0.33069122,0.20069861,0.22612992,0.4429775,0.1432886,0.15757804,0.27841535,0.25926217,0.21309067,0.16253069,0.17858732,0.54209,0.15311596,0.13466673,0.18332314,0.17703013,0.16046852,0.10815176,0.2078615,0.22462027,0.15376206,0.09918512,0.17800167,0.14818986,0.12838864,0.15845181,0.18374485,0.20872413,0.19804841,0.2510041,0.16077267,0.18740173,0.17036465,0.19830379,0.1902499,0.09288077,0.2181553,0.21886557,0.25032863,0.14288352,0.14583181
0.71899766,0.35195237,0.1945283,0.28381014,0.46771172,0.35857236,0.3719858,0.43593916,0.23011136,0.34493986,0.31239542,0.49430504,0.5666239,0.4341747,0.25266305,0.27930418,0.34244418,0.41090932,0.38958883,0.4706117,0.25448063,0.36549437,0.4152448,0.34733602,0.22790757,0.24183148,0.39337823,0.3765714,0.38840118,0.34556997,0.23055296,0.23505324,0.39114505,0.21245126,0.34799942,0.26627377,0.43741205,0.2806855,0.26064655,0.40358177,0.19412172,0.20796812,0.25510803,0.37020525,0.27148804,0.34383005,0.27475828,0.36280608,0.36730668,0.43906003,0.285228,0.43404508,0.21511047,0.19911799,0.3189884,0.2502923,0.41348222,0.26152307,0.31509236,0.2638631,0.18556805,0.24473765,0.2743608,0.17728183,0.5655915,0.3958481,0.46492317,0.18823804,0.28932196,0.31167954,0.38858366,0.5431717,0.47220406,0.549475,0.53504217,0.20669265,0.18737943,0.7357287,0.4925051,0.33060956,0.15011157,0.1871331,0.24490976,0.26002735,0.38098368,0.5088411,0.39649796,0.35106856,0.12697792,0.28174806,0.3346668,0.39630935,0.24535781,0.15822685,0.06314865,0.16984415,0.15806562,0.21604638,0.0945095,0.116430186
0.23057336,0.28479156,0.21457608,0.35606572,0.3659509,0.5754374,0.34230357,0.538738,0.64329076,0.5183887,0.4460648,0.6867514,0.63983005,0.60966367,0.65402895,0.6089192,0.621106,0.6216479,0.2930908,0.22701378,0.32771775,0.33580405,0.26253992,0.2899739,0.26860225,0.33501709,0.48747692,0.31820023,0.35716823,0.45369545,0.3919897,0.48032045,0.4728826,0.42966336,0.41462833,0.43245307,0.43112853,0.3112015,0.3591146,0.34743434,0.3739945,0.36648592,0.3486825,0.41201577,0.25828648,0.27294892,0.4525121,0.30792874,0.37575814,0.41270557,0.4642032,0.35855636,0.25007,0.34013408,0.27402815,0.33323327,0.31116018,0.40513456,0.41260403,0.38306564,0.47721723,0.3783851,0.57994634,0.33959743,0.35823232,0.4866933,0.55868745,0.3001845,0.17608142,0.24673052,0.41777653,0.20041373,0.31438857,0.26387417,0.24655515,0.33664194,0.27590066,0.29126382,0.43612957,0.23962153,0.13890459,0.17671004,0.20607014,0.15496978,0.18327731,0.25966227,0.28311732,0.21230987,0.20423481,0.20124364,0.237245,0.203937,0.2103582,0.13117954,0.100244954,0.28029436,0.26833636,0.33544514,0.19984545,0.18831871
0.44215196,0.5026068,0.0402196,0.41738102,0.4036604,0.2534534,0.32978493,0.317644,0.43246248,0.4273798,0.64138156,0.6328701,0.5414622,0.32962185,0.47561222,0.12573127,0.23412608,0.22022796,0.67972064,0.36724186,0.0963832,0.20772542,0.19371696,0.5002594,0.05989787,0.06281451,0.13409793,0.19501215,0.18561652,0.21721654,0.090429634,0.17835014,0.09395967,0.16259094,0.18284002,0.14435978,0.17852595,0.12058562,0.11741049,0.16432223,0.39449587,0.32161632,0.3241191,0.16810636,0.695504,0.27602026,0.17194664,0.06766768,0.08450121,0.07801652,0.11933825,0.10084907,0.57392347,0.408124,0.13909246,0.4322979,0.51275,0.6366415,0.7779656,0.51679087,0.23262574,0.49704525,0.18782574,0.18080086,0.60786,0.4294526,0.47632802,0.23601624,0.6959404,0.7059477,0.3139081,0.6177657,0.54689676,0.48717967,0.58600813,0.6053386,0.46196213,0.4702695,0.31054017,0.28775945,0.13425651,0.53080297,0.3657919,0.22506312,0.37791213,0.35587275,0.42119744,0.16962695,0.10774454,0.20005691,0.23572567,0.112502925,0.26522797,0.091109976,0.04250721,0.057881113,0.05510572,0.1166368,0.29043898,0.35734186
0.49197552,0.35749975,0.08957903,0.21780328,0.1717006,0.13592906,0.09843281,0.25778607,0.15249558,0.055732183,0.109006114,0.1107748,0.24720977,0.2362727,0.25947094,0.119445875,0.18426126,0.1040207,0.38695624,0.301919,0.17183468,0.19182299,0.32241553,0.33055934,0.12539226,0.14556761,0.13940969,0.17002738,0.10714702,0.349704,0.13831192,0.22065663,0.39518943,0.17050657,0.03714607,0.15834603,0.17928562,0.1770851,0.18160628,0.20403825,0.45991907,0.37637106,0.26413712,0.20591946,0.3447988,0.11988106,0.17425281,0.15017709,0.14817317,0.33328196,0.21477064,0.21230252,0.28139222,0.15709533,0.13024929,0.15510878,0.3215206,0.5626171,0.5938655,0.477425,0.102754705,0.32673258,0.045470472,0.054798666,0.16580923,0.49824297,0.52253026,0.13608356,0.4226361,0.47333807,0.14302535,0.39357957,0.4439131,0.5664728,0.40506095,0.339609,0.10879013,0.39095542,0.21451552,0.14093097,0.038156036,0.280037,0.2669054,0.27813315,0.33414376,0.358013,0.47288758,0.26178926,0.14631455,0.22052933,0.26959532,0.25944948,0.2660433,0.23609696,0.027916497,0.17301802,0.15694703,0.1919217,0.053954896,0.04071697
0.42699674,0.4919333,0.15484396,0.4527467,0.42644483,0.33836767,0.40300107,0.210419,0.43020836,0.61038375,0.8728052,0.8577196,0.6418383,0.2776245,0.82778335,0.6170944,0.6043547,0.24186759,0.3263987,0.16148186,0.06121226,0.14197437,0.07657625,0.08096,0.033727545,0.03426415,0.032816846,0.14816135,0.2815784,0.500543,0.1255859,0.095533505,0.3365794,0.13772228,0.28627995,0.07731378,0.19096556,0.12801583,0.18876684,0.7096031,0.41834775,0.45659366,0.43199047,0.13355356,0.23752308,0.3212317,0.22321561,0.040480234,0.083550535,0.12241175,0.1378521,0.16839835,0.47444895,0.7186512,0.12955411,0.80990124,0.8372791,0.9064034,0.8369214,0.8174762,0.617259,0.7787778,0.84791887,0.4193379,0.88252985,0.8355006,0.855176,0.6132223,0.5110542,0.3954237,0.35122296,0.48720706,0.5069648,0.47877532,0.16673085,0.299305,0.18292022,0.2618858,0.25414747,0.16795474,0.15498921,0.14638163,0.102220476,0.074622065,0.1046058,0.079510264,0.35064107,0.104482606,0.077696286,0.08916367,0.08576739,0.067051776,0.10047119,0.04350979,0.048741233,0.087463036,0.08901306,0.07025779,0.11426087,0.12221392
0.62137175,0.5071484,0.291998,0.3140733,0.6791857,0.20712881,0.27939236,0.19632012,0.20855203,0.5939515,0.26053938,0.36348036,0.33213356,0.33552158,0.48984405,0.80661196,0.7004415,0.264175,0.5278545,0.29990777,0.22900297,0.20772761,0.14487422,0.18400937,0.22022043,0.27231568,0.45836356,0.31593806,0.22688846,0.46191967,0.5142354,0.200757,0.27631217,0.11890268,0.3771005,0.3957994,0.5480897,0.19467644,0.32738674,0.26745594,0.4806855,0.31091213,0.6507939,0.52912647,0.70048994,0.14236109,0.21408953,0.2608516,0.3142459,0.33788654,0.24447294,0.41343293,0.3377099,0.36803296,0.37580335,0.2859172,0.20810288,0.39858845,0.32926124,0.38496125,0.2002674,0.23733279,0.12517387,0.114700444,0.3681856,0.31252304,0.34389916,0.19413295,0.56699675,0.16137515,0.30595332,0.21382564,0.11525781,0.14084232,0.19230959,0.116410494,0.24428712,0.3311429,0.21168934,0.21392448,0.12100839,0.42445803,0.14641954,0.12902245,0.22293888,0.29119828,0.20051101,0.19195928,0.17323717,0.11425495,0.14562844,0.12969258,0.11315689,0.13844629,0.056455765,0.14581725,0.14568198,0.11384135,0.15752584,0.2370348
0.28638518,0.3761555,0.07644763,0.33866647,0.46303353,0.30034152,0.31427345,0.1901649,0.25830188,0.25681448,0.4303709,0.5055013,0.48562428,0.32203916,0.2983413,0.27203524,0.40974507,0.16848432,0.259864,0.1152928,0.118191466,0.14886779,0.11289476,0.08133227,0.108619094,0.12758833,0.15627222,0.18238468,0.38459256,0.27930146,0.21828029,0.2604589,0.17207235,0.2287739,0.1576068,0.2536518,0.5223899,0.3686503,0.36509854,0.36192918,0.3733818,0.29579744,0.4515805,0.2594681,0.3236828,0.32928228,0.40627655,0.23663014,0.26788327,0.2728474,0.36615172,0.28056392,0.46521854,0.45124474,0.096412875,0.4513353,0.29874897,0.5357618,0.48370528,0.46667835,0.22343948,0.399333,0.28390485,0.17564471,0.27326503,0.3657132,0.3645353,0.18975021,0.19741248,0.19738945,0.19757058,0.27303085,0.25923312,0.23006779,0.15199885,0.17119922,0.12882073,0.11801312,0.1352336,0.08748286,0.12865393,0.13121475,0.07688821,0.11145325,0.14798595,0.08733994,0.077242404,0.11366082,0.090296246,0.07935656,0.0766476,0.07902404,0.08701239,0.069759086,0.042373955,0.07520556,0.070234634,0.10930734,0.087519094,0.14116916
