0.57432675,0.7954243,0.3860159,0.49216428,0.94133806,0.4496343,0.40696186,0.48001775,0.5809123,0.39898273,0.76612306,0.7775291,0.6257429,0.5331692,0.8092638,0.9656945,0.7443024,0.45200717,0.6436439,0.18247394,0.1443379,0.15763152,0.15156007,0.2398482,0.094601974,0.05708559,0.21820456,0.09866668,0.019448452,0.2728586,0.18070702,0.34695694,0.24170715,0.3004097,0.16376182,0.24529588,0.08192887,0.22018379,0.3495689,0.08448388,0.4804721,0.23370464,0.37797585,0.41946107,0.5038998,0.3871855,0.34126478,0.15481265,0.18162072,0.38119745,0.47076112,0.28006643,0.3808406,0.473041,0.5466078,0.3905668,0.24264078,0.5528345,0.64795583,0.52550125,0.33217892,0.38137606,0.24362451,0.15037395,0.20039254,0.67384744,0.22003847,0.14524025,0.5025987,0.22952648,0.007822783,0.17273524,0.12130722,0.1893027,0.17963023,0.13200283,0.06635778,0.16032335,0.18097895,0.0710696,0.050700527,0.18031907,0.10616304,0.12474714,0.21670559,0.10826294,0.15148783,0.17652726,0.14005199,0.09719597,0.13820526,0.1687833,0.11373951,0.19767079,0.16729048,0.24634941,0.20283636,0.0881864,0.10589063,0.27978006
0.45793086,0.46489596,0.25568464,0.5064339,0.72387654,0.70588917,0.55203867,0.456437,0.5428416,0.5099932,0.74978405,0.82660145,0.64151865,0.55667394,0.7790928,0.8634178,0.80444777,0.45745158,0.33463094,0.17550236,0.10286545,0.20215836,0.20328236,0.1396964,0.10310782,0.058375034,0.11324621,0.1269297,0.19117145,0.17549683,0.13106732,0.16718385,0.20543717,0.16916224,0.14873677,0.342467,0.18645376,0.08091587,0.19605255,0.12689497,0.3166554,0.14703035,0.23098251,0.24133824,0.412486,0.42068577,0.19953771,0.11084656,0.25051013,0.39885744,0.47220424,0.3678096,0.583872,0.5600661,0.13841297,0.5853162,0.4615511,0.83895797,0.8727554,0.8668078,0.8371117,0.753951,0.5461309,0.20047936,0.31035274,0.81047577,0.61745805,0.27962312,0.22734892,0.16745289,0.072975434,0.2676549,0.3534505,0.44090745,0.35460114,0.23286419,0.22015825,0.39017734,0.21087721,0.10668603,0.19690274,0.18675433,0.084756896,0.13047,0.2001081,0.19332463,0.15640894,0.071121775,0.07265777,0.060792994,0.07749291,0.089173935,0.06259674,0.062112443,0.12441094,0.077064455,0.08345578,0.10076329,0.044902902,0.19143945
0.49827674,0.5714256,0.5552103,0.5587587,0.70128804,0.6772975,0.6453818,0.6489308,0.7245931,0.69181705,0.67481774,0.7624528,0.7316372,0.69152766,0.67603165,0.7498468,0.6469909,0.6340126,0.599958,0.62907153,0.63477117,0.6648096,0.6375304,0.59555453,0.50855654,0.48217225,0.5304886,0.51450425,0.46455485,0.46773964,0.48003173,0.5240887,0.75145406,0.58252794,0.64119375,0.518693,0.5854485,0.37976915,0.39629763,0.42631552,0.2868513,0.47511685,0.2927811,0.4555526,0.61927,0.45877573,0.44344965,0.3830801,0.48809895,0.54835534,0.46593633,0.45326382,0.29624987,0.50482345,0.7177071,0.49432993,0.43184188,0.44294348,0.450117,0.53226715,0.5089242,0.49446934,0.70769894,0.49987516,0.40578404,0.60190475,0.65947217,0.5045588,0.5193849,0.5730229,0.45603487,0.43289214,0.4748583,0.58424383,0.69312537,0.45209658,0.3171565,0.5330922,0.44499543,0.2957372,0.18056785,0.44406363,0.46773216,0.44810864,0.48495898,0.4758496,0.4892204,0.3990528,0.2609203,0.3385686,0.38118333,0.29718816,0.25602052,0.17228587,0.36528254,0.25185502,0.29148385,0.5403024,0.18623921,0.20063002
0.43834218,0.21619175,0.20308366,0.16449729,0.1802613,0.20814764,0.16282953,0.17158568,0.1411605,0.24628392,0.1492141,0.3953767,0.3082718,0.26413667,0.27205414,0.3073969,0.23912099,0.11874823,0.38058934,0.2106462,0.24557105,0.09033931,0.3176877,0.4077031,0.22241963,0.23320672,0.34836304,0.32964513,0.17962877,0.26306874,0.22086939,0.24103397,0.110082135,0.13561334,0.14316858,0.3146247,0.42900053,0.21091338,0.24782047,0.15028253,0.16876473,0.18344,0.121681966,0.19049403,0.49890292,0.096958436,0.19220649,0.144363,0.12987791,0.1991257,0.24227062,0.15377067,0.1147186,0.105921626,0.2380112,0.09136711,0.057581272,0.11375923,0.22209173,0.11031499,0.0779093,0.0890464,0.030698916,0.06821818,0.06922919,0.23712336,0.09381579,0.044161443,0.184153,0.15299828,0.15574072,0.19579658,0.11444111,0.1621071,0.24801669,0.13509424,0.12136811,0.23016971,0.33098432,0.15129006,0.10934797,0.26002476,0.20977138,0.30118898,0.38234782,0.2704649,0.3132255,0.2627947,0.11964615,0.20585187,0.29662386,0.2656115,0.24317876,0.113785274,0.17364973,0.09579707,0.09601152,0.1414393,0.08756402,0.42523688
0.8152808,0.74638397,0.21476798,0.5989005,0.90334857,0.80099547,0.78083766,0.7110296,0.44288707,0.82221437,0.69843596,0.8988982,0.7776644,0.7862779,0.9514927,0.88196224,0.93766946,0.599934,0.66657215,0.49471927,0.3735275,0.30104482,0.37365398,0.43939888,0.3171394,0.595128,0.8111032,0.45511785,0.18988511,0.23396778,0.6220169,0.54958737,0.12908511,0.4464163,0.4997599,0.65200514,0.92814523,0.23120438,0.44999096,0.17441162,0.3249057,0.19270998,0.2744388,0.31373152,0.8172799,0.3114384,0.27432203,0.17218894,0.3564358,0.52614135,0.38318583,0.421622,0.41675234,0.4486379,0.14647207,0.38093466,0.15215528,0.28576308,0.4369552,0.3539229,0.34806764,0.33290705,0.112863794,0.10498735,0.26966926,0.442413,0.40195328,0.23248413,0.40791112,0.640989,0.52091986,0.40995008,0.19886933,0.2712622,0.28637305,0.2590685,0.23694147,0.3099034,0.28492215,0.17804882,0.30383554,0.3820834,0.29831702,0.2846073,0.32541877,0.28094497,0.25223026,0.29094407,0.13715099,0.26349214,0.39597455,0.3257298,0.16757949,0.261898,0.073273435,0.17013378,0.16065992,0.15868571,0.111928254,0.46795335
0.596012,0.5320685,0.23519962,0.47031844,0.6134771,0.565921,0.48309982,0.51472396,0.5915614,0.6338042,0.5299974,0.60759526,0.6191551,0.51519203,0.44671,0.5905631,0.5281602,0.44516715,0.35436922,0.33281827,0.4670117,0.54321253,0.529709,0.45639083,0.36429918,0.37763554,0.53797144,0.5219301,0.46077168,0.45426142,0.41942567,0.5047021,0.5203403,0.5102585,0.5609999,0.30474627,0.6097208,0.38797963,0.45404038,0.602073,0.41204736,0.47905484,0.34712762,0.51866263,0.4304932,0.45356497,0.44161624,0.32499745,0.39317262,0.63136727,0.50203085,0.4957156,0.29701266,0.5098677,0.41771317,0.42628273,0.37915567,0.4958163,0.4736116,0.5721301,0.49432284,0.41425362,0.47986773,0.35031906,0.34211266,0.32161504,0.569351,0.15130533,0.20013246,0.3069705,0.4858792,0.2681369,0.25451824,0.35955057,0.48261496,0.3011534,0.22824225,0.51538754,0.4007815,0.19232082,0.14456423,0.14023784,0.31485736,0.35622665,0.3331303,0.33120888,0.3104574,0.24832278,0.2548474,0.24822593,0.23602006,0.18879452,0.21121809,0.2232925,0.086767375,0.27936,0.278456,0.42739087,0.15122344,0.13601948
0.6877493,0.4666094,0.20583342,0.5654681,0.5183863,0.79883033,0.5607369,0.5794875,0.55460125,0.5972396,0.5508653,0.6538002,0.6246946,0.44958597,0.46164304,0.5329833,0.43052176,0.46894467,0.34107983,0.44303113,0.32486936,0.5219981,0.39286932,0.26057732,0.3143406,0.31377673,0.29658487,0.25958982,0.45596373,0.48384753,0.30570763,0.40101957,0.2978758,0.36704662,0.5183391,0.5151707,0.66421145,0.4629213,0.37055454,0.39423975,0.39249933,0.5316288,0.4191157,0.4836064,0.5796403,0.52454835,0.40957424,0.37344483,0.5063108,0.70971954,0.48419416,0.6300968,0.46904123,0.60083616,0.43247104,0.5969552,0.55093586,0.59887606,0.7233998,0.67964953,0.710205,0.69617695,0.52360106,0.47539726,0.59577405,0.72701067,0.60408014,0.21097983,0.1988196,0.47407776,0.31200877,0.40096116,0.5198023,0.39456818,0.48652068,0.14531107,0.23080613,0.35802394,0.2457929,0.23478356,0.16568844,0.16133036,0.14048585,0.19317709,0.21965915,0.29095206,0.14780964,0.13559839,0.10860743,0.09625753,0.16806655,0.08881404,0.07374069,0.09521519,0.12153104,0.13752244,0.12352736,0.087210745,0.050043665,0.19393155
0.76550573,0.47828346,0.12814839,0.2304129,0.7893662,0.3743224,0.35576758,0.4539193,0.45336685,0.43220988,0.6601864,0.7192713,0.47744957,0.46945873,0.6779294,0.8139481,0.57075673,0.30630204,0.33938283,0.20095865,0.11502939,0.22473545,0.21961232,0.1709376,0.100847885,0.12247076,0.23965198,0.1213547,0.3745478,0.34158418,0.17939068,0.19031097,0.095938236,0.19070807,0.19882682,0.21065357,0.47017288,0.18602344,0.22271457,0.11950796,0.3506636,0.24563716,0.46847317,0.36500955,0.6077746,0.3707005,0.10536135,0.15112355,0.08629004,0.18536827,0.3706205,0.4678512,0.22616763,0.21057543,0.21409087,0.23914954,0.3136476,0.48453242,0.51169544,0.48986062,0.4073349,0.5610024,0.19979475,0.28964752,0.43285796,0.5026848,0.5068248,0.23983145,0.27854827,0.14853503,0.11238192,0.19042115,0.12613323,0.15882279,0.2189085,0.21631981,0.11729637,0.32180253,0.31892717,0.1036147,0.10827866,0.13749054,0.14298305,0.15420206,0.2110133,0.17496553,0.15271842,0.17629915,0.20126937,0.106448516,0.14004236,0.14106631,0.12050206,0.12780988,0.08199624,0.17758553,0.21409446,0.15718201,0.1031949,0.14100832
0.12497165,0.23829345,0.1370339,0.47737548,0.8866062,0.5812189,0.6293569,0.5450573,0.5333958,0.6650814,0.93881416,0.91722065,0.8055204,0.74579483,0.96617717,0.94380665,0.9207403,0.6892693,0.10250902,0.08401823,0.019046588,0.20970356,0.021386554,0.027982052,0.012706992,0.007552772,0.0274485,0.03561291,0.78714293,0.18538307,0.064878374,0.061795343,0.23224765,0.13051277,0.49316847,0.10277434,0.17403558,0.16046678,0.19026786,0.5891226,0.19158521,0.17441633,0.19788533,0.112990156,0.2359843,0.24380817,0.19502772,0.056504093,0.03743729,0.026963113,0.108182915,0.33915347,0.16987774,0.6255429,0.09768741,0.5214823,0.5510277,0.78864884,0.6329228,0.82797456,0.754502,0.7613681,0.31412223,0.41162032,0.7576224,0.7232269,0.8592594,0.57508695,0.15777484,0.1381984,0.15244298,0.21996732,0.3937081,0.25334403,0.1918074,0.24001077,0.1487754,0.11199682,0.096520334,0.04257882,0.17551766,0.0713934,0.060592275,0.07481758,0.091226794,0.04910895,0.120152,0.23685455,0.10863821,0.072761334,0.059318326,0.104210116,0.10391625,0.06577806,0.018018156,0.13621065,0.17113058,0.106019415,0.08488061,0.100714505
0.2452793,0.29832724,0.10388616,0.45333308,0.5777229,0.1898511,0.43420672,0.24192877,0.27668524,0.3718462,0.5065094,0.6931695,0.65379393,0.6218321,0.730495,0.41456467,0.53208876,0.14876513,0.06498428,0.0903211,0.04486574,0.106922925,0.045776688,0.073468395,0.026826663,0.0390777,0.06397833,0.16215989,0.37530768,0.25395525,0.037315253,0.08564011,0.15903288,0.13520141,0.20987402,0.115901515,0.2551262,0.10573722,0.21870331,0.3472818,0.15177397,0.20407869,0.18866083,0.18713072,0.17767487,0.19357848,0.1512362,0.068680905,0.042553023,0.06291328,0.09351142,0.16861862,0.23075493,0.25217474,0.097271845,0.25773045,0.44077975,0.31468022,0.5627409,0.7327422,0.7983627,0.45470992,0.1940664,0.473057,0.6481051,0.6706835,0.36813822,0.3815372,0.11377961,0.07222534,0.23338792,0.06919192,0.10129627,0.0688564,0.080118045,0.10079809,0.08751464,0.08144118,0.10468354,0.04599755,0.08915652,0.052887518,0.060022105,0.07015319,0.06116219,0.07548516,0.095896944,0.030562583,0.06101466,0.024102747,0.029578011,0.02963385,0.025453225,0.027064689,0.03226228,0.085909106,0.106408134,0.021198476,0.037511986,0.082714684
