0.2123801,0.14552951,0.18101425,0.16268775,0.227115,0.23181498,0.15195379,0.121376775,0.14125061,0.1692387,0.11062303,0.15038174,0.18855853,0.14277871,0.16506858,0.09565446,0.15917152,0.17466211,0.21163313,0.1817406,0.16738264,0.15503941,0.10631826,0.12307716,0.15861748,0.20184661,0.26418045,0.29624212,0.16701613,0.35762247,0.16316865,0.11155619,0.17387514,0.14861828,0.15776435,0.17753181,0.1870003,0.21568763,0.19334674,0.22730328,0.28825197,0.27970785,0.14778785,0.1527326,0.17918527,0.15564889,0.31275228,0.24863262,0.3377279,0.21964885,0.16936176,0.24873576,0.16652127,0.07522675,0.11921584,0.1097798,0.19501618,0.17242149,0.12858209,0.2333682,0.19658376,0.20119512,0.20161554,0.11064158,0.1342351,0.13781552,0.244272,0.1342833,0.21624134,0.2387383,0.07745688,0.21818544,0.20302832,0.13680422,0.123323314,0.15381512,0.11220146,0.23310861,0.26493838,0.09936502,0.1759837,0.12585838,0.12775467,0.13990526,0.18579695,0.14754811,0.21675913,0.31382343,0.14817467,0.13993889,0.17650354,0.18800065,0.14873683,0.10409158,0.26611966,0.15151025,0.16304488,0.2167824,0.10308585,0.12026125
0.15009423,0.059699416,0.16707316,0.12747915,0.14735703,0.088575274,0.06780742,0.034667928,0.03393067,0.09706493,0.055471804,0.060546994,0.1165865,0.12433102,0.11176223,0.15300709,0.22986819,0.14958277,0.13138,0.06599235,0.0928135,0.07813259,0.094648585,0.123021424,0.18912542,0.10506107,0.1295472,0.08873389,0.13781701,0.15748987,0.15226406,0.08128625,0.18719642,0.08574627,0.13050792,0.13494112,0.15736017,0.15392968,0.15867257,0.13037649,0.09928834,0.065320514,0.14041919,0.18244231,0.14468385,0.07127895,0.103755884,0.13249896,0.2062899,0.124508,0.08103671,0.14183567,0.090481445,0.11183903,0.19829755,0.1181083,0.13862765,0.12980826,0.14183623,0.10901123,0.16522433,0.07524329,0.112264276,0.15383467,0.13704859,0.14257158,0.11496376,0.13713321,0.16836406,0.096855074,0.14630218,0.08198426,0.19942456,0.097599395,0.07426504,0.0902637,0.0954266,0.07205904,0.15038699,0.142379,0.06293149,0.10211498,0.052923355,0.040987927,0.0676685,0.120767795,0.10791156,0.24113655,0.122017756,0.07506471,0.07708579,0.13430329,0.17518316,0.09024359,0.3114812,0.11246817,0.1441829,0.16135293,0.15737276,0.10265621
0.15800916,0.17373112,0.22986941,0.16070598,0.12399957,0.21291387,0.15701264,0.11085729,0.11953882,0.17876069,0.14128542,0.16269901,0.19700329,0.18012542,0.15426497,0.19174767,0.13391939,0.18842599,0.12260998,0.071689494,0.10108206,0.11355639,0.14004084,0.08975761,0.16814376,0.14257534,0.18061462,0.06542414,0.1505982,0.113033056,0.14246474,0.15125427,0.12626818,0.14126062,0.20371918,0.18553315,0.23272243,0.12741101,0.15899198,0.13387276,0.13810189,0.18891126,0.14494118,0.17604746,0.11711097,0.12886323,0.1333531,0.17171095,0.19257925,0.17026593,0.13008657,0.11794328,0.10747831,0.10337179,0.14623308,0.102445394,0.10277264,0.08801962,0.094285876,0.13226771,0.19501834,0.12267829,0.1420473,0.061672073,0.06605879,0.091167904,0.13384022,0.109028496,0.11599785,0.06277177,0.13564979,0.09807011,0.18864131,0.114229724,0.13087295,0.09145893,0.10281745,0.18119052,0.16819765,0.119773895,0.08093089,0.09258983,0.1142454,0.15080103,0.12126223,0.16868345,0.14647524,0.19003597,0.24263075,0.12978026,0.1554366,0.16385227,0.18606673,0.16520669,0.13920876,0.12967455,0.10783024,0.16408712,0.16951111,0.075658485
0.13713074,0.104271725,0.12866634,0.28965434,0.2141183,0.15500656,0.13923104,0.13759203,0.11678109,0.11987735,0.09403424,0.10864551,0.116467744,0.105624326,0.102421604,0.15406634,0.07943252,0.082747884,0.10722922,0.11519865,0.0754971,0.12748045,0.059922084,0.13154891,0.086628035,0.0817413,0.0853171,0.16530621,0.12963529,0.14176324,0.102091625,0.16635698,0.13414057,0.16626915,0.20015877,0.11916847,0.0826822,0.08035425,0.08430819,0.15350345,0.08790284,0.1487247,0.106099755,0.10601955,0.11976077,0.09237044,0.067023635,0.06026795,0.068843745,0.092057936,0.10527334,0.10049316,0.1039,0.12084921,0.11948542,0.19532606,0.1061988,0.090911694,0.113907024,0.08822173,0.059666518,0.06761843,0.08344312,0.077490255,0.117453344,0.10327059,0.08878421,0.07031781,0.13005276,0.10614431,0.11745168,0.094664186,0.110630505,0.11139518,0.09168448,0.08658111,0.10678112,0.11416302,0.06973835,0.098762214,0.07167271,0.062751636,0.12270419,0.06484027,0.07315259,0.09198168,0.08479941,0.07664996,0.08750305,0.100949265,0.114302665,0.10225513,0.06602779,0.08529135,0.13323078,0.07633622,0.083844505,0.123211004,0.08212186,0.09002296
0.16685484,0.117232986,0.1298424,0.11535041,0.11207569,0.09930273,0.115437835,0.09548782,0.07680536,0.088173,0.09976149,0.07036087,0.08800972,0.12719914,0.07368466,0.07848015,0.08158192,0.15721932,0.09715565,0.10098064,0.06511544,0.08376717,0.10960776,0.102393046,0.09812094,0.099698044,0.061595544,0.077571385,0.06091987,0.093844056,0.12105205,0.07312717,0.07949585,0.07489841,0.09513547,0.09127667,0.12049484,0.101858266,0.08359056,0.0780633,0.11253044,0.08943385,0.16113478,0.1303898,0.10740142,0.08450955,0.073984705,0.069603644,0.084398754,0.076338574,0.063872546,0.11032635,0.06997967,0.08343338,0.110379025,0.078883305,0.082628906,0.06415725,0.05642868,0.06532273,0.09562182,0.07262885,0.0734194,0.06116197,0.08245459,0.056086473,0.070194915,0.0909495,0.10718884,0.107797205,0.05911816,0.07619703,0.08317134,0.07473187,0.06983934,0.065178975,0.10064288,0.075777695,0.08201288,0.095365375,0.1312373,0.0877558,0.0665746,0.07240117,0.06746453,0.06819448,0.063614294,0.06425537,0.17079759,0.071586445,0.072564006,0.071297295,0.10718463,0.057745434,0.12564583,0.060323868,0.055932343,0.08372499,0.108947515,0.114879966
0.13732548,0.07591452,0.15023126,0.10223318,0.12456475,0.11457508,0.12304892,0.11270826,0.12863983,0.12691899,0.11632387,0.09312997,0.093094215,0.12872957,0.07945439,0.083871484,0.071802884,0.17608392,0.121844694,0.17094053,0.08368861,0.17089209,0.08633374,0.12572375,0.25824186,0.114628464,0.06675971,0.15557694,0.1715504,0.07025732,0.11883931,0.13385385,0.12283284,0.07155737,0.09733091,0.12827197,0.10767128,0.09677496,0.094545566,0.091821484,0.15866722,0.061512694,0.06980878,0.24821937,0.11182128,0.091510065,0.054362036,0.042002246,0.1294072,0.0694502,0.06330213,0.24308275,0.097056486,0.16323629,0.15042984,0.07410196,0.117447056,0.07138329,0.082466565,0.06999894,0.13097458,0.07384092,0.05992958,0.0798992,0.115718484,0.07246345,0.07322758,0.11888178,0.1038765,0.10861828,0.07225641,0.07914119,0.09222533,0.075309314,0.06566409,0.07612421,0.12702192,0.08288879,0.08061933,0.15631995,0.13003525,0.07770542,0.08636818,0.08600969,0.09001657,0.09893329,0.066367246,0.07957044,0.101488076,0.080662124,0.08200817,0.075441636,0.11138997,0.14420678,0.1330331,0.08286132,0.068097495,0.08858351,0.15043418,0.11301441
0.16436817,0.1089684,0.13373013,0.0920585,0.0739101,0.086348474,0.072699465,0.092985846,0.06987409,0.065545954,0.16269445,0.07175015,0.08024096,0.07568651,0.07650662,0.068243615,0.053547937,0.092811964,0.09861271,0.22301915,0.07084367,0.0800107,0.08405448,0.09016265,0.090598345,0.08839752,0.10788124,0.06757404,0.05791788,0.053278286,0.07094066,0.06887929,0.12923807,0.05668565,0.06541641,0.07428624,0.082468025,0.09134198,0.060469974,0.08148543,0.07800818,0.059418503,0.07108741,0.08628052,0.09859513,0.08354143,0.072626814,0.04596479,0.07414009,0.118896656,0.0671167,0.085659854,0.06377101,0.07213943,0.11358903,0.06621131,0.08015053,0.06934815,0.069311015,0.060976636,0.08926723,0.05905499,0.058477387,0.048905715,0.071398824,0.0759241,0.072655216,0.082313955,0.085195445,0.07344564,0.064944975,0.063538425,0.07114086,0.08402729,0.14814177,0.060133915,0.07815724,0.0684781,0.06835875,0.072831176,0.07990995,0.06616104,0.05565842,0.061160605,0.07627369,0.07391761,0.068743646,0.071812436,0.07011523,0.06024367,0.14795457,0.08071859,0.066291384,0.057945054,0.11732442,0.053214952,0.04968715,0.05908726,0.06695778,0.08340577
0.11818006,0.10842746,0.13273351,0.11796733,0.108730145,0.09810791,0.12672217,0.11016491,0.24390084,0.115448155,0.26351,0.09383872,0.07389694,0.085504554,0.21381621,0.07642212,0.105997324,0.13407263,0.09102818,0.10308999,0.0756108,0.0800804,0.09644987,0.11972685,0.096785285,0.12403085,0.23999205,0.10601449,0.08896897,0.10894085,0.12472239,0.09840973,0.12449055,0.079302564,0.11878317,0.09450313,0.08291688,0.080964595,0.08313209,0.09656378,0.15969302,0.083213046,0.11691237,0.15156068,0.09916461,0.07879231,0.12298457,0.080417626,0.13172378,0.08380715,0.16072436,0.14108391,0.09406516,0.08876873,0.11943067,0.10163282,0.10434431,0.08117206,0.07537619,0.13811554,0.117888935,0.08675029,0.08754378,0.07493265,0.10493847,0.10753168,0.16338381,0.1425923,0.10568803,0.079169564,0.0758004,0.077658124,0.081399746,0.07847386,0.08275767,0.0909253,0.10664334,0.09432347,0.08940279,0.13483997,0.13294293,0.12636179,0.08530808,0.08413685,0.10540861,0.09745718,0.19105084,0.12607172,0.16126889,0.09849949,0.09679267,0.097256705,0.16350512,0.10220841,0.13480197,0.08593769,0.09229911,0.119581,0.13979928,0.14077073
0.09274689,0.088841654,0.06828233,0.122799814,0.09080108,0.058626115,0.075621955,0.07164421,0.064677484,0.051638193,0.097251885,0.059535302,0.042078577,0.061404604,0.03028276,0.036142573,0.0500399,0.04800648,0.08621216,0.122652896,0.041642305,0.07626664,0.07496148,0.069929436,0.07971881,0.04048944,0.042429406,0.074857585,0.04037434,0.056420073,0.08876805,0.06802729,0.07964306,0.050135586,0.062758155,0.047488872,0.051026773,0.064097695,0.058391675,0.08711128,0.058069196,0.0543545,0.045223065,0.06650032,0.08863276,0.0448556,0.033673,0.04105261,0.07618311,0.09121849,0.059492346,0.08249832,0.06453053,0.070553765,0.058498364,0.06845851,0.06334195,0.0562542,0.060327884,0.03828746,0.0996114,0.06046389,0.036815584,0.071660064,0.08123907,0.050013173,0.043699194,0.060729865,0.11547609,0.06432276,0.06690689,0.055025212,0.061145402,0.04192903,0.035654485,0.056282286,0.058499232,0.063238814,0.06133291,0.06779058,0.06475612,0.12458422,0.045201447,0.06099737,0.061618537,0.063568085,0.035683244,0.06395332,0.05529455,0.06438883,0.06652253,0.05215862,0.07561785,0.07877758,0.06627506,0.054952975,0.044664595,0.09595191,0.05893512,0.1311822
0.14062166,0.08602227,0.35550264,0.07961027,0.07535745,0.08196348,0.08568825,0.062567964,0.071192734,0.06160426,0.10450725,0.07963098,0.06862344,0.08337381,0.060471836,0.06909645,0.05227636,0.13153185,0.12337523,0.087340996,0.07723733,0.07069438,0.034469627,0.054316357,0.07387847,0.08158369,0.08441928,0.041224897,0.07510383,0.0556902,0.08863923,0.04412567,0.11156128,0.045129392,0.045586962,0.076338366,0.06971611,0.08963174,0.099088356,0.07807244,0.07695371,0.08685253,0.07455578,0.10630701,0.11436942,0.06990859,0.06852512,0.044914782,0.09923458,0.09063499,0.0676998,0.090514205,0.07759109,0.09916912,0.3003184,0.08220335,0.060525313,0.041976187,0.06413279,0.07027816,0.077483915,0.06458931,0.051232245,0.05957675,0.050230652,0.03645975,0.04872068,0.04864963,0.10978536,0.06549002,0.13955604,0.030401222,0.06736493,0.031028667,0.033698633,0.03138033,0.034784377,0.06348123,0.0365944,0.06352562,0.048546076,0.07995589,0.054934822,0.031385045,0.03439031,0.05770703,0.032272432,0.05508858,0.07827678,0.038005766,0.04560242,0.03430078,0.04527799,0.05245495,0.45162135,0.038525023,0.029929504,0.03801183,0.090885565,0.115458176
