0.37085563,0.29179218,0.15936317,0.33019158,0.31239742,0.3848512,0.13648675,0.38853735,0.26887316,0.16661383,0.2600792,0.24757741,0.38865438,0.33989555,0.34850362,0.41379383,0.42427707,0.3190713,0.32552463,0.12068494,0.25003257,0.13406126,0.16509497,0.1684299,0.13270292,0.33306035,0.32071584,0.315653,0.5619614,0.35138032,0.29432327,0.15279812,0.17949086,0.15908088,0.23912139,0.1854725,0.24267909,0.3604998,0.18914983,0.36555958,0.27219424,0.29140088,0.24615443,0.17139003,0.35629413,0.17189917,0.23879011,0.24782678,0.23780088,0.3132332,0.22037373,0.12727459,0.2120199,0.16549036,0.17742203,0.16523272,0.08169861,0.22303554,0.26963514,0.24745853,0.152855,0.20289055,0.2117546,0.1172317,0.11583711,0.38403407,0.25955352,0.11697622,0.34816912,0.18383949,0.5944853,0.14076947,0.0944933,0.11625843,0.13371217,0.108069666,0.09314586,0.23940396,0.14168167,0.10596792,0.10792676,0.23858967,0.18985264,0.26424462,0.1273819,0.2526317,0.1223488,0.17839848,0.10798276,0.26010814,0.20601648,0.20192291,0.11747005,0.094377235,0.14077437,0.10138559,0.103887856,0.15744948,0.06613329,0.16198266
0.21938685,0.12303349,0.1961742,0.12525168,0.16476968,0.11500152,0.08851164,0.088185355,0.0734351,0.07742278,0.084249884,0.07818301,0.116654426,0.15226942,0.16183051,0.17638476,0.23291714,0.17349386,0.1398902,0.07716055,0.08564611,0.09379777,0.06376195,0.07949072,0.07792813,0.14903265,0.13626872,0.16638413,0.23833181,0.15839978,0.14097703,0.063906446,0.14897697,0.052466217,0.13455255,0.077657856,0.1915641,0.1986674,0.18609935,0.15726832,0.12942748,0.10880551,0.12825793,0.10632429,0.16897541,0.06158507,0.08526325,0.082404025,0.14018558,0.106656805,0.09514824,0.1369735,0.09483953,0.09740194,0.20212068,0.056948017,0.08365151,0.064450376,0.077006325,0.062688865,0.066283874,0.07475371,0.099061266,0.07963596,0.07213972,0.06302473,0.07863713,0.05291904,0.12186846,0.06048964,0.3255033,0.0817919,0.052112352,0.06099914,0.05429645,0.03715214,0.053921293,0.096038215,0.05479126,0.0776104,0.07983117,0.11062181,0.09301568,0.07954733,0.07216426,0.108649686,0.06251847,0.06964242,0.073546946,0.08726159,0.06346867,0.08173494,0.07174026,0.051702432,0.15120114,0.061953202,0.04540516,0.076437436,0.05871385,0.10089622
0.197923,0.10767449,0.1180505,0.13415085,0.12973808,0.19148614,0.088841945,0.3935117,0.3589731,0.12860332,0.4039787,0.3040492,0.47936347,0.5531801,0.4867794,0.4638705,0.54419416,0.33934116,0.23286228,0.0825275,0.1461016,0.09871178,0.15217091,0.16960274,0.13028894,0.1707295,0.13296944,0.18522027,0.48357725,0.19679438,0.17532714,0.058185525,0.07756565,0.09529258,0.13267061,0.2695046,0.3126093,0.3248739,0.17459437,0.2281011,0.21541388,0.22265731,0.17660005,0.18078603,0.2260234,0.2473369,0.31495678,0.18279041,0.16702586,0.24934469,0.2661941,0.16293342,0.36948138,0.07883932,0.11057599,0.22160858,0.09368178,0.17389825,0.5251819,0.48242334,0.11219815,0.14907242,0.034338336,0.027802723,0.11251295,0.4467901,0.4924787,0.10268824,0.28753078,0.12721236,0.32090732,0.1998828,0.104662694,0.24768807,0.22748408,0.2025164,0.0913099,0.18540056,0.18531522,0.08864008,0.11429627,0.13080068,0.110692814,0.12050508,0.0777543,0.14502539,0.08335042,0.12950009,0.07265183,0.07718404,0.066193655,0.06985365,0.055633936,0.0439015,0.08127468,0.051220223,0.045132738,0.041794077,0.08288807,0.14859363
0.11854358,0.05351724,0.14337052,0.09749844,0.096045285,0.07404626,0.041908775,0.07406988,0.061260525,0.031426948,0.0975961,0.09071569,0.09160098,0.10051327,0.14798285,0.1185048,0.1919016,0.10524032,0.10836128,0.07150172,0.10322483,0.039267164,0.06757787,0.09787215,0.063562706,0.11994317,0.12822707,0.13552287,0.16825221,0.18244547,0.09335993,0.073254935,0.077421196,0.070873305,0.105902374,0.089748174,0.09229046,0.10432515,0.09247523,0.10596189,0.08821592,0.086975455,0.15525396,0.072009705,0.108952485,0.0439057,0.06092486,0.08237728,0.08784751,0.11164587,0.11239076,0.08257444,0.083031975,0.046998616,0.1196637,0.07023541,0.06813172,0.06574961,0.09390413,0.07188833,0.042509638,0.05470085,0.121322796,0.09488424,0.061628643,0.07573186,0.075042866,0.034555312,0.07971659,0.061971292,0.24538046,0.056174304,0.05011193,0.06086854,0.07965313,0.066344135,0.05322171,0.06759127,0.068605065,0.04362151,0.03458724,0.0689814,0.05195233,0.06373642,0.050537873,0.07192477,0.07320915,0.0803361,0.06239744,0.0773867,0.110800475,0.067222215,0.047480777,0.054649193,0.1567297,0.06674624,0.05890546,0.06569188,0.049300063,0.0851671
0.08970024,0.03023654,0.112682156,0.09845141,0.07252169,0.07797473,0.04814777,0.04819636,0.05254218,0.06841123,0.066543005,0.06522722,0.07052477,0.052252084,0.05752594,0.05263987,0.06406282,0.061129544,0.0964953,0.042848475,0.07113079,0.04612817,0.06428956,0.04932836,0.047718093,0.0918916,0.057688616,0.0394114,0.09874129,0.065490164,0.051413067,0.037383012,0.08380484,0.061031297,0.057026472,0.057828527,0.05714201,0.06537849,0.04987544,0.064541265,0.061071604,0.06306512,0.052438978,0.07885948,0.107458934,0.05434342,0.07458238,0.06485497,0.07463945,0.06947566,0.074048,0.059099082,0.08544298,0.051018,0.11456833,0.070028245,0.051675763,0.05474333,0.059117366,0.0805895,0.06589608,0.06955046,0.05055804,0.058949843,0.057408784,0.070069015,0.080843225,0.07622005,0.092395455,0.029913394,0.07678887,0.06386423,0.066952825,0.06105117,0.0609715,0.059054974,0.053379565,0.059993993,0.06778823,0.063736804,0.05204382,0.09819101,0.04744933,0.06027415,0.05515173,0.084473126,0.065317065,0.07602379,0.045711745,0.06891644,0.07577843,0.07228789,0.058144666,0.046220545,0.10448789,0.061394513,0.060206432,0.060149647,0.06036325,0.08364679
0.13139364,0.09156787,0.12297223,0.10189911,0.092659645,0.09987213,0.08503808,0.081032604,0.07524914,0.10545332,0.07072638,0.0885547,0.095442034,0.06972758,0.118878774,0.06284117,0.07762762,0.08759115,0.11504667,0.08858823,0.10424018,0.09417217,0.084139176,0.07989543,0.07136135,0.094829425,0.13507238,0.069066465,0.07121869,0.08032442,0.10232858,0.0661166,0.06462744,0.08655434,0.075128056,0.0931311,0.081065245,0.09530586,0.07048204,0.0834953,0.08465631,0.088482015,0.06449661,0.08825903,0.13046011,0.079481505,0.1024182,0.09708556,0.09231692,0.07716594,0.09484103,0.08902752,0.104208685,0.08392156,0.09389141,0.07664424,0.066740744,0.07748918,0.08104142,0.08460481,0.07629791,0.083602846,0.07987051,0.079286605,0.076811776,0.088441506,0.075528815,0.10482584,0.10752399,0.061871573,0.056513604,0.09355446,0.07808648,0.08093957,0.07941737,0.07775265,0.0987278,0.08078798,0.092902645,0.0948214,0.080495894,0.1151489,0.06613534,0.0853544,0.08416556,0.10044047,0.071775,0.080148816,0.07929542,0.08751624,0.09822841,0.08403027,0.07332546,0.06099337,0.1095901,0.06764504,0.0918074,0.09877862,0.08732056,0.11743802
0.11625976,0.029312694,0.11819655,0.10794677,0.07501848,0.081769556,0.06437639,0.06884796,0.054717623,0.066146806,0.06838781,0.06614666,0.06591776,0.047064707,0.0639371,0.04150699,0.06891753,0.05674849,0.11118246,0.04383538,0.08117462,0.052028805,0.06782531,0.050431546,0.052831113,0.07584357,0.07561885,0.0558876,0.13102594,0.07292136,0.059842866,0.05591404,0.109562546,0.069752865,0.053035606,0.06684221,0.067545384,0.06420507,0.04615657,0.07752962,0.052461855,0.07405276,0.061327085,0.09252843,0.1270302,0.060563233,0.0934797,0.07224362,0.06490778,0.078324236,0.07271232,0.06618024,0.08207043,0.052536357,0.1324252,0.08033483,0.05949138,0.06510563,0.061366815,0.083379336,0.06052578,0.09086479,0.04375901,0.060136724,0.06930862,0.08712777,0.092920326,0.07791099,0.11338699,0.03941774,0.106458366,0.072948575,0.06289672,0.07034998,0.07518001,0.06433742,0.06983334,0.06515213,0.06840078,0.06427388,0.058699805,0.11801928,0.04936616,0.0701511,0.061552607,0.08431134,0.075440384,0.08368049,0.049849678,0.08791944,0.092042185,0.07837317,0.068231024,0.0640715,0.10925775,0.069636,0.06894229,0.057575565,0.063283525,0.11449232
0.101330325,0.04736304,0.1487295,0.09636139,0.06820688,0.08187424,0.069141395,0.074681625,0.06772028,0.07575822,0.09051573,0.082635656,0.086793736,0.079078965,0.0791491,0.057772376,0.08587198,0.06912732,0.103380695,0.047860824,0.08369576,0.054199185,0.0746879,0.0587727,0.055592097,0.07991396,0.06844424,0.049645726,0.11382769,0.06670651,0.06156902,0.055246413,0.11348407,0.07788919,0.065616824,0.069650486,0.07428109,0.067914166,0.059276722,0.09446148,0.05572084,0.07737314,0.060229506,0.074018076,0.1125804,0.07473714,0.09589057,0.08184954,0.07130571,0.09538488,0.09904856,0.061907955,0.094747566,0.057494115,0.12072527,0.0835815,0.07026576,0.07831913,0.08423742,0.08816681,0.06740361,0.07913395,0.059840985,0.057483293,0.07318658,0.100258015,0.105573796,0.08337926,0.1063854,0.05088388,0.101258405,0.0861618,0.079016745,0.08953137,0.08122238,0.07562359,0.07516458,0.08885505,0.08590573,0.07320866,0.06610673,0.12372911,0.053250846,0.08270773,0.08012042,0.10245911,0.08124856,0.09875665,0.064223774,0.09686404,0.101630494,0.098065205,0.0764878,0.06122552,0.110410295,0.07552289,0.08796014,0.07856588,0.08031601,0.10062428
0.22033164,0.121146835,0.08218014,0.16248477,0.08873568,0.3827064,0.093551256,0.37033647,0.22535458,0.13821343,0.40465632,0.22635923,0.35328376,0.30235207,0.23393854,0.13651787,0.23846313,0.17817962,0.2517973,0.057376076,0.21083759,0.08060058,0.22004619,0.17339751,0.14495103,0.26900783,0.30815154,0.14093006,0.41563967,0.24858873,0.25852212,0.07351266,0.11584385,0.106816195,0.09215277,0.21051818,0.24655707,0.29543746,0.14760572,0.3222662,0.15644564,0.20456716,0.1506328,0.130717,0.21082143,0.21499196,0.22566941,0.16167508,0.17779098,0.24179107,0.24691299,0.11103251,0.3096643,0.10476565,0.1162058,0.24966872,0.08807146,0.17442602,0.22996712,0.2313533,0.063312314,0.07508497,0.042127457,0.02274574,0.054227464,0.19535741,0.30283487,0.06368613,0.18158926,0.060079783,0.27224287,0.14427854,0.06572231,0.2005649,0.19720349,0.15137608,0.0874885,0.21203166,0.19607812,0.06253266,0.07718611,0.114352085,0.052136023,0.11651827,0.09080562,0.12787198,0.091025144,0.09766956,0.0717755,0.08393704,0.09005074,0.09722099,0.070951894,0.07650979,0.078137115,0.09030215,0.085014746,0.07299751,0.06612464,0.0898712
0.16663791,0.09533695,0.16466968,0.13285801,0.116775796,0.23722728,0.095525004,0.3696893,0.2450824,0.09466088,0.47003305,0.23800926,0.40041837,0.32751673,0.29251805,0.38638565,0.39054748,0.24742973,0.21849784,0.096468754,0.13461806,0.07700944,0.103861146,0.16787414,0.119433686,0.22805162,0.22861186,0.25228927,0.32872945,0.20056559,0.1344262,0.08005638,0.14442521,0.11527821,0.19597763,0.18642756,0.18985042,0.2680714,0.195578,0.15720034,0.23704354,0.22767524,0.17314865,0.13084573,0.16799045,0.16555427,0.16172013,0.116437495,0.17744139,0.15858467,0.15809682,0.10675317,0.23129824,0.08582846,0.17412557,0.11069464,0.0940417,0.13245124,0.199666,0.4174233,0.07998075,0.2343929,0.11055974,0.09128999,0.12847708,0.28961858,0.39264876,0.059551507,0.15680292,0.08733648,0.343146,0.083346054,0.06377524,0.15271568,0.11261965,0.0946558,0.08340856,0.2315243,0.12156274,0.05901152,0.09129098,0.06226945,0.08759911,0.102343276,0.070898294,0.10662382,0.11358259,0.13441095,0.10766323,0.1266593,0.11566719,0.088411614,0.08091863,0.063099496,0.18995003,0.0769872,0.08074618,0.08992148,0.0897286,0.08257109
0.24799633,0.15339245,0.17509048,0.16399007,0.16215163,0.38803506,0.19062757,0.35934085,0.40495586,0.13649255,0.3236823,0.2737172,0.49966365,0.38110456,0.4023296,0.4038283,0.7495116,0.33521673,0.18102843,0.09061945,0.16742276,0.08564208,0.16411741,0.1871097,0.15640709,0.23821226,0.20360051,0.19810408,0.22788462,0.30549145,0.21906225,0.08910282,0.15268977,0.1342673,0.21774001,0.15092352,0.21169509,0.31977776,0.15149932,0.20852368,0.20280698,0.28633928,0.20307249,0.15166916,0.16679439,0.19481589,0.16782245,0.1400099,0.15071799,0.19194548,0.17312914,0.11960615,0.22430508,0.08517037,0.20358309,0.13399194,0.07084276,0.0734114,0.21914151,0.24595217,0.07800553,0.16481942,0.09760272,0.0842025,0.08596058,0.18055794,0.36613846,0.09837175,0.177248,0.09761462,0.39094704,0.14109072,0.08304957,0.19377176,0.20512876,0.118088506,0.113329425,0.17639492,0.14124744,0.076444045,0.09980752,0.09464823,0.116925515,0.10037462,0.10816855,0.12562916,0.11169371,0.12524246,0.07801935,0.11351678,0.120161965,0.09586655,0.09041958,0.08224104,0.1354775,0.092145376,0.10936812,0.07437418,0.06632134,0.103288874
