0.0059069144,0.2729446,0.2948225,0.25431266,0.28937045,0.24186744,0.2891421,0.24434873,0.24068782,0.29074237,0.26195064,0.26358408,0.29084668,0.29396844,0.26207873,0.24498898,0.27769005,0.29477602,0.26476792,0.28772774,0.25044027,0.27534688,0.2783935,0.29004472,0.2756713,0.2428633,0.26426524,0.2793748,0.25437015,0.27479622,0.29109204,0.27374762,0.29713386,0.25204134,0.29262623,0.2416291,0.26319736,0.28042844,0.29959035,0.24368757,0.30021304,0.24076395,0.30164972,0.26507506,0.26570788,0.28189015,0.28212267,0.29437056,0.2945109,0.24749196,0.2424553,0.2946749,0.25205532,0.27414027,0.30320683,0.25441945,0.29996026,0.24500883,0.29443163,0.28577596,0.2943199,0.24339814,0.29634678,0.2548067,0.2650118,0.24518779,0.2849897,0.2977869,0.26679966,0.28919142,0.30137855,0.2623247,0.3014136,0.2490493,0.27084988,0.28948584,0.30012682,0.26423788,0.29009855,0.29790094,0.2799323,0.26877612,0.28026557,0.26645908,0.28258348,0.29811612,0.28717956,0.29256353,0.29496562,0.26510286,0.27154523,0.28286612,0.29794648,0.27379465,0.30351382,0.26049402,0.27597398,0.30178946,0.25211558,0.27210483
0.16942677,0.08206308,0.1743367,0.10110034,0.081372164,0.06503945,0.08442327,0.049390163,0.06680748,0.10724374,0.056908626,0.07605004,0.05778603,0.063380174,0.06252806,0.072967224,0.07588395,0.06816784,0.0525193,0.083520435,0.094183594,0.099592425,0.081985645,0.08273819,0.055155978,0.058418345,0.068932556,0.08244423,0.081850484,0.047641564,0.06726124,0.042987704,0.14955987,0.08754886,0.07978441,0.06452382,0.044213884,0.06772862,0.05703267,0.05925576,0.08744982,0.055280864,0.072751865,0.053955533,0.04983487,0.1129212,0.06819711,0.07569121,0.07472087,0.05024274,0.061239056,0.050319493,0.049987607,0.09008429,0.14432773,0.09544718,0.084024765,0.06535625,0.088677295,0.06045972,0.06837005,0.04655498,0.062609844,0.08208344,0.05752089,0.061598115,0.06584673,0.07900804,0.04330913,0.11931014,0.089945406,0.11209398,0.084333956,0.052535176,0.052353647,0.044456676,0.053112682,0.037639305,0.05892853,0.0572729,0.06353759,0.040134057,0.09814416,0.054739382,0.06444503,0.065149635,0.049686436,0.061243717,0.050814006,0.04735785,0.028907213,0.04759567,0.05655289,0.04173996,0.089661226,0.07039666,0.041294824,0.05077893,0.038386974,0.040299047
0.060404565,0.082748234,0.09101579,0.069064505,0.061035126,0.056422945,0.12585227,0.08569697,0.038027607,0.12666424,0.07337259,0.05558263,0.042782977,0.04981285,0.0629044,0.17594557,0.13098285,0.12293207,0.060408305,0.046501026,0.05968211,0.06478716,0.040271036,0.03732204,0.042934336,0.038287755,0.05355105,0.056992617,0.042216573,0.052711297,0.05104863,0.060188334,0.094322115,0.048996422,0.07289868,0.08478324,0.05914362,0.04906934,0.047553327,0.037461538,0.10991559,0.04357034,0.07025062,0.059504498,0.045682244,0.058984622,0.05075221,0.025948053,0.042935103,0.038779464,0.033567544,0.0887074,0.064852566,0.057718895,0.063027486,0.039407972,0.050943036,0.04080633,0.047588848,0.041242328,0.042617917,0.034110423,0.04852559,0.05847178,0.04732999,0.036471695,0.0679007,0.04750932,0.0429856,0.06556345,0.066192664,0.0720374,0.06356792,0.04185116,0.042139877,0.0398404,0.07274644,0.03158311,0.058417242,0.05386163,0.032223497,0.03387208,0.061704468,0.07566747,0.036185574,0.037277702,0.06358542,0.05772797,0.067394845,0.07170077,0.041216485,0.042700328,0.049214724,0.043562174,0.069051154,0.037404068,0.027715137,0.030642176,0.034782436,0.03960955
0.035273828,0.03778816,0.04575915,0.028562881,0.023756064,0.043901514,0.042016342,0.043805726,0.020650312,0.02369448,0.020002611,0.03464811,0.03128394,0.036106776,0.057773776,0.051090736,0.055971935,0.054546867,0.030306518,0.027643671,0.029054593,0.025948029,0.045002323,0.04027289,0.034837194,0.021721097,0.05345005,0.04293962,0.05105737,0.026020594,0.023264213,0.030624637,0.042270012,0.02636781,0.019921629,0.019441966,0.028408779,0.031251613,0.040288884,0.03943784,0.047961712,0.023529408,0.04249984,0.026498169,0.023989368,0.043127548,0.031243118,0.021938777,0.019022366,0.015968403,0.018179037,0.023120489,0.014197444,0.020430911,0.03417648,0.026989557,0.041738316,0.041145615,0.024496805,0.027240736,0.025723439,0.02051493,0.030396232,0.045427933,0.020291826,0.025314014,0.027537249,0.025042227,0.023481188,0.03644113,0.029462872,0.037804227,0.04374969,0.025743177,0.02449078,0.023086673,0.02886642,0.031707574,0.02647802,0.018876176,0.021980004,0.017703649,0.027012594,0.041084193,0.014085868,0.019712871,0.028679151,0.026711611,0.027003929,0.027580898,0.025275733,0.018802196,0.023236929,0.010942248,0.028956665,0.0149466945,0.011857636,0.016711408,0.014003425,0.02027347
0.100540884,0.08980808,0.07097877,0.06556185,0.06334909,0.06942288,0.16528647,0.107584074,0.061629537,0.124076135,0.10444203,0.06830089,0.06486445,0.09845599,0.101947926,0.15704848,0.15296005,0.15490437,0.15387927,0.060185175,0.06624027,0.1046029,0.06975112,0.07973675,0.06494913,0.059234507,0.10544754,0.09075239,0.11655343,0.06625744,0.052863337,0.10507557,0.116584025,0.06765903,0.07334265,0.07131334,0.09468933,0.06568847,0.08807704,0.07994311,0.109205544,0.09365406,0.066672176,0.06513882,0.07224931,0.066806294,0.06901986,0.053756226,0.05996571,0.06808253,0.06452181,0.05828717,0.06476557,0.055016138,0.077652425,0.042629708,0.06164029,0.05748393,0.059365105,0.060441982,0.06696439,0.056095824,0.07412464,0.06566689,0.053880513,0.05910242,0.122279525,0.08993026,0.075337134,0.073020175,0.12091823,0.06361909,0.10187986,0.07085188,0.054793317,0.05778892,0.066372536,0.0562575,0.072382845,0.05470986,0.05691029,0.048555657,0.048648242,0.052648135,0.04325194,0.07547351,0.09389009,0.07368443,0.09772517,0.053624924,0.046869706,0.064339414,0.08520061,0.06371698,0.087315045,0.03855017,0.04202815,0.05477619,0.06420938,0.06194458
0.051121846,0.10311757,0.080497496,0.068071984,0.048850726,0.07063073,0.11620132,0.14240873,0.056988254,0.08302971,0.120346546,0.0492313,0.077463515,0.12233007,0.10894952,0.07978344,0.096951336,0.12300863,0.07028182,0.054964665,0.11766633,0.088169605,0.09161414,0.09007485,0.051914874,0.05409593,0.08927659,0.05834743,0.061314005,0.07198031,0.05694708,0.06342068,0.11684506,0.05525555,0.048815295,0.04831814,0.058651026,0.06492043,0.06250867,0.08891591,0.122815214,0.067570925,0.077284716,0.097749524,0.053165402,0.055342473,0.057428032,0.045822922,0.04096239,0.052519944,0.02356542,0.03244202,0.03127625,0.066489175,0.05840204,0.07431676,0.061638173,0.0738804,0.08461525,0.09533121,0.08890086,0.05711661,0.079711914,0.04193078,0.040911358,0.075980835,0.08901256,0.07816814,0.050463356,0.076220475,0.14059825,0.06762795,0.08683414,0.0631513,0.0682572,0.043438464,0.053096026,0.03797288,0.05506968,0.05641245,0.035571497,0.030103154,0.039505117,0.033610594,0.026500998,0.02872486,0.03971715,0.0586458,0.06331287,0.062485673,0.04866868,0.06287696,0.06503679,0.042270765,0.07565141,0.04895306,0.051019948,0.053339098,0.05366356,0.0702188
0.09720551,0.117169,0.09194762,0.06072207,0.059855334,0.092791826,0.14813058,0.1400272,0.065320484,0.106777005,0.096327364,0.04772598,0.072375625,0.123466276,0.13496487,0.14468788,0.118678816,0.12935174,0.08876931,0.053847793,0.097331285,0.08653975,0.06859229,0.08164889,0.058498662,0.05574542,0.10433579,0.07025598,0.08947462,0.07057631,0.080773175,0.07703576,0.099834695,0.055277344,0.12491864,0.07094009,0.06695862,0.08563291,0.08946211,0.102349244,0.1262269,0.102492765,0.070402905,0.0858477,0.060922697,0.06854116,0.067103475,0.049149137,0.06523962,0.0918978,0.055024654,0.069439135,0.0629768,0.051314462,0.067778215,0.04621138,0.06755788,0.077489555,0.07194253,0.06328882,0.06680769,0.06395616,0.10751822,0.07865697,0.07526204,0.10160268,0.10277594,0.12584423,0.081433445,0.05689918,0.09930018,0.062201735,0.05413297,0.049880803,0.058954462,0.05208255,0.065101825,0.042234167,0.084915884,0.06380225,0.04157267,0.057041034,0.03465299,0.03863705,0.044904534,0.034807727,0.05058455,0.05461872,0.086422436,0.05858876,0.049808618,0.057326566,0.07477662,0.047131464,0.15738,0.05286086,0.053886708,0.065340936,0.06827342,0.06456046
0.15993175,0.15542628,0.1185147,0.12301173,0.13255647,0.15284392,0.1960916,0.20854938,0.17589027,0.19559297,0.16962728,0.18209052,0.16362783,0.14066893,0.14612927,0.2357293,0.22207426,0.20151538,0.16440977,0.14768554,0.18721311,0.17384477,0.17767271,0.15989253,0.13696171,0.1634285,0.16280651,0.111090265,0.14291325,0.104422234,0.12154169,0.14835472,0.12684749,0.11860671,0.15118572,0.12743564,0.14312464,0.10780295,0.15373547,0.16424133,0.17894036,0.14817926,0.11830232,0.1473889,0.1344062,0.118657775,0.15167558,0.111637026,0.12447303,0.12759826,0.09556577,0.119227484,0.1295837,0.16097595,0.10486325,0.12444973,0.16422908,0.17097478,0.18505242,0.17564398,0.15180248,0.15134335,0.20672528,0.11838635,0.13361135,0.19119598,0.20705588,0.21265474,0.1573339,0.15334393,0.19702889,0.13678919,0.13801217,0.13514349,0.16440676,0.1318932,0.12402471,0.1360722,0.118447274,0.11447853,0.14458877,0.14387482,0.12501621,0.11184865,0.11232143,0.12544262,0.13157414,0.09672734,0.09430418,0.09359972,0.09218099,0.07954932,0.086764716,0.08752048,0.119906195,0.07377391,0.073758826,0.12370503,0.09146436,0.13584587
0.16897233,0.15317819,0.124004655,0.105496466,0.100385986,0.12832063,0.19852112,0.22092071,0.13929574,0.18780288,0.15863076,0.18965295,0.14656322,0.17182823,0.1745731,0.18615873,0.20200099,0.18506713,0.15579121,0.1418441,0.16395819,0.15895598,0.13048694,0.16186102,0.11690792,0.14518267,0.17143986,0.10264154,0.17825045,0.10367036,0.1329181,0.11078835,0.1292834,0.10731278,0.14492132,0.1414069,0.14167747,0.15270276,0.15856849,0.17952906,0.16927493,0.12888904,0.11699977,0.1378443,0.11718961,0.12694532,0.12549138,0.101067014,0.13670945,0.12745349,0.052849792,0.101746075,0.08467733,0.120175146,0.12834203,0.11915421,0.13945577,0.15467654,0.12159878,0.15422031,0.16200453,0.08993269,0.237256,0.10995405,0.09938992,0.1343684,0.1735918,0.1920634,0.13693431,0.13573465,0.24243699,0.109959714,0.10182413,0.101503,0.135948,0.07878976,0.091736354,0.08502079,0.118379325,0.09488893,0.07346009,0.12085098,0.060031567,0.057532094,0.0723035,0.09372329,0.12705734,0.097530276,0.10031201,0.08680252,0.06563378,0.09062311,0.09180363,0.07962584,0.103972875,0.07154652,0.064006455,0.09442947,0.092568934,0.11009741
0.16231515,0.17656887,0.12200873,0.13487974,0.15937626,0.1526772,0.17224143,0.19103763,0.14923303,0.17846398,0.1622491,0.19790685,0.1725014,0.18431771,0.20343412,0.25362876,0.2213869,0.23240963,0.1948257,0.14543617,0.1419627,0.15993561,0.13940346,0.13890776,0.115099005,0.15160708,0.15629949,0.11915698,0.12766355,0.10160312,0.12610109,0.1510319,0.13136564,0.1238196,0.17595187,0.13125697,0.16672388,0.1452841,0.16552846,0.16650608,0.15998569,0.16338132,0.1349746,0.14677635,0.14673603,0.14791799,0.1307419,0.13292573,0.16820192,0.15671065,0.12042271,0.15935312,0.17906529,0.14478944,0.16153082,0.12498669,0.13097267,0.14699022,0.14678673,0.16051407,0.15029939,0.1771755,0.21546172,0.14981279,0.13623455,0.185491,0.13830127,0.1997949,0.16770457,0.13697924,0.19257292,0.12503672,0.12183495,0.1545003,0.12631807,0.109957665,0.15356135,0.13375391,0.113549955,0.13089348,0.10570469,0.11261098,0.11419553,0.08869076,0.1261269,0.1362574,0.119355746,0.11392538,0.09493022,0.11663705,0.07561448,0.08680531,0.10944579,0.11787798,0.12355805,0.080069706,0.07771077,0.115542516,0.12098877,0.120609514
