0.09326816,0.0078063975,0.021173794,0.0341595,0.020985598,0.018896572,0.020072207,0.01258244,0.01565596,0.015474157,0.01842486,0.024471605,0.018808547,0.016192183,0.012327107,0.02953048,0.012287782,0.012990489,0.02069952,0.024823727,0.016281731,0.032695882,0.016616225,0.014829777,0.009090133,0.015470486,0.01695686,0.021046659,0.011042257,0.015149912,0.013005864,0.010758054,0.020743238,0.03534937,0.024506366,0.012804798,0.013942954,0.018160323,0.013634374,0.012975099,0.016479308,0.012720948,0.021993093,0.011089706,0.03149485,0.030468347,0.011736197,0.015687106,0.016539976,0.018948417,0.012842579,0.011338748,0.021498004,0.030393053,0.025819888,0.027532356,0.023782708,0.013479612,0.018737642,0.009800562,0.0124502145,0.012682342,0.019548297,0.019187609,0.019507218,0.021457,0.024496086,0.010976823,0.015443754,0.022664059,0.015318607,0.043303303,0.01885865,0.0122918,0.016750148,0.011363742,0.012933461,0.014227212,0.012513932,0.0140622435,0.011530251,0.013675381,0.020155277,0.010631073,0.01444794,0.0131115895,0.012256945,0.011977247,0.013854772,0.013944769,0.010718912,0.011449278,0.010642716,0.012218016,0.013140177,0.020547036,0.017280567,0.0145825315,0.008941491,0.013229061
0.39783815,0.038993955,0.049218636,0.067180574,0.08303356,0.060838863,0.07241108,0.05832285,0.04826603,0.084944345,0.08166191,0.057251338,0.04909659,0.053186063,0.058475554,0.080350846,0.063344635,0.06940028,0.096026935,0.04445167,0.037083276,0.039141882,0.053031757,0.03989202,0.027862176,0.032587897,0.05300588,0.064445116,0.072038226,0.074049115,0.09410848,0.071371906,0.058509957,0.07000923,0.06748408,0.05053153,0.044989094,0.062262878,0.04847526,0.050314438,0.082900025,0.06321906,0.06371157,0.085495815,0.088965505,0.04911248,0.021089371,0.033660877,0.047516253,0.05945527,0.02593143,0.05183717,0.06133827,0.043620702,0.055210635,0.045906283,0.06828753,0.030538322,0.061675444,0.029723588,0.049313545,0.045411017,0.05913556,0.07789236,0.03812014,0.046899475,0.04702351,0.04390714,0.06384643,0.047798257,0.053130023,0.05086919,0.05606919,0.046465825,0.041431673,0.030491827,0.048157,0.046237968,0.03303176,0.05454847,0.054065473,0.04545487,0.04347622,0.028445082,0.03361899,0.037450455,0.037598573,0.04245437,0.05992756,0.061721392,0.034982063,0.037957944,0.041260667,0.053368926,0.04550097,0.052486386,0.036305115,0.053169876,0.03806719,0.049150787
0.12792152,0.0099303955,0.012833576,0.011666317,0.015694005,0.012344014,0.017373854,0.009380516,0.01557424,0.012980157,0.010942332,0.015811518,0.0123549,0.008849238,0.010012342,0.011102806,0.0085232165,0.00899208,0.010700489,0.010854481,0.007902987,0.0109172,0.008341873,0.012051766,0.008072241,0.0068467576,0.011328691,0.012982874,0.015189146,0.010193919,0.012957466,0.005855283,0.012280006,0.014133894,0.016212009,0.00935432,0.011982286,0.014104453,0.008110233,0.009129627,0.012889054,0.0052998294,0.018112253,0.0104497345,0.013344018,0.012222026,0.004333434,0.004545892,0.0055920323,0.0048338207,0.0071380306,0.006429333,0.007627153,0.008061898,0.009719713,0.00996238,0.012408259,0.0072549516,0.010540011,0.004241996,0.0068846038,0.0034100506,0.0133313015,0.014819268,0.008042027,0.009364193,0.0155240735,0.008973826,0.009289304,0.008625621,0.0065511605,0.017202087,0.011756898,0.008548625,0.012608466,0.007601334,0.0065920576,0.004352,0.0042059324,0.0032857477,0.0044489624,0.0038797853,0.0054770326,0.004330479,0.005298047,0.005359304,0.0042739073,0.0045614275,0.004569488,0.0034181376,0.006705215,0.0060344967,0.0058898074,0.0038726944,0.004462725,0.009911173,0.006938104,0.015351791,0.009367918,0.011396742
0.058144204,0.007644419,0.016713638,0.057587974,0.015031043,0.013423926,0.008776719,0.011524334,0.009403664,0.010292417,0.009763299,0.011189987,0.00871642,0.0071248845,0.006929173,0.014582486,0.018203057,0.007648387,0.010943429,0.00753453,0.0058279196,0.012732537,0.01416546,0.009924326,0.006741776,0.0074610175,0.004563398,0.009699042,0.007486096,0.012968252,0.0057776943,0.003512715,0.011468438,0.06792175,0.01715527,0.017316502,0.0077324244,0.012731057,0.011940293,0.01737393,0.00763784,0.0053340117,0.0087429695,0.017637802,0.016003542,0.009994841,0.006315019,0.010741196,0.013687645,0.011039297,0.006589289,0.0073227417,0.007255227,0.012309959,0.014403352,0.04123581,0.010353058,0.0119162835,0.0096137915,0.005645474,0.008403917,0.0045108255,0.006484158,0.0319305,0.030713946,0.013649113,0.010754436,0.008107493,0.009061434,0.0078103025,0.0070194537,0.051122896,0.007840987,0.011623385,0.0074714296,0.008940978,0.009816242,0.010272231,0.009803592,0.008980881,0.007124703,0.0071655284,0.005663113,0.0064828764,0.005912095,0.006888959,0.0056461706,0.008631411,0.0052670785,0.0047716303,0.0058060344,0.008542695,0.0081921555,0.005221306,0.008369107,0.030126043,0.014580678,0.011751743,0.012676749,0.009158713
0.11418854,0.026500544,0.023786457,0.050986957,0.04133697,0.04347187,0.041521195,0.04331271,0.041782428,0.045354128,0.053174514,0.038756415,0.027571073,0.029208492,0.037280567,0.049977142,0.031378925,0.03403617,0.045773186,0.029920865,0.03706985,0.0422463,0.04939253,0.032516185,0.022988906,0.033471778,0.027407309,0.03440505,0.04490026,0.03334333,0.03089559,0.022020642,0.018565018,0.049839348,0.036467012,0.03894015,0.029866347,0.03537286,0.024234107,0.033350494,0.035897292,0.02910737,0.03138663,0.032114316,0.03811618,0.029368626,0.026157359,0.025667667,0.028592136,0.028981348,0.019768048,0.018723903,0.030786268,0.036468416,0.020376405,0.034723606,0.022684278,0.023320833,0.029474368,0.023578987,0.024521258,0.022266963,0.01941446,0.027550166,0.019107902,0.026497936,0.03612406,0.020490337,0.029737316,0.027368419,0.012118999,0.04311735,0.011226432,0.018446552,0.020143118,0.01902373,0.021779645,0.020696294,0.02083111,0.022983173,0.024092535,0.027699318,0.02328665,0.022425603,0.018737867,0.014166668,0.016105382,0.017681437,0.012784904,0.017652763,0.01879709,0.024170164,0.0125602465,0.016877059,0.009017566,0.0220362,0.019071452,0.02026354,0.016474891,0.023433471
0.63575524,0.1851676,0.28161338,0.1967847,0.14963435,0.16284496,0.16817994,0.10048513,0.12133864,0.17945005,0.1333225,0.13655595,0.10199861,0.14027801,0.13555592,0.12388031,0.113545395,0.11386897,0.19712728,0.21791674,0.15958565,0.24313007,0.1547731,0.11020191,0.10214048,0.09287535,0.1163298,0.17484501,0.12358024,0.07645216,0.09852866,0.09489976,0.24551499,0.117331736,0.10437084,0.09361464,0.091134906,0.110319905,0.09959041,0.08061524,0.15605998,0.08270089,0.10293695,0.08651235,0.16738817,0.21486646,0.07930779,0.087411724,0.07035672,0.08763839,0.056722075,0.07888988,0.09351007,0.20480448,0.2363197,0.11450182,0.094455466,0.08240386,0.08518588,0.103927925,0.06754288,0.06307801,0.09672549,0.106842704,0.058615576,0.05959331,0.10916675,0.11930042,0.15809493,0.20615542,0.18131906,0.14277923,0.08888162,0.0649652,0.065229766,0.056999676,0.090136684,0.07236778,0.054530483,0.08047073,0.07377562,0.127459,0.17946225,0.083605215,0.0809216,0.07726914,0.08048744,0.060483728,0.072029054,0.056780394,0.03057067,0.06533215,0.06861587,0.076281995,0.1609635,0.07745544,0.061362762,0.094507046,0.061917484,0.12555087
0.37599638,0.13209113,0.17050211,0.13019408,0.115516536,0.08652935,0.09418346,0.051431548,0.057449434,0.079538465,0.05090983,0.049549554,0.051330153,0.061092526,0.063163206,0.046826474,0.044158712,0.050216857,0.07608063,0.1008755,0.071558684,0.091706865,0.0518235,0.039382897,0.03988154,0.034769837,0.04013965,0.063658774,0.04472764,0.01865186,0.021734996,0.019845726,0.08670139,0.038002387,0.037550606,0.031439267,0.02251201,0.041261405,0.036524583,0.024027787,0.03858228,0.021250712,0.027652366,0.019267414,0.05413625,0.095201775,0.023330757,0.022707626,0.020606171,0.018471094,0.0101478435,0.01747937,0.016421234,0.044842333,0.06912022,0.030585505,0.023853505,0.021246893,0.016235966,0.01983599,0.021275965,0.016534597,0.016911574,0.015766421,0.012721904,0.01390382,0.027369622,0.022457842,0.04606618,0.07665752,0.052621692,0.054826222,0.014857865,0.009750287,0.011428706,0.010418779,0.01815727,0.014836965,0.008547692,0.015450002,0.014383219,0.024877056,0.03429568,0.019742515,0.01504573,0.012502158,0.015767466,0.009677984,0.01482152,0.0099894535,0.0039563514,0.008748191,0.00858241,0.011177856,0.03345456,0.0148662785,0.014595673,0.018127464,0.008984927,0.023058493
0.08887467,0.0105363745,0.013718548,0.014395104,0.012584463,0.01582531,0.016400462,0.013990167,0.013120124,0.015389628,0.0151375765,0.013844035,0.01310469,0.013608612,0.014340792,0.013800594,0.008264815,0.012527479,0.01588987,0.014574768,0.010477831,0.012778789,0.010718082,0.008182766,0.006930909,0.008987831,0.009597376,0.013035475,0.013957417,0.009626558,0.010792498,0.0071723023,0.014881059,0.021189546,0.01700369,0.019976595,0.0127800545,0.020943593,0.013003785,0.013539757,0.013567882,0.010547499,0.0103880325,0.010991981,0.015692398,0.015266291,0.006621998,0.0065301824,0.008760158,0.008292059,0.0051179277,0.009320539,0.010772696,0.01459058,0.011768356,0.013090508,0.011951976,0.010478884,0.01048041,0.010300914,0.01315393,0.009740508,0.007518413,0.010205791,0.0066803107,0.011094716,0.016566958,0.013711295,0.014793638,0.013119254,0.007776187,0.017402846,0.005815296,0.009344084,0.008887183,0.009175686,0.010050105,0.008942049,0.0074308347,0.009866917,0.010578759,0.0093790265,0.011362272,0.007100498,0.006803369,0.0065239514,0.008034944,0.006988769,0.007529272,0.0088495845,0.005609351,0.009765097,0.008212221,0.008707504,0.008255889,0.012073753,0.010996484,0.01490244,0.012696462,0.017784806
0.04948172,0.003184222,0.0057476,0.011968859,0.016372798,0.010073142,0.009133413,0.010016956,0.008333011,0.008772122,0.009141981,0.004609812,0.012447458,0.0058170115,0.0044533494,0.008170438,0.009518255,0.013335302,0.006915456,0.0044148965,0.0049547493,0.0063472535,0.008160811,0.012248624,0.008353633,0.0058390517,0.0029632696,0.0040738443,0.012014498,0.019601712,0.008775674,0.0039421893,0.0055766534,0.014893581,0.0078109484,0.009130879,0.011303215,0.013293399,0.008706728,0.0050553507,0.004276806,0.006043464,0.006171443,0.008965277,0.005700742,0.004595156,0.0044830446,0.0048379987,0.0134602785,0.0033521112,0.0029561836,0.004623982,0.0055877324,0.0038542147,0.0036639564,0.0062449356,0.006228822,0.004542845,0.0032804965,0.0020712146,0.005078018,0.0035271046,0.001998503,0.0073045352,0.0059212507,0.0033162017,0.0041701584,0.004160718,0.003664327,0.0023638867,0.0023102474,0.012113021,0.0033922752,0.0047283038,0.004058994,0.007914851,0.006684076,0.004312037,0.0049408884,0.005887799,0.0032857445,0.0026809096,0.001942387,0.0035309813,0.0033785922,0.00525241,0.0027810035,0.0058798697,0.003935333,0.0031104567,0.0024433986,0.0052700546,0.00482996,0.002635769,0.002002501,0.006818958,0.00830565,0.0071204826,0.0033836714,0.0029613213
0.6409748,0.10384493,0.17482476,0.11470842,0.19307308,0.11631094,0.24474376,0.09240384,0.072841525,0.47265673,0.11700509,0.1279593,0.09591068,0.079224296,0.09718544,0.28970924,0.27150592,0.27023304,0.091413684,0.10310451,0.14603077,0.112171926,0.06490925,0.088391215,0.14482716,0.06386301,0.08461785,0.09757375,0.1246334,0.07003287,0.16222851,0.12130695,0.14385818,0.114147,0.25198022,0.09765227,0.069667436,0.100423455,0.101152085,0.09304402,0.25389853,0.075067244,0.08405119,0.09865616,0.08575317,0.17828552,0.08724223,0.06591544,0.08875231,0.065147735,0.047800582,0.13802521,0.090277284,0.092414185,0.12563702,0.0742237,0.13661882,0.06130134,0.08565011,0.06506507,0.080415525,0.06374245,0.06191934,0.14859901,0.106700845,0.058705065,0.14101659,0.117562205,0.07221655,0.12531556,0.11820454,0.15459579,0.105311975,0.06838032,0.04608416,0.05531996,0.10703885,0.057527564,0.072252914,0.07942793,0.07364728,0.053171787,0.07074778,0.07549334,0.07822168,0.08383559,0.08729365,0.06691173,0.06804541,0.09944887,0.030195735,0.054692823,0.056405295,0.09180945,0.0816863,0.07812923,0.04913992,0.06144424,0.036859684,0.07841249
