0.15208146,0.17376451,0.17508328,0.17607373,0.18120603,0.19048047,0.15167487,0.1711223,0.1833488,0.1363486,0.14977923,0.26532426,0.24435203,0.18440036,0.24712518,0.12836446,0.2184455,0.18879804,0.12506814,0.1990162,0.19650204,0.1627219,0.19923536,0.17685685,0.26559016,0.20383435,0.2996388,0.17035468,0.17763405,0.14304806,0.13221668,0.18417045,0.142697,0.2106686,0.19699205,0.17869282,0.13860092,0.22254097,0.25525185,0.17695954,0.18457776,0.13586032,0.24980412,0.16686843,0.11313798,0.25118765,0.24742202,0.22767572,0.19563037,0.17478573,0.1857941,0.22179224,0.13001242,0.15363608,0.13924636,0.159716,0.15995073,0.17179652,0.21348351,0.19299035,0.19646002,0.13375854,0.19099852,0.3234945,0.19910201,0.21720405,0.21306042,0.20925488,0.1170442,0.16239533,0.13504106,0.21277866,0.26994944,0.169749,0.18166031,0.19355167,0.14732906,0.17066412,0.20658053,0.17041196,0.202374,0.10529696,0.16886878,0.28382415,0.173867,0.18923546,0.17565042,0.17847565,0.162834,0.16234468,0.23202513,0.1893337,0.16304779,0.13583937,0.16194117,0.16543552,0.1339998,0.15311787,0.15096131,0.10873261
0.09659483,0.10661847,0.12932523,0.14522314,0.14772125,0.14836651,0.15232576,0.1550737,0.14440885,0.14709957,0.1420624,0.19895786,0.17832856,0.13938041,0.1420695,0.12935956,0.1647298,0.14060108,0.1196429,0.13906859,0.14474528,0.14291549,0.15452448,0.15594284,0.16181692,0.1532611,0.14571029,0.14483258,0.14789477,0.13553077,0.14846985,0.12576863,0.13007057,0.13107708,0.142021,0.13138066,0.1313584,0.13918811,0.16511023,0.14194357,0.16001895,0.1292033,0.14707176,0.14544539,0.11223465,0.14216122,0.14649937,0.14327821,0.15614235,0.13425907,0.12819003,0.13490589,0.118188776,0.12824616,0.12785588,0.1286846,0.14900766,0.13512546,0.14645813,0.14466186,0.15340824,0.12463724,0.14897645,0.15817203,0.1345853,0.14584817,0.14248331,0.15092959,0.12268461,0.13601477,0.12090625,0.14956364,0.17949744,0.15306486,0.13953356,0.16301869,0.17740755,0.17432266,0.1656353,0.16471644,0.1418828,0.12302412,0.1257607,0.1505548,0.1403254,0.15487336,0.1536474,0.17073399,0.16077033,0.14530411,0.16363943,0.16472548,0.16727133,0.14346299,0.1282685,0.13234091,0.14346315,0.16982415,0.14545982,0.1267848
0.13081296,0.14574374,0.20143497,0.14221701,0.14103538,0.14936748,0.13802324,0.14137763,0.12638,0.14402197,0.124919906,0.15884113,0.1454635,0.1340144,0.15833782,0.13548556,0.16297747,0.13443871,0.108205765,0.1581645,0.14417532,0.14904991,0.13655183,0.12066226,0.14638512,0.12786376,0.15220948,0.13737406,0.14642946,0.12728025,0.1301953,0.12714352,0.17786951,0.12808722,0.12229602,0.11746616,0.12601858,0.14413129,0.14722174,0.1346047,0.1433756,0.12831709,0.14218684,0.13961843,0.10628119,0.13511662,0.12736356,0.14075243,0.1580821,0.13855742,0.11752905,0.13615355,0.113319285,0.14268012,0.17377374,0.1302228,0.1276314,0.13091186,0.13528739,0.14050253,0.13393745,0.13822922,0.1454155,0.14432688,0.11903485,0.13057496,0.13772757,0.15214938,0.10940849,0.13324663,0.15558012,0.14160044,0.16671999,0.1400781,0.13318835,0.12890497,0.13527426,0.14624968,0.14676748,0.14712116,0.12851807,0.10394262,0.12363036,0.14547229,0.1263614,0.122243844,0.14540024,0.1499753,0.14775985,0.14144742,0.15035962,0.15028526,0.14574803,0.13246767,0.19594118,0.12949356,0.12880237,0.14911236,0.1345738,0.10748506
0.13441415,0.1537906,0.161043,0.16081153,0.18336064,0.18701239,0.15329526,0.16003184,0.15119244,0.15230985,0.15640783,0.23664674,0.20335151,0.16586365,0.24805085,0.15460274,0.17279796,0.15575388,0.12267593,0.17783538,0.18565696,0.15738134,0.1824343,0.17250624,0.23219956,0.18410453,0.27266914,0.1588925,0.18184343,0.14298181,0.1327657,0.17430782,0.14856595,0.19093372,0.17524655,0.15080509,0.14384331,0.18600161,0.21829876,0.14814647,0.15237568,0.18263818,0.14517248,0.1611822,0.11433863,0.2096028,0.18127413,0.18114905,0.17707515,0.16997364,0.16473441,0.18579601,0.1546866,0.15172525,0.14642946,0.16004874,0.15575752,0.161042,0.18283002,0.20327477,0.18756245,0.17282097,0.18357176,0.20276959,0.15988676,0.17529815,0.17462178,0.19016783,0.11303122,0.1561527,0.13810934,0.17525223,0.20281999,0.17362791,0.19097869,0.15870695,0.16873202,0.1736477,0.1720457,0.1798524,0.20240742,0.11373893,0.15121008,0.20311852,0.1508336,0.15740035,0.1888741,0.20542257,0.15563275,0.19874696,0.19222686,0.1745374,0.14321038,0.15742229,0.16454919,0.17055584,0.15210034,0.18795894,0.171231,0.115785114
0.1331495,0.17380281,0.1779033,0.1673784,0.15000692,0.18794067,0.1506966,0.15023726,0.14644778,0.14139599,0.139031,0.1670355,0.16368528,0.15774114,0.17489488,0.13904329,0.16138156,0.14908579,0.15299736,0.15148486,0.20046942,0.17040968,0.15247951,0.1383145,0.1594036,0.16356988,0.18401493,0.17884527,0.17347157,0.14137924,0.1602192,0.1552152,0.18325673,0.1410077,0.14207259,0.1451549,0.14065254,0.16522649,0.15406144,0.15623066,0.1512663,0.14042401,0.16253395,0.134223,0.14616132,0.15949106,0.17245372,0.14900759,0.149868,0.15900758,0.14950927,0.1570281,0.15065946,0.158671,0.17039946,0.14396074,0.13551226,0.14225094,0.14047334,0.14185807,0.13648789,0.13190784,0.16160347,0.15797089,0.12360704,0.15103483,0.14222604,0.14883767,0.14151162,0.15192357,0.15994596,0.16221005,0.14597969,0.1385897,0.13098697,0.12964046,0.13459103,0.15120311,0.16373241,0.1494419,0.14376043,0.14171015,0.13721113,0.15030141,0.14019601,0.14547025,0.14986937,0.15371683,0.16494563,0.14985225,0.14430971,0.15919712,0.15345071,0.14963782,0.17302415,0.14655386,0.1541566,0.1759002,0.14895055,0.13972123
0.11976863,0.14473572,0.16796303,0.12457501,0.13173324,0.15349233,0.16461173,0.15379384,0.13117708,0.19726649,0.12654924,0.14783949,0.15081851,0.14084491,0.18886778,0.15354344,0.18825488,0.17345493,0.12709193,0.12721442,0.15074664,0.14524111,0.13693044,0.14418662,0.14813879,0.13750276,0.17907894,0.16300324,0.16650556,0.13603851,0.15568012,0.13181996,0.1811535,0.1256785,0.14491366,0.13510288,0.117235295,0.1455204,0.16206422,0.15008773,0.20639169,0.13290085,0.21576165,0.16010621,0.1220171,0.1419277,0.14165966,0.12820436,0.13652427,0.12994741,0.13090658,0.15354452,0.122916035,0.13744254,0.17147572,0.12345594,0.145648,0.126488,0.14623885,0.14187019,0.15463464,0.128736,0.16773124,0.16550142,0.12443135,0.13037297,0.15075444,0.19097283,0.12408613,0.13608234,0.17047524,0.1439164,0.18440765,0.1428842,0.12850189,0.12648578,0.1489738,0.13062836,0.14830373,0.14809008,0.13109338,0.11538376,0.1272362,0.13670886,0.13000815,0.13850765,0.14896898,0.14928795,0.17319168,0.14898974,0.14011766,0.13290581,0.17744207,0.13209921,0.17397806,0.12580922,0.12889688,0.17664747,0.15583201,0.11747144
0.12501523,0.14335565,0.15362021,0.12943278,0.14552559,0.15080704,0.17151439,0.20319352,0.1494782,0.1490319,0.12999237,0.16134596,0.22214043,0.17322461,0.19663498,0.16154075,0.19723982,0.14174801,0.126318,0.1199923,0.13592443,0.14069568,0.13609754,0.14597996,0.15773615,0.13811779,0.18625939,0.16166608,0.16099097,0.1351719,0.13942009,0.15299569,0.15689611,0.14387688,0.1523261,0.14112923,0.13357955,0.15456395,0.1632802,0.18088038,0.13650432,0.1294877,0.13299334,0.119731285,0.11505238,0.13488552,0.14443786,0.15960471,0.16496785,0.17432566,0.1451774,0.13126957,0.12345966,0.12964231,0.14319539,0.11769688,0.14680529,0.12830684,0.16866462,0.15182263,0.14436601,0.13207541,0.16608268,0.21695866,0.13199255,0.1527689,0.16383334,0.17233844,0.11710342,0.13307042,0.13978139,0.13105468,0.16386628,0.15120974,0.13811898,0.14909734,0.12936713,0.15626238,0.15748443,0.12687571,0.12776592,0.10888324,0.116404675,0.14084332,0.113737434,0.12598766,0.15755683,0.17399293,0.13809878,0.15183342,0.14788859,0.15863734,0.13450594,0.1584575,0.14898588,0.14148156,0.13260533,0.18356262,0.16364405,0.11496378
0.1030402,0.13275123,0.1604031,0.13101102,0.13029064,0.13973324,0.1316467,0.13011876,0.124859855,0.124077216,0.122775875,0.1516363,0.12928638,0.12814616,0.14320453,0.12235415,0.13833857,0.12010243,0.12691432,0.122144535,0.15115686,0.1355359,0.13168415,0.12630354,0.14374122,0.14395775,0.14273933,0.12993161,0.13662466,0.12459193,0.1338468,0.12526087,0.16755737,0.11718232,0.1290228,0.12445563,0.12400844,0.12568167,0.12443409,0.11876076,0.13806158,0.1241259,0.15010817,0.13142136,0.12392742,0.13436966,0.12665348,0.11439393,0.12055012,0.1335732,0.1321406,0.1217915,0.13003738,0.13205422,0.15559666,0.11581248,0.13163894,0.11969286,0.120093025,0.123987734,0.113605656,0.11205403,0.13198219,0.13004585,0.118848965,0.123701856,0.12396926,0.11817729,0.1170336,0.11700323,0.14576836,0.12368056,0.13437599,0.12553331,0.11774932,0.114874616,0.12003285,0.12605815,0.13262884,0.11788626,0.1144404,0.117154285,0.10999162,0.1254456,0.12982768,0.11412453,0.1276046,0.13048196,0.13414483,0.12483728,0.1252112,0.12830475,0.13736871,0.120095514,0.15492487,0.10985855,0.11563936,0.13938463,0.13493818,0.11145664
0.12220226,0.15406038,0.17747584,0.13796565,0.1408539,0.16416635,0.1517554,0.15823355,0.15329534,0.17954405,0.14914823,0.16704425,0.14787214,0.1550758,0.17036635,0.1732384,0.17413808,0.16525193,0.14697029,0.13277842,0.15155584,0.14857809,0.13905731,0.1365477,0.15083458,0.1506944,0.1564081,0.15655337,0.18971443,0.13635854,0.14552543,0.1363583,0.21799096,0.12617241,0.13084006,0.1274547,0.14025386,0.13613066,0.13761549,0.14179637,0.17065595,0.1416337,0.14198028,0.13974251,0.12471043,0.13605894,0.12694252,0.11375931,0.12923107,0.13558267,0.124461606,0.11612577,0.12156308,0.13220574,0.19841377,0.118342794,0.13347945,0.13821849,0.1369839,0.16483492,0.13769865,0.14929141,0.16875629,0.16574249,0.1361512,0.14138871,0.14830062,0.1553548,0.13981684,0.13624929,0.1866779,0.13455147,0.15882899,0.13049133,0.13159208,0.1278301,0.14173971,0.14589834,0.14119186,0.13077366,0.1382471,0.1257646,0.11737424,0.136194,0.13329573,0.1308552,0.15734558,0.15806036,0.16353129,0.15942769,0.14426406,0.14487459,0.1681704,0.14464907,0.20726056,0.124816716,0.13257279,0.14936987,0.13769886,0.12993896
0.09548874,0.13339712,0.14482978,0.13096283,0.14709477,0.14546119,0.14215663,0.1403404,0.13110603,0.14162327,0.13400324,0.15473768,0.14175859,0.13634162,0.15173978,0.12780948,0.16992457,0.14220126,0.14303483,0.1252827,0.1340643,0.12961374,0.13524754,0.13759933,0.13577598,0.13457148,0.14107257,0.12672117,0.15145937,0.1394137,0.12850131,0.12283571,0.13726638,0.12252751,0.13077566,0.1239793,0.1371799,0.14497451,0.14802445,0.13313946,0.13029952,0.12697278,0.12248168,0.1276553,0.12953278,0.12205618,0.1279474,0.13222502,0.14108314,0.14193496,0.12815699,0.13269468,0.12727603,0.1228565,0.13238265,0.11621814,0.13550861,0.12336168,0.1430124,0.14048532,0.1466455,0.13038428,0.13925377,0.14855522,0.13748543,0.13235255,0.14168967,0.154961,0.14140588,0.12682469,0.13468343,0.13769777,0.15538502,0.13517998,0.13438718,0.12981625,0.14681563,0.1475603,0.14850444,0.14365928,0.14663576,0.13265377,0.114272185,0.1380393,0.12174596,0.13512427,0.13864748,0.14476123,0.14201099,0.13605888,0.14988652,0.14566593,0.15087056,0.13357937,0.13857906,0.13166907,0.12496991,0.15313458,0.13632053,0.13448396
