0.82405406,0.2270908,0.30390012,0.2082558,0.23236734,0.2156355,0.28555766,0.21633781,0.2216801,0.24246782,0.21625054,0.21601348,0.26768667,0.24441005,0.32006007,0.219261,0.23170993,0.24640298,0.26370418,0.25086352,0.22761762,0.22708108,0.2224632,0.23176157,0.22274716,0.21242616,0.31695014,0.24197778,0.23091684,0.2233359,0.22956796,0.22145478,0.30287787,0.20088328,0.24122317,0.20032848,0.21370487,0.23756313,0.2575851,0.19817668,0.23682882,0.19844328,0.24816243,0.2160044,0.25152344,0.25390968,0.23502591,0.23223014,0.23765245,0.1976712,0.20120788,0.23051473,0.2102563,0.21260503,0.29359508,0.19076791,0.23606466,0.194717,0.24101685,0.22425854,0.24220394,0.19174114,0.24588281,0.17878394,0.19569612,0.19025925,0.22611135,0.2319856,0.23754421,0.2182949,0.28459945,0.20117849,0.23596098,0.18783042,0.25661963,0.22266822,0.23098923,0.19372663,0.22451885,0.24375652,0.22515137,0.2317136,0.20114082,0.1928863,0.20013052,0.21937872,0.2199715,0.2229235,0.21736708,0.19232993,0.2540151,0.2228848,0.2198345,0.19970712,0.2788209,0.17589508,0.19801338,0.22349256,0.1808639,0.21755718
0.19116956,0.055505425,0.10563527,0.07009699,0.056110863,0.051605765,0.055587523,0.038062725,0.044364046,0.06257046,0.044469126,0.05322878,0.040529575,0.039783686,0.04259745,0.055018377,0.047326498,0.04341996,0.046718433,0.054406356,0.05964443,0.06517075,0.049582828,0.044653226,0.03611149,0.039720625,0.03989832,0.05104433,0.05507809,0.03494583,0.040827528,0.03045727,0.087970145,0.05876058,0.05084481,0.04481891,0.0340066,0.04505221,0.03590394,0.03947439,0.05661193,0.03358235,0.04428939,0.040119797,0.04504901,0.06557753,0.03814603,0.03635154,0.040399756,0.033181228,0.030297538,0.030423583,0.037668273,0.0577532,0.08696927,0.056145385,0.047186974,0.03925851,0.043498926,0.03464327,0.037557885,0.028033942,0.03460697,0.054231673,0.03705439,0.040085386,0.047859572,0.04241514,0.037939813,0.06834685,0.060049962,0.07757903,0.039910346,0.033898212,0.029513989,0.026427597,0.034970704,0.030426065,0.030120842,0.033931166,0.03377855,0.032004118,0.05248962,0.03493583,0.03864725,0.03490502,0.03009769,0.031197999,0.03181336,0.02786198,0.020356268,0.03077371,0.031301647,0.030876588,0.0528003,0.042425077,0.030203935,0.034867086,0.026773524,0.034465946
0.15241954,0.19374108,0.22072883,0.17547654,0.18653701,0.18394293,0.20210434,0.17016186,0.14432703,0.19508614,0.17764129,0.16724502,0.17358582,0.14712974,0.16487496,0.21414879,0.19875477,0.18148588,0.16386616,0.14752689,0.15241206,0.16185276,0.15091217,0.14774211,0.15611316,0.14668322,0.16657305,0.16903615,0.15043741,0.15326837,0.14402568,0.15954061,0.21509686,0.15390731,0.19013,0.17920397,0.16487212,0.16598797,0.1555284,0.15098287,0.18122575,0.14041872,0.15283017,0.14598379,0.1497457,0.17136836,0.15257457,0.1373141,0.15487859,0.14549921,0.13755794,0.17116192,0.1613639,0.16161571,0.16847678,0.14505747,0.16528685,0.1508401,0.16809554,0.14886545,0.16224773,0.13493487,0.14734358,0.16977951,0.16805685,0.14595835,0.16852878,0.14779475,0.15300553,0.16525085,0.17910895,0.16705054,0.17450292,0.17384541,0.15024583,0.14590478,0.17407075,0.1383433,0.17406441,0.15319094,0.1403836,0.13607852,0.15479395,0.19030406,0.15009168,0.15014042,0.15353225,0.16688363,0.17205413,0.17002298,0.14417557,0.1588123,0.15212332,0.14517276,0.18023749,0.1452741,0.139967,0.13820726,0.15511075,0.1557603
0.13401605,0.1492367,0.1753932,0.1433897,0.1491353,0.1659295,0.1541602,0.15878767,0.14466059,0.14960876,0.14137132,0.17445765,0.16284995,0.15586959,0.18316136,0.15705891,0.17821757,0.16117379,0.14185783,0.14223686,0.16055065,0.1508428,0.1595165,0.15057878,0.16386855,0.15670297,0.17987423,0.16362149,0.17610988,0.14608385,0.1509936,0.14741127,0.17401253,0.14742169,0.14753516,0.14164566,0.14264931,0.15475796,0.16110365,0.15381093,0.16852508,0.14545092,0.15883425,0.14699316,0.1317565,0.15862502,0.15381648,0.1457509,0.14914489,0.15030827,0.14307472,0.14707254,0.13437001,0.14074191,0.16449778,0.13708642,0.14958315,0.14718065,0.1512542,0.15275688,0.15021245,0.14210895,0.16132182,0.1690596,0.13663745,0.15049922,0.15585522,0.16391538,0.13687524,0.14768146,0.1556011,0.15602954,0.17360061,0.15120658,0.14693935,0.14372699,0.15639447,0.16187474,0.15893357,0.15021175,0.14823744,0.12908955,0.13647532,0.16124494,0.13829054,0.14414504,0.15920438,0.16186947,0.15972485,0.15860192,0.16024832,0.15506695,0.1568051,0.1424535,0.16745326,0.13767879,0.13654478,0.15713823,0.14751217,0.13137533
0.19487248,0.16763121,0.1794677,0.13323075,0.15428309,0.15312879,0.21742323,0.17857131,0.14734967,0.18237315,0.19180669,0.16452421,0.15916456,0.17168047,0.1800901,0.19655068,0.20146587,0.1905904,0.19683914,0.13259795,0.15220566,0.18177792,0.1475586,0.16829255,0.1538294,0.15923916,0.19417396,0.1772422,0.18664809,0.1472465,0.13028234,0.1856519,0.21063936,0.15390293,0.14993645,0.15685233,0.17756136,0.15596625,0.17547624,0.16892502,0.17977151,0.18327865,0.13731399,0.13579693,0.15924066,0.14527044,0.14900233,0.13378024,0.149358,0.16055843,0.14955294,0.15136018,0.15396407,0.15473956,0.17595784,0.12499432,0.144831,0.14334261,0.14126372,0.14654028,0.14317794,0.1529385,0.16260785,0.14058846,0.12631965,0.14234862,0.1882752,0.16090035,0.15296629,0.16804482,0.1988004,0.15243264,0.19050579,0.15107718,0.12525108,0.12424654,0.14302115,0.13601445,0.14551824,0.14505813,0.13798822,0.1285523,0.13694587,0.12906653,0.1311814,0.17068246,0.16654432,0.15243772,0.17481656,0.14301544,0.14816965,0.14266615,0.15511033,0.15809695,0.18451418,0.116198726,0.11735705,0.15067352,0.14303492,0.14919381
0.16156924,0.19867362,0.24634916,0.15883932,0.15699118,0.18470879,0.22282127,0.22107446,0.1655358,0.20784536,0.23583241,0.17501591,0.19609031,0.25783238,0.22424817,0.22449976,0.22231938,0.24580508,0.1852493,0.15207887,0.21924378,0.19400877,0.18149929,0.19146323,0.16178703,0.15817954,0.21033055,0.17976837,0.21248662,0.18429624,0.17195286,0.1678919,0.2806496,0.16915561,0.16705017,0.15765323,0.16533484,0.18244892,0.1753647,0.2010014,0.22668874,0.18847446,0.18109971,0.19753315,0.15734853,0.16400251,0.16268681,0.15223244,0.15914959,0.18097548,0.14371367,0.14957847,0.14986809,0.16644073,0.17244425,0.16322803,0.17384295,0.17218438,0.17830649,0.1951381,0.19301589,0.16980599,0.20154509,0.14645103,0.14782105,0.17163804,0.19489072,0.17450264,0.16333127,0.17576642,0.28967327,0.17040062,0.18978892,0.1606523,0.16525827,0.14011328,0.14360078,0.124046,0.16581981,0.15340222,0.13721956,0.124133594,0.14191711,0.14061545,0.13829334,0.13504738,0.14410271,0.1687521,0.18477207,0.18252233,0.16404557,0.1679674,0.17749186,0.1458216,0.17991301,0.15244223,0.15946332,0.16392273,0.16705362,0.18698771
0.22317336,0.19096076,0.18382712,0.13212806,0.14932953,0.17768437,0.20084377,0.18644649,0.15806971,0.17824309,0.18462807,0.13694502,0.16896838,0.21725024,0.22801778,0.21808329,0.18645602,0.20518741,0.1645786,0.13080455,0.18410508,0.15250681,0.14028329,0.15573093,0.14699394,0.15291679,0.20351185,0.1720392,0.2127866,0.1547685,0.16549645,0.16755252,0.20936528,0.1528385,0.1595483,0.14191523,0.16043372,0.15189011,0.16985066,0.20237781,0.2024742,0.19358034,0.16007316,0.16961785,0.1407622,0.15993579,0.14059542,0.12942173,0.13796888,0.17518154,0.15709424,0.15292281,0.14204256,0.13367893,0.1642899,0.117489785,0.15465316,0.1607117,0.13769622,0.14610484,0.13415404,0.14189209,0.20120941,0.13223138,0.14090097,0.16636987,0.1680408,0.18099205,0.16095819,0.13606237,0.20558141,0.1600677,0.13162313,0.13788852,0.15595992,0.1257167,0.15003058,0.13276981,0.1811352,0.14426757,0.11994521,0.14538328,0.1256451,0.12613566,0.13310683,0.11192776,0.13684592,0.1397525,0.17178354,0.15961225,0.15855974,0.14508128,0.15789078,0.14386466,0.22433066,0.1402667,0.13757594,0.15507868,0.16246425,0.14654727
0.35195568,0.31617984,0.20152503,0.19089961,0.18090141,0.2711575,0.34373528,0.36215356,0.24924606,0.34125945,0.25602317,0.25589567,0.2530956,0.26742068,0.31792584,0.37962544,0.32749948,0.37793228,0.25908843,0.19016312,0.2887169,0.28413844,0.2694487,0.26043484,0.20755427,0.20731337,0.33249983,0.2611538,0.29964262,0.19778883,0.24980487,0.3017371,0.18533416,0.24477719,0.30748585,0.28021494,0.25932106,0.195459,0.24088925,0.29910517,0.31412393,0.25453967,0.20720294,0.26828426,0.20600475,0.19809425,0.25098804,0.19853511,0.21904205,0.23670118,0.20734522,0.2291133,0.19216444,0.25596473,0.15245034,0.2036174,0.22776139,0.24391755,0.23373187,0.26188266,0.22282533,0.22477113,0.34398186,0.19617149,0.18817785,0.3091532,0.32391524,0.37021267,0.2417612,0.22284229,0.34351104,0.19975466,0.1932986,0.20556992,0.25335646,0.17610542,0.17073862,0.18997638,0.20856483,0.17590222,0.1859998,0.18516584,0.1923654,0.17638667,0.17486979,0.18979023,0.20780456,0.19971617,0.17163388,0.1812013,0.158042,0.14182927,0.15429623,0.17019422,0.13550411,0.1615003,0.16091411,0.197133,0.17569391,0.19459906
0.29601184,0.22072306,0.17569283,0.15263997,0.15422891,0.19370516,0.31012395,0.31519705,0.20662868,0.27855873,0.22402096,0.25129673,0.21496646,0.25333685,0.24711533,0.2664554,0.27481708,0.29378432,0.22717091,0.18937358,0.2290813,0.22200978,0.20199615,0.21594322,0.18519677,0.18418989,0.22742154,0.1941651,0.2654306,0.19428188,0.24054162,0.18568188,0.20751967,0.19308539,0.23550549,0.2494047,0.21257253,0.24822979,0.24986258,0.30914584,0.25116572,0.20361608,0.19367121,0.20953296,0.18634489,0.19498597,0.21144056,0.19190587,0.23472668,0.22853085,0.14407489,0.2012597,0.15795334,0.1719439,0.1920653,0.18316083,0.2170973,0.2199515,0.17365517,0.21000668,0.21364947,0.15283662,0.3244757,0.19247751,0.17216061,0.2056773,0.24598086,0.24189174,0.21548064,0.18873976,0.32622775,0.15679127,0.18407208,0.17698134,0.20200455,0.13206224,0.15557511,0.14889523,0.17564543,0.15013304,0.12425553,0.17938884,0.12449051,0.12604198,0.14530045,0.14664355,0.19477172,0.16501398,0.1668803,0.1411587,0.13640828,0.14484636,0.15938923,0.14429373,0.12015927,0.13600682,0.13318466,0.15291965,0.1609985,0.15758061
0.309048,0.3452343,0.37575647,0.2497184,0.29423115,0.3640843,0.39263287,0.40826342,0.30620873,0.37157878,0.3851308,0.4185358,0.35677263,0.378849,0.42004204,0.5260664,0.44463867,0.4396488,0.42047805,0.29173428,0.2843192,0.3653954,0.29258683,0.29847726,0.23447612,0.26288065,0.31694794,0.20578328,0.28021273,0.24171124,0.30704862,0.29661065,0.33613226,0.268873,0.33214727,0.25495562,0.2791303,0.28378132,0.33608952,0.36143067,0.28324914,0.33395258,0.21307945,0.27602735,0.26663285,0.3010479,0.29848167,0.24556924,0.32549515,0.32307154,0.24471137,0.30543435,0.2959783,0.28641364,0.37852752,0.23865503,0.26200637,0.3123482,0.3034384,0.3442626,0.36448333,0.3562701,0.46976748,0.24427818,0.21828179,0.32240525,0.27895188,0.34962693,0.3031805,0.24408744,0.35935658,0.2637324,0.28351027,0.30673018,0.29476833,0.23933226,0.3070631,0.2866865,0.23475851,0.23634471,0.23578542,0.22597265,0.21612357,0.20097312,0.253063,0.23886693,0.23053153,0.21572375,0.18725516,0.2039091,0.1542408,0.15175402,0.19127548,0.18875717,0.3268493,0.15621778,0.1668117,0.19434115,0.1961,0.21072285
