0.7027067,0.1287276,0.19455346,0.13624686,0.15413596,0.14309722,0.21015371,0.15239753,0.15681148,0.1839148,0.15715751,0.15887278,0.20282356,0.18441479,0.24959283,0.16727892,0.18206765,0.19533762,0.19804181,0.19611844,0.17357871,0.17701665,0.17353942,0.18515402,0.1740326,0.16343136,0.24954122,0.19149417,0.18228455,0.17495354,0.18549772,0.17685243,0.24416648,0.15344983,0.19465284,0.15945053,0.1697515,0.19026466,0.20939071,0.16007458,0.19641829,0.16176713,0.20647752,0.17671233,0.2032227,0.20784941,0.19157048,0.19036773,0.19570446,0.16001335,0.16195321,0.1898917,0.17264001,0.17420894,0.24395952,0.15523106,0.19390094,0.15608384,0.19668251,0.18227689,0.19706784,0.15660974,0.20315763,0.14592278,0.15421452,0.15447804,0.1848491,0.19167332,0.19565773,0.18136483,0.23640552,0.16763575,0.19731247,0.15584995,0.21043856,0.183997,0.19442731,0.16061836,0.18895885,0.20622365,0.18880832,0.19055188,0.16710551,0.15736417,0.16511026,0.18184464,0.18286866,0.18692304,0.18379432,0.16122848,0.21136616,0.18758275,0.18455729,0.16785216,0.23300636,0.14332555,0.16723841,0.18932953,0.15235592,0.18512036
0.040064886,0.0038149282,0.060983825,0.017466232,0.01732663,0.012935422,0.023578424,0.01827717,0.01700281,0.035913832,0.022161443,0.025216307,0.021011766,0.01664023,0.02142354,0.039652914,0.03461457,0.027786024,0.023452565,0.029414115,0.039481375,0.040204793,0.033261117,0.031645082,0.024582904,0.028770063,0.026522052,0.030975588,0.035025183,0.0108007025,0.02413566,0.020976499,0.066949725,0.042606473,0.03760416,0.033568844,0.023315344,0.03157107,0.025487982,0.030244345,0.042342614,0.025777902,0.026524173,0.024388138,0.030647349,0.047733482,0.027929941,0.023636125,0.030048525,0.024685772,0.023411538,0.023753954,0.02964054,0.04185315,0.06834076,0.042354442,0.036102474,0.031022318,0.03473485,0.025356665,0.028905608,0.022247232,0.02593496,0.04271484,0.029339224,0.031248935,0.035942942,0.033159394,0.02797401,0.04869677,0.046046026,0.060311742,0.03213774,0.027233206,0.023170542,0.021015938,0.027523901,0.024949849,0.02445421,0.026570836,0.026971247,0.024313403,0.037640177,0.027079448,0.029483411,0.027623145,0.02326357,0.024246542,0.025123373,0.023265257,0.016576309,0.024027232,0.025167655,0.025006827,0.04437532,0.034365572,0.024600677,0.028543985,0.02209853,0.027181588
0.1061804,0.14406931,0.1832715,0.13578135,0.15532888,0.16074285,0.1749441,0.15040702,0.116389245,0.16385923,0.15210295,0.14049219,0.14842018,0.12115385,0.14341167,0.19490342,0.18154046,0.16056061,0.14009312,0.12564334,0.13718241,0.13887233,0.13723269,0.13286045,0.1415431,0.13376008,0.14767969,0.105259426,0.096058324,0.11605945,0.09344593,0.14087857,0.18724953,0.14233969,0.17088562,0.16568613,0.15059276,0.14910653,0.14297485,0.14005385,0.15613873,0.13340239,0.08407912,0.0819214,0.13353793,0.15685974,0.14068693,0.116662994,0.12661453,0.12879923,0.12703188,0.15520994,0.15168786,0.143479,0.15221113,0.13104004,0.15053782,0.14023344,0.15386209,0.13709636,0.15162161,0.1296687,0.13833137,0.15683466,0.15542364,0.13820668,0.15519255,0.13671859,0.1428526,0.14308569,0.16162704,0.14738463,0.16048735,0.15846638,0.13969806,0.13605733,0.15759495,0.1300835,0.16145732,0.14172454,0.13426396,0.12979919,0.14110592,0.17074056,0.13958988,0.13932665,0.14286119,0.15354404,0.15786915,0.16068076,0.13782117,0.14762616,0.14105192,0.13800594,0.16655894,0.13799948,0.133501,0.13058732,0.14526978,0.14569162
0.09128519,0.10682484,0.14725083,0.117473714,0.12730247,0.14344738,0.13517968,0.13931113,0.12560628,0.12542418,0.12528607,0.15128213,0.13921727,0.13997215,0.15693031,0.1370423,0.15698993,0.14303407,0.12359198,0.122832075,0.1451027,0.13394497,0.14548916,0.1383237,0.14921676,0.14509548,0.16099402,0.14109208,0.1569319,0.13614683,0.13887809,0.13742171,0.15582594,0.13852008,0.13892104,0.13347788,0.13167512,0.14296839,0.14814079,0.13936222,0.15407537,0.1385287,0.14652632,0.13793863,0.12343304,0.14561042,0.14343351,0.13803864,0.13968974,0.14329335,0.136844,0.13911425,0.12954558,0.13207783,0.1504358,0.12948844,0.14080143,0.13925761,0.14287336,0.14512724,0.14280856,0.13688771,0.15362152,0.1589176,0.13141502,0.14411819,0.14721712,0.15264837,0.12937629,0.13725875,0.14473243,0.14503695,0.16294856,0.14442208,0.14041623,0.13742921,0.14864503,0.15350626,0.15172054,0.14432894,0.14161977,0.12344944,0.12904781,0.15149443,0.13351557,0.13754658,0.15151216,0.15271392,0.15095887,0.15231556,0.1538106,0.14918205,0.15033512,0.13875113,0.15649657,0.13379996,0.1336295,0.1521212,0.14294435,0.12679893
0.13107345,0.117683634,0.1344263,0.09763375,0.11714146,0.119206294,0.18550771,0.14954387,0.1048134,0.1314992,0.1518915,0.13011286,0.13056053,0.1448845,0.14818017,0.15572539,0.1634164,0.15925284,0.1570189,0.09923762,0.12473653,0.14646754,0.12665175,0.14444265,0.12742895,0.12826902,0.15455724,0.10886888,0.110077605,0.11114695,0.10136491,0.15081027,0.15863109,0.13428165,0.13380519,0.1375127,0.14323407,0.12398304,0.15161224,0.14384572,0.14398138,0.15761657,0.11893217,0.120291166,0.13462622,0.13067009,0.13112059,0.11874456,0.1295654,0.13717958,0.13132699,0.13536793,0.1378763,0.13708314,0.14696047,0.1147863,0.13330412,0.13087422,0.1296439,0.13447315,0.13218023,0.14239897,0.15064074,0.131338,0.120855525,0.13384055,0.16834277,0.14763972,0.13789424,0.14675987,0.17479388,0.13625306,0.17053045,0.13877559,0.114026874,0.11185502,0.1304588,0.12469699,0.13039891,0.13141276,0.12934388,0.117004976,0.123189844,0.11531299,0.121983185,0.15358526,0.14955825,0.13508338,0.15355416,0.13213235,0.13926104,0.13136676,0.14192,0.14702392,0.16392204,0.11102267,0.11254051,0.14204317,0.13369033,0.13683191
0.12322287,0.1445186,0.18708168,0.118864015,0.11995791,0.13514759,0.18200557,0.18122074,0.1201565,0.13911465,0.1900012,0.13431436,0.1410093,0.2057379,0.17173381,0.15610006,0.1627072,0.19062275,0.13974753,0.10037327,0.17346986,0.14756808,0.1501342,0.15565768,0.13076988,0.124282606,0.14760292,0.10549621,0.12578942,0.13956016,0.1305076,0.13249257,0.21498741,0.14202847,0.13879564,0.12940735,0.13239723,0.1328471,0.14378667,0.15600133,0.18073615,0.15990251,0.1601916,0.17533846,0.12662888,0.14460438,0.13240203,0.12741669,0.13347694,0.13302985,0.13161826,0.13376844,0.13507281,0.13869542,0.13617241,0.14108743,0.15897791,0.15620947,0.15972231,0.17260756,0.17187768,0.15839751,0.17801686,0.13632351,0.14087676,0.15873492,0.16443339,0.14754187,0.14109518,0.14915124,0.23132545,0.14166051,0.16399422,0.14051382,0.14272532,0.12106973,0.12813738,0.11224878,0.14068024,0.13102761,0.1261118,0.10930557,0.118646026,0.12374517,0.12761536,0.12142731,0.12571722,0.13483113,0.15292494,0.15779506,0.14928758,0.14686915,0.15913247,0.13519947,0.15239051,0.14290795,0.15105884,0.14805563,0.1546092,0.15768477
0.16134614,0.14364947,0.14322665,0.10226944,0.11523663,0.1302968,0.16099468,0.144368,0.11702722,0.13186741,0.14553922,0.10489485,0.12662998,0.15100056,0.1653476,0.14902437,0.13673621,0.13738158,0.12452396,0.09895345,0.14490029,0.1261109,0.12056324,0.13463275,0.12081755,0.1218369,0.1578382,0.092762165,0.114915185,0.0982655,0.10689005,0.12911357,0.17159066,0.12901089,0.13296975,0.11552338,0.12627114,0.11842479,0.13785492,0.14552492,0.1574989,0.1548034,0.12664384,0.13007575,0.117865756,0.14371602,0.122739136,0.093275174,0.106877044,0.12728822,0.13552138,0.13428533,0.12683271,0.120058656,0.14235346,0.105445676,0.13880816,0.14334115,0.12365465,0.13226467,0.11876743,0.13086167,0.17630464,0.12242068,0.13269734,0.15046357,0.14582656,0.16207138,0.14098226,0.12227139,0.1741183,0.14229259,0.11963066,0.12448053,0.13702641,0.11250566,0.13394207,0.11900611,0.16010971,0.12215694,0.11040345,0.12876876,0.11146277,0.11334296,0.122748,0.101618156,0.12224321,0.11597192,0.13868168,0.13747469,0.14466125,0.12755221,0.13807577,0.12821363,0.20002149,0.12628469,0.12525003,0.13483673,0.14320713,0.12743366
0.24691977,0.21583061,0.15180078,0.14000186,0.15354922,0.20703179,0.30491108,0.31480783,0.20117375,0.27749678,0.22059312,0.19153,0.1858854,0.15335833,0.19060336,0.29254803,0.26444942,0.25601986,0.21170586,0.1591729,0.22080925,0.21056505,0.22745144,0.21462658,0.1565809,0.1583851,0.22853094,0.08449231,0.06765413,0.06114015,0.126998,0.2141993,0.15196115,0.19007754,0.23307776,0.18939976,0.16526812,0.11684109,0.17724204,0.17827861,0.21944857,0.18815121,0.10270217,0.15019642,0.14469238,0.16342117,0.18660843,0.092795536,0.120357655,0.14491425,0.16593063,0.19308901,0.16950624,0.20712838,0.13274466,0.16867338,0.20970759,0.21620458,0.21048604,0.22832714,0.19128424,0.20257169,0.27631202,0.18000123,0.17795464,0.26592872,0.2769008,0.32434645,0.21897605,0.18554372,0.26794642,0.1667502,0.17311165,0.1780079,0.20646663,0.15029617,0.14930475,0.16510357,0.16144907,0.13016994,0.169416,0.1588512,0.14347947,0.13736024,0.15305603,0.16012429,0.15805927,0.13799658,0.13233738,0.14571536,0.12937212,0.11232504,0.12418872,0.13842857,0.120872185,0.13674226,0.13757162,0.161829,0.14557216,0.1652155
0.099950105,0.13678241,0.13214204,0.09534474,0.11072542,0.123091966,0.2460796,0.25891757,0.13855857,0.18550451,0.1539321,0.1893957,0.16490288,0.17842147,0.15576135,0.17905185,0.19497208,0.1609281,0.1623761,0.1284486,0.1536071,0.16852018,0.15813954,0.18127418,0.13163485,0.1265834,0.14419454,0.087491706,0.09270136,0.104098424,0.12810975,0.11982184,0.15495025,0.1470353,0.17074536,0.14096251,0.11740944,0.15648592,0.1952664,0.19755034,0.14626452,0.13615738,0.15363416,0.13359699,0.13101421,0.16637084,0.16916311,0.14673044,0.17484002,0.16366693,0.11912659,0.15375178,0.1307716,0.139193,0.14633882,0.15650877,0.19525772,0.19069855,0.15791555,0.18086556,0.18082869,0.13819948,0.26579493,0.17275408,0.15719497,0.17689861,0.20976248,0.21517771,0.1724951,0.15321477,0.24365152,0.12857674,0.16076516,0.14663188,0.1576474,0.1064872,0.13066088,0.12051158,0.11605279,0.10838768,0.10787089,0.13621628,0.099528134,0.09924397,0.12292856,0.11732639,0.14081758,0.09417111,0.10783374,0.10538846,0.10882149,0.11395861,0.12882689,0.11757693,0.100042745,0.11653268,0.11635897,0.12449502,0.12770802,0.12064016
0.18531767,0.26710606,0.29799393,0.18771976,0.25773656,0.30085117,0.3550212,0.37461472,0.2606657,0.30044717,0.33825764,0.35517222,0.2892648,0.29253393,0.2735397,0.4198402,0.35210496,0.3071236,0.34377915,0.24701816,0.16978866,0.31170753,0.235854,0.24714245,0.16408497,0.16418009,0.13620904,-0.099259034,0.032494307,0.033079088,0.14065377,0.1738749,0.2693477,0.18033996,0.25183785,0.08982016,0.15434939,0.13141593,0.21637003,0.20668605,0.16009818,0.16220915,0.11700503,0.1081651,0.15746541,0.2135825,0.17617702,0.06552222,0.16591236,0.18745258,0.15558614,0.17179334,0.20967177,0.23034476,0.30917227,0.19381616,0.24250716,0.26866263,0.2705112,0.28474784,0.31555367,0.32244906,0.39668143,0.22471808,0.20189601,0.287848,0.24978022,0.3267362,0.25707182,0.15400994,0.20264998,0.20123982,0.24074066,0.2475119,0.22590436,0.18837145,0.24803893,0.2215845,0.12884632,0.16473511,0.19241968,0.17680624,0.1463396,0.12025745,0.1913757,0.17255649,0.15323266,0.13745381,0.14358795,0.1519679,0.115721926,0.11186725,0.15456529,0.15365276,0.2794742,0.12841907,0.14360131,0.15749727,0.15695046,0.16397783
