0.025897546,0.04355828,0.055417217,0.07592337,0.076767035,0.060461298,0.108341366,0.06662211,0.057905916,0.06153645,0.06728443,0.034138646,0.048447166,0.06126223,0.06661013,0.051944494,0.055924296,0.020535514,0.02035866,0.069929436,0.0700529,0.06048898,0.05837449,0.05522558,0.063017175,0.049344428,0.07503353,0.09410456,0.04127582,0.049398225,0.08612652,0.07940053,0.032765698,0.08213719,0.07802169,0.07910908,0.049821198,0.050686494,0.11956572,0.059583373,0.12386817,0.05854662,0.081555426,0.07951032,0.016255397,0.082073204,0.062209964,0.06495735,0.10893337,0.07274477,0.074160606,0.123212114,0.08226507,0.060822487,0.037921187,0.08156414,0.072105385,0.0454815,0.048131593,0.05288363,0.1203112,0.034724437,0.03132833,0.056654982,0.06936977,0.04540271,0.06354326,0.09456361,0.016961303,0.049787324,0.027918966,0.041460205,0.041246936,0.03707118,0.053474903,0.045042753,0.043328892,0.03908459,0.044934206,0.061737306,0.084731184,0.023340624,0.046458818,0.036977585,0.035848476,0.034024503,0.07011901,0.059467256,0.0966711,0.06277427,0.066602826,0.058625553,0.061174795,0.06337915,0.08876426,0.06068645,0.049551196,0.060967363,0.06994714,0.018557612
0.11383464,0.09796401,0.21108548,0.07925779,0.15820763,0.11769892,0.13519461,0.11832676,0.093482584,0.074185506,0.13568962,0.089751065,0.11391717,0.15696248,0.0812684,0.17003913,0.096778825,0.12585695,0.1249779,0.1196653,0.10713199,0.10575478,0.091857985,0.11722617,0.14398676,0.13440692,0.06449018,0.113788605,0.1370323,0.097324654,0.20868617,0.11415451,0.12946172,0.08807323,0.18968512,0.18475914,0.09072092,0.09993679,0.16848509,0.1161771,0.2329531,0.13876672,0.15190674,0.13071339,0.14941101,0.15169105,0.07910184,0.10554259,0.1838889,0.13326506,0.11184609,0.16116792,0.12621266,0.104059845,0.26818052,0.09275187,0.1627434,0.07366247,0.107922,0.05114652,0.20333509,0.104272,0.086459234,0.13466357,0.15516931,0.078163184,0.059830353,0.11207665,0.172892,0.13783498,0.15594342,0.10885003,0.19354422,0.09908151,0.07807071,0.06880133,0.15318212,0.11200445,0.09741048,0.19421484,0.174352,0.14374603,0.13019161,0.14119491,0.13226534,0.13316508,0.08862602,0.09877703,0.2540044,0.13919629,0.09233013,0.0992572,0.16437432,0.14342579,0.32517844,0.10610437,0.07976546,0.20175992,0.20532745,0.14225087
0.11298598,0.08647854,0.12967141,0.07477384,0.11461141,0.111109585,0.15028393,0.058644824,0.13770683,0.14018852,0.18690126,0.11300256,0.07801377,0.0502933,0.04908061,0.03886508,0.0437483,0.1479994,0.15642564,0.076146826,0.11809153,0.10524709,0.10083104,0.0824959,0.11091913,0.07935175,0.061924502,0.07911698,0.08757038,0.06028953,0.15266564,0.0812172,0.104258604,0.080705434,0.14188148,0.22034921,0.06624216,0.10840545,0.146267,0.078781046,0.20219702,0.08155788,0.13106777,0.2841197,0.19905724,0.09306065,0.06977648,0.07879639,0.1558404,0.071692534,0.09237355,0.24974555,0.15741257,0.12170943,0.12279295,0.095821455,0.11838947,0.074793726,0.0625923,0.06201229,0.25259128,0.06242648,0.05066207,0.06728175,0.07210891,0.063866,0.072608314,0.22325926,0.2149134,0.1601197,0.08083524,0.10310483,0.1063837,0.05702924,0.04700157,0.06141726,0.16691412,0.061182763,0.05589591,0.17514513,0.30368713,0.22926943,0.116629444,0.059329975,0.066861466,0.060434762,0.06102305,0.053905826,0.15686028,0.06922858,0.047377344,0.043984458,0.119887225,0.055273283,0.18070301,0.045146596,0.05167672,0.104416616,0.3151098,0.32440147
0.07780821,0.08478307,0.07530932,0.06866232,0.09472816,0.08106836,0.13580099,0.049910024,0.09921142,0.12202922,0.09561753,0.0475215,0.047587994,0.07045015,0.04770073,0.046150304,0.07619605,0.12014104,0.07640362,0.07779271,0.07709413,0.07912651,0.05991639,0.11354237,0.09040418,0.05318984,0.04573434,0.076150805,0.054492675,0.071687035,0.10020522,0.07382266,0.051802587,0.051968787,0.11413635,0.13479975,0.054961797,0.054927107,0.08470171,0.042133357,0.113400824,0.0605098,0.09427342,0.11326474,0.07661694,0.07796402,0.06493735,0.08260577,0.13819541,0.06747228,0.0989749,0.21103337,0.14947751,0.08833496,0.06916012,0.074538685,0.06581182,0.043538336,0.049573496,0.04538439,0.124327585,0.042684022,0.042750068,0.044036057,0.061044175,0.038671073,0.043629237,0.094427995,0.084578276,0.10644224,0.06576923,0.07435179,0.0984303,0.052556306,0.050080515,0.078095205,0.12115558,0.04226263,0.05497997,0.09832954,0.10686434,0.09341295,0.09161468,0.06476592,0.060271304,0.053629026,0.051121756,0.06436746,0.14152636,0.045237772,0.03993931,0.060448512,0.114709005,0.048030138,0.10367428,0.052748833,0.059519995,0.113147706,0.13143383,0.08521759
0.061554227,0.08976147,0.22010176,0.09435265,0.07940303,0.12411626,0.06735813,0.05485188,0.07397666,0.042855967,0.05394938,0.049470007,0.05507306,0.036500826,0.028783377,0.044039592,0.026920013,0.051426277,0.02019691,0.04601048,0.039956406,0.076079674,0.06945999,0.0591387,0.06274412,0.033840027,0.043874875,0.07163776,0.07021236,0.050478976,0.07767779,0.042187482,0.10517319,0.043695442,0.060983654,0.061060596,0.06016442,0.05179252,0.04543874,0.08360565,0.043616027,0.07286522,0.050826557,0.03430208,0.018164504,0.058688875,0.09146857,0.07157553,0.045086555,0.13316815,0.098436855,0.06774542,0.07385879,0.082617514,0.15873952,0.07463607,0.061946936,0.061922014,0.04957482,0.06017552,0.08242989,0.05484401,0.0468974,0.06740882,0.050336372,0.053730283,0.09044303,0.08366491,0.016226918,0.09401308,0.14381142,0.058581572,0.06964206,0.15151125,0.16929549,0.105509676,0.03844047,0.08196265,0.08549788,0.045783073,0.03328991,0.027039839,0.057327688,0.05858696,0.063123524,0.049298126,0.1375379,0.057309963,0.034744125,0.10359886,0.13762195,0.103622906,0.040363483,0.08141847,0.31929642,0.066849135,0.047835365,0.043548517,0.040220246,0.019759806
0.11327791,0.110110484,0.2628811,0.15767805,0.104741216,0.16980381,0.117541626,0.109626,0.14913045,0.06917391,0.12415505,0.089331806,0.100927204,0.062657975,0.06697534,0.075725645,0.069773585,0.08054749,0.24460761,0.2517263,0.19914898,0.25398257,0.18793179,0.17101009,0.14341001,0.18113296,0.14190073,0.09550871,0.13503422,0.06855097,0.15533976,0.14618792,0.17642817,0.14522374,0.08644522,0.15960722,0.10611863,0.114650466,0.07367827,0.097216435,0.09269838,0.07455659,0.091148876,0.07787932,0.29550013,0.2722527,0.13929227,0.10088307,0.07209833,0.13416168,0.19104479,0.07113306,0.23292293,0.182797,0.3097182,0.16418485,0.13308375,0.2215248,0.15596066,0.11326563,0.15255599,0.23002611,0.16210297,0.100045644,0.08341864,0.15141536,0.1700426,0.1363436,0.19906716,0.2146776,0.18908629,0.28205058,0.18930818,0.19671036,0.1601782,0.1414365,0.08811094,0.16483234,0.15727009,0.14548346,0.09121429,0.18512078,0.24468511,0.21260908,0.13896531,0.12825842,0.17575076,0.100437015,0.12716268,0.1643111,0.2107748,0.13534452,0.13262996,0.25700712,0.36741805,0.21349005,0.20140211,0.10447618,0.0868869,0.14102115
0.14336851,0.26350728,0.17778753,0.18764219,0.1315459,0.19730282,0.15959889,0.08915891,0.124290414,0.11578627,0.14456242,0.19130285,0.11393138,0.12839739,0.21305814,0.11834081,0.19487426,0.084322214,0.085135765,0.10638275,0.113056645,0.21794714,0.19862783,0.12588494,0.08701284,0.13740696,0.15035602,0.2248706,0.06106862,0.17207792,0.18480578,0.15388675,0.09936458,0.09580129,0.10389894,0.20621811,0.15247703,0.15929684,0.07543175,0.12801221,0.11634013,0.14646816,0.12169917,0.060160536,0.09151003,0.11808135,0.1462098,0.10535993,0.07798432,0.15551564,0.19776848,0.09515466,0.09727954,0.19939908,0.14563523,0.12352352,0.10259897,0.19356526,0.13836445,0.19529992,0.14037997,0.13124606,0.11308794,0.104865886,0.086152405,0.09904626,0.15106976,0.1275106,0.10853915,0.16409415,0.12243531,0.122606464,0.07221828,0.16304578,0.19553359,0.23317319,0.10076582,0.22046106,0.32442304,0.086910576,0.1012896,0.100270756,0.13100964,0.105277486,0.14264451,0.19510551,0.17576581,0.32430828,0.15388766,0.1818238,0.19763152,0.23220833,0.06260501,0.120930776,0.22367762,0.07679378,0.101055376,0.08487917,0.1213154,0.104679294
0.1607619,0.13957646,0.19321275,0.1291783,0.16677156,0.18964481,0.11445104,0.07204201,0.07028634,0.08707986,0.10486045,0.076945774,0.11503331,0.040126972,0.08582215,0.046604283,0.062280346,0.058058165,0.083996,0.09560812,0.07834946,0.07141549,0.11603782,0.13779905,0.11824953,0.07538317,0.082170196,0.06761861,0.19087818,0.04597252,0.0492337,0.060137197,0.12975359,0.05713168,0.082294986,0.05979541,0.08461546,0.097282015,0.09855718,0.122498095,0.12527987,0.07709003,0.14593662,0.09604342,0.086709164,0.08647596,0.07505639,0.15521275,0.08496823,0.12679848,0.12593067,0.10693475,0.10727444,0.14963135,0.15735005,0.1625895,0.11097956,0.14606157,0.11799782,0.20264973,0.269696,0.21209025,0.30014774,0.2580591,0.09191367,0.08914508,0.0994996,0.17613451,0.10040695,0.16347297,0.2792241,0.110507526,0.123446405,0.14656886,0.23825637,0.17694993,0.13883789,0.1026288,0.17902984,0.06155156,0.19256759,0.09221656,0.10415553,0.072034985,0.10021817,0.10890897,0.10640857,0.144836,0.074965745,0.093372494,0.13742773,0.105246775,0.056982983,0.092606924,0.19029908,0.07297447,0.10213612,0.050973576,0.08075714,0.076207116
0.15613928,0.15411419,0.18608634,0.19537106,0.15965457,0.18602797,0.17664143,0.13302785,0.23759997,0.08195464,0.18707222,0.14244725,0.20412107,0.1967321,0.18903229,0.14670268,0.10441854,0.13348413,0.12842204,0.08796462,0.12553374,0.09778142,0.17209066,0.08474016,0.12118443,0.17414314,0.1626496,0.11087989,0.1871491,0.11761795,0.124536954,0.07103104,0.10295924,0.15098907,0.15744486,0.13801393,0.16538152,0.1554998,0.1411827,0.18918234,0.14302799,0.1987347,0.12532221,0.082918584,0.10047418,0.16299158,0.15414532,0.16387507,0.13858576,0.20884353,0.25044298,0.13101001,0.12853701,0.101264685,0.13691518,0.1456234,0.10584217,0.14783639,0.16010654,0.20319195,0.14349268,0.17228481,0.10929911,0.10667517,0.11058267,0.2586706,0.2673421,0.14184523,0.12397464,0.10899731,0.2426529,0.15237468,0.10924425,0.16450515,0.16956514,0.15809728,0.12151614,0.1511587,0.10407827,0.0970218,0.10653233,0.06717574,0.13305047,0.100737005,0.10112533,0.08486546,0.15160961,0.12231667,0.12489302,0.11573915,0.11221082,0.08964568,0.08339743,0.10878673,0.1470416,0.13431261,0.12939256,0.1606616,0.091140844,0.08128597
0.09759091,0.06908093,0.16898933,0.07337658,0.108190574,0.089196675,0.07069306,0.06622728,0.10555542,0.06781669,0.0980438,0.07963181,0.04747276,0.05496309,0.05833718,0.045232292,0.07212643,0.060932554,0.07206885,0.09786541,0.06634108,0.0973195,0.06647351,0.07958888,0.06933454,0.061583724,0.07982492,0.068330556,0.101417586,0.08815555,0.08258196,0.06006956,0.044869307,0.079905845,0.07461288,0.06080797,0.06467385,0.06880913,0.053353433,0.09542895,0.09333041,0.09496043,0.078734584,0.0489613,0.06448182,0.10219659,0.09193225,0.08698179,0.07997358,0.1542446,0.1327133,0.11247669,0.07080683,0.08450055,0.09709869,0.092206225,0.049461555,0.058988117,0.0766158,0.08754698,0.09105194,0.085094914,0.08412522,0.0671324,0.05833722,0.09493476,0.1507246,0.06859718,0.08188659,0.16935386,0.1478169,0.10934184,0.07223704,0.083425194,0.07761107,0.10019964,0.07377972,0.064546585,0.06827371,0.12732449,0.1057298,0.08844142,0.13730997,0.06523593,0.05295399,0.05100082,0.09251124,0.0671349,0.084234074,0.09315427,0.07694831,0.06690664,0.08411691,0.076916724,0.12414843,0.09338212,0.08180892,0.07855721,0.094323784,0.103693075
