0.13454497,0.14971995,0.13640139,0.13770467,0.15639372,0.20078346,0.14368181,0.1350368,0.13464761,0.15613824,0.16524981,0.13364147,0.14533718,0.15801637,0.1868754,0.19534126,0.16094299,0.20473742,0.14462063,0.10459495,0.17127436,0.15424448,0.11131992,0.1359697,0.1361214,0.14841157,0.21010578,0.20016216,0.21258877,0.15457682,0.1741105,0.14229031,0.2121643,0.14369152,0.12691012,0.12920353,0.14492169,0.14613953,0.16916876,0.2121655,0.20086573,0.15995179,0.18430358,0.20132174,0.14022598,0.1631302,0.13250323,0.13647324,0.13304116,0.19492032,0.17039926,0.18622133,0.15068167,0.16381715,0.20308243,0.11687659,0.12446322,0.13491662,0.14271416,0.15268637,0.14786941,0.15467627,0.18689251,0.13442245,0.13635741,0.1722321,0.15366416,0.17676847,0.15087776,0.15005627,0.22473586,0.18463205,0.11355923,0.13242488,0.17626734,0.11944701,0.16662672,0.1313391,0.17521854,0.17788914,0.11500894,0.1657452,0.15167975,0.10088788,0.1419172,0.11364763,0.122378245,0.117218636,0.18413074,0.13690805,0.12696294,0.13621967,0.16656993,0.1272496,0.2879141,0.16214854,0.14603789,0.19239073,0.18239196,0.13319193
0.23145138,0.122242965,0.16556273,0.08246421,0.114754304,0.13670638,0.20028791,0.15269348,0.13344677,0.19866881,0.1708908,0.1462112,0.2120029,0.18517153,0.1503372,0.14368434,0.16731554,0.18293497,0.11642514,0.09058897,0.10379882,0.098073535,0.1288236,0.12383161,0.10732189,0.1074617,0.14280073,0.19973369,0.1707392,0.11767967,0.10889152,0.17104042,0.22157161,0.15872368,0.1350028,0.12533805,0.14628,0.13203321,0.16777062,0.21501096,0.12749912,0.16163531,0.13295403,0.14102638,0.11362853,0.12637316,0.11291223,0.12185151,0.14080709,0.17692228,0.1828926,0.17161295,0.10340692,0.090205,0.15078302,0.096726924,0.10453189,0.11785958,0.123045854,0.11672258,0.13227658,0.10644295,0.15424368,0.10889327,0.110546544,0.14136496,0.15264484,0.31651175,0.16548057,0.10659255,0.31121612,0.20044143,0.143791,0.18634991,0.18441972,0.13086946,0.22121753,0.14961605,0.15546432,0.14612532,0.09250605,0.1293025,0.09260189,0.107984394,0.17502287,0.10556865,0.11271831,0.11733982,0.14347862,0.13915688,0.122513935,0.11585606,0.10738103,0.09508395,0.17849271,0.09358067,0.0945511,0.114271276,0.113872185,0.13244206
0.09568427,0.31543756,0.17611788,0.10612167,0.2994812,0.31255162,0.74769795,0.72087574,0.30187762,0.6485455,0.35997882,0.22561425,0.2585543,0.38188815,0.56075066,0.8705474,0.6310024,0.61185545,0.3639129,0.25553414,0.40903038,0.2681334,0.26484755,0.38641474,0.2502114,0.21203926,0.46299586,0.119331315,0.18396993,0.20033027,0.23271887,0.38114542,0.30058584,0.22654623,0.7779848,0.41515765,0.27291462,0.15077417,0.256895,0.25040734,0.5271834,0.31423497,0.17319141,0.20371567,0.21633826,0.41358387,0.21822435,0.0998871,0.18380758,0.18565413,0.31987706,0.38959092,0.31835818,0.24413599,0.25908524,0.13896194,0.19421308,0.18789253,0.181914,0.3664548,0.1283128,0.13243943,0.4689604,0.46571162,0.4371871,0.48922193,0.44804466,0.6508523,0.37377423,0.34199077,0.35169953,0.26085252,0.13903639,0.14120372,0.17279828,0.23898934,0.16879724,0.19269876,0.21802633,0.16426578,0.16958787,0.20338924,0.1349766,0.20689045,0.15768416,0.16911247,0.21023312,0.1469004,0.12257433,0.20642664,0.23538797,0.15106136,0.09586552,0.13187513,0.17888059,0.114575475,0.13804935,0.122769505,0.122942224,0.1892376
0.2657528,0.22830045,0.21922374,0.14661916,0.19532688,0.24882706,0.3516896,0.28249738,0.30404705,0.29850283,0.2901366,0.19028686,0.29520595,0.521667,0.5140667,0.3394365,0.30357808,0.29629555,0.27874446,0.16926344,0.32511544,0.24125826,0.20261657,0.26364276,0.21079996,0.19096805,0.34134173,0.15147291,0.29880884,0.20869233,0.2229554,0.30002055,0.29109353,0.25584814,0.28374413,0.20698369,0.2807822,0.19708946,0.3578187,0.3275737,0.28861514,0.27740315,0.22222245,0.2217749,0.19301654,0.20297855,0.2038234,0.21083276,0.23128055,0.27165535,0.27337253,0.2324786,0.15830323,0.14633769,0.21378997,0.12633003,0.25387877,0.25448313,0.20788415,0.20826955,0.17350738,0.13460593,0.41141146,0.23777016,0.22655247,0.24270052,0.23608129,0.27173692,0.17751117,0.18532458,0.36173737,0.19399032,0.2097731,0.17802484,0.21777707,0.21760209,0.24458103,0.16177541,0.2694978,0.21163027,0.15308127,0.16627868,0.18011163,0.15219699,0.15338111,0.18349235,0.1869907,0.21331857,0.25718066,0.22476333,0.22544327,0.16494076,0.17635818,0.18934387,0.19499487,0.16217142,0.15746984,0.21647996,0.19372098,0.19589593
0.13965741,0.14617594,0.16239615,0.136453,0.12931177,0.14814489,0.13157819,0.13912542,0.14634159,0.17958058,0.26041698,0.20847097,0.15561524,0.13967815,0.15757118,0.17802991,0.14755593,0.13177976,0.1445685,0.1729307,0.17473923,0.1852458,0.1484441,0.1443822,0.16832124,0.16273388,0.16450734,0.14796048,0.23840031,0.12225017,0.14273976,0.13271827,0.21507062,0.15550451,0.14095978,0.13170484,0.1619273,0.13793886,0.12914081,0.18036824,0.12363916,0.1594045,0.11138062,0.13407008,0.133924,0.21762614,0.17592892,0.12987491,0.12886785,0.1772907,0.14921652,0.12631409,0.15482658,0.1865018,0.20490533,0.15636049,0.13507621,0.14394607,0.1144398,0.13779774,0.117265366,0.15079136,0.17752723,0.11002083,0.13510905,0.14024302,0.16943364,0.1354354,0.15524913,0.13343006,0.24093042,0.15057337,0.12685604,0.14413308,0.16448696,0.112229116,0.11734226,0.12725633,0.12162934,0.1196621,0.14847027,0.13544388,0.14808862,0.13910207,0.14725448,0.13076381,0.121974654,0.10615203,0.1068094,0.1448357,0.14367639,0.12252057,0.10426754,0.13849515,0.23681758,0.14567256,0.13844955,0.14742392,0.15256304,0.16770974
0.23899822,0.08561327,0.080181874,0.0494749,0.0717515,0.08483013,0.116524,0.093200065,0.12525494,0.11473013,0.11619396,0.0934877,0.102063306,0.08715055,0.08157285,0.093150824,0.06013399,0.07984809,0.1725689,0.13236077,0.11349159,0.09714259,0.08565967,0.07320165,0.0992746,0.11355226,0.08982721,0.06748034,0.14838275,0.04567603,0.06400049,0.11104479,0.12456384,0.103198536,0.118525684,0.11551404,0.117322214,0.067793496,0.08479112,0.100736395,0.07539868,0.07644123,0.055359263,0.08256594,0.11702484,0.08227148,0.061149746,0.0640233,0.07088122,0.11563877,0.11090281,0.11755119,0.09491656,0.088345125,0.11466246,0.070822865,0.09630232,0.08723061,0.071022764,0.08462339,0.06610859,0.08932904,0.11032982,0.054203346,0.08153246,0.06929349,0.09482099,0.09083242,0.17789331,0.100925155,0.1498112,0.09952101,0.06441161,0.083012,0.09081024,0.06615136,0.08767804,0.09932904,0.07508561,0.08286168,0.13961649,0.15136471,0.10152994,0.100243166,0.09820204,0.06500092,0.06879975,0.06532618,0.08582265,0.10402167,0.10114226,0.07646759,0.079901434,0.12718318,0.13662253,0.09169833,0.11314206,0.110909544,0.1503565,0.19464007
0.13581356,0.056115557,0.05200721,0.058788963,0.06296535,0.071050294,0.07692009,0.0941143,0.16097237,0.1298688,0.076455735,0.05551028,0.06797547,0.06583201,0.1149732,0.12760551,0.09255699,0.078966446,0.054547943,0.046916764,0.059894077,0.06324476,0.055536,0.070656665,0.109285854,0.06762067,0.07601328,0.06818232,0.05382366,0.06974657,0.058219828,0.10561371,0.06528924,0.08756287,0.07800169,0.06564874,0.059286606,0.054162096,0.05809397,0.074593686,0.14847727,0.12028139,0.109716766,0.12240157,0.047369216,0.04840287,0.059429787,0.07596633,0.07768192,0.07905622,0.17465529,0.13801548,0.050656166,0.07046136,0.044759348,0.057055373,0.06528111,0.07248743,0.067647666,0.11722643,0.07102256,0.05012538,0.06429942,0.08298743,0.05625937,0.08381776,0.1573473,0.11326756,0.04147611,0.06469665,0.048043955,0.07059804,0.07223888,0.0736632,0.13233177,0.10397138,0.12332957,0.08537129,0.14031892,0.11081079,0.06283828,0.059554916,0.06274985,0.05506724,0.06449206,0.05371156,0.110563576,0.09925352,0.15002324,0.09803616,0.18651406,0.1366651,0.14244047,0.115557306,0.08036329,0.09788551,0.10131337,0.08962863,0.11327033,0.056602154
0.12145868,0.08096142,0.058421493,0.08469805,0.10569352,0.11314482,0.13840361,0.12883747,0.12034482,0.117791116,0.15969488,0.14093037,0.1864446,0.19244392,0.15397447,0.15392615,0.11750462,0.14549966,0.15967663,0.09417805,0.16350916,0.11048121,0.1444632,0.141295,0.12362923,0.15885863,0.15491222,0.13657382,0.07727735,0.09133946,0.09927843,0.14632049,0.060484193,0.13361195,0.11671247,0.13748123,0.17665626,0.14228433,0.14922331,0.12773904,0.114950314,0.15904026,0.099175036,0.11250299,0.13056512,0.12848403,0.090459764,0.1356829,0.10800731,0.11949203,0.15960029,0.14986297,0.14576627,0.118439145,0.06029254,0.14689004,0.160754,0.15814176,0.12922978,0.15557969,0.11617538,0.16123733,0.1384294,0.120114364,0.1633538,0.1856419,0.14817272,0.106667735,0.1273657,0.13248973,0.05474357,0.1704652,0.123916924,0.14795172,0.14131565,0.12822053,0.15319851,0.16284312,0.16404356,0.14403795,0.16367507,0.16649191,0.13939738,0.15586144,0.17287514,0.14026524,0.1477949,0.12720911,0.10658748,0.14946125,0.1475381,0.15312041,0.11354105,0.16745992,0.094558015,0.16133663,0.15024415,0.12619136,0.14660673,0.13436174
0.222942,0.19320925,0.17290439,0.13298099,0.15686287,0.23193741,0.2272439,0.18150437,0.20933783,0.2375537,0.2994522,0.17070174,0.16533321,0.18099019,0.19432694,0.2763075,0.22292258,0.2186085,0.17256321,0.13234222,0.21273264,0.18962552,0.16810827,0.17385843,0.16098955,0.17674206,0.19241029,0.21521743,0.25149694,0.14215285,0.1554406,0.17946604,0.2183999,0.16260806,0.13865112,0.1571905,0.16616556,0.15695968,0.14921226,0.18986456,0.14484105,0.16086127,0.119920634,0.13163617,0.14595091,0.15522777,0.11646345,0.12677173,0.14038986,0.15783934,0.146254,0.18126595,0.15586597,0.15637313,0.1706611,0.13836502,0.15291221,0.17082193,0.13517992,0.12943731,0.122894086,0.13274468,0.19795552,0.12066508,0.13199648,0.13439955,0.14945151,0.16480763,0.17649572,0.14686407,0.24342214,0.15973833,0.12641196,0.13696341,0.16322139,0.12995718,0.12764436,0.1295856,0.13650894,0.11880309,0.1287258,0.13830593,0.1143015,0.13077016,0.14312613,0.118611574,0.12834436,0.12004433,0.11132954,0.11892187,0.12108069,0.11910775,0.103465974,0.10873371,0.17822918,0.10868298,0.11336512,0.10771691,0.1105872,0.1162911
0.488563,0.6038307,0.45862624,0.32296857,0.2995849,0.50621337,0.60437995,0.55927557,0.33523244,0.3530497,0.56349653,0.232854,0.33162773,0.44928715,0.46797416,0.389096,0.39500698,0.3764945,0.50102836,0.28742588,0.4380237,0.5211061,0.3155131,0.35892868,0.3399244,0.31357285,0.37413585,0.26399922,0.36579674,0.28171885,0.2548527,0.33135816,0.4870133,0.315688,0.30283135,0.22426093,0.26706332,0.32512924,0.32624623,0.36303,0.25235155,0.40405536,0.18450038,0.19491893,0.28577152,0.2238081,0.18736434,0.20371288,0.2436675,0.30023614,0.19784231,0.23127651,0.18105657,0.2776142,0.26935264,0.1967507,0.3627726,0.37271383,0.3440647,0.23660262,0.37275,0.3241668,0.44669732,0.22263834,0.22741643,0.33111972,0.478876,0.49606714,0.4662572,0.28415567,0.46953475,0.27168152,0.3277647,0.2699348,0.3421374,0.27310085,0.36046198,0.219458,0.374919,0.35598958,0.22239082,0.3155272,0.17927194,0.21606776,0.22437964,0.19754423,0.32435247,0.22042015,0.28652135,0.20451963,0.20650738,0.2024706,0.31550357,0.24760753,0.40289518,0.21867657,0.21509933,0.2513317,0.31374094,0.2780822
