0.18939985,0.17343856,0.28631857,0.14383498,0.1265456,0.14851919,0.17133516,0.10262916,0.23104823,0.2236453,0.17698716,0.1668742,0.15806253,0.16842192,0.185035,0.26405495,0.18099286,0.26656622,0.22828452,0.15121812,0.21279757,0.2334124,0.17344709,0.14352962,0.16358307,0.20765762,0.25926992,0.17040126,0.24625583,0.21551903,0.28699583,0.16591719,0.22057152,0.17002094,0.17484649,0.2314958,0.21144965,0.2707682,0.20152108,0.21310121,0.1558002,0.23652413,0.13711096,0.20383866,0.21823253,0.11020252,0.14604636,0.14328824,0.16435264,0.24730366,0.11987766,0.17495817,0.1613921,0.123666815,0.22221425,0.11446965,0.06566274,0.12544069,0.108154185,0.12396377,0.112945855,0.10002898,0.35811022,0.077587195,0.071622014,0.139838,0.11452624,0.1407277,0.2184714,0.13534184,0.25638628,0.1341885,0.12603574,0.11026101,0.1267799,0.1311785,0.10613045,0.12667176,0.083571866,0.08214992,0.09022025,0.13599892,0.091927566,0.11300526,0.093244016,0.12893367,0.07858519,0.08144839,0.13054304,0.1571038,0.1550284,0.1241386,0.12170027,0.10432266,0.2726371,0.12071467,0.11494797,0.09894182,0.18052223,0.15741865
0.27041763,0.20237663,0.13174294,0.20428635,0.1404689,0.27131552,0.21458612,0.18373582,0.19896132,0.24461773,0.35098037,0.31743118,0.1918971,0.24532476,0.15372828,0.14550827,0.1511959,0.14919871,0.33475053,0.24874382,0.28626555,0.27898258,0.32944384,0.21838553,0.27131218,0.32723305,0.24255866,0.19331178,0.23795918,0.18917876,0.18099211,0.22503243,0.11046997,0.18074338,0.13062291,0.18115486,0.2615981,0.2603457,0.2053318,0.2790149,0.2361034,0.37637347,0.17229633,0.20500591,0.29711515,0.1346502,0.19034618,0.21801339,0.16062467,0.25217727,0.20671815,0.17615421,0.19508223,0.26305145,0.1075053,0.19995792,0.16073814,0.30254963,0.23356332,0.19519821,0.19706596,0.22009577,0.18217278,0.11947837,0.12062929,0.33489388,0.26838964,0.23327124,0.26340076,0.16258474,0.20549527,0.2961414,0.22829701,0.2791713,0.29668987,0.24742691,0.23896006,0.30464387,0.33097082,0.19219583,0.15496622,0.3108811,0.2496731,0.2786261,0.31802377,0.37861237,0.2742557,0.32422024,0.31957233,0.35707787,0.35499802,0.37223732,0.35568592,0.14433339,0.11430334,0.22522324,0.24953268,0.22550671,0.19473635,0.27923733
0.20147645,0.17275518,0.31681502,0.16362368,0.32473272,0.22671425,0.23337655,0.10812009,0.3153173,0.29390302,0.24597575,0.1752419,0.25720832,0.31139445,0.3147093,0.4461082,0.3896516,0.38904393,0.2370075,0.23743525,0.25850758,0.38549718,0.21959613,0.21360707,0.23565362,0.28099963,0.3127135,0.41061953,0.24382377,0.466553,0.38864633,0.23845708,0.43150154,0.22944912,0.3025486,0.36975655,0.33374274,0.30843794,0.34014642,0.33502704,0.36670738,0.35439265,0.4528087,0.45556268,0.32984897,0.22870746,0.30971694,0.26016662,0.2759242,0.23747908,0.21431227,0.33157173,0.3135137,0.17438926,0.32878214,0.16524355,0.18977904,0.1566122,0.15427105,0.15520543,0.1743128,0.14355266,0.3611877,0.14989388,0.10149722,0.12806983,0.16045064,0.30529475,0.21932068,0.1672155,0.37132388,0.19960476,0.24650441,0.22138911,0.19040294,0.20906375,0.17615393,0.18241668,0.22765535,0.18979444,0.17094699,0.21979795,0.14306378,0.20393203,0.14506681,0.2172415,0.13799669,0.15506326,0.19500709,0.122447245,0.13560459,0.12515692,0.1360209,0.088145554,0.26546842,0.16327982,0.18790026,0.21519555,0.1343389,0.17327966
0.23107472,0.1629781,0.16505793,0.15530011,0.20745862,0.21248236,0.3052412,0.1812768,0.18719257,0.23966712,0.27619702,0.28564999,0.21262589,0.25395888,0.13897885,0.22409208,0.17011538,0.22623119,0.2472981,0.18408892,0.22175159,0.24053842,0.23041824,0.19126906,0.22159986,0.22299176,0.20316736,0.1721393,0.18097758,0.3192803,0.2894567,0.18968208,0.25932464,0.24304868,0.25268832,0.28242365,0.22174534,0.24979202,0.23047966,0.24407168,0.18660031,0.33849788,0.30040464,0.25906566,0.16580293,0.10122734,0.27846405,0.26904258,0.22808814,0.28437343,0.28227746,0.31300154,0.19762905,0.18820894,0.10636605,0.15545772,0.11865567,0.20666425,0.23818286,0.20055225,0.19342367,0.16390796,0.32363427,0.19567207,0.1390791,0.21275057,0.27335733,0.3102408,0.16526203,0.11231202,0.1893146,0.22500816,0.2524541,0.27796134,0.22196488,0.15321971,0.12911098,0.1346251,0.11380805,0.081926316,0.08344591,0.15815705,0.060570396,0.08648429,0.10898533,0.101875894,0.05468261,0.09618855,0.09605701,0.073672496,0.071139194,0.086395964,0.08842796,0.058299806,0.048570763,0.10671457,0.10602224,0.1114526,0.078988746,0.07710082
0.07732706,0.13335477,0.09116289,0.11424318,0.13978095,0.20641205,0.106787436,0.10304283,0.18949787,0.18048304,0.14942883,0.0707023,0.21418367,0.25744635,0.23430058,0.1984753,0.30933923,0.20826519,0.06843649,0.058653135,0.11673434,0.08528426,0.0855364,0.07304629,0.10320778,0.098834835,0.19752558,0.23154828,0.39367247,0.24842656,0.20081373,0.24377462,0.1502905,0.25228766,0.19602536,0.28309473,0.16038099,0.16720356,0.17835727,0.36568958,0.19586243,0.24722648,0.2716628,0.2975403,0.096944414,0.10782766,0.21689534,0.24933533,0.22817951,0.3799642,0.2861976,0.22829038,0.11865368,0.06543127,0.06325866,0.08008732,0.045476917,0.08140501,0.10399392,0.122169405,0.093096316,0.043589022,0.3586266,0.07806821,0.052491598,0.078752965,0.11444168,0.099779665,0.07161342,0.06502076,0.15720727,0.073997304,0.0809201,0.06395641,0.08563542,0.07850536,0.047690596,0.07620575,0.091563195,0.081514314,0.046036966,0.08062326,0.072186716,0.07789072,0.08476679,0.1114335,0.11870241,0.060924456,0.080753595,0.07250421,0.12024707,0.13683577,0.07983985,0.069636874,0.03712625,0.15542674,0.15750293,0.12703335,0.0873615,0.05219279
0.42912284,0.6581866,0.18310595,0.5668124,0.94204694,0.86217934,0.82399994,0.9470201,0.7801713,0.7710247,0.90009385,0.8963199,0.93487084,0.8945017,0.9267448,0.9655428,0.9470373,0.9286116,0.7710037,0.5048705,0.35033476,0.4617695,0.5772547,0.32808194,0.10669407,0.02348909,0.07593027,0.08829902,0.650462,0.22380765,0.37923107,0.5570659,0.28113735,0.67553574,0.74322814,0.5126102,0.48466757,0.2666112,0.45658907,0.5726997,0.39795226,0.4637132,0.086679906,0.34956914,0.62188774,0.8725587,0.41572788,0.063658915,0.26341859,0.42051256,0.6983114,0.6562622,0.6340622,0.9051368,0.7690631,0.82831246,0.5724177,0.6203259,0.34687808,0.5656004,0.23576255,0.7020674,0.8247792,0.6324303,0.90130186,0.7294585,0.9421536,0.7329697,0.6091555,0.45140728,0.4905694,0.41020513,0.33468875,0.75237745,0.5907316,0.6355977,0.14796726,0.32304308,0.11634847,0.10018715,0.32093078,0.23668575,0.11180381,0.14550045,0.3628988,0.13771617,0.26021636,0.1164194,0.06627488,0.10102299,0.09942607,0.09239602,0.045869898,0.07480677,0.04571565,0.07462941,0.10540279,0.08380973,0.07106543,0.19262542
0.15547559,0.12539223,0.046810754,0.12270835,0.15405753,0.16187622,0.08910002,0.11409248,0.16008428,0.09039301,0.092684016,0.15233505,0.18911557,0.24629277,0.11599856,0.09966089,0.086203694,0.104398526,0.08060876,0.1018021,0.115152314,0.11986734,0.14400564,0.087783076,0.09519863,0.13862805,0.17365128,0.18982668,0.5744649,0.21051343,0.23567131,0.20178506,0.06371295,0.18001215,0.19399002,0.1521321,0.17173882,0.19944903,0.19909598,0.34569728,0.19219828,0.39618826,0.20250638,0.21971737,0.14284755,0.081218064,0.22713965,0.1451021,0.11888143,0.20099998,0.116335206,0.17245784,0.13288087,0.07445128,0.03011812,0.06320658,0.030285671,0.05951997,0.05553472,0.06316109,0.052164476,0.058872215,0.044016324,0.04872823,0.04346614,0.033349685,0.05542571,0.039401617,0.039453097,0.059126657,0.32755348,0.10895628,0.1051579,0.16775061,0.19417503,0.14571111,0.061647598,0.06858087,0.1022383,0.04486572,0.04445832,0.061462898,0.07497707,0.09252383,0.116669685,0.1443854,0.13303849,0.06130636,0.083509564,0.11508775,0.10096209,0.09029204,0.043898366,0.057994533,0.06225897,0.0885783,0.07342808,0.06383055,0.03532365,0.03917632
0.3643645,0.4491716,0.330748,0.43229583,0.7087638,0.77735615,0.60760343,0.5901249,0.7351952,0.6281902,0.7106718,0.7859389,0.8045057,0.7921803,0.6609872,0.5679736,0.80033386,0.7708341,0.6608321,0.49197885,0.31135973,0.5908394,0.4098189,0.23478535,0.1552326,0.08619985,0.12090453,0.047738656,0.2248207,0.19743136,0.14389272,0.31329194,0.520131,0.5633683,0.51484185,0.29733893,0.32370892,0.14936152,0.31938612,0.3966311,0.5639589,0.49408084,0.25307685,0.37466323,0.3744142,0.76502377,0.53698087,0.20882793,0.24698575,0.4303875,0.35463417,0.35825992,0.41550475,0.71098036,0.5058023,0.61969817,0.45690286,0.59400463,0.26814023,0.50679713,0.33515158,0.5890631,0.90051,0.34575185,0.35369423,0.43167832,0.689023,0.6651403,0.6176566,0.30305964,0.52951586,0.2892607,0.16625348,0.2846952,0.36971793,0.2006332,0.1442282,0.1969714,0.08034296,0.057581518,0.23731826,0.15586013,0.06424713,0.06038342,0.10032393,0.07052883,0.14258745,0.06798109,0.06177773,0.06154043,0.11870694,0.10247554,0.08808239,0.09080217,0.105529696,0.13652241,0.10465421,0.087547876,0.05939303,0.1274386
0.39448282,0.22811423,0.25447753,0.20241944,0.24265763,0.18609795,0.16763553,0.054922733,0.18789643,0.16872932,0.22369948,0.17734125,0.094400145,0.16966693,0.19565855,0.29786247,0.20764829,0.15079743,0.2525972,0.12808184,0.16078842,0.25417507,0.13132659,0.12287844,0.14447108,0.21852551,0.22346891,0.19699124,0.36151147,0.28581104,0.19578958,0.17668596,0.3031406,0.18468937,0.15278724,0.17721398,0.2439113,0.2634294,0.19463168,0.3693068,0.27055418,0.1779111,0.22909842,0.31357932,0.21083017,0.14092046,0.20710835,0.13552468,0.07910652,0.14245124,0.13922405,0.16590689,0.15160705,0.12230191,0.12846288,0.15152363,0.104270495,0.18352097,0.15832376,0.15014079,0.13411953,0.0694831,0.3933253,0.063135624,0.065537095,0.13008735,0.2397464,0.23871934,0.13687462,0.16977802,0.29694292,0.25030178,0.2317395,0.30571815,0.32610542,0.2665925,0.2085016,0.20632365,0.16997561,0.22929974,0.10566409,0.3186805,0.19170284,0.20712075,0.26230535,0.3278552,0.22240782,0.13568154,0.15147902,0.13054982,0.11649513,0.13552152,0.15091136,0.08026676,0.10243718,0.1047767,0.10913725,0.15540196,0.084788285,0.2400426
0.13569096,0.17295836,0.0503948,0.13342373,0.13018638,0.20492424,0.1692753,0.12737319,0.118300095,0.17980936,0.21217597,0.14870916,0.11689683,0.17908977,0.113959275,0.14878635,0.11714035,0.23919928,0.15105428,0.11607625,0.21900192,0.20087822,0.16660988,0.10089043,0.09001078,0.16950603,0.17024879,0.17068577,0.2023927,0.23007214,0.15581834,0.1374013,0.06339047,0.11413906,0.15388727,0.14840868,0.16134557,0.18955752,0.20212261,0.2756558,0.21521121,0.3379742,0.21649021,0.19240193,0.10462581,0.16138417,0.26878688,0.25020555,0.2721142,0.26650137,0.24181741,0.38450775,0.18415199,0.24079855,0.086142935,0.15765823,0.11324524,0.2441626,0.22663441,0.1749899,0.15793532,0.19084318,0.15727088,0.2628581,0.16030735,0.1360607,0.18892083,0.1631709,0.11112486,0.12859692,0.22499242,0.16795261,0.161517,0.15597874,0.107822776,0.20146132,0.15806246,0.15798807,0.07969654,0.15948409,0.10598158,0.12441801,0.0961119,0.123180315,0.18865758,0.13278826,0.112187766,0.103310615,0.19440727,0.1294368,0.13796368,0.14453086,0.20798957,0.0907378,0.028926328,0.08519222,0.085713655,0.11526009,0.09934794,0.13571642
