0.2156867,0.17753802,0.27141103,0.097055174,0.10240107,0.10836129,0.1423639,0.11855631,0.12006665,0.12972102,0.1706213,0.09079639,0.11417137,0.11822571,0.19227907,0.23270798,0.16711774,0.27429304,0.18859853,0.09881655,0.2170224,0.13113628,0.13730392,0.11823887,0.10208177,0.12669653,0.1690757,0.15606315,0.22502868,0.11117252,0.16366449,0.09773283,0.13345695,0.07553534,0.10711774,0.12969339,0.1357114,0.09646399,0.09962084,0.13299154,0.112773426,0.119542986,0.09243785,0.19093052,0.13235658,0.09831004,0.0873645,0.09110716,0.12860338,0.08073452,0.09251542,0.13386144,0.10146705,0.08454284,0.13292688,0.0762401,0.0815351,0.07605634,0.08036946,0.08241982,0.082264,0.08429965,0.19616391,0.067381926,0.066391915,0.07385654,0.068501204,0.1104386,0.095531404,0.083455026,0.15750654,0.09640693,0.096794546,0.08159057,0.10068045,0.13013966,0.13681617,0.13004461,0.10822607,0.10559005,0.111528866,0.16028827,0.0815514,0.107867226,0.10352637,0.10323994,0.10303683,0.09339367,0.106899284,0.10937771,0.072720826,0.080050305,0.10810744,0.0708149,0.16810018,0.050376132,0.05774516,0.10114392,0.119698435,0.13615713
0.21831833,0.20266123,0.36977106,0.12310526,0.10915566,0.14025322,0.2850878,0.2567416,0.3497894,0.34002954,0.26773557,0.14596742,0.14691412,0.1401003,0.14494929,0.16990377,0.3003346,0.2553941,0.18983783,0.15939857,0.208871,0.23290572,0.12985581,0.13277936,0.13233355,0.12572353,0.17078097,0.105205745,0.227147,0.123566285,0.16488121,0.10170072,0.27803588,0.086940326,0.12929142,0.13851413,0.11688253,0.104248166,0.10123832,0.14288163,0.12626883,0.110046014,0.08018092,0.12923539,0.116225876,0.10872826,0.08846744,0.08571468,0.12638387,0.092799895,0.08500239,0.11517253,0.102455825,0.09874613,0.2306,0.07505062,0.10304364,0.09462011,0.112759836,0.0938355,0.103433326,0.10564184,0.48891497,0.102454044,0.09017636,0.11843766,0.1425168,0.3254553,0.14308499,0.110811085,0.34135005,0.107324846,0.10985592,0.10094219,0.10893632,0.097728565,0.1341819,0.12125204,0.1068653,0.08981133,0.11997481,0.13311751,0.10460458,0.11530652,0.09127959,0.09941837,0.10899637,0.09397889,0.090494834,0.11285384,0.06597282,0.069538146,0.08471293,0.08182044,0.26533866,0.06565335,0.06933441,0.09715387,0.13048771,0.16473703
0.41076195,0.38813406,0.46162564,0.24556117,0.3778917,0.50746095,0.75284475,0.77801687,0.38388637,0.786256,0.6638361,0.5082984,0.34473753,0.41984755,0.44563204,0.83374053,0.6553972,0.63736206,0.7628248,0.5471787,0.34506667,0.40344185,0.3544134,0.54718703,0.39381644,0.26078144,0.32408196,0.1270832,0.22855787,0.11118888,0.21370813,0.477962,0.3929297,0.30064258,0.53975564,0.19747424,0.22163145,0.11131859,0.12912172,0.15235004,0.3685887,0.3570525,0.17654288,0.19742468,0.2507425,0.37269217,0.18597628,0.11410004,0.24021739,0.21469456,0.1771899,0.2121269,0.16848743,0.3412492,0.5833823,0.1997648,0.29341084,0.3059101,0.16722928,0.18779416,0.2007417,0.31472903,0.539775,0.16971956,0.18822238,0.29756138,0.4659246,0.53493905,0.44557717,0.24780455,0.5021089,0.23569353,0.26898748,0.3279452,0.29795328,0.27045855,0.40458447,0.33360448,0.18940273,0.25599808,0.2630225,0.27374017,0.27635503,0.26828694,0.22442032,0.3279837,0.2596096,0.16640739,0.18886389,0.23945872,0.23454438,0.1441944,0.1561941,0.21399221,0.43515593,0.15563355,0.14822672,0.15902919,0.20499934,0.2287445
0.21773945,0.110535584,0.17529568,0.07836058,0.13037181,0.1399724,0.3376551,0.37516382,0.21470733,0.2846284,0.20052174,0.15479645,0.19665037,0.139156,0.12404709,0.21384503,0.23933098,0.18335116,0.28328475,0.1730991,0.10188553,0.12348793,0.1574771,0.14910486,0.12189575,0.12846707,0.13325274,0.20732097,0.15939589,0.14894061,0.15294082,0.1297461,0.1425922,0.10687096,0.17221329,0.14565526,0.10421701,0.0845321,0.10548663,0.11405775,0.15192509,0.14494784,0.13916132,0.18610059,0.12170102,0.08738095,0.07799783,0.105231464,0.1256516,0.10432737,0.11934773,0.14549161,0.06884779,0.07674898,0.20148389,0.068491906,0.112427816,0.09439551,0.09818614,0.09472696,0.21636422,0.1104571,0.18667446,0.12627381,0.11708227,0.11115203,0.14259595,0.22644725,0.116498865,0.09388242,0.14012647,0.09050008,0.13190575,0.13484858,0.12902924,0.19795986,0.24195842,0.18301146,0.17818825,0.23028402,0.22661102,0.21549699,0.14495344,0.16826084,0.12161883,0.1746056,0.16994709,0.19098683,0.21083933,0.22751811,0.14422837,0.15270384,0.21246812,0.12864783,0.22269368,0.13280393,0.1291678,0.18435392,0.21896943,0.18238935
0.5322794,0.5668964,0.37324402,0.3288227,0.52292657,0.5621851,0.5307487,0.45379168,0.13670464,0.2570679,0.53021055,0.557473,0.3076227,0.5118945,0.41586918,0.62315017,0.24376221,0.49777606,0.7508483,0.5256524,0.41452786,0.40950698,0.48530376,0.52015036,0.44783372,0.47311252,0.33701977,0.17227893,0.27109626,0.28963485,0.435345,0.41215125,0.32253432,0.26388347,0.41412607,0.1968895,0.44474742,0.44774947,0.5672417,0.6556197,0.47889104,0.5768952,0.41249678,0.20605412,0.32155368,0.3968563,0.40742117,0.34565544,0.5415121,0.44899407,0.28470868,0.46695656,0.52050763,0.4186769,0.55979675,0.29973954,0.23011076,0.2863488,0.483803,0.39968604,0.6575639,0.5796946,0.7745932,0.47571972,0.3585528,0.36823255,0.18394792,0.13040562,0.31723896,0.45904785,0.41067144,0.44176975,0.40220848,0.3931497,0.3447279,0.1338647,0.39619058,0.29115343,0.14121863,0.21727511,0.16840698,0.19903953,0.32650608,0.1660135,0.24768345,0.33483374,0.12692508,0.13967755,0.14656287,0.115934074,0.08960849,0.12193572,0.18817785,0.15134937,0.3050873,0.15339325,0.15658358,0.2171676,0.119181074,0.12242828
0.5724876,0.66753566,0.46083125,0.513708,0.6197239,0.60067695,0.42959026,0.510567,0.38840955,0.45585483,0.64037544,0.781612,0.72909904,0.65281546,0.6188851,0.8101251,0.7004905,0.6379511,0.7158667,0.6403654,0.5070203,0.6072291,0.6316391,0.59712595,0.48878324,0.56202465,0.43578002,0.29183295,0.40953264,0.28857344,0.60723794,0.6573929,0.42833585,0.55674386,0.6483199,0.58030885,0.60735536,0.5586456,0.6074571,0.5795294,0.47122538,0.5228099,0.5136233,0.4618017,0.49791887,0.38095796,0.586982,0.5617795,0.6198412,0.5559912,0.55934006,0.6384974,0.7570687,0.6147767,0.5890159,0.5315343,0.4046547,0.48148865,0.5475315,0.6329909,0.5596482,0.6867377,0.6911994,0.27762306,0.22600563,0.50378764,0.42883912,0.33092493,0.41344118,0.44907007,0.45404837,0.526886,0.51664084,0.57050115,0.464874,0.43539944,0.64544606,0.6547584,0.3869808,0.5596573,0.4420062,0.37322548,0.4708885,0.36947048,0.4818237,0.53392065,0.2828863,0.22062314,0.18408942,0.36376897,0.26297522,0.17404354,0.18844311,0.27042243,0.4230603,0.14449139,0.18278034,0.20289981,0.22215992,0.45445532
0.3969519,0.3150592,0.37732446,0.30582482,0.41329107,0.54973155,0.48928988,0.52814573,0.45959568,0.40531597,0.4773635,0.5250753,0.4464613,0.42531642,0.46445268,0.4739325,0.43435237,0.32124817,0.51591396,0.34779426,0.2736212,0.39509863,0.36684582,0.35187104,0.28755963,0.20572786,0.29891217,0.22479951,0.2739116,0.2711748,0.33203128,0.3110726,0.29541707,0.33568949,0.413264,0.3485942,0.24481207,0.30104107,0.4222312,0.30604222,0.31693244,0.45790708,0.3165916,0.3332048,0.24861585,0.21199492,0.3603913,0.28343973,0.3628275,0.34346488,0.27201778,0.36714154,0.20814498,0.24572513,0.2829629,0.2709504,0.37013695,0.32264337,0.25707442,0.32367456,0.34812433,0.37160903,0.317671,0.22667585,0.25162593,0.32204747,0.32082152,0.4169067,0.22639224,0.17234735,0.322628,0.18761848,0.2653523,0.2202388,0.30565724,0.313617,0.3436321,0.3439303,0.24141963,0.23459922,0.27834895,0.26938638,0.16920014,0.14344943,0.11994668,0.1496808,0.24054933,0.20023894,0.16917913,0.19205028,0.12737237,0.14484106,0.16051814,0.15934494,0.26269016,0.1964862,0.17781188,0.22296111,0.13961747,0.14452833
0.755915,0.92270094,0.64845777,0.6200124,0.6789753,0.55308247,0.254459,0.3238374,0.33707452,0.41809604,0.6105424,0.6223849,0.49687943,0.53852075,0.81491834,0.9004498,0.5875545,0.86000717,0.83890766,0.42149314,0.53847975,0.46463963,0.32764462,0.32598835,0.24020351,0.78643054,0.8308232,0.61218584,0.6213458,0.48444033,0.66231936,0.6637186,0.6895558,0.45596558,0.48888105,0.6658099,0.8284022,0.6904222,0.7404819,0.66802704,0.5758795,0.7148777,0.5839123,0.6961407,0.7429931,0.49232233,0.38537085,0.41350356,0.6839174,0.47897264,0.41248685,0.6356055,0.60932076,0.5881123,0.78359884,0.24440101,0.15121923,0.19665791,0.22038637,0.38287234,0.51270735,0.3506162,0.85133415,0.11369333,0.08812366,0.20406185,0.14774184,0.2126353,0.6838023,0.63941205,0.8750496,0.36051986,0.28832117,0.24945131,0.31790763,0.19983284,0.3636775,0.44680062,0.52228314,0.47558373,0.22873019,0.4469278,0.5617087,0.44597313,0.6425665,0.57020265,0.66791844,0.66850704,0.5279493,0.52245367,0.41191852,0.53855884,0.55017763,0.6922626,0.50540787,0.4585714,0.44335428,0.60533106,0.62832975,0.39836064
0.21218115,0.2987109,0.4792698,0.20692618,0.21945131,0.22162636,0.24437869,0.27537787,0.25890282,0.23285423,0.3353318,0.27832782,0.29623565,0.22833768,0.19568507,0.2561824,0.14622648,0.17975345,0.29083017,0.2620037,0.1988311,0.32457542,0.31547108,0.30769598,0.30263603,0.2271071,0.25951576,0.22900769,0.15572509,0.25652832,0.23623149,0.24156684,0.33261693,0.20954975,0.18903162,0.2137406,0.22586742,0.21826155,0.30932227,0.23470625,0.26177594,0.27770284,0.17505406,0.31159863,0.23771144,0.22934112,0.20977695,0.16683821,0.17377733,0.2198187,0.1839801,0.23093647,0.18485059,0.20354939,0.43223888,0.20829114,0.27259016,0.22610351,0.22466044,0.25887194,0.32897174,0.30600038,0.20425728,0.16382024,0.16969562,0.19607176,0.18297268,0.21643165,0.2367167,0.2919216,0.18926355,0.25840047,0.24163559,0.24476756,0.23182715,0.18005283,0.26524553,0.16288275,0.30275118,0.17885458,0.18323767,0.1651084,0.23668563,0.3345622,0.25386715,0.19172284,0.1978871,0.2380126,0.22075343,0.23160182,0.20601255,0.1670944,0.22435108,0.2219723,0.489912,0.18226531,0.23340638,0.21944912,0.28532764,0.191366
0.13219446,0.15218331,0.43132865,0.07374545,0.16906892,0.22396454,0.3422074,0.37019375,0.14612962,0.23474957,0.37373254,0.2888984,0.23526195,0.13931972,0.17502281,0.3689719,0.2749697,0.16319329,0.36637935,0.17373809,0.10091036,0.14544176,0.13641192,0.1246167,0.106941484,0.14841887,0.16347867,0.3329287,0.11272112,0.23501045,0.21148314,0.14578317,0.27610934,0.10818176,0.10937233,0.14497504,0.1316969,0.15846357,0.24369939,0.16613893,0.17295986,0.18761653,0.15221141,0.15389921,0.14033642,0.2752808,0.23536633,0.15718867,0.13128614,0.18291737,0.19330229,0.20540816,0.22111785,0.118355826,0.3956017,0.098291025,0.2935231,0.26200268,0.28726244,0.2952023,0.33518064,0.39933068,0.19037466,0.26955968,0.20729694,0.19137798,0.22437929,0.28935614,0.21875852,0.13908643,0.13412844,0.12237627,0.5072663,0.40163928,0.23854534,0.24283275,0.26566127,0.2135273,0.22761633,0.2752384,0.24197635,0.16151804,0.124192946,0.13623242,0.18793574,0.15145577,0.1617634,0.1451523,0.19564201,0.17377497,0.13736844,0.22798614,0.2786997,0.19132374,0.51503974,0.16367202,0.1551344,0.12573336,0.12927713,0.11921432
