0.28821734,0.10285646,0.07877721,0.08349211,0.079404235,0.082510054,0.10310378,0.08379956,0.07266094,0.10518893,0.07490745,0.08947399,0.06273106,0.11470496,0.13564226,0.10902014,0.095208205,0.14510733,0.07170378,0.05816631,0.09501074,0.09770985,0.08060906,0.112309344,0.08409085,0.07731838,0.09280464,0.11226591,0.18698773,0.12969021,0.12833147,0.08809533,0.0801,0.08867082,0.09654562,0.09588264,0.06407925,0.077261984,0.08148308,0.14558583,0.20067218,0.08762469,0.16966252,0.179129,0.06504474,0.088346675,0.08954016,0.08489239,0.08612102,0.08972352,0.07299308,0.07031134,0.08666636,0.08155087,0.057477027,0.0736252,0.068073265,0.066129655,0.06615846,0.07487907,0.085919425,0.08709623,0.12660098,0.08967091,0.07949915,0.10878103,0.10465349,0.13509832,0.07242182,0.07454845,0.19719213,0.08304138,0.06815301,0.06769164,0.07954543,0.047562756,0.050604887,0.05098256,0.09849455,0.076858,0.060906965,0.058841277,0.07453837,0.10127479,0.0813765,0.08964222,0.07764594,0.09838136,0.11760784,0.075933605,0.08930664,0.10361971,0.13837725,0.114443064,0.07118748,0.108748525,0.11994125,0.15174417,0.15897952,0.054086782
0.2792471,0.1107009,0.100140676,0.07252866,0.09836965,0.18871479,0.18084168,0.197503,0.19298445,0.27363753,0.09860941,0.14012507,0.17598662,0.24001394,0.22193047,0.43104678,0.16971809,0.23596993,0.11146478,0.059218846,0.13421123,0.10033262,0.17886308,0.17911358,0.10167461,0.10682795,0.1744437,0.24076511,0.29853597,0.15295056,0.20512329,0.13538419,0.08307667,0.13444753,0.21154034,0.20848797,0.14138883,0.1628977,0.17455342,0.26447234,0.16500376,0.14011908,0.14976427,0.19796875,0.09609955,0.10455865,0.16270632,0.15402049,0.17484535,0.22467606,0.19394425,0.22555812,0.10494584,0.08911093,0.0663019,0.1149109,0.14551258,0.1424191,0.13400243,0.11265418,0.10117151,0.08920323,0.1522897,0.116906434,0.085303366,0.14914548,0.12873963,0.26509508,0.107075594,0.098959394,0.21956493,0.10119349,0.1007565,0.09952199,0.103315905,0.057868596,0.056866962,0.07261744,0.118895926,0.10679372,0.0764891,0.077897236,0.090866596,0.14361067,0.10640592,0.12754788,0.10412323,0.14594963,0.14087422,0.10418149,0.12128227,0.1357795,0.13558441,0.10743382,0.06117963,0.11056188,0.13139544,0.15205222,0.13942356,0.08902031
0.07322961,0.15016459,0.20299174,0.11958603,0.0975624,0.16169994,0.15514952,0.19177903,0.12770663,0.2203637,0.119901724,0.11679655,0.13465464,0.19549231,0.23695737,0.18031274,0.19849037,0.38677225,0.15087152,0.07019137,0.1278294,0.12960164,0.076398425,0.11251774,0.0907615,0.0831733,0.16524465,0.1444778,0.19554926,0.17888163,0.21719958,0.1378531,0.17943105,0.11717406,0.12182858,0.17108387,0.15509818,0.107849225,0.11824772,0.16581178,0.16679032,0.16787052,0.15968862,0.16687797,0.13083062,0.091309875,0.09865074,0.090306856,0.11163212,0.14026675,0.10484416,0.11725571,0.09625498,0.112868585,0.12519333,0.08871547,0.07287446,0.10608042,0.12990388,0.12016008,0.14368214,0.12669906,0.14755262,0.10778044,0.11453205,0.23513192,0.15052718,0.23235813,0.1329101,0.08108364,0.28898942,0.07526565,0.08059126,0.102623425,0.12376461,0.086327426,0.09999109,0.103813194,0.09600363,0.10933102,0.12653206,0.085581,0.10629794,0.09504043,0.11246965,0.09690449,0.074723735,0.10732596,0.09199289,0.12892166,0.10658051,0.07865515,0.09022257,0.09078634,0.12195878,0.10389611,0.106765054,0.08621015,0.090194754,0.10658213
0.3274485,0.29307708,0.05481347,0.1517637,0.12549503,0.21037373,0.16266845,0.26516694,0.22121105,0.13332176,0.20933814,0.1282422,0.16355708,0.21599074,0.27927297,0.167237,0.15688947,0.22645858,0.18495345,0.12716538,0.18985687,0.16873401,0.31072628,0.1879166,0.09933048,0.11103583,0.24569976,0.19596232,0.1607921,0.21515872,0.21135455,0.20642887,0.036449686,0.20743118,0.2038091,0.23041596,0.22859879,0.1913807,0.27661306,0.31619397,0.25694028,0.23368743,0.20862556,0.25494325,0.154313,0.15171233,0.30238453,0.22052924,0.25121045,0.22825009,0.17685837,0.20987785,0.14515841,0.10316415,0.034194183,0.11987038,0.24126798,0.23163061,0.17751423,0.17742121,0.117921986,0.19681223,0.17622568,0.11652814,0.096784554,0.19906643,0.12617128,0.20111705,0.11859836,0.110009,0.09147992,0.12919739,0.11901621,0.16068019,0.14656189,0.12601332,0.10007715,0.12566191,0.17256333,0.11233608,0.14133309,0.08262675,0.1637726,0.1522533,0.119334795,0.12303355,0.08877298,0.19273779,0.19392453,0.10812398,0.11842274,0.11580364,0.14939652,0.10452182,0.037769992,0.12627575,0.12990375,0.16846001,0.14759092,0.1045477
0.34715897,0.38269624,0.33275416,0.22115904,0.16921441,0.39748782,0.34743285,0.40155798,0.3324583,0.37536073,0.38380024,0.23839496,0.35580194,0.39534196,0.40370056,0.40141892,0.37914464,0.39874366,0.5043158,0.22755426,0.3297545,0.3770145,0.2664168,0.26125124,0.20883158,0.2654254,0.38487795,0.29591322,0.44218147,0.26403844,0.40540117,0.38297927,0.3058999,0.25023952,0.29177663,0.23884894,0.27302164,0.24171923,0.25398067,0.35795635,0.33210313,0.36627632,0.2223749,0.30523592,0.29139644,0.19562832,0.25998047,0.21100049,0.24867845,0.2925523,0.19401212,0.3509709,0.19740796,0.30628222,0.15113118,0.16472323,0.2090894,0.2715905,0.17408712,0.2251141,0.34582993,0.3266121,0.46505928,0.18176338,0.18588035,0.33917266,0.37098852,0.49511093,0.34530887,0.25446522,0.40517044,0.16904075,0.21933399,0.25383094,0.28118974,0.18046652,0.2231848,0.20823318,0.23588078,0.25931734,0.20188202,0.26599428,0.29993308,0.1414524,0.17914419,0.22328633,0.31104913,0.25407767,0.20196623,0.22330287,0.14747474,0.17883682,0.23770843,0.25068927,0.15658292,0.2089705,0.20780867,0.22495972,0.2617577,0.22413488
0.5705756,0.63679636,0.3413739,0.43980107,0.46365535,0.656578,0.46540448,0.6869186,0.46180746,0.61057186,0.42525852,0.6873688,0.7131995,0.6524366,0.6805583,0.8368689,0.5753231,0.6925219,0.27264774,0.37498608,0.8204694,0.7099653,0.62642366,0.6852618,0.54509944,0.64888185,0.7005393,0.52375126,0.5852577,0.4822038,0.49987528,0.6182623,0.20779677,0.5075431,0.6187167,0.43879795,0.47142476,0.4969738,0.6536867,0.63792753,0.7344085,0.6925454,0.63039494,0.76447916,0.5509118,0.54025084,0.7220107,0.5708132,0.58500093,0.5103582,0.4401388,0.5908124,0.6115583,0.6287157,0.29147917,0.4899468,0.5050738,0.6767765,0.7059762,0.74935204,0.5613143,0.45501536,0.7659597,0.4594864,0.26043427,0.76646084,0.78755575,0.77874345,0.40571126,0.5218934,0.7573582,0.44318718,0.3576697,0.37481612,0.51768905,0.42430592,0.4045324,0.40630925,0.56405705,0.5160721,0.32137096,0.47540066,0.35714623,0.3685962,0.29469484,0.46171513,0.47278798,0.33801037,0.51173544,0.44010466,0.4308385,0.29435262,0.37573862,0.2744955,0.10034688,0.28261188,0.34225833,0.5276945,0.4192251,0.5529503
0.30727088,0.33672947,0.115509465,0.20852603,0.12111665,0.24264725,0.32017362,0.3478979,0.35959408,0.378349,0.3537709,0.32857352,0.38888562,0.25316298,0.29721317,0.32606107,0.23583436,0.3522118,0.32656333,0.22596946,0.32566229,0.31010437,0.2931932,0.3118421,0.19532526,0.2159965,0.29366127,0.29199392,0.17819904,0.32995924,0.26228663,0.35410336,0.10837726,0.28351733,0.3345792,0.2681457,0.2643009,0.21917187,0.37307796,0.2870607,0.22081935,0.26917064,0.18504606,0.18789907,0.1565657,0.15369153,0.29384968,0.26171222,0.26978382,0.42666432,0.30000848,0.23569667,0.16023612,0.3042054,0.10747649,0.19756734,0.21917157,0.24202225,0.25944763,0.23485,0.23624516,0.22951558,0.38162577,0.20399915,0.13112067,0.39127076,0.4302744,0.40413347,0.23381802,0.285992,0.20934255,0.22528026,0.3032705,0.19510934,0.28342164,0.17606798,0.21381816,0.22742364,0.17330773,0.20573318,0.12544721,0.17805384,0.24556674,0.09647118,0.098345295,0.1492411,0.21161366,0.1462658,0.107642956,0.12890238,0.12122787,0.086733,0.1116832,0.084791005,0.09608612,0.08105357,0.106405124,0.12397717,0.10710638,0.25678515
0.5401772,0.41194442,0.22378466,0.2647681,0.3994542,0.4674964,0.53955203,0.65096354,0.6657665,0.5987762,0.6468042,0.6301006,0.5213908,0.53003776,0.5275604,0.78750336,0.6808331,0.566099,0.4999224,0.4182234,0.5550821,0.4367909,0.5359609,0.5000086,0.1921544,0.3120756,0.5700401,0.3822179,0.34651467,0.27740794,0.40862137,0.46306244,0.23767313,0.44450262,0.47506356,0.52990437,0.5858224,0.43177354,0.58231133,0.7278552,0.3167061,0.4653292,0.24227206,0.339277,0.41203827,0.3096353,0.5013444,0.34887064,0.44518468,0.5457593,0.33082518,0.36921903,0.41002622,0.39742598,0.22286811,0.35061374,0.49210173,0.5301501,0.60613006,0.59430957,0.39798152,0.46360463,0.7067703,0.4197016,0.40173766,0.57423675,0.581055,0.7887445,0.4179274,0.42023134,0.5116721,0.36776963,0.40322703,0.37878278,0.470736,0.3845625,0.23392946,0.43273038,0.3085254,0.19420348,0.15064825,0.17884937,0.26837927,0.22602086,0.2905695,0.31022233,0.38405558,0.35139334,0.19383384,0.1921901,0.2377698,0.16594824,0.1094233,0.16235934,0.116862655,0.17755495,0.19751337,0.18909608,0.1605599,0.29147643
0.32357827,0.2068064,0.0999257,0.10184784,0.084056176,0.21266076,0.3031037,0.29031086,0.14941636,0.2524479,0.17960882,0.20487088,0.23116906,0.33586574,0.4217901,0.3866828,0.3361621,0.41310143,0.1790016,0.06824405,0.27984366,0.21544683,0.16861036,0.20779487,0.12194659,0.10058494,0.3991137,0.34926423,0.38521942,0.26165652,0.2787403,0.29431376,0.08057145,0.2448668,0.34936935,0.28836566,0.1782938,0.2044103,0.40930602,0.50601375,0.39950088,0.3032381,0.2918936,0.38756004,0.15471345,0.17855461,0.32426283,0.35455513,0.29480883,0.33793798,0.20889026,0.19452219,0.18022817,0.16394213,0.060279585,0.12279537,0.09841226,0.16135441,0.17131169,0.19608153,0.17987324,0.09739858,0.37639937,0.13521989,0.05869995,0.20684376,0.26946613,0.34532633,0.07597415,0.13409168,0.3181902,0.14947668,0.21016164,0.14440246,0.2140949,0.094130166,0.07921258,0.12656355,0.2586449,0.16404492,0.08623586,0.09753921,0.11326949,0.1275431,0.096644856,0.1540664,0.1605403,0.20078824,0.17522319,0.13217168,0.1497449,0.16534907,0.15181802,0.17125557,0.02906302,0.18521373,0.1898871,0.2189101,0.15621755,0.106293485
0.39834195,0.32656375,0.18345286,0.1213556,0.10956441,0.3266241,0.34620854,0.40090334,0.16211808,0.23867923,0.18304875,0.32411075,0.2521808,0.32974207,0.3179295,0.3164981,0.27511585,0.3750247,0.16601472,0.06609805,0.23216346,0.30693135,0.16823673,0.15666492,0.1727835,0.112579204,0.40076315,0.35763165,0.6181415,0.25583917,0.28330532,0.31586173,0.16644457,0.25126752,0.3554424,0.27546316,0.13746955,0.1632736,0.29758036,0.37682503,0.4387096,0.31460023,0.34735075,0.39968556,0.09599923,0.14234352,0.2515885,0.2085447,0.25013945,0.2733901,0.21148524,0.24466714,0.12383605,0.18155329,0.07791825,0.13453695,0.12527129,0.11460663,0.14032404,0.22262703,0.30777624,0.13744693,0.46450093,0.23823756,0.12893234,0.3480342,0.45746198,0.39936283,0.149436,0.14085552,0.55195296,0.10221996,0.12641014,0.12003387,0.16834663,0.10463282,0.084093414,0.093371384,0.20224988,0.13838834,0.10555787,0.07017405,0.11882825,0.10567189,0.1183615,0.13080926,0.185107,0.22933218,0.1980282,0.13841447,0.11877508,0.15660019,0.19405024,0.17761755,0.06815063,0.17403027,0.22175811,0.26915252,0.19957875,0.10081167
