0.18251298,0.21304522,0.22098143,0.18527196,0.23965178,0.20929615,0.22784045,0.19519728,0.14339471,0.18536924,0.20241183,0.1755551,0.20248702,0.14958653,0.16249879,0.22542167,0.2574061,0.20332268,0.21732192,0.16143349,0.16929303,0.16344406,0.15978983,0.16666467,0.14696747,0.16597454,0.16997708,0.19716592,0.18702702,0.17196271,0.16928722,0.15739854,0.22023463,0.159289,0.1865174,0.18262295,0.18102773,0.22574674,0.2002534,0.18065216,0.18236183,0.21491219,0.19967629,0.18826838,0.18512562,0.21197516,0.15652338,0.1577256,0.17093776,0.16908318,0.14539814,0.17309281,0.20627834,0.14966778,0.1732385,0.156023,0.20749234,0.15648435,0.16777375,0.14565134,0.16410467,0.18860433,0.22049825,0.2081008,0.19923908,0.16662477,0.13641769,0.16419905,0.18582025,0.20630652,0.18317918,0.19011892,0.22152825,0.22447942,0.17703982,0.1696263,0.17032836,0.14554018,0.19912131,0.1649009,0.15947425,0.16896027,0.16429648,0.24565734,0.16256142,0.18726121,0.14005476,0.19328493,0.17559218,0.21916127,0.18971811,0.1976285,0.16909099,0.15341714,0.18773596,0.15819146,0.14720835,0.12521955,0.15563521,0.20323971
0.12097572,0.14428002,0.16738512,0.14653614,0.14283383,0.13856876,0.13552794,0.12645921,0.11901863,0.12712736,0.13798587,0.1443486,0.14672443,0.124950305,0.13370188,0.12866123,0.13306138,0.12189211,0.13275689,0.12507522,0.12755117,0.120544784,0.12547064,0.12533599,0.1372372,0.12835039,0.12646931,0.13226731,0.13435602,0.12715209,0.11398345,0.12021809,0.16073903,0.1353376,0.14439158,0.12999444,0.19639671,0.17453061,0.15883915,0.16422145,0.13035569,0.11684182,0.15228261,0.14490995,0.122793704,0.13055016,0.1294014,0.12616627,0.13234775,0.12315512,0.12076849,0.13190027,0.13633072,0.12640843,0.13894454,0.13191563,0.14271858,0.12841518,0.13960123,0.1296702,0.12832896,0.112879544,0.14196864,0.1540453,0.18040603,0.12352535,0.122970454,0.11838978,0.12839997,0.12750784,0.14798816,0.14011921,0.13076033,0.1462637,0.13385007,0.11952816,0.12371786,0.12276052,0.13314201,0.12158797,0.13013881,0.121436864,0.11243347,0.13550398,0.122131385,0.13128968,0.11546428,0.12288368,0.12848376,0.13066356,0.12885088,0.13106929,0.12474372,0.12027359,0.15228233,0.13549013,0.12527056,0.117080875,0.13433212,0.13572033
0.16265471,0.15411456,0.27088165,0.1705358,0.18691842,0.18015495,0.18553238,0.13610908,0.15533337,0.19544336,0.15171398,0.17168012,0.24432327,0.16517033,0.16049023,0.19283481,0.1734025,0.2296856,0.149437,0.12606838,0.14714566,0.1564496,0.16176954,0.14397164,0.15611616,0.1522823,0.17999569,0.2915777,0.20793596,0.21342485,0.2421895,0.25004542,0.3307976,0.22790232,0.23630218,0.2538457,0.15830582,0.20130655,0.20024091,0.17889656,0.16249704,0.13714044,0.16373146,0.16311972,0.13408692,0.14900944,0.21140422,0.17686278,0.23871239,0.16731958,0.1490534,0.1784646,0.14882125,0.15752281,0.20295466,0.1578622,0.16703549,0.13698448,0.17484763,0.20980586,0.17208572,0.13787138,0.17099784,0.19184601,0.18351178,0.15035021,0.18496203,0.14735916,0.14131016,0.14341761,0.24447536,0.15333243,0.16352247,0.1648046,0.14389126,0.13307302,0.16816004,0.1298186,0.16233115,0.15931754,0.13830616,0.13090256,0.12817313,0.15565352,0.12859909,0.1398534,0.1609024,0.15542798,0.16527148,0.1725317,0.15390702,0.15038611,0.14050043,0.19186452,0.26533303,0.17035076,0.14843367,0.13685717,0.15486057,0.13172638
0.22699088,0.39034614,0.34048718,0.27638915,0.2341545,0.27904946,0.26479593,0.30592948,0.2779492,0.29169655,0.42806694,0.34662145,0.31177995,0.3269417,0.3290144,0.53053284,0.3370636,0.4531309,0.4006784,0.24947397,0.20046633,0.28081506,0.21049957,0.2035782,0.21603538,0.26331964,0.2674096,0.28093386,0.18737784,0.19713254,0.1969673,0.2669583,0.33573133,0.33233666,0.30282995,0.27374005,0.37213454,0.27593312,0.30306658,0.24733433,0.34135193,0.28878215,0.3634193,0.28541553,0.21731035,0.3142367,0.3547636,0.18572769,0.2402505,0.2749895,0.2697984,0.20023221,0.24282481,0.27781513,0.25375327,0.2186634,0.22878855,0.20254993,0.3105042,0.26949608,0.20365317,0.21465528,0.33497006,0.25923422,0.29680339,0.23714966,0.41593942,0.2229037,0.2437951,0.30142945,0.2682553,0.31646082,0.23987027,0.28257507,0.30512533,0.22972581,0.27387586,0.20486547,0.3463658,0.24221015,0.22526532,0.18479595,0.25364956,0.2867521,0.25916457,0.19500566,0.371187,0.22382116,0.2617764,0.32976276,0.30830944,0.26915607,0.25199515,0.22414547,0.24863921,0.26891077,0.20351964,0.18975736,0.20693749,0.2218946
0.11390958,0.15470625,0.17586538,0.15235838,0.15781873,0.1566454,0.14442326,0.118130706,0.12495582,0.14029384,0.13520728,0.14229195,0.15955316,0.12636288,0.1330651,0.13066079,0.14481412,0.13753746,0.14044224,0.12799962,0.13015953,0.13073239,0.14005506,0.14134093,0.18026748,0.14886098,0.14318292,0.16230863,0.16202323,0.1657581,0.12279984,0.12448396,0.15295757,0.12411294,0.15371424,0.13712677,0.17440966,0.1603099,0.1420399,0.14883058,0.1409676,0.12894037,0.1362861,0.14188726,0.13778758,0.14438976,0.1406324,0.13935871,0.13613841,0.12994689,0.14079912,0.1400533,0.13607405,0.12759267,0.13969745,0.13752505,0.14007449,0.13621604,0.14687693,0.12116355,0.13970271,0.12811576,0.13832317,0.15730405,0.16123234,0.13132434,0.12833205,0.12423268,0.13294637,0.12680034,0.14529735,0.14339682,0.15082522,0.15877426,0.14025524,0.13873349,0.14057769,0.12597641,0.14788456,0.1408868,0.13722251,0.13011187,0.13450368,0.20300059,0.16938181,0.13887198,0.12901276,0.1455193,0.14382987,0.15819366,0.14865232,0.15288602,0.14217214,0.12797755,0.14485265,0.13291341,0.13492458,0.12641151,0.1381227,0.22625719
0.13005094,0.16836815,0.17914875,0.15932386,0.16379368,0.15495662,0.16307473,0.12783594,0.13262385,0.16922782,0.14589877,0.15602623,0.1498824,0.1265718,0.13904913,0.15357012,0.15490192,0.15447946,0.14708464,0.12074417,0.12291788,0.14015444,0.13638532,0.12480055,0.13239731,0.12452199,0.13583474,0.1572139,0.15146965,0.15330808,0.1501326,0.1320003,0.1689347,0.13560769,0.15366942,0.13893536,0.13876937,0.124301,0.13762458,0.123944074,0.17445505,0.14100264,0.17095393,0.16673408,0.14288528,0.15006287,0.14747046,0.13920587,0.16433397,0.13289174,0.12987767,0.13614467,0.14375952,0.14666745,0.1469081,0.138703,0.15080643,0.13177349,0.14055537,0.13313298,0.16322935,0.12688385,0.13486771,0.15599951,0.14596446,0.12410279,0.13530885,0.1310494,0.14014694,0.12674543,0.14939445,0.13411649,0.14496754,0.15602978,0.13644695,0.124595836,0.15506199,0.120030634,0.1466123,0.13743968,0.1233079,0.1217391,0.123116955,0.15347846,0.1309468,0.12441939,0.119682886,0.13579115,0.16200751,0.15046301,0.12555723,0.13522927,0.15026589,0.12187752,0.14896178,0.12859237,0.13480254,0.12264229,0.13823001,0.13811387
0.1813848,0.25050268,0.27489442,0.24946044,0.22378968,0.22728701,0.16697827,0.15235186,0.17387596,0.20380476,0.26949164,0.21609688,0.20807537,0.1751515,0.21557547,0.19196846,0.18933418,0.16793661,0.23801205,0.21483856,0.22734912,0.20238079,0.19579454,0.16106254,0.13881533,0.18991143,0.22820243,0.21853821,0.16872935,0.17578627,0.16136193,0.16987552,0.23981231,0.18437248,0.19169122,0.18598245,0.290805,0.19201598,0.17934953,0.19346456,0.1824553,0.17353763,0.18381613,0.14589754,0.26985186,0.2191529,0.25187877,0.19113758,0.19456477,0.21426009,0.15977533,0.19531982,0.31451437,0.21323839,0.20026743,0.17807427,0.17339069,0.16567302,0.21347493,0.185444,0.2014559,0.17746831,0.14919376,0.18484648,0.16023563,0.16603632,0.18678929,0.16102569,0.22918446,0.17165017,0.21593414,0.21282393,0.20879768,0.18349366,0.17738166,0.18178202,0.19251929,0.16570756,0.2239073,0.18928646,0.1881629,0.19323468,0.1693867,0.1737839,0.15178566,0.14617537,0.15023656,0.19841562,0.1936478,0.20748064,0.13949805,0.19678624,0.18027215,0.15267174,0.2163148,0.16761768,0.16727705,0.15091917,0.1690866,0.21489862
0.12793818,0.17097256,0.18978773,0.1578041,0.1670942,0.1519818,0.15463859,0.12558283,0.12960683,0.15665255,0.16006806,0.15686192,0.16070972,0.1355863,0.13542609,0.15201367,0.1511423,0.14843774,0.1529374,0.13669637,0.13113837,0.14013267,0.13925423,0.13312998,0.13375652,0.13606769,0.1377473,0.16265936,0.13274214,0.15631747,0.14425234,0.1344328,0.17721839,0.1385023,0.17379817,0.15728611,0.15398122,0.14977896,0.13693781,0.14144626,0.14397073,0.12617053,0.14312324,0.13798317,0.15023555,0.16241999,0.142223,0.14007825,0.15091537,0.13540633,0.1271092,0.14811164,0.15542161,0.14789385,0.15068586,0.14194912,0.14805111,0.1293626,0.1447041,0.12377599,0.15354478,0.113134794,0.12501277,0.14495343,0.14046386,0.12177613,0.135766,0.13354713,0.14378037,0.14195117,0.15049745,0.13595623,0.1454587,0.14511065,0.1243129,0.12753771,0.14446978,0.12588508,0.14367238,0.13235125,0.127474,0.12500161,0.1298157,0.14909318,0.1348736,0.12909484,0.12075211,0.13814263,0.14713216,0.13798188,0.120633505,0.14027952,0.1411336,0.12769507,0.15216509,0.13912529,0.13835955,0.13342783,0.14675964,0.14435782
0.100268275,0.13099606,0.14563781,0.12772204,0.12594768,0.14020036,0.13047987,0.14225014,0.13039377,0.120514534,0.13345286,0.13247113,0.14135958,0.1202723,0.1267055,0.12522613,0.1232962,0.11533415,0.1152386,0.123992644,0.12602921,0.12016513,0.119157344,0.11817771,0.12989007,0.1279235,0.13074599,0.13107412,0.1124196,0.116365,0.107207626,0.10161017,0.13566273,0.10807141,0.1345574,0.14063688,0.122883275,0.12595013,0.11993767,0.13363442,0.12585057,0.10827544,0.11549025,0.11777226,0.11234555,0.1328453,0.124441884,0.11739516,0.11687608,0.12213172,0.11157833,0.12755506,0.12074866,0.11705749,0.12038162,0.11509253,0.13222383,0.13733499,0.133453,0.12566467,0.13632394,0.10713552,0.11966056,0.13247004,0.1286987,0.13160409,0.12663737,0.11576022,0.11646613,0.11428007,0.12583254,0.116993785,0.1266544,0.16868971,0.12990251,0.11469511,0.13219775,0.122744255,0.11780681,0.119905114,0.104690105,0.110238016,0.11540689,0.14133003,0.13212997,0.123427704,0.11765969,0.12148669,0.12355954,0.11398974,0.106549785,0.10814885,0.11307774,0.10058248,0.12271334,0.10466422,0.11074196,0.112606026,0.13902947,0.12417717
0.10513297,0.1249006,0.1473074,0.108658396,0.12301492,0.13073808,0.12625143,0.12048378,0.12216524,0.13808261,0.11942491,0.13400747,0.1349889,0.11673845,0.118487194,0.13041301,0.12952518,0.11699117,0.12420413,0.114557415,0.11326344,0.124185085,0.11323074,0.11044433,0.14880472,0.12958997,0.13580887,0.1418192,0.12022363,0.119962335,0.11140778,0.111248575,0.13879868,0.11886973,0.139241,0.13163915,0.1251427,0.1240919,0.121259436,0.122131005,0.13081944,0.112447284,0.12381367,0.12567866,0.11412591,0.11959363,0.12092118,0.120084226,0.1313903,0.123851076,0.12254221,0.12105866,0.11427218,0.12261618,0.12419378,0.12159524,0.13506413,0.11709933,0.1376325,0.12292472,0.14702387,0.11421398,0.1173551,0.123454556,0.12096164,0.11666851,0.12529017,0.11755191,0.12078491,0.114765294,0.12753735,0.11672131,0.12080267,0.14063841,0.116131485,0.10988648,0.12944779,0.114133,0.13344195,0.11616641,0.10609994,0.11160866,0.11635936,0.1318,0.12837034,0.12443904,0.119727395,0.12808074,0.13503271,0.11734706,0.10852276,0.12389458,0.120014675,0.1089456,0.12685297,0.119230345,0.12115215,0.12027278,0.1414634,0.119216
