0.6882107,0.5102599,0.12538944,0.3969978,0.5300143,0.5746189,0.34890038,0.3256896,0.43097737,0.6711531,0.566681,0.6233816,0.5938402,0.49183607,0.641357,0.6146622,0.7314151,0.6285963,0.39888743,0.25761962,0.21088865,0.34717336,0.23101363,0.14632194,0.11867747,0.09946642,0.15315601,0.18580243,0.27551237,0.30963695,0.15216905,0.27317017,0.1385326,0.33047128,0.5587891,0.413906,0.4970482,0.29465243,0.36254883,0.31503677,0.2795161,0.32633272,0.26881954,0.37952003,0.64313614,0.4815205,0.29811683,0.18522732,0.34809828,0.32441455,0.37213314,0.6719881,0.51744634,0.5126766,0.08721297,0.38190883,0.16511956,0.41629437,0.2492753,0.33003518,0.3085412,0.20825675,0.50870085,0.2643551,0.34701893,0.47507986,0.34082744,0.25468627,0.29719886,0.20067446,0.46395764,0.19622846,0.14428973,0.23387441,0.25493252,0.12875043,0.06983727,0.08793887,0.09445401,0.0767432,0.103638545,0.10423519,0.056943584,0.06059009,0.095746025,0.08429303,0.12095007,0.13470156,0.08920714,0.11028948,0.17447077,0.15108976,0.14761749,0.109877534,0.047410365,0.12781729,0.12970258,0.15402581,0.109899685,0.09461193
0.3958762,0.22424221,0.14902422,0.19962944,0.19461375,0.21609993,0.13478462,0.10238879,0.16426891,0.23609985,0.25275987,0.28988156,0.24476445,0.22298601,0.19405185,0.13468042,0.24730922,0.19534302,0.117605194,0.11428746,0.18963733,0.16272011,0.18401004,0.13095155,0.16643225,0.13432218,0.19387832,0.22457671,0.27283052,0.28251612,0.16936727,0.17386808,0.17119288,0.17664503,0.20460916,0.23414004,0.2825662,0.32493666,0.23794164,0.30619738,0.26725665,0.21059947,0.3154051,0.3212873,0.21785055,0.15709855,0.21160567,0.25769562,0.20408617,0.2902155,0.2604759,0.26410422,0.17917174,0.15755804,0.12524481,0.1797229,0.09096126,0.2478731,0.1929354,0.19283117,0.19744633,0.17165913,0.23874812,0.10364301,0.08901338,0.19225194,0.15842348,0.20025258,0.1216699,0.1499751,0.3011097,0.1662128,0.1419955,0.16705039,0.19414258,0.13197781,0.11761059,0.15812112,0.14420266,0.12293652,0.14473239,0.1187319,0.12071416,0.13234673,0.16900119,0.14550836,0.15794715,0.1864746,0.16302092,0.15114202,0.19335157,0.13992092,0.138427,0.10891883,0.113694265,0.13062799,0.11180996,0.107412025,0.14033115,0.13378991
0.41790906,0.377203,0.28237888,0.35812342,0.47398385,0.4709744,0.5028735,0.4705351,0.45533252,0.5815373,0.38172475,0.51490563,0.70175767,0.5470091,0.3050028,0.24080575,0.25930643,0.35928577,0.30877793,0.52539796,0.6196079,0.48524433,0.58777004,0.5815209,0.52204156,0.49255577,0.44502342,0.5867818,0.5883507,0.43881008,0.33603033,0.47534353,0.3330703,0.47829157,0.48760185,0.43118122,0.42535365,0.5375437,0.41817504,0.5162768,0.41467348,0.47656533,0.4017923,0.578956,0.28630528,0.3848081,0.5709667,0.56127256,0.5957143,0.53988093,0.47513503,0.5233355,0.46114245,0.38579458,0.25376233,0.41847843,0.41479218,0.40429172,0.36066473,0.33863154,0.36025846,0.37254915,0.2630104,0.42139596,0.4551867,0.3349442,0.30515906,0.20339102,0.31533566,0.38405606,0.42713773,0.37357202,0.45398074,0.48398203,0.48453972,0.41649577,0.31113836,0.46480608,0.478035,0.34129372,0.34253803,0.3350234,0.31092134,0.30227342,0.30937102,0.3715444,0.3213794,0.33338243,0.22951184,0.3024657,0.34463876,0.2737536,0.2542116,0.18857166,0.11092898,0.21991488,0.1891895,0.31892446,0.21186996,0.21310855
0.6361706,0.645641,0.09005353,0.44853425,0.8069737,0.6561458,0.6406812,0.55594707,0.5455018,0.71267945,0.86491317,0.8369007,0.8195779,0.6594473,0.7497069,0.78595185,0.74774194,0.5539296,0.59745866,0.29448363,0.19826289,0.32518697,0.20162112,0.14832908,0.08052848,0.09916368,0.20074183,0.22692575,0.5643704,0.35523447,0.2580471,0.2664254,0.2027602,0.25982633,0.43150267,0.36854118,0.47277573,0.4505692,0.38264978,0.41283455,0.4009304,0.44650593,0.27375728,0.53486276,0.59055495,0.6704156,0.35680628,0.25463712,0.29920074,0.32611305,0.4295642,0.5844816,0.59608465,0.7129187,0.28714082,0.7357712,0.4156913,0.74615306,0.56174976,0.740198,0.53173554,0.7002911,0.6992036,0.3927399,0.58622223,0.6715984,0.6041356,0.45661157,0.3122536,0.32599562,0.34103137,0.24951953,0.3428758,0.49518377,0.3968723,0.20323128,0.12868401,0.15749505,0.12767477,0.087808035,0.2590515,0.10024293,0.12704441,0.13202928,0.16217637,0.11958008,0.19523823,0.16682172,0.07738707,0.19394967,0.15126184,0.12544855,0.112613864,0.11387181,0.06987529,0.13345549,0.11214772,0.17590843,0.09942739,0.15771548
0.30276304,0.24604201,0.5054102,0.26340356,0.33741063,0.2755661,0.27057686,0.2134645,0.2060286,0.24292862,0.2644292,0.29534546,0.2843012,0.23993914,0.3219142,0.44189575,0.33788413,0.24014492,0.25677404,0.30643296,0.2907206,0.34721372,0.24068846,0.22607197,0.26337,0.2940188,0.3041565,0.30637988,0.3768824,0.24916457,0.1692322,0.2235291,0.47246942,0.25632074,0.29706842,0.19216499,0.20430045,0.28224492,0.26558927,0.23359093,0.30620146,0.20324776,0.27300382,0.22190374,0.23455817,0.248425,0.22631487,0.19964787,0.23214391,0.21680915,0.18196525,0.21253285,0.23967911,0.25678545,0.47250545,0.24770422,0.3023295,0.23393062,0.22944696,0.25565928,0.22754538,0.16065082,0.34697312,0.28237814,0.20965555,0.2555464,0.25976586,0.19355047,0.20698069,0.20767154,0.41445923,0.17737225,0.3033181,0.23247719,0.2967154,0.22287981,0.20967723,0.23001254,0.23400314,0.22771642,0.19220462,0.25623828,0.23158015,0.2698994,0.18536282,0.20397687,0.21366754,0.23680268,0.22667125,0.19117002,0.15920939,0.18549216,0.19291298,0.15701467,0.43819293,0.2111279,0.1838666,0.30201197,0.18589035,0.20771363
0.18151489,0.14581388,0.28121,0.10628111,0.120645076,0.12759261,0.17880103,0.12515035,0.21385613,0.1698552,0.14028852,0.168184,0.122480124,0.08758503,0.15977697,0.20915046,0.2154794,0.13725558,0.19590615,0.122654304,0.11765295,0.18985187,0.11898474,0.10081417,0.09062125,0.08779766,0.11329609,0.13299046,0.18058331,0.22670701,0.10928359,0.11529743,0.25355944,0.10197236,0.08577378,0.10599679,0.10372198,0.23112923,0.14620699,0.17285515,0.20374404,0.20811959,0.22353107,0.21982643,0.1486624,0.18544264,0.21115722,0.1448418,0.18450697,0.23825143,0.19626184,0.24096008,0.19710548,0.15385197,0.19758996,0.18352494,0.17068425,0.23612447,0.26000872,0.31987837,0.19003496,0.09834813,0.3189845,0.096317105,0.06924571,0.20648059,0.23836486,0.20431736,0.14889994,0.13378544,0.16485922,0.18277305,0.17227432,0.13649882,0.14393967,0.11949666,0.10904195,0.08282703,0.09847363,0.08614461,0.09056694,0.1107534,0.09087876,0.08930899,0.09201246,0.09918138,0.1028268,0.07877903,0.086493015,0.075976975,0.13828896,0.11190745,0.1296444,0.09501265,0.1880599,0.12373441,0.1323854,0.18289337,0.065948434,0.08242429
0.07504228,0.07036107,0.049743615,0.05370564,0.08290326,0.08905857,0.08308962,0.080498524,0.061620865,0.071022294,0.06767268,0.060029898,0.050956264,0.045808114,0.14812271,0.13027605,0.19473948,0.05856611,0.065275155,0.043749798,0.033449378,0.041178536,0.03479051,0.033435605,0.02605821,0.02472133,0.0483527,0.055739775,0.04010195,0.054448266,0.028706225,0.053900342,0.030268947,0.04906942,0.05909659,0.052854337,0.047666114,0.0494859,0.048868936,0.030040475,0.05445479,0.05350377,0.043953717,0.04322576,0.05592647,0.121574976,0.078718886,0.07704792,0.08143649,0.0698022,0.08069333,0.101279,0.06859384,0.08401435,0.047514174,0.100657396,0.056352127,0.09401955,0.078633085,0.095531784,0.07758526,0.048081104,0.064132676,0.0448676,0.041522685,0.08266297,0.122849226,0.05391657,0.040918708,0.078929864,0.065771244,0.05948479,0.07864216,0.06146153,0.08548024,0.061601676,0.0466877,0.048743054,0.047242727,0.05648184,0.06311869,0.031017445,0.053681448,0.045104805,0.03947105,0.03486774,0.041834913,0.042195518,0.03730086,0.03922985,0.057832483,0.033624884,0.04593174,0.03097723,0.0763968,0.034782175,0.037456375,0.07211583,0.030737119,0.045530893
0.09195145,0.09768386,0.27331752,0.07580094,0.08760327,0.111867875,0.12222224,0.14032732,0.094558515,0.158812,0.093724504,0.09946344,0.07259229,0.08238246,0.07249732,0.07678713,0.08737492,0.08765368,0.100433536,0.099324994,0.09341749,0.12871362,0.097291335,0.09883125,0.07419214,0.09302626,0.098365255,0.11503846,0.099411905,0.105592005,0.094925955,0.113068596,0.15652984,0.10949424,0.089508675,0.10118069,0.061884776,0.09085761,0.0762367,0.06237987,0.09909846,0.07413357,0.10230985,0.10490582,0.06837079,0.10201065,0.102158934,0.12575206,0.12007416,0.093101636,0.09606484,0.092253596,0.10717063,0.16030103,0.15682933,0.19051284,0.09619361,0.13730031,0.12602642,0.13938388,0.115396865,0.11317721,0.12298854,0.08870425,0.1094801,0.11313198,0.14038004,0.10570046,0.11217522,0.12392247,0.12950382,0.12531254,0.13932005,0.10807046,0.11452616,0.10717944,0.106790364,0.116296336,0.10109836,0.1052871,0.11091581,0.081625566,0.085502096,0.07094409,0.0808902,0.067633905,0.11610858,0.111913405,0.11297691,0.09886038,0.11542666,0.12371222,0.15009625,0.12871462,0.29903907,0.091424555,0.08974024,0.13632314,0.07363327,0.06824678
0.5249101,0.3024804,0.053964995,0.26605448,0.22898783,0.7474648,0.4270214,0.45214418,0.46469805,0.31118685,0.6844426,0.64504397,0.4172926,0.3308153,0.39904052,0.3777877,0.29108235,0.36890817,0.39924034,0.16490129,0.2530445,0.35212433,0.26721534,0.14963958,0.13849172,0.22284387,0.2913776,0.22148277,0.8231599,0.44100615,0.31164274,0.34877008,0.0894003,0.30055532,0.2349741,0.3304085,0.35941452,0.36878473,0.17914759,0.4802649,0.27564806,0.2978813,0.49843848,0.34000123,0.27342322,0.38958105,0.17418846,0.09777196,0.15950367,0.17368694,0.26855594,0.3473373,0.581823,0.5612078,0.10566518,0.57643706,0.62734157,0.5841031,0.5062443,0.65393525,0.79859614,0.6636319,0.5453233,0.45998573,0.7135194,0.52424693,0.7077893,0.1986432,0.13746181,0.20681901,0.44598514,0.20380072,0.2188367,0.25894898,0.19140188,0.100681275,0.058137693,0.07422967,0.11109674,0.053965565,0.1896937,0.019479543,0.06334746,0.042322148,0.058865767,0.048729893,0.1414063,0.16202068,0.06822706,0.16517441,0.120379955,0.103242405,0.084851205,0.11188804,0.045511108,0.10235422,0.10075995,0.08315709,0.07214284,0.046752527
0.3738313,0.08639225,0.19167323,0.050750896,0.3551843,0.46094722,0.487903,0.4338884,0.38967758,0.49583372,0.23907085,0.6234516,0.69259864,0.78874695,0.7440602,0.428274,0.37716487,0.94190776,0.023380505,0.07518552,0.32210907,0.3390316,0.33617243,0.60992867,0.35694692,0.4487259,0.6111493,0.7489556,0.78571403,0.5125612,0.5362313,0.7455166,0.4048422,0.62620777,0.8377489,0.5160898,0.8522534,0.6338046,0.5765699,0.46649882,0.21444367,0.56175315,0.40568477,0.73809576,0.8102163,0.6477962,0.74003553,0.48332065,0.6670704,0.85088795,0.6445788,0.7589483,0.0563262,0.119515836,0.46418703,0.303249,0.48532197,0.20155305,0.377869,0.5666664,0.5031045,0.43638554,0.41053036,0.5295455,0.5098718,0.36153185,0.4533819,0.3087779,0.12478723,0.4540977,0.5101022,0.2025433,0.4101385,0.36979958,0.5543549,0.3236327,0.37978414,0.65614223,0.5465748,0.50067663,0.24816917,0.19890732,0.14957145,0.25346172,0.39242584,0.53257406,0.23412174,0.19863011,0.15651098,0.15555045,0.32223982,0.10667968,0.11081392,0.25301793,0.080267705,0.1796259,0.12212752,0.44029498,0.21456145,0.2378987
