0.070692495,0.058692563,0.035228647,0.06199746,0.10491989,0.05223068,0.07442168,0.058881402,0.086715326,0.13264465,0.103653364,0.0779624,0.074141555,0.08808538,0.07397425,0.03452437,0.052253537,0.10828538,0.028754193,0.19628789,0.066820286,0.055845056,0.041222237,0.07299786,0.06386824,0.090511784,0.09509815,0.14219433,0.07429833,0.09525438,0.074986115,0.07452526,0.05370452,0.046081804,0.06447228,0.0993858,0.07069564,0.05782457,0.06603657,0.046497945,0.08614384,0.04251162,0.049287744,0.13676511,0.061873816,0.060481645,0.06392714,0.070727125,0.13522798,0.036502417,0.067059,0.17395563,0.07365204,0.04134868,0.02006608,0.03461732,0.073864065,0.04510955,0.05558676,0.04631328,0.10408341,0.051276408,0.06721249,0.050081432,0.038514312,0.056540146,0.059626482,0.08878944,0.055304725,0.07020456,0.21759407,0.05619848,0.06786117,0.09339328,0.06371281,0.08987986,0.097175635,0.08318543,0.062021937,0.0973147,0.13999376,0.0650902,0.096578345,0.12246388,0.0500842,0.119791396,0.044371486,0.08488332,0.09334384,0.06802964,0.038950995,0.04032564,0.1341086,0.09141703,0.027271885,0.047788315,0.05563151,0.10820613,0.098761916,0.089215815
0.0049083577,0.011551374,0.019879334,0.018576683,0.028131176,0.020753419,0.04289798,0.028586583,0.07010143,0.07022948,0.027891302,0.03230989,0.014101315,0.009926273,0.016463893,0.03651372,0.057098784,0.038430523,0.015949562,0.03894054,0.031856798,0.062054634,0.101810984,0.08746895,0.08084043,0.03435889,0.026152203,0.089182325,0.093771316,0.037006754,0.044354416,0.04408677,0.07002166,0.03596606,0.023857899,0.02774977,0.0345122,0.0147263585,0.012485313,0.018905027,0.01722812,0.019867077,0.02984018,0.015336455,0.020557048,0.023264276,0.041423634,0.09577182,0.03337778,0.011899057,0.035952196,0.039353035,0.031370997,0.034421936,0.15240727,0.032719854,0.05700381,0.04358902,0.07893726,0.09088197,0.11648243,0.04277368,0.079246715,0.12962179,0.08036236,0.10156182,0.108468965,0.14596686,0.04698711,0.0239483,0.1150856,0.02583183,0.051859826,0.038483404,0.030318469,0.03299228,0.098783895,0.053494424,0.043811575,0.096530065,0.065120585,0.04869058,0.029801363,0.03722104,0.029285297,0.081560604,0.024875313,0.027095933,0.062679075,0.037382055,0.05143771,0.068623856,0.11013515,0.089037135,0.09841182,0.04084911,0.05515381,0.092010014,0.24197003,0.095300905
0.025038369,0.07030254,0.048491832,0.028043197,0.0937327,0.14207593,0.13005301,0.21459691,0.19453429,0.27629623,0.18753359,0.2203636,0.17071292,0.13415802,0.105098054,0.05552808,0.10060849,0.23194471,0.06818365,0.10925396,0.16940829,0.104515456,0.11837084,0.09972493,0.1462241,0.15215987,0.12919179,0.25239706,0.03240945,0.2537171,0.17569177,0.16598888,0.09367216,0.08645231,0.13677713,0.17722197,0.17410095,0.1758141,0.1316531,0.100435,0.15676162,0.07476594,0.122890085,0.19986165,0.13948022,0.17124604,0.24685544,0.23369722,0.21574807,0.18697351,0.2702112,0.2615587,0.2005697,0.19249777,0.07645426,0.07356369,0.31912267,0.2323402,0.16446464,0.20296577,0.28190675,0.30011067,0.3074199,0.44395185,0.24894701,0.20554386,0.22714072,0.3965609,0.1041602,0.110679924,0.34335145,0.1295519,0.23987527,0.31797376,0.28501981,0.29088813,0.33105552,0.1355961,0.09074526,0.20659134,0.21258585,0.07671948,0.06938588,0.1586988,0.17653275,0.21299995,0.19593425,0.114146695,0.25984618,0.33134916,0.21253695,0.19212863,0.39769316,0.41974103,0.30736205,0.36298457,0.33937868,0.34673348,0.25398016,0.10403671
0.03371261,0.031828675,0.009949018,0.08386085,0.018240442,0.051048405,0.01179456,0.061722454,0.043612823,0.028533915,0.104057215,0.042065036,0.04100098,0.03065396,0.016316699,0.06747072,0.021013563,0.075530194,0.14390889,0.033079926,0.05389253,0.05325234,0.024330767,0.02097614,0.015671017,0.037080295,0.029125387,0.056380197,0.060348775,0.034900334,0.03895797,0.053805638,0.007349605,0.054658327,0.03125601,0.022285964,0.046389487,0.04837669,0.021065049,0.028673315,0.014511283,0.039583314,0.021646993,0.042178646,0.25715464,0.06859647,0.052933156,0.036785815,0.027786648,0.03393752,0.041822735,0.051504076,0.11824089,0.08482827,0.019150943,0.068922766,0.060136706,0.089430414,0.10093607,0.061875302,0.113401525,0.07261985,0.056521583,0.032990973,0.05899963,0.08384318,0.112408616,0.32056636,0.23088473,0.035995748,0.4263075,0.070806846,0.102227464,0.13574609,0.12436381,0.09050211,0.17274237,0.13293415,0.08282255,0.15189444,0.17364302,0.19163758,0.13908309,0.14354946,0.095259406,0.14326285,0.05855274,0.06957564,0.08519981,0.14942986,0.11993121,0.10368968,0.20544852,0.06803023,0.033000123,0.09028999,0.09804269,0.1376354,0.29372326,0.13334386
0.1586,0.070261076,0.11460951,0.07801829,0.17832637,0.05960675,0.14681879,0.08585459,0.067666456,0.12308354,0.17560938,0.07593001,0.14561035,0.094342135,0.304105,0.8380627,0.6007511,0.19033392,0.06467254,0.09325422,0.06886014,0.03711649,0.043593258,0.08324612,0.06277935,0.10159497,0.15552686,0.09131527,0.110633805,0.14145622,0.074766785,0.055106595,0.061533906,0.06283503,0.12623134,0.08782508,0.05642377,0.07038975,0.13160174,0.060290318,0.08779605,0.079772264,0.062183622,0.089823686,0.070228785,0.07134918,0.041635264,0.05172544,0.10270289,0.031041192,0.05418476,0.09890806,0.07483632,0.049793217,0.06909183,0.062435348,0.10786976,0.05563019,0.08389092,0.09735949,0.09624833,0.06411316,0.07881474,0.108081214,0.09459262,0.08527069,0.064524055,0.10532948,0.07290815,0.042234324,0.33537188,0.03476768,0.02460481,0.03240131,0.04388583,0.03410571,0.06289821,0.05246023,0.04293653,0.07667169,0.083885096,0.06425127,0.058275927,0.030736538,0.03255763,0.04605717,0.026353465,0.043863814,0.050599404,0.039827526,0.03491667,0.02778055,0.04908328,0.034033403,0.06372275,0.036015064,0.034921307,0.07405294,0.114846036,0.06515158
0.43644345,0.3199661,0.20799728,0.52688795,0.37815762,0.71390086,0.35040253,0.42720598,0.36503088,0.2934519,0.46348485,0.3821977,0.45825693,0.34595025,0.2520695,0.369581,0.16480388,0.3934841,0.24341173,0.14435907,0.2595796,0.13405481,0.42055085,0.19964308,0.21106437,0.21364017,0.27911767,0.12250773,0.12544586,0.1096962,0.24288769,0.13412918,0.2359533,0.18675184,0.26120397,0.15965392,0.47911432,0.29324812,0.18851084,0.24342233,0.20725243,0.10995098,0.13370544,0.16244256,0.17794892,0.30516624,0.25398266,0.25048307,0.27844802,0.19669883,0.57899445,0.19869225,0.42556462,0.5751159,0.28501225,0.79605234,0.22591732,0.53928584,0.23824847,0.30471945,0.22674769,0.43583652,0.2994511,0.09028319,0.1949059,0.27030843,0.43080994,0.21899667,0.22811843,0.11450919,0.5558145,0.31363836,0.09641584,0.19250798,0.21979141,0.1418808,0.2921233,0.2211267,0.13035318,0.28365713,0.16627161,0.19424993,0.0685096,0.21652159,0.3159338,0.21065241,0.06863241,0.13877842,0.18355271,0.08751492,0.12534183,0.070150234,0.21491034,0.10823731,0.103957884,0.12492616,0.14933626,0.2142689,0.15272875,0.178486
0.15458526,0.04848471,0.05722444,0.0737911,0.17869963,0.07472295,0.0940488,0.11570949,0.12855454,0.12306044,0.16923977,0.051733665,0.11100473,0.14445157,0.1627113,0.2393933,0.18541759,0.17576897,0.14616255,0.08745076,0.087294914,0.03355638,0.03704694,0.064122625,0.07468478,0.15302213,0.09769997,0.06558271,0.10811816,0.105069846,0.06704672,0.033227097,0.03222837,0.033795103,0.11475374,0.07431446,0.071297824,0.09208466,0.07591331,0.096814826,0.061926786,0.097704865,0.072124854,0.05798686,0.122529775,0.091587104,0.038082775,0.04115056,0.062388252,0.0714561,0.055482656,0.09147441,0.09882975,0.035408128,0.051828172,0.057768997,0.059653286,0.06336459,0.09013098,0.12530461,0.063789256,0.07524401,0.06012788,0.039524794,0.06134885,0.121073425,0.10207295,0.111281805,0.12472579,0.043384176,0.22797288,0.03536005,0.035762925,0.08096018,0.07711726,0.07273356,0.054792613,0.18057883,0.13622859,0.06753953,0.085325204,0.09801765,0.06534533,0.06249467,0.026958182,0.09273919,0.049131732,0.09063362,0.04159152,0.08846043,0.054840755,0.07781688,0.039004378,0.030552883,0.03322504,0.038285892,0.035857525,0.058292896,0.08083183,0.113632835
0.25481674,0.20834596,0.18072599,0.28141326,0.19865662,0.3032054,0.20781954,0.17636381,0.20660873,0.19945686,0.35903344,0.3237046,0.2836409,0.22649811,0.35872623,0.27386874,0.18935157,0.2976531,0.19775186,0.20935047,0.1852455,0.19169188,0.41617164,0.14320211,0.23785578,0.22082344,0.22949965,0.12449269,0.19143966,0.20597357,0.2968024,0.29164258,0.18336983,0.34803528,0.20581129,0.2916516,0.25646946,0.21334249,0.18577172,0.2004459,0.17086053,0.15318148,0.27258873,0.21605125,0.21408896,0.16613568,0.26626712,0.33384165,0.18950054,0.15904301,0.34318316,0.17391618,0.2312185,0.28857896,0.2605984,0.39506054,0.15193623,0.3517406,0.21957098,0.29777217,0.17912722,0.2883554,0.2627068,0.14782041,0.1993058,0.21440198,0.22212045,0.24149334,0.24391785,0.06930279,0.57010543,0.27663773,0.18160652,0.22859493,0.31888983,0.23010062,0.20509394,0.18529148,0.12088509,0.20312357,0.08954628,0.1315043,0.082182236,0.18072169,0.30461615,0.12893042,0.10480538,0.09538448,0.07322795,0.09976744,0.16481315,0.077322915,0.09358239,0.10294592,0.11050449,0.15117665,0.13398725,0.06997405,0.099654816,0.14161816
0.064977124,0.23056485,0.21816006,0.24088544,0.19214135,0.19469866,0.31558564,0.13447396,0.27676484,0.31807938,0.10816626,0.22995827,0.16895509,0.15987805,0.4174171,0.2957728,0.5355447,0.38038725,0.19588855,0.1456817,0.11745012,0.24716969,0.14784671,0.1151946,0.11753,0.106309965,0.27902943,0.2467134,0.10121303,0.285784,0.22146377,0.20218846,0.21355093,0.1806602,0.1696379,0.27205023,0.11151995,0.15266207,0.13696343,0.13334973,0.24653028,0.12581451,0.24776231,0.33351016,0.2314051,0.0960207,0.14571477,0.2379911,0.38244697,0.11287784,0.3039514,0.33569285,0.106953956,0.20763026,0.14067912,0.1708404,0.26277116,0.17077239,0.0918896,0.13075115,0.28767452,0.14725976,0.2476903,0.32301033,0.20215799,0.09762975,0.17013684,0.45987043,0.26188156,0.13611649,0.29326177,0.15015668,0.18087715,0.08670877,0.10249702,0.13137558,0.28036177,0.066193685,0.1555169,0.3574025,0.32463276,0.23677737,0.107624106,0.056191627,0.20480442,0.088569224,0.13956693,0.112861924,0.24725033,0.082631074,0.10060204,0.11438251,0.17891777,0.15216716,0.13117024,0.14448278,0.1377652,0.2803151,0.6089781,0.24395585
0.0032609205,0.06030404,0.17895006,0.06727,0.19774432,0.32802686,0.21172583,0.48104194,0.06979071,0.21247317,0.32759494,0.12630132,0.2782242,0.27307513,0.069755726,0.12847017,0.11076969,0.21667455,0.124040306,0.15070543,0.2531086,0.06285655,0.2865988,0.2498439,0.17070003,0.18722792,0.055255756,0.07282737,0.09039291,0.080305696,0.2116486,0.11498766,0.1723141,0.054068536,0.19983372,0.23175989,0.12566558,0.091238774,0.14483066,0.13309622,0.1014783,0.17304727,0.068396024,0.09009205,0.17093451,0.30825573,0.06320716,0.075601935,0.077638894,0.13704848,0.043759726,0.11182579,0.20230094,0.04785236,0.11677139,0.04850534,0.19160372,0.2217768,0.20073435,0.037364952,0.16102137,0.29217902,0.138855,0.107108496,0.20021948,0.23642105,0.03728377,0.18847604,0.20633763,0.21265775,0.19610643,0.10283161,0.13840817,0.14717072,0.06541674,0.047561947,0.14283207,0.08988336,0.06683876,0.14607103,0.13331485,0.17685138,0.15051971,0.15968671,0.075433,0.15408581,0.026269248,0.05624739,0.16259836,0.23118752,0.041134425,0.07147352,0.24823597,0.07170976,0.19472088,0.0586674,0.042005382,0.110632285,0.15472785,0.24974653
