0.18003762,0.14567782,0.16038014,0.1286087,0.15996374,0.13555379,0.16557425,0.1495059,0.14160553,0.14822635,0.13978656,0.1399805,0.14496358,0.14634441,0.15000536,0.14565581,0.16630864,0.12560302,0.117259346,0.122953065,0.13176416,0.14824666,0.13254547,0.18197455,0.16967566,0.17428364,0.15318911,0.15205419,0.16969433,0.19420289,0.1602214,0.14519277,0.1419997,0.14201793,0.1478394,0.14865586,0.13318567,0.13554586,0.17858204,0.17513911,0.16577525,0.16285914,0.13998924,0.14428039,0.122315645,0.11878459,0.15366565,0.1302555,0.16420029,0.14841406,0.14767854,0.17583972,0.11610254,0.13228486,0.12212877,0.124607556,0.16645767,0.1579303,0.16266336,0.15222636,0.14538898,0.15976533,0.1547294,0.14972094,0.1385631,0.15082802,0.16616642,0.15949155,0.14077765,0.15515591,0.13931793,0.17371802,0.22520788,0.19927695,0.15270269,0.12560274,0.17240341,0.19802932,0.18560095,0.20960787,0.1404935,0.13144702,0.13444752,0.12614799,0.14447235,0.2167046,0.14797294,0.18587273,0.20024498,0.1504818,0.15093367,0.14582206,0.15936616,0.16167462,0.16365968,0.13053212,0.13632485,0.18248479,0.20005152,0.15799221
0.23694119,0.27082852,0.3564351,0.15607795,0.14685422,0.20387675,0.49320853,0.3200191,0.18328498,0.48124155,0.24454659,0.18687434,0.25634092,0.40707856,0.41225547,0.4466866,0.48939082,0.51342803,0.2652639,0.099817924,0.19966003,0.31285748,0.1621577,0.24059048,0.15971786,0.16803706,0.39481777,0.29567105,0.4185884,0.23914926,0.20203932,0.23322184,0.49762508,0.1391825,0.16847898,0.18530497,0.19965237,0.18316954,0.27624917,0.24735457,0.3941105,0.254356,0.27440614,0.30886516,0.14108914,0.1344013,0.19290084,0.14205068,0.18729267,0.26392844,0.18296622,0.17668276,0.113534495,0.19085807,0.34490782,0.114244096,0.21094193,0.18695566,0.18851407,0.20932087,0.20104106,0.1252484,0.25385115,0.22270125,0.1292209,0.16835895,0.38046306,0.36286238,0.14941938,0.24889638,0.5660002,0.15301983,0.35791475,0.19232774,0.19010611,0.14441162,0.26292014,0.148348,0.24847075,0.22860534,0.08771902,0.106935635,0.13442592,0.10546737,0.1656691,0.30449677,0.29916582,0.2231174,0.24863718,0.18827574,0.1937754,0.2195155,0.33387265,0.18262817,0.31221306,0.10606474,0.11320343,0.22948228,0.22822915,0.13589126
0.14009169,0.1637763,0.1677429,0.121035285,0.14685617,0.24067764,0.23966302,0.2250677,0.116120756,0.17134844,0.13861343,0.15443437,0.15366258,0.23370878,0.24008617,0.22376825,0.38003653,0.20462449,0.14553757,0.10801902,0.1520497,0.16404283,0.16309318,0.19895537,0.1327636,0.1481553,0.18263693,0.22733757,0.26817462,0.27047938,0.15043773,0.13132884,0.18419096,0.10652555,0.13420795,0.13256037,0.15980789,0.17772187,0.26683205,0.23233718,0.2129943,0.13959292,0.19398655,0.1918072,0.12839144,0.118977025,0.13640001,0.13788985,0.16508934,0.18809675,0.11874596,0.17683476,0.1279659,0.1188765,0.15212536,0.105167024,0.14788342,0.114940345,0.1450337,0.12902477,0.13866629,0.10485858,0.18086626,0.1477064,0.122341834,0.16508926,0.11007446,0.15202938,0.091501035,0.15837124,0.1731663,0.13863851,0.20324752,0.13577437,0.1135208,0.09604972,0.12436164,0.096276484,0.14384402,0.13006482,0.08853239,0.0721312,0.10061436,0.096492626,0.10498908,0.12337331,0.09571641,0.12626666,0.16358876,0.099039085,0.13472822,0.1145123,0.19529627,0.11435191,0.12282219,0.101706155,0.1093983,0.15562093,0.17175418,0.1015452
0.14849325,0.4146855,0.3110803,0.3523026,0.24916723,0.25961554,0.40826252,0.30917543,0.17064507,0.24218377,0.29494432,0.17505854,0.19468904,0.28004608,0.3259004,0.39330178,0.27069706,0.35688093,0.31274828,0.18039101,0.28573957,0.34112152,0.19550546,0.20488605,0.1632592,0.16279285,0.35214013,0.31801003,0.40217185,0.269108,0.23358129,0.22150242,0.46251908,0.14202906,0.12031357,0.15823291,0.22441667,0.23329385,0.2666197,0.27840874,0.48278132,0.33396828,0.34547064,0.3028512,0.32449728,0.17154667,0.15290767,0.13408333,0.17702174,0.15694137,0.12993401,0.12989476,0.13281435,0.2094615,0.2939546,0.13572845,0.1351278,0.1973448,0.18416798,0.18410586,0.18320152,0.14368388,0.23566309,0.16878624,0.12477397,0.17996429,0.24447358,0.22241503,0.15807243,0.24290012,0.4706635,0.22556959,0.17366976,0.15597682,0.13185471,0.109046325,0.11969473,0.09987691,0.23457602,0.20664154,0.09160813,0.111090615,0.180537,0.16258855,0.17852704,0.26612765,0.37807882,0.36667034,0.5570734,0.24390298,0.25436947,0.3800453,0.47483298,0.32667622,0.3273642,0.1412349,0.16041008,0.30912253,0.370925,0.27183047
0.07975459,0.076654814,0.071848586,0.09938558,0.1548428,0.11223118,0.110038,0.124259755,0.13208641,0.091133595,0.20366634,0.122498795,0.13219573,0.11007956,0.096291564,0.075596124,0.07001039,0.08352796,0.12854713,0.11829289,0.10901169,0.12056109,0.13898854,0.14212012,0.14217578,0.16855417,0.13171002,0.09951787,0.06259385,0.069947965,0.086805336,0.13726166,0.06426138,0.16650103,0.12197664,0.14547889,0.23124236,0.19025432,0.12565394,0.12148364,0.07008838,0.14453742,0.05182716,0.070286475,0.1232015,0.1003662,0.08717133,0.09906096,0.10046226,0.1266259,0.1022945,0.106317855,0.26343533,0.18740734,0.069539905,0.1743356,0.12656948,0.13942675,0.10024801,0.10308542,0.09277705,0.14154966,0.08979764,0.087103434,0.10570092,0.11035798,0.09113972,0.07525905,0.11537684,0.088389896,0.06593076,0.100856416,0.0993162,0.12761113,0.10518255,0.11373413,0.08236668,0.1323624,0.07641709,0.08530743,0.18707687,0.14047746,0.10471346,0.1407813,0.15229961,0.16259834,0.09153095,0.08555381,0.058317658,0.11425423,0.120796815,0.08477381,0.05479787,0.12803473,0.07230634,0.11284511,0.110912316,0.1001486,0.07550936,0.14737912
0.13801412,0.12973271,0.13838337,0.09874531,0.116691284,0.11324411,0.12344128,0.14488776,0.14654283,0.10682719,0.200986,0.1269143,0.0984153,0.08341871,0.07969406,0.09518675,0.07878142,0.1020572,0.20746092,0.1691671,0.13660091,0.12719478,0.12254053,0.121504955,0.12471767,0.15886168,0.10747482,0.11003119,0.09116499,0.08138647,0.121959805,0.17433788,0.12362301,0.13474618,0.10758016,0.124155365,0.183032,0.107670546,0.11315329,0.122107334,0.07734541,0.15252462,0.06290494,0.07571192,0.16927436,0.13420032,0.09037358,0.085746184,0.1053168,0.17554532,0.12930243,0.09866173,0.2366851,0.18146254,0.12886338,0.122034304,0.112716325,0.11980167,0.1088676,0.11245342,0.096263185,0.1939467,0.11066968,0.09388131,0.12809032,0.112863585,0.12528549,0.07039766,0.19778432,0.15317114,0.108919196,0.13657436,0.10273852,0.106517985,0.08246419,0.11239287,0.10341749,0.15097922,0.07741334,0.10628184,0.20129965,0.1900554,0.17520109,0.13827887,0.13458587,0.11955323,0.11924856,0.082907945,0.07718575,0.13516337,0.13560903,0.093355365,0.07655972,0.13874035,0.118649095,0.10616595,0.08697771,0.09281649,0.10146083,0.22784005
0.1426425,0.11159872,0.09568611,0.10585923,0.11881938,0.107229255,0.14436729,0.10412745,0.15701443,0.11764183,0.1855987,0.13809845,0.13562508,0.104571566,0.08472791,0.06687164,0.07628551,0.07144382,0.14967154,0.15201953,0.1445577,0.13397895,0.16505332,0.180224,0.16894986,0.17462991,0.14418693,0.11794749,0.06982248,0.07671961,0.08335985,0.17409424,0.08745814,0.16770522,0.14992753,0.16074009,0.15770735,0.18104365,0.13041441,0.11920962,0.056124598,0.14714843,0.05647075,0.07667022,0.14796066,0.16604817,0.10909012,0.11705597,0.12218212,0.14868326,0.1549227,0.1377356,0.18397506,0.17050447,0.0963955,0.15100095,0.1691999,0.1346606,0.1070023,0.11071264,0.093857475,0.16122088,0.16660695,0.12106807,0.16842343,0.13782205,0.14032932,0.08458458,0.1597224,0.19557254,0.086895265,0.17166379,0.16495024,0.14754061,0.1062475,0.13461843,0.106075555,0.12677489,0.0787997,0.09582649,0.22238956,0.15373924,0.16499175,0.21194176,0.15101627,0.2069922,0.12344069,0.10415813,0.07451031,0.117370635,0.15821049,0.12247525,0.067259796,0.13198288,0.092529014,0.11379079,0.102893405,0.089066245,0.07096414,0.16023667
0.06358016,0.07554554,0.08391339,0.085827686,0.10920676,0.10879095,0.11344132,0.11330225,0.12867026,0.12860996,0.13841258,0.15385701,0.14909568,0.11971282,0.11286263,0.10340567,0.1010771,0.11681739,0.09492984,0.075949654,0.08909937,0.083894975,0.08933799,0.111428306,0.08837876,0.08559068,0.10550347,0.14105785,0.10977621,0.08352164,0.09410819,0.16988645,0.07045114,0.17789038,0.1499563,0.18593028,0.119694136,0.101672806,0.12563829,0.11750125,0.10267135,0.14306249,0.091384985,0.113084726,0.088700466,0.101434305,0.13778235,0.14223655,0.14549688,0.16061212,0.1927677,0.16204058,0.15648834,0.093848184,0.06834173,0.08762662,0.09216557,0.085492164,0.09597792,0.1096358,0.11148174,0.16412985,0.116478354,0.12602744,0.123685226,0.12707783,0.13371569,0.12672426,0.08101695,0.08611399,0.06864957,0.08365196,0.11519438,0.115668684,0.09424429,0.105695024,0.09826883,0.10511132,0.124595374,0.1315678,0.119658634,0.081137605,0.10149414,0.10968018,0.10440619,0.111595936,0.13301453,0.13269375,0.10428523,0.1330595,0.1736977,0.14141832,0.11428019,0.19833615,0.07512001,0.16377096,0.16717371,0.14929475,0.16349857,0.09532651
0.19774675,0.15440309,0.19035259,0.12973586,0.12851608,0.12864006,0.098790176,0.11154225,0.10934097,0.11409168,0.15124324,0.1821182,0.12682325,0.12448845,0.13823052,0.10719643,0.11532561,0.09846847,0.11146234,0.13333748,0.11619732,0.18076105,0.1222189,0.11700613,0.12433831,0.14176944,0.17961548,0.123626456,0.13346003,0.10234715,0.08556523,0.13159041,0.1703753,0.13347961,0.12325853,0.112227514,0.14660135,0.11840904,0.13507748,0.11619555,0.106761575,0.14117199,0.095563196,0.09123755,0.12855487,0.13023706,0.13680093,0.1137277,0.11710371,0.12453925,0.12458475,0.12927881,0.12520704,0.179276,0.17936395,0.13261259,0.11248911,0.11723476,0.13005464,0.11774321,0.09624813,0.13712716,0.1233857,0.111512445,0.10232191,0.11983003,0.12576398,0.11267691,0.12590568,0.1522594,0.1494828,0.13528597,0.12724626,0.11964226,0.10340089,0.0855026,0.1078139,0.11301843,0.13099535,0.12302949,0.110253826,0.12822425,0.14848281,0.102006465,0.11071721,0.10509815,0.1242224,0.10673371,0.11975384,0.12342316,0.12975489,0.12788342,0.11756517,0.14017974,0.2087111,0.10481698,0.10333605,0.13535616,0.116254605,0.13023882
0.26650617,0.15504767,0.12885332,0.11069031,0.11730104,0.10723549,0.09859055,0.1184227,0.102078795,0.096401565,0.11603689,0.13116789,0.12087707,0.11241571,0.11179271,0.12069579,0.1134114,0.098849244,0.09882991,0.10660462,0.117257185,0.12629727,0.115478516,0.13044174,0.13069932,0.15818644,0.13863806,0.112207964,0.12197066,0.09144474,0.089602694,0.12743786,0.13284075,0.12621544,0.14406604,0.11962365,0.13925461,0.12998144,0.13459443,0.11642529,0.09994567,0.14403608,0.09140277,0.09091483,0.14545532,0.15701327,0.13295884,0.10656061,0.10769202,0.13617218,0.13907231,0.1206992,0.13236524,0.14608252,0.14285633,0.11312207,0.114828356,0.12702936,0.11870009,0.120286085,0.09629897,0.15254456,0.13581261,0.11151137,0.09925345,0.12574548,0.13046196,0.105694756,0.16659494,0.17007571,0.12967925,0.15702114,0.1478312,0.1386947,0.11144583,0.0996659,0.109319724,0.13040894,0.10555887,0.11097445,0.124479234,0.13853288,0.14547041,0.10730882,0.11152762,0.11559591,0.13466553,0.10842319,0.101978704,0.115796536,0.12461607,0.10393843,0.108528055,0.1510432,0.14784206,0.099424995,0.09184343,0.11562735,0.09515532,0.13721448
0.2902403,0.119763546,0.24015622,0.09755355,0.120146245,0.11473365,0.17282525,0.13532148,0.121921524,0.14612323,0.16373529,0.13344349,0.1272903,0.120282605,0.12931034,0.15498136,0.1326384,0.115340136,0.14904939,0.089044735,0.12241428,0.15363424,0.1355339,0.13082437,0.14787233,0.1619102,0.15740977,0.12917359,0.153418,0.11841567,0.09839217,0.18099703,0.3116011,0.1472133,0.11930969,0.1194419,0.16680056,0.14369102,0.12640393,0.14048058,0.1329468,0.16877027,0.109464474,0.10975376,0.14763601,0.12515287,0.112232566,0.09246938,0.10600051,0.122543,0.13251686,0.10965943,0.13783388,0.19478637,0.30140305,0.13448302,0.12999113,0.16296361,0.13444646,0.14342766,0.14649782,0.17919883,0.13037962,0.10096506,0.09963132,0.13386565,0.21392445,0.11842772,0.16221334,0.17421924,0.21582815,0.16256416,0.18073753,0.15905052,0.12947802,0.11094706,0.14447172,0.16512464,0.09843585,0.122228585,0.13933125,0.18490049,0.14110602,0.12449732,0.09834466,0.15659577,0.16104068,0.11062342,0.14179902,0.16506101,0.15180463,0.11257281,0.105566956,0.13585757,0.40187964,0.094514385,0.08434234,0.11844472,0.11199261,0.17546353
