0.41497412,0.5972767,0.0853428,0.5191055,0.35085934,0.3567943,0.26573724,0.38143024,0.35556966,0.16377738,0.43727592,0.7468394,0.8296691,0.60137504,0.4243616,0.2188395,0.30055127,0.34682685,0.15978567,0.076101534,0.123032905,0.2213997,0.19156992,0.058681995,0.09314634,0.14011304,0.14916061,0.13258097,0.2572407,0.16318768,0.26829222,0.16226123,0.10275896,0.30811462,0.14200824,0.21485804,0.25279102,0.19684719,0.1291043,0.2134568,0.17004472,0.19899596,0.19028695,0.09783714,0.21848719,0.20320979,0.19258523,0.1489455,0.1382839,0.159138,0.2656426,0.12863216,0.39639983,0.5433374,0.10581717,0.6410513,0.2556069,0.59827536,0.31054068,0.51305276,0.18569459,0.59954816,0.31072167,0.10732011,0.22182432,0.31860378,0.39587942,0.17813517,0.22211419,0.15252763,0.2480076,0.115630694,0.10592807,0.1435005,0.15624423,0.121037655,0.09616595,0.14390981,0.113509014,0.06244581,0.10540194,0.10723866,0.10203689,0.12335975,0.11354276,0.07805048,0.120955385,0.08891906,0.09527476,0.14142604,0.10981876,0.09220223,0.091697514,0.0842012,0.124395534,0.11124835,0.116078705,0.089823656,0.08896656,0.16292931
0.20221229,0.16625938,0.08191803,0.18236724,0.17152229,0.3021112,0.1981591,0.17188515,0.1898246,0.17437042,0.25724706,0.40636426,0.59692925,0.49237835,0.32840246,0.21075219,0.4112635,0.28072575,0.1254444,0.07619875,0.09767686,0.08955499,0.10506045,0.05542289,0.100522526,0.11421935,0.09298812,0.1616219,0.21172012,0.13690273,0.1678788,0.09836302,0.15944451,0.13770185,0.14365056,0.1812542,0.19517674,0.1527633,0.11972868,0.1723925,0.17063774,0.23633942,0.17030379,0.080717914,0.16500387,0.12633848,0.12753128,0.10003968,0.107024826,0.10619418,0.17855151,0.11947773,0.29530364,0.18417309,0.099048756,0.2686638,0.16569111,0.32529777,0.5333974,0.5291093,0.19732769,0.24225137,0.14885506,0.060393423,0.1502638,0.4369206,0.5071379,0.25601128,0.24901211,0.14988914,0.2756255,0.09408353,0.07835443,0.12749395,0.13530803,0.10465368,0.11675614,0.16526908,0.15942673,0.100379825,0.11293063,0.10546825,0.11511452,0.112266935,0.061425045,0.094414696,0.13038035,0.13088925,0.10213953,0.13139765,0.10181413,0.06681204,0.10064633,0.09996183,0.12758085,0.12694247,0.10948019,0.103695914,0.13162287,0.112613045
0.18539631,0.17858405,0.10808161,0.16847019,0.20666996,0.2499666,0.14054999,0.15879127,0.1702233,0.16139628,0.3011941,0.31327295,0.3734816,0.38807014,0.54611874,0.60876465,0.4778912,0.2706246,0.14217752,0.07960754,0.12606,0.09462763,0.09575464,0.057348605,0.110126756,0.16868395,0.20617689,0.16484839,0.23494141,0.15200149,0.18970637,0.09931713,0.090456635,0.13637532,0.15063192,0.21880127,0.22675812,0.16419931,0.11987868,0.21884465,0.15944818,0.25767475,0.14087522,0.10652696,0.19339064,0.14922795,0.2349437,0.118858054,0.123639025,0.12292679,0.15150174,0.11813177,0.30488917,0.19353774,0.14998764,0.27474514,0.109534726,0.22737992,0.21372071,0.36417663,0.11137399,0.20751455,0.12613113,0.049367458,0.08037352,0.18326491,0.312239,0.10362239,0.24202156,0.16678327,0.28620663,0.10350506,0.08880174,0.12588456,0.1462293,0.11442079,0.10307863,0.15759914,0.13905571,0.06841016,0.1188604,0.12690702,0.14806932,0.15966798,0.07827156,0.112369396,0.13036393,0.107125305,0.10135087,0.1671077,0.13382396,0.092914365,0.10655371,0.10276854,0.14523877,0.11848622,0.109675005,0.10820158,0.134124,0.14674616
0.14645073,0.14478594,0.105469756,0.11342932,0.22559474,0.29232407,0.15105559,0.17267756,0.21474518,0.13078703,0.36536658,0.26333773,0.52253073,0.67261344,0.7645805,0.3644134,0.9251788,0.43010494,0.16719359,0.08949711,0.18249857,0.14221929,0.099430025,0.072369315,0.15808398,0.2448384,0.22397234,0.18388927,0.21670055,0.22674777,0.24243098,0.16280396,0.077972546,0.16062798,0.15553352,0.21390544,0.19682176,0.20775987,0.11925869,0.12064268,0.1818803,0.17688578,0.13903877,0.12747529,0.2199837,0.22054441,0.23663628,0.12094641,0.1407317,0.13884799,0.18682174,0.11896526,0.43106452,0.23306079,0.10597646,0.24426003,0.10897511,0.21422625,0.2735668,0.27200186,0.12930618,0.110735565,0.15814678,0.0435251,0.08191774,0.28234982,0.4202376,0.24211387,0.29878208,0.15350145,0.30555415,0.10191741,0.06388927,0.1393732,0.1515872,0.09684412,0.10248745,0.13283573,0.10097507,0.07022852,0.14052352,0.17335056,0.1613183,0.12497418,0.091384,0.08204292,0.13823803,0.09246723,0.100658596,0.12972319,0.11929374,0.06459553,0.06273975,0.07739733,0.10415177,0.0911727,0.08598137,0.06067594,0.109857306,0.15096582
0.16521879,0.1612182,0.05435975,0.17903903,0.13536824,0.27313977,0.11679381,0.25331074,0.3575608,0.16710198,0.24814601,0.17035927,0.33840805,0.28739992,0.2985606,0.16389258,0.5527565,0.24489754,0.15521203,0.08192934,0.14040126,0.065860376,0.072151415,0.06930208,0.108937144,0.17965981,0.12533167,0.1768043,0.39398354,0.1125281,0.23087619,0.114269875,0.08360263,0.16758837,0.14319856,0.3381333,0.24518315,0.25020093,0.18203932,0.34302437,0.20786205,0.346564,0.23610522,0.07290755,0.17241748,0.25593874,0.22967857,0.15802372,0.2024129,0.27542236,0.24665396,0.13756451,0.34334695,0.13187258,0.055775523,0.18616432,0.064240344,0.2239297,0.26025897,0.34153998,0.15006293,0.1958648,0.14564985,0.05081256,0.11129979,0.26912725,0.35395187,0.09205911,0.24126287,0.15456828,0.33273664,0.106170855,0.1322985,0.20991345,0.21640918,0.14333318,0.087895885,0.17467386,0.14636566,0.09012923,0.10423509,0.10724498,0.16916074,0.12045031,0.062525086,0.11566267,0.1983582,0.15422955,0.094732806,0.13747096,0.12135755,0.09163567,0.09979221,0.1164407,0.068782225,0.16428587,0.14844543,0.116748415,0.09468881,0.093492605
0.16780244,0.11345707,0.055531275,0.13204888,0.060922675,0.064514466,0.040709272,0.034805275,0.04384762,0.054786332,0.05116182,0.05924844,0.0862301,0.12951934,0.15352723,0.15163183,0.2368298,0.17083475,0.07642011,0.04897751,0.1265175,0.051554173,0.060698915,0.022860613,0.111222,0.20343669,0.13135214,0.18734537,0.43998733,0.18054384,0.1413096,0.04906934,0.04139799,0.0579284,0.11192059,0.17580888,0.17232835,0.22292177,0.15740538,0.192319,0.14561358,0.16021422,0.2297764,0.13455294,0.083831094,0.045414645,0.12600027,0.105275966,0.09414893,0.05177188,0.12080083,0.12798746,0.089845285,0.07236229,0.04935078,0.082322456,0.04492741,0.06354823,0.07715504,0.113733545,0.05055802,0.057631023,0.060864247,0.07550388,0.04740892,0.04182212,0.13495117,0.04021117,0.078114994,0.09126528,0.43275267,0.09547486,0.05455301,0.09901017,0.1405467,0.050771065,0.052268118,0.18544838,0.121836446,0.045364242,0.06451508,0.051359896,0.08414028,0.080587424,0.053896647,0.09949208,0.11234462,0.12533781,0.1012998,0.15628037,0.106682196,0.09798822,0.054132823,0.0842852,0.06648106,0.10925084,0.10577977,0.10552215,0.050408512,0.035732012
0.5254373,0.31146193,0.08515618,0.32581,0.29175112,0.3926613,0.1204497,0.26239857,0.47523552,0.17550868,0.45417556,0.3201976,0.3553337,0.33733666,0.5764064,0.36536688,0.7294137,0.38978118,0.30675748,0.116129585,0.26054454,0.09053968,0.20322658,0.12701982,0.25275767,0.33723646,0.47427014,0.2859611,0.45499706,0.3261173,0.28150815,0.0994249,0.29684755,0.19453117,0.10915989,0.2699098,0.40471706,0.38255373,0.25238368,0.36142427,0.36078134,0.35155186,0.32765955,0.16758724,0.23340784,0.19575413,0.32466778,0.35746965,0.33516538,0.3489094,0.56565034,0.23193058,0.34515798,0.18554507,0.09520963,0.38912517,0.118409805,0.31328878,0.30928716,0.42779234,0.11962135,0.5107807,0.23645341,0.084210575,0.16585308,0.33637917,0.5596296,0.13347453,0.18210705,0.1481865,0.5035698,0.2052891,0.110330164,0.34019193,0.39592946,0.3524535,0.10448135,0.26721188,0.22080003,0.09143733,0.11552508,0.17077456,0.12880391,0.21517421,0.18195926,0.22928894,0.19678664,0.23027219,0.16952577,0.3120029,0.32736704,0.21367635,0.12113794,0.097853564,0.077251114,0.15908544,0.15057018,0.07895326,0.070062645,0.08671659
0.11471608,0.10881383,0.05835149,0.13675404,0.2025787,0.15000464,0.1272439,0.19774158,0.30743518,0.119929746,0.16766156,0.10101301,0.38838452,0.3329664,0.49780726,0.28551,0.5365207,0.21572651,0.058529098,0.10254231,0.111544885,0.08950882,0.12317959,0.14481606,0.1518303,0.119557455,0.1256943,0.220174,0.49877432,0.29401568,0.21099783,0.081567116,0.118783675,0.10694593,0.11532615,0.32140416,0.3744511,0.43324223,0.17781459,0.2602598,0.3225467,0.31536382,0.369404,0.12843956,0.15274711,0.16942029,0.27963522,0.16237165,0.14777367,0.16402146,0.17862299,0.14616616,0.29961094,0.13635977,0.07610092,0.2049654,0.12955351,0.3647573,0.52798057,0.6611401,0.3190388,0.473339,0.25182334,0.09535034,0.3029316,0.3534578,0.76545084,0.16141208,0.17948852,0.116248146,0.39222425,0.060413443,0.12509009,0.248756,0.27656892,0.22193898,0.062624745,0.14330801,0.21473324,0.11550078,0.10059434,0.094813064,0.09647401,0.14671169,0.04393677,0.1188082,0.23445496,0.19099641,0.16160053,0.15320364,0.18837205,0.15435809,0.13589433,0.14690588,0.06215593,0.15803657,0.12070864,0.089527056,0.12883654,0.101492845
0.3389081,0.37327376,0.09126696,0.20344736,0.16550325,0.60305434,0.102144614,0.112412885,0.25707364,0.17028493,0.24337348,0.45698863,0.42277876,0.21379443,0.2616454,0.27478376,0.35862273,0.21390241,0.09501213,0.04985822,0.0811332,0.08416768,0.13904573,0.04046021,0.071082905,0.18840413,0.21772422,0.27949712,0.6254035,0.27705944,0.17532422,0.10239244,0.10646754,0.17774405,0.11009052,0.1542996,0.22952518,0.28495118,0.16511565,0.3655079,0.22568564,0.26236558,0.2213723,0.13498922,0.10995579,0.0693355,0.22441179,0.2561477,0.24657708,0.18219021,0.36706433,0.15692319,0.16232054,0.18612131,0.07744808,0.27293697,0.12608676,0.5210479,0.14990793,0.2551313,0.12582639,0.39251053,0.1878874,0.09366584,0.09086447,0.18426628,0.2956647,0.13710031,0.07705538,0.1385463,0.566135,0.13757439,0.11566525,0.12488443,0.116168864,0.18054837,0.09078105,0.121903814,0.118577935,0.07569819,0.08149403,0.07457618,0.117215134,0.10998858,0.09315947,0.08036854,0.09359853,0.10693436,0.14012896,0.13982467,0.1385427,0.101313196,0.090684265,0.16384749,0.093602955,0.23741388,0.15107128,0.10835269,0.10384165,0.047416974
0.3200106,0.15103054,0.047580503,0.14617819,0.16157922,0.13302578,0.08203517,0.1401464,0.17725368,0.08898194,0.102044456,0.12554735,0.14087692,0.20254464,0.23184568,0.17965141,0.37163508,0.17653427,0.1278654,0.09602042,0.21944398,0.09372294,0.17582826,0.09724066,0.22222108,0.2604301,0.5343983,0.3394275,0.5060652,0.21989758,0.17174444,0.06645413,0.08789563,0.11989233,0.10016825,0.17605668,0.28880778,0.28079453,0.17491208,0.32764992,0.158059,0.27889916,0.2125128,0.08867441,0.12877955,0.11236652,0.16395369,0.14748521,0.18026923,0.1754425,0.31994247,0.12829003,0.1798349,0.10801301,0.05240384,0.15564625,0.056947365,0.09067829,0.10563595,0.1985267,0.07119825,0.24956961,0.10191805,0.07206843,0.13480537,0.121793844,0.3089472,0.06528941,0.0913182,0.09926563,0.42341492,0.15321401,0.06546854,0.2080547,0.3032377,0.1927228,0.059953477,0.3205182,0.23923019,0.06661608,0.06317504,0.103731684,0.07750438,0.14832436,0.105885126,0.16295831,0.14036015,0.23288256,0.100747384,0.5052738,0.35106426,0.18337163,0.08982975,0.07746447,0.07186865,0.111243896,0.09972067,0.07937937,0.05187248,0.04239027
